id,target,prediction
JVASP-14575,-1.6679199934005737,-0.9846490621566772
JVASP-85272,0.6338800191879272,0.8836480975151062
JVASP-85366,-0.06705000251531601,0.06536448746919632
JVASP-88718,-0.039799999445676804,-0.12411988526582718
JVASP-90346,2.3458800315856934,0.34072256088256836
JVASP-85471,0.3816699981689453,0.4894794225692749
JVASP-91752,-0.08624999970197678,0.8527145385742188
JVASP-54353,0.2217700034379959,0.2677660584449768
JVASP-97661,-0.025609999895095825,0.7279917597770691
JVASP-86049,0.2235099971294403,-0.46088624000549316
JVASP-91533,-1.0192699432373047,-0.18412446975708008
JVASP-1363,-2.049370050430298,-1.2145624160766602
JVASP-92165,-1.2716100215911865,-0.9723756313323975
JVASP-62906,-1.246340036392212,-1.1850450038909912
JVASP-18578,-0.8259900212287903,0.09970245510339737
JVASP-98154,-0.837440013885498,0.3640710711479187
JVASP-62778,-1.3844200372695923,-1.1711032390594482
JVASP-86297,0.4388299882411957,-0.2210601270198822
JVASP-88943,-0.32322001457214355,-0.7292019128799438
JVASP-91637,-0.9682499766349792,-1.0343210697174072
JVASP-90886,-0.10662999749183655,-0.2718927562236786
JVASP-63657,-1.1966099739074707,-1.2043673992156982
JVASP-89538,-0.31092000007629395,0.38347187638282776
JVASP-63271,-0.14137999713420868,0.0255703404545784
JVASP-88465,-1.1287100315093994,-0.9127752184867859
JVASP-88321,-0.23587000370025635,-0.571208655834198
JVASP-86715,-1.3851799964904785,-0.4463157653808594
JVASP-18441,-1.2621099948883057,-1.0218294858932495
JVASP-49789,-1.719939947128296,-1.6842334270477295
JVASP-92554,1.8033900260925293,0.67782062292099
JVASP-15783,-0.8913300037384033,-0.8483795523643494
JVASP-4849,-1.5226099491119385,-1.4130431413650513
JVASP-85784,-1.7032699584960938,-0.6396399140357971
JVASP-18491,-2.147480010986328,0.18064728379249573
JVASP-92646,-0.16329999268054962,-0.8527066707611084
JVASP-14972,-1.480929970741272,-1.85115385055542
JVASP-94922,1.394950032234192,2.838951349258423
JVASP-92660,-1.7995799779891968,-1.1748971939086914
JVASP-106069,-1.6086100339889526,-1.872340202331543
JVASP-14666,-1.495669960975647,-0.7404511570930481
JVASP-93793,-0.40584999322891235,-0.41534632444381714
JVASP-15198,-1.3500499725341797,-0.9409555196762085
JVASP-99359,0.5234100222587585,-0.4477749466896057
JVASP-95288,-0.5674099922180176,-0.07739284634590149
JVASP-99944,-0.7841699719429016,-0.31400516629219055
JVASP-94316,-0.06145000085234642,-0.6792006492614746
JVASP-94956,0.3160000145435333,0.5247401595115662
JVASP-92631,1.5485999584197998,1.7750458717346191
JVASP-55156,-0.10538999736309052,1.2020272016525269
JVASP-93311,-0.11702000349760056,-0.3147943615913391
JVASP-101445,-1.8451999425888062,-1.8616634607315063
JVASP-15120,-0.2960900068283081,0.056599803268909454
JVASP-99410,-2.155179977416992,-1.8107171058654785
JVASP-103049,-1.0542800426483154,-1.317445158958435
JVASP-99987,-1.526520013809204,-1.3342902660369873
JVASP-101756,-0.6215800046920776,0.16159594058990479
JVASP-15758,-0.09356000274419785,-0.5715416073799133
JVASP-101760,-0.7976999878883362,-0.2664421498775482
JVASP-14343,0.3675000071525574,1.7344484329223633
JVASP-103792,0.026850000023841858,-0.1905878186225891
JVASP-100668,-0.05517999827861786,0.4991486072540283
JVASP-100449,-0.25126999616622925,-0.18664991855621338
JVASP-102237,-0.2145099937915802,0.20912262797355652
JVASP-5290,0.03175999969244003,-0.1136961504817009
JVASP-100857,-0.07874000072479248,-0.28657427430152893
JVASP-104775,-1.615149974822998,-1.2372393608093262
JVASP-15243,-1.536769986152649,-1.0493251085281372
JVASP-14992,0.11432000249624252,-0.5444721579551697
JVASP-104727,-0.9914299845695496,-0.994394838809967
JVASP-104150,-0.09799999743700027,-0.10730788856744766
JVASP-102818,-0.1448100060224533,0.20516753196716309
JVASP-2946,-0.7633799910545349,-0.3579060435295105
JVASP-15718,-0.2982800006866455,0.6867226362228394
JVASP-14158,-1.4177600145339966,-1.1295320987701416
JVASP-18530,-1.435920000076294,-0.7210414409637451
JVASP-104703,-1.4352699518203735,-0.9352894425392151
JVASP-107146,-0.8865799903869629,-0.5733899474143982
JVASP-106861,-0.7171499729156494,-1.073007345199585
JVASP-107579,0.1520099937915802,-0.13497394323349
JVASP-102681,-0.4557200074195862,0.2087116539478302
JVASP-106867,-0.8296099901199341,-1.2689546346664429
JVASP-2208,-1.4992200136184692,-1.1090106964111328
JVASP-107150,-2.2192699909210205,-0.8734874725341797
JVASP-104764,-1.3839000463485718,-1.3936567306518555
JVASP-32348,0.5881400108337402,-0.4686020612716675
JVASP-104877,-1.6766799688339233,-1.2998325824737549
JVASP-7674,-1.452679991722107,-1.3001428842544556
JVASP-13087,-0.7014899849891663,-0.2967805564403534
JVASP-107376,0.38964998722076416,-0.11318414658308029
JVASP-107378,-0.7708600163459778,-0.012000076472759247
JVASP-2646,-0.7866899967193604,-0.521898627281189
JVASP-8470,0.7488899827003479,0.035059548914432526
