id,target,prediction
JVASP-22556,-2.071589946746826,-2.2234294414520264
JVASP-98088,-2.125730037689209,-2.124384880065918
JVASP-97428,-1.2148900032043457,-1.2065938711166382
JVASP-47760,-2.4389100074768066,-2.4356188774108887
JVASP-44255,-1.6565899848937988,-1.6713262796401978
JVASP-48310,-1.9712899923324585,-1.9737781286239624
JVASP-52477,-2.6332199573516846,-2.616035223007202
JVASP-48645,-2.668910026550293,-2.6634256839752197
JVASP-85785,-0.8851500153541565,-0.8601281642913818
JVASP-98551,-2.654680013656616,-2.6452929973602295
JVASP-36782,-1.2214900255203247,-1.2322462797164917
JVASP-39244,-0.9806299805641174,-1.0726523399353027
JVASP-38332,-1.0301300287246704,-1.1041462421417236
JVASP-3396,-2.009629964828491,-2.024155855178833
JVASP-85460,-2.85398006439209,-2.872178792953491
JVASP-98227,-2.2747600078582764,-2.281554698944092
JVASP-48464,-2.6700899600982666,-2.65771222114563
JVASP-97754,-0.30008000135421753,-0.2834714353084564
JVASP-97929,-3.121109962463379,-3.111415147781372
JVASP-29226,-1.1026500463485718,-1.1074715852737427
JVASP-91849,-1.2750699520111084,-1.308543086051941
JVASP-86028,-1.7206499576568604,-1.7217639684677124
JVASP-42805,-1.6674200296401978,-1.6572067737579346
JVASP-85666,-1.0614399909973145,-1.0410393476486206
JVASP-98363,-2.3294498920440674,-2.3250644207000732
JVASP-53082,-0.45427998900413513,-0.425261914730072
JVASP-97343,-2.4226999282836914,-2.412121057510376
JVASP-98452,-3.0413999557495117,-3.04298996925354
JVASP-97756,-0.9957000017166138,-0.9983820915222168
JVASP-86588,-2.807919979095459,-2.804682493209839
JVASP-98001,-1.637220025062561,-1.639734148979187
JVASP-90543,-3.032979965209961,-3.080793857574463
JVASP-90344,-1.0745899677276611,-1.0674775838851929
JVASP-48654,-2.1822500228881836,-2.1601366996765137
JVASP-87050,-3.34975004196167,-3.361976385116577
JVASP-98303,-1.1274000406265259,-1.1052943468093872
JVASP-48806,-2.9510600566864014,-2.9663474559783936
JVASP-43305,-1.3905199766159058,-1.4214404821395874
JVASP-86450,-2.837559938430786,-2.9661147594451904
JVASP-97638,-2.7749099731445312,-2.8286221027374268
JVASP-42591,-2.3322501182556152,-2.380448818206787
JVASP-48105,-2.001569986343384,-2.0257222652435303
JVASP-85671,-1.1495100259780884,-1.146490216255188
JVASP-97639,-2.917720079421997,-2.919512987136841
JVASP-88021,-1.3097699880599976,-1.3229411840438843
JVASP-98856,-2.1042699813842773,-2.1165859699249268
JVASP-86605,-1.2278200387954712,-1.196574330329895
JVASP-97516,-2.5755200386047363,-2.5744400024414062
JVASP-97597,-2.534480094909668,-2.463822841644287
JVASP-50410,-3.6069600582122803,-3.604257583618164
JVASP-98759,-1.4161800146102905,-1.3895658254623413
JVASP-52560,-3.5907399654388428,-3.634899139404297
JVASP-3333,-3.154939889907837,-3.135676145553589
JVASP-47979,-1.4843300580978394,-1.499186635017395
JVASP-42256,-2.5683600902557373,-2.559180974960327
JVASP-85720,-1.7955399751663208,-1.8018397092819214
JVASP-4921,-2.272589921951294,-2.2757766246795654
JVASP-98470,-2.4421000480651855,-2.3511970043182373
JVASP-88851,-2.274930000305176,-2.26412034034729
JVASP-90721,-2.1223599910736084,-1.9046674966812134
JVASP-4924,-0.666450023651123,-0.6589524149894714
JVASP-97533,-0.3474400043487549,-0.3746086061000824
JVASP-98876,-0.6848000288009644,-0.8237334489822388
JVASP-91950,-2.420099973678589,-2.408876657485962
JVASP-88025,-2.247450113296509,-2.227245330810547
JVASP-97701,-1.4928799867630005,-1.477453351020813
JVASP-97780,-3.3344600200653076,-3.3145229816436768
JVASP-98641,-1.0831199884414673,-1.1188606023788452
JVASP-61252,-1.3212599754333496,-1.3102399110794067
JVASP-3186,-2.021630048751831,-1.9842493534088135
JVASP-62895,-2.8269600868225098,-2.832285165786743
JVASP-98882,-1.149549961090088,-1.1720794439315796
JVASP-98642,-2.101830005645752,-2.0860791206359863
JVASP-62229,-1.084689974784851,-1.1018644571304321
JVASP-42554,-2.580120086669922,-2.5733067989349365
JVASP-88026,-2.519040107727051,-2.444126605987549
JVASP-47539,-1.2983100414276123,-1.345188856124878
JVASP-48322,-1.7975000143051147,-1.8070578575134277
JVASP-98900,-2.410860061645508,-2.3949406147003174
JVASP-98134,-1.7054200172424316,-1.7838398218154907
JVASP-85595,-2.374919891357422,-2.3877525329589844
JVASP-98483,-3.382780075073242,-3.364636182785034
JVASP-61501,-2.243809938430786,-2.238675355911255
JVASP-5536,-0.9409099817276001,-0.9230586886405945
JVASP-97540,-0.8868499994277954,-0.8825757503509521
JVASP-98787,-3.1130099296569824,-3.121762990951538
JVASP-98645,-1.478659987449646,-1.4734712839126587
JVASP-42244,-1.3557599782943726,-1.374993920326233
JVASP-98647,-1.902340054512024,-1.888155460357666
JVASP-97787,-1.66989004611969,-1.658658742904663
JVASP-97845,-0.3451099991798401,-0.3471073806285858
JVASP-44617,-1.6300499439239502,-1.6513341665267944
JVASP-97546,-0.7946799993515015,-0.797850489616394
JVASP-42248,-2.973979949951172,-2.952364206314087
JVASP-97790,-2.3815500736236572,-2.3823864459991455
JVASP-13960,-1.947309970855713,-1.9658881425857544
JVASP-97421,-0.5072900056838989,-0.6128309965133667
