id,target,prediction
JVASP-115476,-1.5129799842834473,-1.5048059225082397
JVASP-9720,0.9284700155258179,0.9254616498947144
JVASP-114924,2.003000020980835,2.0000150203704834
JVASP-116053,-0.8237500190734863,-0.815144419670105
JVASP-120007,0.0881199985742569,0.08296678215265274
JVASP-38125,0.5989599823951721,0.5997477769851685
JVASP-118256,-1.3344800472259521,-1.3370956182479858
JVASP-56754,-2.105210065841675,-2.1204378604888916
JVASP-19932,-1.5827300548553467,-1.5893185138702393
JVASP-36709,-0.46992000937461853,-0.44879865646362305
JVASP-35654,-1.285099983215332,-1.277680516242981
JVASP-114718,-1.3972400426864624,-1.397848129272461
JVASP-30495,-0.5526000261306763,-0.5508438348770142
JVASP-113552,0.3660300076007843,0.3696632385253906
JVASP-9611,-0.41892001032829285,-0.4358783960342407
JVASP-10016,-0.14424000680446625,-0.1446126252412796
JVASP-120021,0.359499990940094,0.3644317388534546
JVASP-2631,1.4136699438095093,1.4136602878570557
JVASP-118634,-0.43055999279022217,-0.41320911049842834
JVASP-113976,-0.054099999368190765,-0.05505406856536865
JVASP-118085,-1.461959958076477,-1.4685100317001343
JVASP-38519,0.533270001411438,0.5335721969604492
JVASP-91861,-0.5435000061988831,-0.5419920086860657
JVASP-103840,1.0729999542236328,0.6663229465484619
JVASP-36338,-1.371809959411621,-1.3792695999145508
JVASP-59765,-1.1455899477005005,-1.1392210721969604
JVASP-108819,-0.2249400019645691,-0.22316139936447144
JVASP-91980,-0.5084499716758728,-0.5095095634460449
JVASP-59670,-1.9401299953460693,-1.9377286434173584
JVASP-102648,-1.247849941253662,-1.2443630695343018
JVASP-62568,-1.323799967765808,-1.3118538856506348
JVASP-117922,0.22845999896526337,0.22273164987564087
JVASP-86885,-0.11749999970197678,-0.12306308001279831
JVASP-114540,-0.1401199996471405,-0.14965957403182983
JVASP-36343,-1.2437100410461426,-1.2608797550201416
JVASP-2979,0.1685899943113327,0.17330998182296753
JVASP-36670,-1.0534700155258179,-1.0359585285186768
JVASP-119674,0.5039899945259094,0.5053045749664307
JVASP-8239,1.4588700532913208,1.0829827785491943
JVASP-36202,-1.5721499919891357,-1.5902578830718994
JVASP-16907,-0.5064899921417236,-0.5011516213417053
JVASP-109741,2.0595500469207764,2.185526132583618
JVASP-113560,3.3838300704956055,3.377073049545288
JVASP-10476,-0.7152100205421448,-0.7089896202087402
JVASP-7866,-0.7535399794578552,-0.7632973790168762
