id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6885998249053955
JVASP-85272,0.6338800191879272,0.42181599140167236
JVASP-85366,-0.06705000251531601,-0.07738955318927765
JVASP-88718,-0.039799999445676804,-0.0650976374745369
JVASP-90346,2.3458800315856934,2.452659845352173
JVASP-85471,0.3816699981689453,0.39987826347351074
JVASP-91752,-0.08624999970197678,0.258059024810791
JVASP-54353,0.2217700034379959,0.22811195254325867
JVASP-97661,-0.025609999895095825,-0.23218417167663574
JVASP-86049,0.2235099971294403,0.2260706126689911
JVASP-91533,-1.0192699432373047,-0.9601402282714844
JVASP-1363,-2.049370050430298,-2.0389249324798584
JVASP-92165,-1.2716100215911865,-1.2578755617141724
JVASP-62906,-1.246340036392212,-1.2451272010803223
JVASP-18578,-0.8259900212287903,-0.8253437280654907
JVASP-98154,-0.837440013885498,-0.8257758617401123
JVASP-62778,-1.3844200372695923,-1.3792402744293213
JVASP-86297,0.4388299882411957,0.4402850866317749
JVASP-88943,-0.32322001457214355,-0.29505497217178345
JVASP-91637,-0.9682499766349792,-1.0099211931228638
JVASP-90886,-0.10662999749183655,-0.0920078381896019
JVASP-63657,-1.1966099739074707,-1.197881817817688
JVASP-89538,-0.31092000007629395,-0.30542123317718506
JVASP-63271,-0.14137999713420868,-0.08005347102880478
JVASP-88465,-1.1287100315093994,-1.1229267120361328
JVASP-88321,-0.23587000370025635,-0.23910382390022278
JVASP-86715,-1.3851799964904785,-1.3842711448669434
JVASP-18441,-1.2621099948883057,-1.2533539533615112
JVASP-49789,-1.719939947128296,-1.797132968902588
JVASP-92554,1.8033900260925293,1.6532602310180664
JVASP-15783,-0.8913300037384033,-0.9018341302871704
JVASP-4849,-1.5226099491119385,-1.3542144298553467
JVASP-85784,-1.7032699584960938,-1.7336369752883911
JVASP-18491,-2.147480010986328,-2.1386682987213135
JVASP-92646,-0.16329999268054962,-0.3566855490207672
JVASP-14972,-1.480929970741272,-1.6428751945495605
JVASP-94922,1.394950032234192,1.3000471591949463
JVASP-92660,-1.7995799779891968,-1.8518329858779907
JVASP-106069,-1.6086100339889526,-1.666499376296997
JVASP-14666,-1.495669960975647,-1.405805230140686
JVASP-93793,-0.40584999322891235,-0.3674977719783783
JVASP-15198,-1.3500499725341797,-1.3358073234558105
JVASP-99359,0.5234100222587585,0.386279821395874
JVASP-95288,-0.5674099922180176,-0.5722599029541016
JVASP-99944,-0.7841699719429016,-0.7892367839813232
JVASP-94316,-0.06145000085234642,0.1600836217403412
JVASP-94956,0.3160000145435333,0.3664361238479614
JVASP-92631,1.5485999584197998,1.4965219497680664
JVASP-55156,-0.10538999736309052,-0.13936735689640045
JVASP-93311,-0.11702000349760056,-0.19635799527168274
JVASP-101445,-1.8451999425888062,-1.843308925628662
JVASP-15120,-0.2960900068283081,-0.3253515064716339
JVASP-99410,-2.155179977416992,-2.1399481296539307
JVASP-103049,-1.0542800426483154,-1.014404058456421
JVASP-99987,-1.526520013809204,-1.5314788818359375
JVASP-101756,-0.6215800046920776,-0.6100064516067505
JVASP-15758,-0.09356000274419785,-0.08176174014806747
JVASP-101760,-0.7976999878883362,-0.66921466588974
JVASP-14343,0.3675000071525574,0.41489195823669434
JVASP-103792,0.026850000023841858,0.009836040437221527
JVASP-100668,-0.05517999827861786,-0.018066339194774628
JVASP-100449,-0.25126999616622925,-0.32765206694602966
JVASP-102237,-0.2145099937915802,-0.3653876483440399
JVASP-5290,0.03175999969244003,0.029250003397464752
JVASP-100857,-0.07874000072479248,-0.08822406083345413
