id,target,prediction
JVASP-33682,-2.083359956741333,-2.1498334407806396
JVASP-104156,-3.666450023651123,-3.828124523162842
JVASP-79748,-2.313810110092163,-2.3893628120422363
JVASP-50113,-3.3538899421691895,-3.4605836868286133
JVASP-97691,-3.095639944076538,-3.2329776287078857
JVASP-43199,-0.8494300246238708,-0.8433640003204346
JVASP-11609,-1.4958300590515137,-1.5824666023254395
JVASP-96876,-1.709529995918274,-1.7054617404937744
JVASP-61264,-2.074660062789917,-2.11984920501709
JVASP-79214,-2.1664600372314453,-2.2007036209106445
JVASP-29367,-2.90024995803833,-3.0382843017578125
JVASP-50014,-2.078900098800659,-2.15287709236145
JVASP-47976,-0.36063000559806824,-0.35170140862464905
JVASP-88744,-1.5709500312805176,-1.6390008926391602
JVASP-14096,-3.004379987716675,-3.1268489360809326
JVASP-45323,-2.093559980392456,-2.237577438354492
JVASP-15236,-1.1807299852371216,-1.1465120315551758
JVASP-92304,-1.0691100358963013,-1.1338108777999878
JVASP-113789,-1.515429973602295,-1.5539608001708984
JVASP-15036,-2.820120096206665,-2.8580451011657715
JVASP-44592,-0.25960999727249146,-0.20921331644058228
JVASP-19034,-1.2922699451446533,-1.2934931516647339
JVASP-35506,-0.5821499824523926,-0.5627021193504333
JVASP-48232,-1.4382699728012085,-1.4512795209884644
JVASP-43066,-1.8976600170135498,-1.9449983835220337
JVASP-103901,-2.8022000789642334,-2.928314208984375
JVASP-9359,-2.245680093765259,-2.322483777999878
JVASP-116791,-2.3092000484466553,-2.3660848140716553
JVASP-29314,-1.6727299690246582,-1.718013882637024
JVASP-119213,-2.715820074081421,-2.792369842529297
JVASP-104992,-3.207429885864258,-3.3070459365844727
JVASP-97773,-3.3555901050567627,-3.5188913345336914
JVASP-11555,-2.8622899055480957,-2.9721603393554688
JVASP-96464,-2.117539882659912,-2.1941747665405273
JVASP-49181,-2.568959951400757,-2.685514211654663
JVASP-26316,-0.8797000050544739,-0.8802955150604248
JVASP-113172,-3.300220012664795,-3.398900032043457
JVASP-51395,-2.530750036239624,-2.589733123779297
JVASP-30201,-1.9916599988937378,-2.055866003036499
JVASP-48973,-2.2171900272369385,-2.2901382446289062
JVASP-27283,-2.1713600158691406,-2.274616241455078
JVASP-44427,-0.28029000759124756,-0.22718952596187592
JVASP-107098,-1.2328399419784546,-1.2731313705444336
JVASP-3621,-2.3891000747680664,-2.502551555633545
JVASP-78423,-2.8304998874664307,-2.9267802238464355
JVASP-27004,-2.8360700607299805,-2.945366382598877
JVASP-10231,-2.6425299644470215,-2.7383923530578613
JVASP-102250,-1.1851099729537964,-1.198581337928772
JVASP-119203,-1.4437199831008911,-1.472100853919983
JVASP-110229,-1.8772900104522705,-1.9751548767089844
JVASP-57184,-2.2166500091552734,-2.2456321716308594
JVASP-34182,-1.7717499732971191,-1.8753877878189087
JVASP-17291,-1.5413800477981567,-1.5715657472610474
JVASP-47182,-2.4527199268341064,-2.5072243213653564
JVASP-47572,-2.003269910812378,-2.144925355911255
JVASP-25001,-2.697510004043579,-2.8332438468933105
JVASP-52147,-0.577019989490509,-0.5636475086212158
JVASP-50414,-0.08810000121593475,-0.04785830155014992
JVASP-48574,-2.4890899658203125,-2.6148715019226074
JVASP-85507,-2.0555100440979004,-2.0794031620025635
JVASP-44666,-3.671370029449463,-3.8305327892303467
JVASP-53445,-2.0189199447631836,-2.0592522621154785
JVASP-88050,-1.96711003780365,-2.059305429458618
JVASP-118614,-2.10329008102417,-2.1141011714935303
JVASP-10698,-1.948259949684143,-1.9945924282073975
JVASP-119940,-1.8914400339126587,-1.9419926404953003
JVASP-113216,-2.1014599800109863,-2.1704154014587402
JVASP-51743,-1.6041100025177002,-1.614376425743103
JVASP-88271,-2.033780097961426,-2.0873961448669434
JVASP-88311,-1.128980040550232,-1.1491782665252686
JVASP-48406,-2.132110118865967,-2.1917614936828613
JVASP-51682,-3.8577799797058105,-3.9927377700805664
JVASP-9759,-1.4146100282669067,-1.4093728065490723
JVASP-49190,-2.343100070953369,-2.401939868927002
JVASP-13346,-2.2191998958587646,-2.3761985301971436
JVASP-35239,-1.7550699710845947,-1.78306245803833
JVASP-11798,-1.3324999809265137,-1.3683624267578125
JVASP-115218,-1.838670015335083,-1.8837965726852417
JVASP-88729,-1.8633400201797485,-1.8647016286849976
JVASP-85775,-4.099390029907227,-4.248006343841553
JVASP-92338,-1.147779941558838,-1.1878098249435425
JVASP-9566,-1.686710000038147,-1.7459203004837036
JVASP-26716,-1.421120047569275,-1.4493439197540283
JVASP-12216,-2.6568899154663086,-2.759627342224121
JVASP-90528,-2.0045299530029297,-2.0782785415649414
JVASP-111506,-1.7283300161361694,-1.746636152267456
JVASP-44605,-1.4686399698257446,-1.5026534795761108
JVASP-35176,-2.3338699340820312,-2.392353057861328
JVASP-12890,-2.8643100261688232,-2.9594123363494873
JVASP-9954,-2.014430046081543,-2.0905349254608154
JVASP-103749,-1.56358003616333,-1.7035189867019653
JVASP-35672,-2.2359299659729004,-2.344541072845459
JVASP-52188,-0.21141000092029572,-0.19746601581573486
JVASP-37219,-1.8521100282669067,-1.9258532524108887
JVASP-116412,-1.0165599584579468,-1.0249667167663574
JVASP-116711,-1.5875200033187866,-2.1511261463165283
JVASP-59715,-3.918760061264038,-4.067239761352539
JVASP-52124,-2.4878499507904053,-2.603745222091675
JVASP-48341,-1.9005500078201294,-1.9523249864578247
JVASP-44442,-1.2898399829864502,-1.3523778915405273
JVASP-103801,-2.9216699600219727,-3.0690083503723145
JVASP-88784,-2.164479970932007,-2.2913453578948975
JVASP-112085,-2.3404901027679443,-2.4578135013580322
JVASP-11766,-1.0925400257110596,-1.0888582468032837
JVASP-118982,-2.088819980621338,-2.151181221008301
JVASP-21257,-2.085210084915161,-2.1560349464416504
JVASP-4918,-3.6955299377441406,-3.8618967533111572
JVASP-50278,-0.6672400236129761,-0.6914465427398682
JVASP-47897,-2.076479911804199,-2.156421422958374
JVASP-96968,-2.555850028991699,-2.664780616760254
JVASP-119062,-2.453200101852417,-2.516249179840088
JVASP-45134,-0.9277999997138977,-0.9233816862106323
JVASP-17460,-3.0438599586486816,-3.132289409637451
JVASP-16190,-0.9643700122833252,-1.0142139196395874
JVASP-58496,-3.289560079574585,-3.306607723236084
JVASP-115499,-3.0116400718688965,-3.1709377765655518
JVASP-117381,-1.447059988975525,-1.4927903413772583
JVASP-90521,-2.022969961166382,-2.0903406143188477
JVASP-92508,-2.1103100776672363,-2.139530658721924
JVASP-118495,-0.0045900000259280205,0.022984206676483154
JVASP-48740,-1.6628799438476562,-1.7055069208145142
JVASP-86460,1.5113999843597412,1.5683680772781372
JVASP-96765,-2.5476601123809814,-2.617004156112671
JVASP-19092,-1.4119999408721924,-1.4350565671920776
JVASP-114777,-2.0036299228668213,-2.0515613555908203
JVASP-57311,-0.9553400278091431,-0.9394669532775879
JVASP-9961,-2.2967898845672607,-2.4143319129943848
JVASP-118707,-2.591520071029663,-2.674327850341797
JVASP-48342,-2.2680299282073975,-2.361403465270996
JVASP-30343,-0.9971200227737427,-0.9730653762817383
JVASP-30512,-3.10903000831604,-3.248094081878662
JVASP-8393,-1.7387299537658691,-1.7804925441741943
JVASP-49626,-1.7987899780273438,-1.848807692527771
JVASP-11505,-2.3400399684906006,-2.41464900970459
JVASP-1855,-0.5068600177764893,-0.4762478470802307
JVASP-103855,-1.0812300443649292,-1.079270601272583
JVASP-112251,-3.805490016937256,-3.939438819885254
JVASP-26390,-3.3705201148986816,-3.4977123737335205
JVASP-20964,-2.475719928741455,-2.5821971893310547
JVASP-10243,-3.011090040206909,-3.131193161010742
JVASP-114017,-0.16117000579833984,-0.12052985280752182
JVASP-48163,0.01721999980509281,0.034206002950668335
JVASP-113253,-2.5034399032592773,-2.6226093769073486
JVASP-50001,-1.7427300214767456,-1.7735496759414673
JVASP-117312,-3.329930067062378,-3.4567575454711914
JVASP-45327,-2.903359889984131,-3.0372872352600098
JVASP-46789,-1.0109599828720093,-0.9763761758804321
JVASP-63455,0.21774999797344208,0.27848029136657715
JVASP-24465,-0.36847999691963196,-0.34538039565086365
JVASP-108714,-3.7078700065612793,-3.8852272033691406
JVASP-85563,-3.1463398933410645,-3.2979371547698975
JVASP-114520,-1.7269400358200073,-1.7594267129898071
JVASP-9459,-0.8375099897384644,-0.828022837638855
JVASP-115815,-3.578850030899048,-3.6972522735595703
JVASP-100468,-1.5580699443817139,-1.6349889039993286
JVASP-78633,-1.2746800184249878,-1.2666529417037964
JVASP-40475,-1.5615899562835693,-1.5931535959243774
JVASP-104755,-2.8280699253082275,-2.963059902191162
JVASP-97410,-2.3082199096679688,-2.37330961227417
JVASP-91499,-2.7751200199127197,-2.835089683532715
JVASP-10137,-1.865280032157898,-1.891980767250061
JVASP-115255,-2.7014501094818115,-2.779923677444458
JVASP-48179,-2.279439926147461,-2.374035358428955
JVASP-36625,-2.579360008239746,-2.6874136924743652
JVASP-32420,-0.310589998960495,-0.24331925809383392
JVASP-97849,-1.7108700275421143,-1.7518248558044434
JVASP-114446,-2.6280999183654785,-2.7415685653686523
JVASP-99769,-3.141629934310913,-3.233455181121826
JVASP-11130,-1.9176599979400635,-1.9627078771591187
JVASP-56683,-1.8701200485229492,-1.9393799304962158
JVASP-121315,-2.2699100971221924,-2.372065782546997
