id,target,prediction
JVASP-44635,-2.205620050430298,-2.1805384159088135
JVASP-10942,-2.526870012283325,-2.5512402057647705
JVASP-12052,-2.981879949569702,-2.996474504470825
JVASP-43130,-4.0797200202941895,-4.163210391998291
JVASP-13301,-0.8746799826622009,-0.8324947357177734
JVASP-104131,-0.7086600065231323,-0.7237244844436646
JVASP-53460,-2.1517601013183594,-2.147409677505493
JVASP-26401,-3.8113999366760254,-3.8614752292633057
JVASP-122113,2.0886499881744385,2.1313018798828125
JVASP-10086,-1.3489500284194946,-1.3418956995010376
JVASP-44575,-2.7452099323272705,-2.7625181674957275
JVASP-23491,-2.445970058441162,-2.4424874782562256
JVASP-51876,-2.353990077972412,-2.3404440879821777
JVASP-39540,-1.5289700031280518,-1.5237287282943726
JVASP-100427,-1.1441400051116943,-1.1817647218704224
JVASP-116732,-1.3087400197982788,-1.313883662223816
JVASP-113256,-2.9824700355529785,-2.9991133213043213
JVASP-51753,-1.4514800310134888,-1.4526363611221313
JVASP-9701,-2.5408499240875244,-2.5579569339752197
JVASP-97985,-2.6070399284362793,-2.646151304244995
JVASP-118644,-3.384269952774048,-3.4430510997772217
JVASP-117294,-1.473960041999817,-1.4570047855377197
JVASP-97706,-0.0010300000431016088,0.21871408820152283
JVASP-57387,-0.3274900019168854,-0.33796364068984985
JVASP-34584,-1.8317699432373047,-1.8146638870239258
JVASP-35632,-2.509769916534424,-2.49950909614563
JVASP-79796,-1.2177599668502808,-1.1787465810775757
JVASP-38273,-2.0417799949645996,-2.019990921020508
JVASP-112747,-0.12353000044822693,-0.0005452334880828857
JVASP-103988,-1.5572600364685059,-1.5594521760940552
JVASP-117346,-1.4902299642562866,-1.5317641496658325
JVASP-12412,-3.4698500633239746,-3.4652817249298096
JVASP-34195,-1.0362800359725952,-0.9889312982559204
JVASP-119222,-2.367949962615967,-2.373850107192993
JVASP-95049,-2.1228599548339844,-2.123671770095825
JVASP-21245,-2.6137099266052246,-2.633570909500122
JVASP-45245,-1.223639965057373,-1.2234424352645874
JVASP-96995,-1.56003999710083,-1.5401891469955444
JVASP-45729,-2.2054901123046875,-2.2133710384368896
JVASP-52118,-0.8750399947166443,-0.8649575710296631
JVASP-44614,-1.032729983329773,-0.9719412326812744
JVASP-19394,-0.8590700030326843,-0.8565247058868408
JVASP-23209,-3.3997700214385986,-3.4195337295532227
JVASP-21076,-0.6503400206565857,-0.5987911224365234
JVASP-9269,-1.6710599660873413,-1.6908398866653442
JVASP-50480,-2.274060010910034,-2.262852430343628
JVASP-119425,-1.1488300561904907,-1.1558486223220825
JVASP-50098,-0.9916599988937378,-0.9130536317825317
JVASP-27664,-1.501099944114685,-1.5181571245193481
JVASP-35241,-3.3133199214935303,-3.3651485443115234
JVASP-117088,-1.9584599733352661,-1.954872488975525
JVASP-118696,-0.9534299969673157,-0.9083993434906006
JVASP-52467,-1.293619990348816,-1.2563201189041138
JVASP-107053,-0.21584999561309814,-0.2529696524143219
JVASP-101894,-2.8583900928497314,-2.888381004333496
JVASP-112009,-2.2715399265289307,-2.2908482551574707
JVASP-97414,-1.4345500469207764,-1.3856840133666992
JVASP-101800,-1.9421700239181519,-1.9240561723709106
JVASP-108821,-2.5807900428771973,-2.5922629833221436
JVASP-86997,-1.4045100212097168,-1.391647219657898
JVASP-19261,-0.5640900135040283,-0.537575364112854
JVASP-30787,-2.4003899097442627,-2.413707733154297
JVASP-90635,-1.1942299604415894,-1.1912869215011597
JVASP-10149,-1.6738899946212769,-1.6834796667099
JVASP-12113,-1.1322799921035767,-1.1429098844528198
JVASP-87210,-1.5027600526809692,-1.4928067922592163
JVASP-106780,-1.6194900274276733,-1.6027822494506836
JVASP-101932,-2.213749885559082,-2.2320878505706787
JVASP-106187,-2.9547998905181885,-2.9776389598846436
JVASP-8394,-0.29385000467300415,-0.29394227266311646
JVASP-36440,-1.3423500061035156,-1.3713055849075317
JVASP-58560,-2.2812700271606445,-2.2867794036865234
JVASP-43818,-1.856029987335205,-1.864524006843567
JVASP-58258,-1.7833000421524048,-1.7375673055648804
JVASP-7756,-2.0723800659179688,-2.085582971572876
JVASP-87985,-3.170370101928711,-3.2050774097442627
JVASP-113690,-3.1546199321746826,-3.2309350967407227
JVASP-34266,-1.8482099771499634,-1.843790888786316
JVASP-116714,-2.776139974594116,-2.771991729736328
JVASP-42818,-1.935670018196106,-1.937290072441101
JVASP-86427,-3.263969898223877,-3.2512567043304443
JVASP-25017,-1.8813199996948242,-1.7966251373291016
JVASP-16913,-2.0604801177978516,-2.0733859539031982
JVASP-120896,-0.7470600008964539,-0.7542914152145386
JVASP-92573,-2.376689910888672,-2.3937675952911377
JVASP-46087,-1.3130600452423096,-1.2176622152328491
JVASP-7881,-3.215130090713501,-3.2304012775421143
JVASP-119340,-2.003740072250366,-1.9948304891586304
JVASP-47994,-2.5794498920440674,-2.575032949447632
JVASP-46166,-1.627079963684082,-1.6115010976791382
JVASP-119212,-1.9165600538253784,-1.901162028312683
JVASP-50521,-0.16347000002861023,-0.06919696927070618
JVASP-58153,-0.8090400099754333,-0.7346842288970947
JVASP-103941,-1.7250800132751465,-1.743054747581482
JVASP-55829,-1.3663300275802612,-1.3689285516738892
JVASP-119217,-1.312790036201477,-1.3190850019454956
JVASP-122099,-1.1825200319290161,-1.1885005235671997
JVASP-110436,-3.14874005317688,-3.1929409503936768
JVASP-112660,-2.104830026626587,-2.082597494125366
JVASP-36834,-1.318019986152649,-1.3072439432144165
JVASP-93245,-0.708549976348877,-0.675178050994873
JVASP-23722,-2.3670899868011475,-2.389221429824829
JVASP-29435,-2.519059896469116,-2.5474746227264404
JVASP-43973,-2.159869909286499,-2.20072603225708
