id,target,prediction
JVASP-22556,-2.071589946746826,-2.384866714477539
JVASP-98088,-2.125730037689209,-1.8425326347351074
JVASP-97428,-1.2148900032043457,-0.9705568552017212
JVASP-47760,-2.4389100074768066,-2.4647207260131836
JVASP-44255,-1.6565899848937988,-1.6523247957229614
JVASP-48310,-1.9712899923324585,-1.9552348852157593
JVASP-52477,-2.6332199573516846,-2.5611183643341064
JVASP-48645,-2.668910026550293,-2.706648826599121
JVASP-85785,-0.8851500153541565,-0.6090066432952881
JVASP-98551,-2.654680013656616,-2.717810869216919
JVASP-36782,-1.2214900255203247,-1.0160441398620605
JVASP-39244,-0.9806299805641174,-1.7976303100585938
JVASP-38332,-1.0301300287246704,-1.5686079263687134
JVASP-3396,-2.009629964828491,-1.9473333358764648
JVASP-85460,-2.85398006439209,-2.8434882164001465
JVASP-98227,-2.2747600078582764,-2.303682327270508
JVASP-48464,-2.6700899600982666,-2.6450464725494385
JVASP-97754,-0.30008000135421753,-0.004716604948043823
JVASP-97929,-3.121109962463379,-2.980787515640259
JVASP-29226,-1.1026500463485718,-1.0476205348968506
JVASP-91849,-1.2750699520111084,-1.0792818069458008
JVASP-86028,-1.7206499576568604,-1.684442162513733
JVASP-42805,-1.6674200296401978,-1.5562998056411743
JVASP-85666,-1.0614399909973145,-0.8650596141815186
JVASP-98363,-2.3294498920440674,-2.0818047523498535
JVASP-53082,-0.45427998900413513,-0.32625120878219604
JVASP-97343,-2.4226999282836914,-2.460838556289673
JVASP-98452,-3.0413999557495117,-3.0992934703826904
JVASP-97756,-0.9957000017166138,-0.7101967334747314
JVASP-86588,-2.807919979095459,-2.698051929473877
JVASP-98001,-1.637220025062561,-1.7721164226531982
JVASP-90543,-3.032979965209961,-3.26315975189209
JVASP-90344,-1.0745899677276611,-0.8993812799453735
JVASP-48654,-2.1822500228881836,-2.3078153133392334
JVASP-87050,-3.34975004196167,-3.298492670059204
JVASP-98303,-1.1274000406265259,-0.8301326036453247
JVASP-48806,-2.9510600566864014,-2.9482152462005615
JVASP-43305,-1.3905199766159058,-1.4503473043441772
JVASP-86450,-2.837559938430786,-3.138779878616333
JVASP-97638,-2.7749099731445312,-2.787273406982422
JVASP-42591,-2.3322501182556152,-2.4971935749053955
JVASP-48105,-2.001569986343384,-2.138230800628662
JVASP-85671,-1.1495100259780884,-1.1179567575454712
JVASP-97639,-2.917720079421997,-2.798614978790283
JVASP-88021,-1.3097699880599976,-1.4372767210006714
JVASP-98856,-2.1042699813842773,-2.1187965869903564
JVASP-86605,-1.2278200387954712,-1.331302285194397
JVASP-97516,-2.5755200386047363,-2.589354991912842
JVASP-97597,-2.534480094909668,-2.4155242443084717
JVASP-50410,-3.6069600582122803,-3.5579187870025635
JVASP-98759,-1.4161800146102905,-1.1180399656295776
JVASP-52560,-3.5907399654388428,-3.383380651473999
JVASP-3333,-3.154939889907837,-3.027606725692749
JVASP-47979,-1.4843300580978394,-1.4052902460098267
JVASP-42256,-2.5683600902557373,-2.4274094104766846
JVASP-85720,-1.7955399751663208,-1.8021022081375122
JVASP-4921,-2.272589921951294,-2.4864661693573
JVASP-98470,-2.4421000480651855,-2.1939213275909424
JVASP-88851,-2.274930000305176,-2.1688225269317627
JVASP-90721,-2.1223599910736084,-2.527670383453369
JVASP-4924,-0.666450023651123,-1.022529125213623
JVASP-97533,-0.3474400043487549,-0.5758899450302124
JVASP-98876,-0.6848000288009644,-0.9320443868637085
