id,target,prediction
JVASP-7775,0.08859000355005264,0.1461811065673828
JVASP-36386,-0.9856600165367126,-1.0111072063446045
JVASP-8121,0.6491600275039673,0.6769672632217407
JVASP-98873,-1.229140043258667,-1.434618592262268
JVASP-17243,-0.5710600018501282,-0.5559966564178467
JVASP-17700,0.28644999861717224,0.22800606489181519
JVASP-35667,-0.9946500062942505,-1.0341304540634155
JVASP-35083,-1.725600004196167,-1.7554396390914917
JVASP-100452,-1.8092900514602661,-2.0103533267974854
JVASP-36280,-0.23138000071048737,-0.22904562950134277
JVASP-93715,-0.11699000000953674,-0.017122481018304825
JVASP-114348,4.422120094299316,4.424704551696777
JVASP-11068,-0.007899999618530273,0.02580198273062706
JVASP-120346,-1.405750036239624,-1.4304964542388916
JVASP-38143,-0.33566999435424805,-0.42459750175476074
JVASP-53954,-1.6380000114440918,-1.6736358404159546
JVASP-100046,-1.1778600215911865,-1.176981806755066
JVASP-119637,1.350059986114502,1.4079879522323608
JVASP-98599,1.0562399625778198,0.9787129163742065
JVASP-24004,-0.1055700033903122,-0.15378636121749878
JVASP-86900,-0.9538400173187256,-0.9928396940231323
JVASP-101831,-0.2528400123119354,-0.2972206771373749
JVASP-113964,0.7000700235366821,0.6477398872375488
JVASP-113466,0.18967999517917633,0.21148887276649475
JVASP-93683,0.03706999868154526,-0.2621150612831116
JVASP-106883,-0.8041200041770935,-0.8254175186157227
JVASP-116740,-1.3844000101089478,-1.3848100900650024
JVASP-117920,0.3983300030231476,0.3813122808933258
JVASP-36455,0.17935000360012054,0.17371302843093872
JVASP-106149,1.8960800170898438,1.817467451095581
JVASP-32062,-0.196710005402565,-0.09868934750556946
JVASP-108953,-0.5603299736976624,-0.5434990525245667
JVASP-101188,-1.16497004032135,-1.0854487419128418
JVASP-8823,1.015720009803772,1.051965355873108
JVASP-16743,-0.8254299759864807,-0.7987924218177795
JVASP-116604,-1.012529969215393,-1.008162498474121
JVASP-22438,-1.0261800289154053,-1.0367399454116821
JVASP-113986,-0.049869999289512634,-0.007749203592538834
JVASP-36291,-1.4282699823379517,-1.4737939834594727
JVASP-86181,-0.03206999972462654,0.011811967939138412
JVASP-78496,0.4657000005245209,0.4658871293067932
JVASP-116051,-1.575410008430481,-1.6029635667800903
JVASP-105566,0.7412700057029724,0.7389430999755859
JVASP-115024,1.7073800563812256,1.7226002216339111
JVASP-113755,-0.604200005531311,-0.6410682201385498
JVASP-78273,0.44269001483917236,0.4956654906272888
JVASP-101439,-1.059999942779541,-1.020288109779358
JVASP-101092,-0.7381899952888489,-0.8539865016937256
JVASP-118844,1.2184699773788452,1.269572377204895
JVASP-119684,-0.09781000018119812,-0.0077816881239414215
JVASP-13027,-0.11356999725103378,-0.24696475267410278
JVASP-85222,-1.650149941444397,-1.742343544960022
JVASP-30139,1.3367400169372559,1.3065074682235718
JVASP-8365,0.6574599742889404,0.6634701490402222
JVASP-117739,-1.3822499513626099,-1.4898484945297241
JVASP-119511,1.8163800239562988,1.8866325616836548
JVASP-32465,-0.10621000081300735,-0.021523837000131607
