id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6713848114013672
JVASP-85272,0.6338800191879272,1.0805195569992065
JVASP-85366,-0.06705000251531601,-0.2234216332435608
JVASP-88718,-0.039799999445676804,-0.09215325117111206
JVASP-90346,2.3458800315856934,1.9173845052719116
JVASP-85471,0.3816699981689453,0.8583775758743286
JVASP-91752,-0.08624999970197678,0.07954931259155273
JVASP-54353,0.2217700034379959,0.4699106812477112
JVASP-97661,-0.025609999895095825,-0.5515803694725037
JVASP-86049,0.2235099971294403,0.22124618291854858
JVASP-91533,-1.0192699432373047,-0.6781078577041626
JVASP-1363,-2.049370050430298,-1.749881625175476
JVASP-92165,-1.2716100215911865,-1.006398320198059
JVASP-62906,-1.246340036392212,-1.368505835533142
JVASP-18578,-0.8259900212287903,-0.589475154876709
JVASP-98154,-0.837440013885498,-0.944066047668457
JVASP-62778,-1.3844200372695923,-1.3847732543945312
JVASP-86297,0.4388299882411957,0.40170276165008545
JVASP-88943,-0.32322001457214355,-0.42059072852134705
JVASP-91637,-0.9682499766349792,-0.6863332390785217
JVASP-90886,-0.10662999749183655,-0.3476516008377075
JVASP-63657,-1.1966099739074707,-1.302470088005066
JVASP-89538,-0.31092000007629395,-0.4772193133831024
JVASP-63271,-0.14137999713420868,0.009362366050481796
JVASP-88465,-1.1287100315093994,-0.8612928986549377
JVASP-88321,-0.23587000370025635,-0.5271105766296387
JVASP-86715,-1.3851799964904785,-1.2985576391220093
JVASP-18441,-1.2621099948883057,-1.3325592279434204
JVASP-49789,-1.719939947128296,-1.9309724569320679
JVASP-92554,1.8033900260925293,1.0333943367004395
JVASP-15783,-0.8913300037384033,-0.9876362085342407
JVASP-4849,-1.5226099491119385,-0.770053505897522
JVASP-85784,-1.7032699584960938,-1.8529057502746582
JVASP-18491,-2.147480010986328,-1.9254730939865112
JVASP-92646,-0.16329999268054962,-0.33040302991867065
JVASP-14972,-1.480929970741272,-1.7310656309127808
JVASP-94922,1.394950032234192,1.0985782146453857
JVASP-92660,-1.7995799779891968,-1.8587937355041504
JVASP-106069,-1.6086100339889526,-1.719106912612915
JVASP-14666,-1.495669960975647,-1.1632462739944458
JVASP-93793,-0.40584999322891235,-0.3438955545425415
JVASP-15198,-1.3500499725341797,-1.841076135635376
JVASP-99359,0.5234100222587585,0.5948721766471863
JVASP-95288,-0.5674099922180176,-0.6882266402244568
JVASP-99944,-0.7841699719429016,-0.7510327696800232
JVASP-94316,-0.06145000085234642,0.07109597325325012
JVASP-94956,0.3160000145435333,0.20939069986343384
JVASP-92631,1.5485999584197998,0.7762489318847656
JVASP-55156,-0.10538999736309052,0.01913261041045189
JVASP-93311,-0.11702000349760056,-0.004338506609201431
JVASP-101445,-1.8451999425888062,-1.7460609674453735
JVASP-15120,-0.2960900068283081,-0.4186227023601532
JVASP-99410,-2.155179977416992,-2.171907663345337
JVASP-103049,-1.0542800426483154,-1.2291561365127563
JVASP-99987,-1.526520013809204,-1.5010303258895874
JVASP-101756,-0.6215800046920776,-0.6195012331008911
JVASP-15758,-0.09356000274419785,0.2973659336566925
JVASP-101760,-0.7976999878883362,-0.6249911189079285
JVASP-14343,0.3675000071525574,0.379572331905365
JVASP-103792,0.026850000023841858,-0.2370261549949646
JVASP-100668,-0.05517999827861786,-0.1639261245727539
JVASP-100449,-0.25126999616622925,-0.28169500827789307
JVASP-102237,-0.2145099937915802,-0.5840338468551636
JVASP-5290,0.03175999969244003,0.1195620596408844
JVASP-100857,-0.07874000072479248,0.09800314903259277
JVASP-104775,-1.615149974822998,-1.587579369544983
JVASP-15243,-1.536769986152649,-1.5331388711929321
JVASP-14992,0.11432000249624252,0.42823928594589233
JVASP-104727,-0.9914299845695496,-1.098655104637146
JVASP-104150,-0.09799999743700027,-0.1438266932964325
JVASP-102818,-0.1448100060224533,0.17856281995773315
JVASP-2946,-0.7633799910545349,-0.7111761569976807
JVASP-15718,-0.2982800006866455,0.18876276910305023
JVASP-14158,-1.4177600145339966,-1.0569274425506592
JVASP-18530,-1.435920000076294,-1.4007576704025269
JVASP-104703,-1.4352699518203735,-1.5303138494491577
JVASP-107146,-0.8865799903869629,-0.9895480871200562
JVASP-106861,-0.7171499729156494,-0.7219758033752441
JVASP-107579,0.1520099937915802,0.04302918538451195
JVASP-102681,-0.4557200074195862,-0.6615954041481018
JVASP-106867,-0.8296099901199341,-0.9520925283432007
JVASP-2208,-1.4992200136184692,-1.5275925397872925
JVASP-107150,-2.2192699909210205,-1.6827603578567505
JVASP-104764,-1.3839000463485718,-1.0512726306915283
JVASP-32348,0.5881400108337402,0.8147249221801758
JVASP-104877,-1.6766799688339233,-1.5443376302719116
JVASP-7674,-1.452679991722107,-1.4665056467056274
JVASP-13087,-0.7014899849891663,-0.4964924454689026
JVASP-107376,0.38964998722076416,0.5093008875846863
JVASP-107378,-0.7708600163459778,-0.6522765159606934
JVASP-2646,-0.7866899967193604,-0.8423843383789062
JVASP-8470,0.7488899827003479,0.6928061246871948
JVASP-8187,-0.6807600259780884,-0.3792847692966461
JVASP-7903,-0.24337999522686005,-0.3616808354854584
JVASP-14408,0.18334999680519104,0.1982148289680481
JVASP-29550,0.3388899862766266,0.5262815952301025
JVASP-8326,0.3180699944496155,-0.13122716546058655
JVASP-56177,0.12200000137090683,0.3559175133705139
JVASP-8298,0.3885999917984009,0.36007481813430786
