id,target,prediction
JVASP-33682,-2.3042900562286377,-2.3060946464538574
JVASP-104156,-2.355289936065674,-2.357362747192383
JVASP-79748,-3.022439956665039,-3.0265896320343018
JVASP-50113,-2.0575599670410156,-2.0619852542877197
JVASP-97691,-2.6449899673461914,-2.644896984100342
JVASP-43199,-3.095639944076538,-3.106337785720825
JVASP-11609,-1.2289299964904785,-1.2315068244934082
JVASP-96876,-1.363420009613037,-1.3579788208007812
JVASP-61264,0.889549970626831,0.8875570893287659
JVASP-79214,-1.2052700519561768,-1.2658501863479614
JVASP-29367,-1.787160038948059,-1.7911040782928467
JVASP-50014,-0.8562300205230713,-0.8085721135139465
JVASP-47976,-1.7121700048446655,-1.7162362337112427
JVASP-88744,-1.7283300161361694,-1.7015035152435303
JVASP-14096,-3.578670024871826,-3.566248655319214
JVASP-45323,-1.2534500360488892,-1.2465921640396118
JVASP-15236,-2.602950096130371,-2.5967555046081543
JVASP-92304,-0.1606999933719635,-0.16806575655937195
JVASP-113789,-0.6733800172805786,-0.6662400364875793
JVASP-15036,-2.0258800983428955,-2.033691644668579
JVASP-44592,-2.5528299808502197,-2.557471513748169
JVASP-19034,-2.6057300567626953,-2.6009180545806885
JVASP-35506,-2.1177499294281006,-2.1330385208129883
JVASP-48232,-1.7611900568008423,-1.7680031061172485
JVASP-43066,-2.284679889678955,-2.281930446624756
JVASP-103901,-2.0976200103759766,-2.0817999839782715
JVASP-9359,-1.8375500440597534,-1.8279372453689575
JVASP-116791,-1.7427300214767456,-1.7416496276855469
JVASP-29314,-0.7320799827575684,-0.7216558456420898
JVASP-119213,-1.421120047569275,-1.4324203729629517
JVASP-104992,-2.423759937286377,-2.431764602661133
JVASP-97773,-2.1573901176452637,-2.1583311557769775
JVASP-11555,-1.715440034866333,-1.7170977592468262
JVASP-96464,-2.867680072784424,-2.8697288036346436
JVASP-49181,-1.8199399709701538,-1.8284791707992554
JVASP-26316,-1.8960599899291992,-1.8956722021102905
JVASP-113172,-1.5908499956130981,-1.5786830186843872
JVASP-51395,-2.0058300495147705,-2.008462429046631
JVASP-30201,-2.946589946746826,-2.94079852104187
JVASP-48973,-1.738510012626648,-1.7489663362503052
JVASP-27283,-0.36667999625205994,-0.3547939658164978
JVASP-44427,-1.3356900215148926,-1.3292351961135864
JVASP-107098,-2.9442899227142334,-2.9426157474517822
JVASP-3621,-1.2666699886322021,-1.264074683189392
JVASP-78423,-0.577019989490509,-0.5884825587272644
JVASP-27004,-1.9174400568008423,-1.9114137887954712
JVASP-10231,-2.8643100261688232,-2.874340295791626
JVASP-102250,-2.106410026550293,-2.1210339069366455
JVASP-119203,-0.4867599904537201,-0.4834996461868286
JVASP-110229,-1.1347399950027466,-1.1156102418899536
JVASP-57184,-0.18283000588417053,-0.1862468123435974
JVASP-34182,-3.421689987182617,-3.414262056350708
JVASP-17291,-1.7028800249099731,-1.7051633596420288
JVASP-47182,-1.9176599979400635,-1.9242881536483765
JVASP-47572,-2.020509958267212,-2.0142600536346436
JVASP-25001,-1.9791799783706665,-1.9771174192428589
JVASP-52147,-2.1466500759124756,-2.142981767654419
JVASP-50414,-2.859560012817383,-2.8602640628814697
JVASP-48574,-0.3351599872112274,-0.3184576630592346
JVASP-85507,-4.017889976501465,-4.020083427429199
JVASP-44666,-1.7963600158691406,-1.7972230911254883
JVASP-53445,-1.7536799907684326,-1.7564680576324463
JVASP-88050,-2.4056899547576904,-2.4136881828308105
JVASP-118614,-1.4143099784851074,-1.4067527055740356
JVASP-10698,1.2614400386810303,1.0291423797607422
JVASP-119940,-1.6149300336837769,-1.6368192434310913
JVASP-113216,-2.225529909133911,-2.231705665588379
JVASP-51743,-1.5209300518035889,-1.5317195653915405
JVASP-88271,-1.4527299404144287,-1.449588656425476
JVASP-88311,-2.069159984588623,-2.059903144836426
JVASP-48406,-3.242949962615967,-3.2295138835906982
JVASP-51682,-3.1142001152038574,-3.1344146728515625
JVASP-9759,-2.869529962539673,-2.8563716411590576
JVASP-49190,-2.862760066986084,-2.875009536743164
JVASP-13346,-0.3920600116252899,-0.37747645378112793
JVASP-35239,-1.2577099800109863,-1.2584682703018188
JVASP-11798,-2.10329008102417,-2.119469404220581
JVASP-115218,-1.8127000331878662,-1.7784045934677124
JVASP-88729,-1.7186000347137451,-1.7249399423599243
JVASP-85775,-1.39506995677948,-1.4094499349594116
JVASP-92338,-1.4382699728012085,-1.4223235845565796
JVASP-9566,-2.1972200870513916,-2.192448616027832
JVASP-26716,-2.7176599502563477,-2.725578546524048
JVASP-12216,-1.8092800378799438,-1.8225969076156616
JVASP-90528,-2.408050060272217,-2.4051296710968018
JVASP-111506,-3.433990001678467,-3.4325573444366455
JVASP-44605,-0.8494300246238708,-0.8466218113899231
JVASP-35176,-1.9769500494003296,-1.975732445716858
JVASP-12890,-1.9249199628829956,-1.9259320497512817
JVASP-9954,-1.2328399419784546,-1.229953646659851
JVASP-103749,-3.6429200172424316,-3.6489479541778564
JVASP-35672,-1.821120023727417,-1.8335095643997192
JVASP-52188,-1.6975200176239014,-1.6975935697555542
JVASP-37219,-2.3002500534057617,-2.337003231048584
JVASP-116412,-3.1076500415802,-3.106252908706665
JVASP-116711,-0.6830400228500366,-0.6815459132194519
JVASP-59715,-2.109600067138672,-2.1090619564056396
JVASP-52124,-3.3519599437713623,-3.3575246334075928
JVASP-48341,-2.90024995803833,-2.9070324897766113
JVASP-44442,-2.3848400115966797,-2.3802549839019775
JVASP-103801,-0.729390025138855,-0.7236449122428894
JVASP-88784,-2.3564200401306152,-2.345625638961792
JVASP-112085,-1.8624399900436401,-1.8701252937316895
JVASP-11766,-2.2171900272369385,-2.2131166458129883
JVASP-118982,-2.3521599769592285,-2.3539392948150635
JVASP-21257,-1.2399799823760986,-1.239323377609253
JVASP-4918,-1.5145800113677979,-1.5241607427597046
JVASP-50278,-2.024240016937256,-2.038883924484253
JVASP-47897,-2.164479970932007,-2.1811649799346924
JVASP-96968,0.1747400015592575,0.17228342592716217
JVASP-119062,-1.189810037612915,-1.1940001249313354
JVASP-45134,-1.647379994392395,-1.6574045419692993
JVASP-17460,-3.7078700065612793,-3.708216667175293
JVASP-16190,-1.3096400499343872,-1.3110733032226562
JVASP-58496,-3.0726699829101562,-3.0935134887695312
JVASP-115499,-2.00219988822937,-1.9996689558029175
JVASP-117381,-2.6763501167297363,-2.6649386882781982
JVASP-90521,-2.681839942932129,-2.6869473457336426
JVASP-92508,-1.8112900257110596,-1.8121984004974365
JVASP-118495,-2.3936901092529297,-2.3956563472747803
JVASP-48740,-1.6198999881744385,-1.6253520250320435
JVASP-86460,-2.2371299266815186,-2.2379424571990967
JVASP-96765,-3.476210117340088,-3.4847447872161865
JVASP-19092,-1.3509299755096436,-1.338300108909607
JVASP-114777,-1.9918099641799927,-1.9932626485824585
JVASP-57311,-2.300260066986084,-2.301417589187622
JVASP-9961,-1.7393300533294678,-1.750992774963379
JVASP-118707,-2.179719924926758,-2.1703546047210693
JVASP-48342,-1.763260006904602,-1.771173357963562
JVASP-30343,-1.144919991493225,-1.1550315618515015
JVASP-30512,-2.9062399864196777,-2.9050168991088867
JVASP-8393,-2.338210105895996,-2.337280035018921
JVASP-49626,-1.8467299938201904,-1.8418453931808472
JVASP-11505,-1.2076499462127686,-1.1852208375930786
JVASP-1855,-0.17021000385284424,-0.17168062925338745
JVASP-103855,-0.47571998834609985,-0.4639953374862671
JVASP-112251,-1.1676900386810303,-1.1884666681289673
JVASP-26390,-0.8426200151443481,-0.8479030728340149
JVASP-20964,-3.095989942550659,-3.114384889602661
JVASP-10243,-2.7853500843048096,-2.765460968017578
JVASP-114017,-3.5883400440216064,-3.6018989086151123
JVASP-48163,-2.5233700275421143,-2.5115649700164795
JVASP-113253,-2.857340097427368,-2.86365008354187
JVASP-50001,-1.4267200231552124,-1.4283818006515503
JVASP-117312,-1.9962899684906006,-1.9990702867507935
JVASP-45327,-1.1507899761199951,-1.1428886651992798
JVASP-46789,-1.8045599460601807,-1.7888283729553223
JVASP-63455,-2.2166500091552734,-2.2152962684631348
JVASP-24465,-1.8772900104522705,-1.8834015130996704
JVASP-108714,-1.2898399829864502,-1.2959212064743042
JVASP-85563,-2.164210081100464,-2.172746419906616
JVASP-114520,-2.8672099113464355,-2.849463939666748
JVASP-9459,-2.9343299865722656,-2.927652597427368
JVASP-115815,-2.260859966278076,-2.2734758853912354
JVASP-100468,-3.0089800357818604,-3.0115716457366943
JVASP-78633,-2.715820074081421,-2.728013277053833
JVASP-40475,-1.9871100187301636,-1.998737096786499
JVASP-104755,-0.3050599992275238,-0.2943264842033386
JVASP-97410,-1.8914400339126587,-1.8903552293777466
JVASP-91499,-0.024410000070929527,-0.0060494765639305115
JVASP-10137,-1.1714600324630737,-1.118450403213501
JVASP-115255,-2.530750036239624,-2.537377119064331
JVASP-48179,-1.9772299528121948,-1.9754871129989624
JVASP-36625,-1.7111799716949463,-1.7160505056381226
JVASP-32420,0.28707000613212585,0.30335795879364014
JVASP-97849,-2.4374799728393555,-2.4265599250793457
JVASP-114446,-3.0082099437713623,-3.0078113079071045
JVASP-99769,-0.8518999814987183,-0.8500378727912903
JVASP-11130,-1.4435800313949585,-1.4445339441299438
JVASP-56683,-2.1958398818969727,-2.190260171890259
JVASP-121315,-1.9425599575042725,-1.909329891204834
