id,target,prediction
JVASP-22556,-2.071589946746826,-2.2263588905334473
JVASP-98088,-2.125730037689209,-2.132413864135742
JVASP-97428,-1.2148900032043457,-1.1987334489822388
JVASP-47760,-2.4389100074768066,-2.432952642440796
JVASP-44255,-1.6565899848937988,-1.6670366525650024
JVASP-48310,-1.9712899923324585,-1.9743820428848267
JVASP-52477,-2.6332199573516846,-2.609369993209839
JVASP-48645,-2.668910026550293,-2.666382312774658
JVASP-85785,-0.8851500153541565,-0.8519009351730347
JVASP-98551,-2.654680013656616,-2.6518304347991943
JVASP-36782,-1.2214900255203247,-1.230992317199707
JVASP-39244,-0.9806299805641174,-1.0642896890640259
JVASP-38332,-1.0301300287246704,-1.0971988439559937
JVASP-3396,-2.009629964828491,-2.0180156230926514
JVASP-85460,-2.85398006439209,-2.8809869289398193
JVASP-98227,-2.2747600078582764,-2.281735420227051
JVASP-48464,-2.6700899600982666,-2.666259765625
JVASP-97754,-0.30008000135421753,-0.27718308568000793
JVASP-97929,-3.121109962463379,-3.1114625930786133
JVASP-29226,-1.1026500463485718,-1.1082820892333984
JVASP-91849,-1.2750699520111084,-1.3017477989196777
JVASP-86028,-1.7206499576568604,-1.7195779085159302
JVASP-42805,-1.6674200296401978,-1.6574376821517944
JVASP-85666,-1.0614399909973145,-1.0363625288009644
JVASP-98363,-2.3294498920440674,-2.316087007522583
JVASP-53082,-0.45427998900413513,-0.4284464716911316
JVASP-97343,-2.4226999282836914,-2.4168941974639893
JVASP-98452,-3.0413999557495117,-3.044877767562866
JVASP-97756,-0.9957000017166138,-0.994523823261261
JVASP-86588,-2.807919979095459,-2.807366371154785
JVASP-98001,-1.637220025062561,-1.6338895559310913
JVASP-90543,-3.032979965209961,-3.086672067642212
JVASP-90344,-1.0745899677276611,-1.0685466527938843
JVASP-48654,-2.1822500228881836,-2.1552932262420654
JVASP-87050,-3.34975004196167,-3.3694252967834473
JVASP-98303,-1.1274000406265259,-1.1008610725402832
JVASP-48806,-2.9510600566864014,-2.970869302749634
JVASP-43305,-1.3905199766159058,-1.4218226671218872
JVASP-86450,-2.837559938430786,-2.9868478775024414
JVASP-97638,-2.7749099731445312,-2.8331265449523926
JVASP-42591,-2.3322501182556152,-2.395334482192993
JVASP-48105,-2.001569986343384,-2.020238161087036
JVASP-85671,-1.1495100259780884,-1.1417622566223145
JVASP-97639,-2.917720079421997,-2.9250311851501465
JVASP-88021,-1.3097699880599976,-1.3168635368347168
JVASP-98856,-2.1042699813842773,-2.1261661052703857
JVASP-86605,-1.2278200387954712,-1.2000221014022827
JVASP-97516,-2.5755200386047363,-2.581465005874634
JVASP-97597,-2.534480094909668,-2.466684579849243
JVASP-50410,-3.6069600582122803,-3.61468505859375
JVASP-98759,-1.4161800146102905,-1.3852671384811401
JVASP-52560,-3.5907399654388428,-3.637129783630371
JVASP-3333,-3.154939889907837,-3.138028860092163
JVASP-47979,-1.4843300580978394,-1.5046113729476929
JVASP-42256,-2.5683600902557373,-2.563201904296875
JVASP-85720,-1.7955399751663208,-1.803184151649475
JVASP-4921,-2.272589921951294,-2.2795794010162354
JVASP-98470,-2.4421000480651855,-2.3551602363586426
JVASP-88851,-2.274930000305176,-2.2659552097320557
JVASP-90721,-2.1223599910736084,-1.8994001150131226
JVASP-4924,-0.666450023651123,-0.653364360332489
JVASP-97533,-0.3474400043487549,-0.36933428049087524
JVASP-98876,-0.6848000288009644,-0.8241050243377686
JVASP-91950,-2.420099973678589,-2.4089159965515137
JVASP-88025,-2.247450113296509,-2.2328577041625977
JVASP-97701,-1.4928799867630005,-1.4722603559494019
JVASP-97780,-3.3344600200653076,-3.316655397415161
JVASP-98641,-1.0831199884414673,-1.1140093803405762
JVASP-61252,-1.3212599754333496,-1.3203113079071045
JVASP-3186,-2.021630048751831,-1.9846270084381104
JVASP-62895,-2.8269600868225098,-2.828995943069458
JVASP-98882,-1.149549961090088,-1.1713496446609497
JVASP-98642,-2.101830005645752,-2.0846595764160156
JVASP-62229,-1.084689974784851,-1.1001731157302856
JVASP-42554,-2.580120086669922,-2.579914093017578
JVASP-88026,-2.519040107727051,-2.4533324241638184
JVASP-47539,-1.2983100414276123,-1.3491359949111938
JVASP-48322,-1.7975000143051147,-1.8062585592269897
JVASP-98900,-2.410860061645508,-2.4024956226348877
JVASP-98134,-1.7054200172424316,-1.7829262018203735
JVASP-85595,-2.374919891357422,-2.3869214057922363
JVASP-98483,-3.382780075073242,-3.378904104232788
JVASP-61501,-2.243809938430786,-2.2389566898345947
JVASP-5536,-0.9409099817276001,-0.9188652634620667
JVASP-97540,-0.8868499994277954,-0.8805760741233826
JVASP-98787,-3.1130099296569824,-3.125872850418091
JVASP-98645,-1.478659987449646,-1.469820499420166
JVASP-42244,-1.3557599782943726,-1.3683536052703857
JVASP-98647,-1.902340054512024,-1.8893307447433472
JVASP-97787,-1.66989004611969,-1.6559611558914185
JVASP-97845,-0.3451099991798401,-0.3375471830368042
JVASP-44617,-1.6300499439239502,-1.6529453992843628
JVASP-97546,-0.7946799993515015,-0.7890974283218384
JVASP-42248,-2.973979949951172,-2.9613754749298096
JVASP-97790,-2.3815500736236572,-2.3884212970733643
JVASP-13960,-1.947309970855713,-1.9649664163589478
JVASP-97421,-0.5072900056838989,-0.6157519817352295
JVASP-48412,-2.650279998779297,-2.6562416553497314
JVASP-86620,-1.605679988861084,-1.6012648344039917
JVASP-97619,-1.6767499446868896,-1.645280361175537
JVASP-88039,-2.3643100261688232,-2.3646023273468018
JVASP-86459,-2.034409999847412,-2.045067310333252
JVASP-62924,-3.1908700466156006,-3.1865394115448
JVASP-98350,-2.5300700664520264,-2.5434529781341553
JVASP-97673,-1.4212100505828857,-1.3173294067382812
JVASP-62306,-1.4101699590682983,-1.4345577955245972
JVASP-42745,-2.6435999870300293,-2.634509325027466
JVASP-98155,-1.9695199728012085,-1.9483550786972046
JVASP-62112,-2.7618401050567627,-2.7641689777374268
JVASP-48177,-2.2898199558258057,-2.2936766147613525
JVASP-61574,-1.7373299598693848,-1.7359802722930908
JVASP-63423,-2.1424200534820557,-2.152214288711548
JVASP-98086,-2.879349946975708,-2.857093095779419
JVASP-48685,-2.6522200107574463,-2.6503512859344482
JVASP-43552,-1.0978599786758423,-1.0770998001098633
JVASP-61327,-3.1703100204467773,-3.1782026290893555
JVASP-48947,-2.417759895324707,-2.3588216304779053
JVASP-61588,-3.6928699016571045,-3.679913282394409
JVASP-53086,-0.6045500040054321,-0.7130100131034851
JVASP-98724,-3.3371100425720215,-3.3310415744781494
JVASP-89038,-2.8341000080108643,-2.8378360271453857
JVASP-88053,-2.861259937286377,-3.0933094024658203
JVASP-48416,-1.0336099863052368,-1.0566774606704712
JVASP-49842,-2.626960039138794,-2.6359922885894775
JVASP-88661,-0.9406999945640564,-0.8822024464607239
JVASP-48334,-2.2165799140930176,-2.238680839538574
JVASP-85497,-2.2026400566101074,-2.2323074340820312
JVASP-91722,-2.335479974746704,-2.2403979301452637
JVASP-61075,-3.1908700466156006,-3.1866848468780518
JVASP-42750,-2.065160036087036,-2.085519313812256
JVASP-48236,-2.389050006866455,-2.3988211154937744
JVASP-48336,-0.8495699763298035,-0.8417216539382935
JVASP-61096,-1.1513999700546265,-1.1672097444534302
JVASP-63469,-1.5268900394439697,-1.5301177501678467
JVASP-61109,-2.7618401050567627,-2.7641499042510986
JVASP-52575,-1.609779953956604,-1.6459996700286865
JVASP-61909,-2.7618401050567627,-2.764159917831421
JVASP-48885,-2.3185598850250244,-2.3373706340789795
JVASP-43211,-1.9888700246810913,-2.005495548248291
JVASP-43560,-2.7796900272369385,-2.789024591445923
JVASP-87325,-1.8802399635314941,-1.9571701288223267
JVASP-48957,-2.359689950942993,-2.336843252182007
JVASP-90027,-1.017300009727478,-1.4020403623580933
JVASP-48892,-2.2679100036621094,-2.3152339458465576
JVASP-48242,-2.2135701179504395,-2.211989402770996
JVASP-63819,-0.5563600063323975,-0.5605543851852417
JVASP-1792,-0.7912799715995789,-0.7909479141235352
JVASP-46299,-1.3874900341033936,-1.3799160718917847
JVASP-62993,-1.5591100454330444,-1.5522273778915405
JVASP-87878,-0.5504000186920166,-0.5300858616828918
JVASP-42341,-3.1187400817871094,-3.0508129596710205
JVASP-62678,-2.5325100421905518,-2.5255544185638428
JVASP-88680,-3.226979970932007,-3.232002019882202
JVASP-88283,-2.2472898960113525,-2.2356116771698
JVASP-43565,-2.2572999000549316,-2.25465989112854
JVASP-91825,-2.1097700595855713,-2.110590696334839
JVASP-90749,1.4565900564193726,1.4350000619888306
JVASP-50895,-1.5083600282669067,-1.6476479768753052
JVASP-42628,-1.9117799997329712,-1.9355205297470093
JVASP-48903,-1.9885799884796143,-2.017655611038208
JVASP-85908,-1.7372900247573853,-1.7363556623458862
JVASP-89016,-2.2199699878692627,-2.206125259399414
JVASP-87025,-2.8271899223327637,-2.8025758266448975
JVASP-43324,-2.099020004272461,-2.0951693058013916
JVASP-50977,-1.3646700382232666,-1.3556827306747437
JVASP-42675,-3.1089699268341064,-3.111219644546509
JVASP-48912,-2.7346999645233154,-2.7219936847686768
JVASP-86424,-2.405329942703247,-2.3244130611419678
JVASP-85981,-1.5010099411010742,-1.5026122331619263
JVASP-91696,-1.9411499500274658,-1.9184514284133911
JVASP-89224,-2.103070020675659,-2.0823097229003906
JVASP-88328,-0.4786800146102905,-0.4954744577407837
JVASP-47538,-2.345599889755249,-2.356356143951416
JVASP-50093,-2.8904900550842285,-2.9350907802581787
JVASP-50353,-3.7791199684143066,-3.7855939865112305
JVASP-87900,-3.0608201026916504,-3.045539140701294
JVASP-42632,-2.5283899307250977,-2.516752004623413
JVASP-85658,-0.26128000020980835,-0.35554152727127075
JVASP-88112,-1.5357099771499634,-1.5426265001296997
JVASP-53963,-3.1679000854492188,-2.9450910091400146
JVASP-48722,-2.046839952468872,-2.072235345840454
JVASP-50357,-2.5996499061584473,-2.586381435394287
JVASP-48441,-1.8595600128173828,-1.8604997396469116
JVASP-44274,-1.9878699779510498,-2.0323305130004883
JVASP-87902,-2.4381299018859863,-2.4434115886688232
JVASP-20092,-1.1711900234222412,-1.1823835372924805
JVASP-42281,-2.296679973602295,-2.2993736267089844
JVASP-95163,-1.46766996383667,-1.496604084968567
JVASP-18950,-0.9866399765014648,-0.9667349457740784
JVASP-42637,-2.0447800159454346,-2.102266788482666
JVASP-60762,-0.8725299835205078,-0.8906405568122864
JVASP-91604,-3.050719976425171,-3.0320727825164795
JVASP-87100,-1.659190058708191,-1.6278479099273682
JVASP-48918,-2.8975698947906494,-2.91267991065979
JVASP-95175,-1.4669400453567505,-1.3971718549728394
JVASP-91474,-1.248610019683838,-1.232323169708252
JVASP-95994,-3.103830099105835,-3.111048460006714
JVASP-91251,-3.442310094833374,-3.4292023181915283
JVASP-86025,-1.968850016593933,-1.9760013818740845
JVASP-60637,-2.3806099891662598,-2.4050676822662354
JVASP-53976,-1.3066099882125854,-1.2941137552261353
JVASP-44301,-2.3634800910949707,-2.393521547317505
JVASP-92453,-0.3189699947834015,-0.4135590195655823
JVASP-52408,-0.8368499875068665,-0.8282378315925598
JVASP-91258,-2.9222700595855713,-2.9079911708831787
JVASP-15650,-2.4365999698638916,-2.3880960941314697
JVASP-92602,-2.2325599193573,-2.232208013534546
JVASP-96052,-1.3339699506759644,-1.3494011163711548
JVASP-95486,-3.184760093688965,-3.210606575012207
JVASP-92394,-1.9433599710464478,-1.9387741088867188
JVASP-3807,-2.9176599979400635,-2.9165871143341064
JVASP-96513,-1.8520699739456177,-1.848479986190796
JVASP-93214,-2.718280076980591,-2.7406067848205566
JVASP-52816,-3.0749199390411377,-3.0837533473968506
JVASP-1861,-1.8640899658203125,-1.8408993482589722
JVASP-95497,-2.5399200916290283,-2.5539629459381104
JVASP-105701,-1.7873599529266357,-1.7795907258987427
JVASP-87193,-2.5997300148010254,-2.6029906272888184
JVASP-105904,-3.4092800617218018,-3.429561138153076
JVASP-91424,-3.1280300617218018,-3.1056969165802
JVASP-91265,-2.7167398929595947,-2.7262074947357178
JVASP-18419,0.7396399974822998,0.3808392882347107
JVASP-91213,-2.8996899127960205,-2.881328821182251
JVASP-44329,-2.076659917831421,-2.0776419639587402
