id,target,prediction
JVASP-95287,-1.6237599849700928,-2.160919666290283
JVASP-98512,-2.8394999504089355,-2.8694820404052734
JVASP-99769,-2.343100070953369,-2.3433682918548584
JVASP-48326,-3.3473799228668213,-3.4231133460998535
JVASP-50071,-1.7033100128173828,-1.6259346008300781
JVASP-36243,-2.741179943084717,-2.874802350997925
JVASP-102734,-0.953540027141571,-0.8811874389648438
JVASP-30508,-1.8704400062561035,-2.054570436477661
JVASP-57532,-1.5911999940872192,-1.6697462797164917
JVASP-116008,-3.057919979095459,-3.1663010120391846
JVASP-13740,-1.7874499559402466,-1.9216949939727783
JVASP-19071,-3.1393001079559326,-3.0754988193511963
JVASP-62514,-2.72586989402771,-2.5858447551727295
JVASP-88720,-1.8758800029754639,-2.0020523071289062
JVASP-57561,-1.7173199653625488,-1.591979742050171
JVASP-25596,-1.8945300579071045,-1.604600429534912
JVASP-97791,-0.16648000478744507,-0.16176173090934753
JVASP-9410,-2.0241799354553223,-1.92685067653656
JVASP-11806,-0.30529001355171204,-0.2963998019695282
JVASP-13862,-2.8261098861694336,-2.8226146697998047
JVASP-50992,-3.267080068588257,-1.9713493585586548
JVASP-50788,-2.4659199714660645,-2.4631505012512207
JVASP-93297,-2.525239944458008,-2.504814863204956
JVASP-98546,-1.553570032119751,-1.6222541332244873
JVASP-45905,-1.1638100147247314,-1.1274359226226807
JVASP-78655,-2.4288899898529053,-2.3632218837738037
JVASP-50727,-1.9339699745178223,-2.0814292430877686
JVASP-9373,-2.15339994430542,-1.8501087427139282
JVASP-106872,-0.7911700010299683,-0.878369152545929
JVASP-44097,-2.8459699153900146,-2.6142466068267822
JVASP-114399,-3.318380117416382,-3.6904423236846924
JVASP-118378,-2.8380699157714844,-2.934060573577881
JVASP-112461,-2.1959900856018066,-2.0601003170013428
JVASP-26415,-2.570240020751953,-2.644253969192505
JVASP-30644,-0.38999998569488525,-0.5234714150428772
JVASP-110189,-2.6593899726867676,-1.791231632232666
JVASP-12706,-3.249190092086792,-3.1442434787750244
JVASP-43055,-2.679219961166382,-2.7308905124664307
JVASP-54225,-2.3164899349212646,-2.288302183151245
JVASP-91431,-3.6103200912475586,-3.750936269760132
JVASP-43554,-1.7536799907684326,-1.8302525281906128
JVASP-117453,-4.0262298583984375,-3.9762179851531982
JVASP-46983,-3.585829973220825,-3.69337797164917
JVASP-11679,-2.1319499015808105,-2.2199182510375977
JVASP-25884,-4.125909805297852,-4.064597129821777
