id,target,prediction
JVASP-33682,-1.873520016670227,-1.8761190176010132
JVASP-104156,-3.082659959793091,-3.0827436447143555
JVASP-79748,-1.6991599798202515,-1.6923030614852905
JVASP-50113,-1.9769500494003296,-1.9766108989715576
JVASP-97691,-3.2065300941467285,-3.24438738822937
JVASP-43199,-3.8577799797058105,-3.8578269481658936
JVASP-11609,-1.2093900442123413,-1.216868281364441
JVASP-96876,-3.289560079574585,-3.287083387374878
JVASP-61264,-0.577019989490509,-0.5841996669769287
JVASP-79214,-1.3541799783706665,-1.3519998788833618
JVASP-29367,-2.1958398818969727,-2.192497491836548
JVASP-50014,-2.1796998977661133,-2.179002523422241
JVASP-47976,-1.363420009613037,-1.3546446561813354
JVASP-88744,-1.1025700569152832,-1.104735016822815
JVASP-14096,-2.109600067138672,-2.109152317047119
JVASP-45323,-2.475719928741455,-2.4774210453033447
JVASP-15236,-3.382960081100464,-3.383094072341919
JVASP-92304,-2.528059959411621,-2.5153560638427734
JVASP-113789,-1.3036799430847168,-1.3039809465408325
JVASP-15036,-2.681839942932129,-2.689488410949707
JVASP-44592,-2.208240032196045,-2.203317403793335
JVASP-19034,-2.8562400341033936,-2.8633666038513184
JVASP-35506,-3.379149913787842,-3.3788623809814453
JVASP-48232,-2.799329996109009,-2.7955048084259033
JVASP-43066,-1.0514800548553467,-1.0536562204360962
JVASP-103901,-2.299730062484741,-2.2971699237823486
JVASP-9359,-1.2746800184249878,-1.2799204587936401
JVASP-116791,-1.4241600036621094,-1.4265424013137817
JVASP-29314,-2.931540012359619,-2.933947801589966
JVASP-119213,-2.343100070953369,-2.345614194869995
JVASP-104992,-3.666450023651123,-3.665945053100586
JVASP-97773,-2.3112099170684814,-2.304525852203369
JVASP-11555,-2.6943299770355225,-2.6863017082214355
JVASP-96464,-1.48649001121521,-1.4927682876586914
JVASP-49181,-1.421120047569275,-1.4294534921646118
JVASP-26316,-1.821120023727417,-1.8291012048721313
JVASP-113172,-2.520819902420044,-2.5155091285705566
JVASP-51395,-2.6449899673461914,-2.6434364318847656
JVASP-30201,-1.9091099500656128,-1.9050155878067017
JVASP-48973,-1.9249199628829956,-1.9258960485458374
JVASP-27283,-3.4701499938964844,-3.4771127700805664
JVASP-44427,-1.8960599899291992,-1.895043134689331
JVASP-107098,-1.1998000144958496,-1.2053275108337402
JVASP-3621,-2.8024399280548096,-2.802659749984741
JVASP-78423,-2.292680025100708,-2.2882888317108154
JVASP-27004,-1.3714499473571777,-1.3709964752197266
JVASP-10231,-2.0189199447631836,-2.0184781551361084
JVASP-102250,-2.27482008934021,-2.272167921066284
JVASP-119203,-2.8394699096679688,-2.8396408557891846
JVASP-110229,-1.4527299404144287,-1.449824333190918
JVASP-57184,-3.909909963607788,-3.9121968746185303
JVASP-34182,-0.4147599935531616,-0.4099741578102112
JVASP-17291,-2.1103100776672363,-2.1096866130828857
JVASP-47182,-3.09158992767334,-3.093535900115967
JVASP-47572,-0.8375099897384644,-0.8380476832389832
JVASP-25001,-4.125909805297852,-4.115447998046875
JVASP-52147,-3.10903000831604,-3.1134865283966064
JVASP-50414,-2.129080057144165,-2.120753288269043
JVASP-48574,-2.6499500274658203,-2.6547627449035645
JVASP-85507,-3.0082099437713623,-3.0158915519714355
JVASP-44666,-0.8210200071334839,-0.8127105236053467
JVASP-53445,-1.7111799716949463,-1.7125495672225952
JVASP-88050,-2.081350088119507,-2.0883748531341553
JVASP-118614,-0.13920000195503235,-0.1376270204782486
JVASP-10698,-2.3259899616241455,-2.3241517543792725
JVASP-119940,-1.7717499732971191,-1.7701581716537476
JVASP-113216,-2.0036299228668213,-1.991296410560608
JVASP-51743,-1.5232000350952148,-1.5287479162216187
JVASP-88271,-2.408050060272217,-2.4070281982421875
JVASP-88311,-2.6376700401306152,-2.6443822383880615
JVASP-48406,-2.231559991836548,-2.230989694595337
JVASP-51682,-1.128980040550232,-1.126416563987732
JVASP-9759,-2.0351901054382324,-2.0392746925354004
JVASP-49190,-1.7283300161361694,-1.7052428722381592
JVASP-13346,-2.262120008468628,-2.253037691116333
JVASP-35239,-2.857340097427368,-2.861067056655884
JVASP-11798,-0.15140999853610992,-0.14845305681228638
JVASP-115218,-0.6375399827957153,-0.628807783126831
JVASP-88729,-2.115070104598999,-2.124739408493042
JVASP-85775,-3.5061099529266357,-3.5031213760375977
JVASP-92338,-1.72121000289917,-1.721103549003601
JVASP-9566,-2.3848400115966797,-2.3821022510528564
JVASP-26716,-1.0137900114059448,-1.0158554315567017
JVASP-12216,-0.47571998834609985,-0.47046875953674316
JVASP-90528,-0.8402100205421448,-0.8322214484214783
JVASP-111506,-0.3050599992275238,-0.2977575659751892
JVASP-44605,-0.4944399893283844,-0.48983436822891235
JVASP-35176,-3.433990001678467,-3.4295883178710938
JVASP-12890,-2.903359889984131,-2.904026508331299
JVASP-9954,-1.6974799633026123,-1.6904926300048828
JVASP-103749,-2.355870008468628,-2.348311424255371
JVASP-35672,-3.1908700466156006,-3.1916942596435547
JVASP-52188,-2.260859966278076,-2.2627005577087402
JVASP-37219,-2.4374799728393555,-2.4371180534362793
JVASP-116412,-1.9195899963378906,-1.9157661199569702
JVASP-116711,-2.4354300498962402,-2.425136089324951
JVASP-59715,-1.8418400287628174,-1.8392919301986694
JVASP-52124,-3.1076500415802,-3.0987963676452637
JVASP-48341,1.2614400386810303,1.0541319847106934
JVASP-44442,-3.5452499389648438,-3.551025152206421
JVASP-103801,-2.4561400413513184,-2.447537899017334
JVASP-88784,-2.2784299850463867,-2.2793679237365723
JVASP-112085,-2.1395699977874756,-2.143933057785034
JVASP-11766,-1.147779941558838,-1.161807894706726
JVASP-118982,-2.5528299808502197,-2.5546185970306396
JVASP-21257,-1.7108700275421143,-1.7087522745132446
JVASP-4918,-1.339229941368103,-1.3326631784439087
JVASP-50278,-1.518630027770996,-1.5209566354751587
JVASP-47897,-1.7427300214767456,-1.741613745689392
JVASP-96968,-1.5914299488067627,-1.5945392847061157
JVASP-119062,-2.90024995803833,-2.899684429168701
JVASP-45134,-3.3705201148986816,-3.3816332817077637
JVASP-17460,-2.3533999919891357,-2.3459932804107666
JVASP-16190,-3.1546199321746826,-3.1579294204711914
JVASP-58496,-2.7215399742126465,-2.7093558311462402
JVASP-115499,-2.284679889678955,-2.2819178104400635
JVASP-117381,-1.668969988822937,-1.6708115339279175
JVASP-90521,-2.078900098800659,-2.0766489505767822
JVASP-92508,-1.7121700048446655,-1.7126909494400024
JVASP-118495,-2.628190040588379,-2.631610870361328
