id,target,prediction
JVASP-22556,-2.071589946746826,-2.2315711975097656
JVASP-98088,-2.125730037689209,-2.1299350261688232
JVASP-97428,-1.2148900032043457,-1.1981439590454102
JVASP-47760,-2.4389100074768066,-2.4425244331359863
JVASP-44255,-1.6565899848937988,-1.669983983039856
JVASP-48310,-1.9712899923324585,-1.975261926651001
JVASP-52477,-2.6332199573516846,-2.62135648727417
JVASP-48645,-2.668910026550293,-2.6719372272491455
JVASP-85785,-0.8851500153541565,-0.8564763069152832
JVASP-98551,-2.654680013656616,-2.649001121520996
JVASP-36782,-1.2214900255203247,-1.2292464971542358
JVASP-39244,-0.9806299805641174,-1.0555598735809326
JVASP-38332,-1.0301300287246704,-1.0885615348815918
JVASP-3396,-2.009629964828491,-2.0274453163146973
JVASP-85460,-2.85398006439209,-2.882505416870117
JVASP-98227,-2.2747600078582764,-2.283970594406128
JVASP-48464,-2.6700899600982666,-2.675201416015625
JVASP-97754,-0.30008000135421753,-0.2715000808238983
JVASP-97929,-3.121109962463379,-3.1151082515716553
JVASP-29226,-1.1026500463485718,-1.1094183921813965
JVASP-91849,-1.2750699520111084,-1.300490140914917
JVASP-86028,-1.7206499576568604,-1.7222793102264404
JVASP-42805,-1.6674200296401978,-1.6672861576080322
JVASP-85666,-1.0614399909973145,-1.0335397720336914
JVASP-98363,-2.3294498920440674,-2.3314900398254395
JVASP-53082,-0.45427998900413513,-0.42747586965560913
JVASP-97343,-2.4226999282836914,-2.4216270446777344
JVASP-98452,-3.0413999557495117,-3.0478157997131348
JVASP-97756,-0.9957000017166138,-0.9935194849967957
JVASP-86588,-2.807919979095459,-2.813302993774414
JVASP-98001,-1.637220025062561,-1.6343069076538086
JVASP-90543,-3.032979965209961,-3.0850868225097656
JVASP-90344,-1.0745899677276611,-1.0671639442443848
JVASP-48654,-2.1822500228881836,-2.1625351905822754
JVASP-87050,-3.34975004196167,-3.375092029571533
JVASP-98303,-1.1274000406265259,-1.1013250350952148
JVASP-48806,-2.9510600566864014,-2.975344657897949
JVASP-43305,-1.3905199766159058,-1.417696237564087
JVASP-86450,-2.837559938430786,-2.978564977645874
JVASP-97638,-2.7749099731445312,-2.8315341472625732
JVASP-42591,-2.3322501182556152,-2.4076290130615234
JVASP-48105,-2.001569986343384,-2.023557424545288
JVASP-85671,-1.1495100259780884,-1.144606351852417
JVASP-97639,-2.917720079421997,-2.9277358055114746
JVASP-88021,-1.3097699880599976,-1.3232035636901855
JVASP-98856,-2.1042699813842773,-2.1340179443359375
JVASP-86605,-1.2278200387954712,-1.1955742835998535
JVASP-97516,-2.5755200386047363,-2.5804214477539062
JVASP-97597,-2.534480094909668,-2.4718308448791504
JVASP-50410,-3.6069600582122803,-3.6173648834228516
JVASP-98759,-1.4161800146102905,-1.3854949474334717
JVASP-52560,-3.5907399654388428,-3.6348464488983154
JVASP-3333,-3.154939889907837,-3.1460347175598145
JVASP-47979,-1.4843300580978394,-1.4980840682983398
JVASP-42256,-2.5683600902557373,-2.5757358074188232
JVASP-85720,-1.7955399751663208,-1.8031208515167236
JVASP-4921,-2.272589921951294,-2.2861180305480957
JVASP-98470,-2.4421000480651855,-2.3603579998016357
JVASP-88851,-2.274930000305176,-2.2627387046813965
JVASP-90721,-2.1223599910736084,-1.9051159620285034
JVASP-4924,-0.666450023651123,-0.6425901055335999
JVASP-97533,-0.3474400043487549,-0.37498998641967773
JVASP-98876,-0.6848000288009644,-0.8318648934364319
JVASP-91950,-2.420099973678589,-2.416212558746338
JVASP-88025,-2.247450113296509,-2.2334585189819336
JVASP-97701,-1.4928799867630005,-1.4745686054229736
JVASP-97780,-3.3344600200653076,-3.3197739124298096
JVASP-98641,-1.0831199884414673,-1.1229848861694336
JVASP-61252,-1.3212599754333496,-1.3150746822357178
JVASP-3186,-2.021630048751831,-1.9913907051086426
JVASP-62895,-2.8269600868225098,-2.8387179374694824
JVASP-98882,-1.149549961090088,-1.1673414707183838
JVASP-98642,-2.101830005645752,-2.086376428604126
JVASP-62229,-1.084689974784851,-1.093696117401123
JVASP-42554,-2.580120086669922,-2.5804362297058105
JVASP-88026,-2.519040107727051,-2.454293966293335
JVASP-47539,-1.2983100414276123,-1.3459138870239258
JVASP-48322,-1.7975000143051147,-1.808182716369629
JVASP-98900,-2.410860061645508,-2.4001729488372803
JVASP-98134,-1.7054200172424316,-1.786527156829834
JVASP-85595,-2.374919891357422,-2.390000820159912
JVASP-98483,-3.382780075073242,-3.3772377967834473
JVASP-61501,-2.243809938430786,-2.2340147495269775
JVASP-5536,-0.9409099817276001,-0.9209938049316406
JVASP-97540,-0.8868499994277954,-0.8855119347572327
JVASP-98787,-3.1130099296569824,-3.124466896057129
JVASP-98645,-1.478659987449646,-1.4775848388671875
JVASP-42244,-1.3557599782943726,-1.3769586086273193
JVASP-98647,-1.902340054512024,-1.8890483379364014
JVASP-97787,-1.66989004611969,-1.6564018726348877
JVASP-97845,-0.3451099991798401,-0.3370918929576874
JVASP-44617,-1.6300499439239502,-1.6482875347137451
JVASP-97546,-0.7946799993515015,-0.7900319695472717
JVASP-42248,-2.973979949951172,-2.9697976112365723
