id,target,prediction
JVASP-22556,-2.071589946746826,-2.203763246536255
JVASP-98088,-2.125730037689209,-2.1247572898864746
JVASP-97428,-1.2148900032043457,-1.195069432258606
JVASP-47760,-2.4389100074768066,-2.4410226345062256
JVASP-44255,-1.6565899848937988,-1.6786537170410156
JVASP-48310,-1.9712899923324585,-1.9624638557434082
JVASP-52477,-2.6332199573516846,-2.625596761703491
JVASP-48645,-2.668910026550293,-2.6577036380767822
JVASP-85785,-0.8851500153541565,-0.836951732635498
JVASP-98551,-2.654680013656616,-2.646312952041626
JVASP-36782,-1.2214900255203247,-1.2313168048858643
JVASP-39244,-0.9806299805641174,-1.0548189878463745
JVASP-38332,-1.0301300287246704,-1.0865590572357178
JVASP-3396,-2.009629964828491,-2.0320024490356445
JVASP-85460,-2.85398006439209,-2.8679749965667725
JVASP-98227,-2.2747600078582764,-2.2687878608703613
JVASP-48464,-2.6700899600982666,-2.6705241203308105
JVASP-97754,-0.30008000135421753,-0.21011888980865479
JVASP-97929,-3.121109962463379,-3.0995776653289795
JVASP-29226,-1.1026500463485718,-1.1042362451553345
JVASP-91849,-1.2750699520111084,-1.3013523817062378
JVASP-86028,-1.7206499576568604,-1.7062145471572876
JVASP-42805,-1.6674200296401978,-1.6626461744308472
JVASP-85666,-1.0614399909973145,-1.0354431867599487
JVASP-98363,-2.3294498920440674,-2.3295094966888428
JVASP-53082,-0.45427998900413513,-0.4038880467414856
JVASP-97343,-2.4226999282836914,-2.4030492305755615
JVASP-98452,-3.0413999557495117,-3.0390336513519287
JVASP-97756,-0.9957000017166138,-0.9974883198738098
JVASP-86588,-2.807919979095459,-2.794708490371704
JVASP-98001,-1.637220025062561,-1.5957859754562378
JVASP-90543,-3.032979965209961,-3.0742080211639404
JVASP-90344,-1.0745899677276611,-1.037191390991211
JVASP-48654,-2.1822500228881836,-2.163313865661621
JVASP-87050,-3.34975004196167,-3.371826410293579
JVASP-98303,-1.1274000406265259,-1.0908150672912598
JVASP-48806,-2.9510600566864014,-2.962388753890991
JVASP-43305,-1.3905199766159058,-1.4121007919311523
JVASP-86450,-2.837559938430786,-2.9437224864959717
JVASP-97638,-2.7749099731445312,-2.8172552585601807
JVASP-42591,-2.3322501182556152,-2.390674352645874
JVASP-48105,-2.001569986343384,-2.0055935382843018
JVASP-85671,-1.1495100259780884,-1.1395015716552734
JVASP-97639,-2.917720079421997,-2.913403034210205
JVASP-88021,-1.3097699880599976,-1.325600028038025
JVASP-98856,-2.1042699813842773,-2.119842290878296
JVASP-86605,-1.2278200387954712,-1.1975855827331543
JVASP-97516,-2.5755200386047363,-2.562143564224243
JVASP-97597,-2.534480094909668,-2.4517648220062256
JVASP-50410,-3.6069600582122803,-3.611734390258789
JVASP-98759,-1.4161800146102905,-1.3871784210205078
JVASP-52560,-3.5907399654388428,-3.6385245323181152
JVASP-3333,-3.154939889907837,-3.165268898010254
JVASP-47979,-1.4843300580978394,-1.509885549545288
JVASP-42256,-2.5683600902557373,-2.552286386489868
JVASP-85720,-1.7955399751663208,-1.806516170501709
JVASP-4921,-2.272589921951294,-2.2861711978912354
JVASP-98470,-2.4421000480651855,-2.3511033058166504
JVASP-88851,-2.274930000305176,-2.244612455368042
JVASP-90721,-2.1223599910736084,-1.8964906930923462
JVASP-4924,-0.666450023651123,-0.636214554309845
JVASP-97533,-0.3474400043487549,-0.33086082339286804
JVASP-98876,-0.6848000288009644,-0.803993821144104
JVASP-91950,-2.420099973678589,-2.413797378540039
JVASP-88025,-2.247450113296509,-2.219754219055176
JVASP-97701,-1.4928799867630005,-1.481647253036499
JVASP-97780,-3.3344600200653076,-3.314831495285034
JVASP-98641,-1.0831199884414673,-1.0981972217559814
