id,target,prediction
JVASP-44635,-1.935670018196106,-1.9953484535217285
JVASP-10942,-3.348949909210205,-3.4171643257141113
JVASP-12052,-0.6176499724388123,-0.5303685069084167
JVASP-43130,-1.8851900100708008,-1.8705222606658936
JVASP-13301,-2.128499984741211,-2.083458662033081
JVASP-104131,-2.205620050430298,-2.4024622440338135
JVASP-53460,-2.2028300762176514,-2.147667646408081
JVASP-26401,1.5223100185394287,1.5433340072631836
JVASP-122113,-2.1224799156188965,-2.1519272327423096
JVASP-10086,-1.444659948348999,-1.7882483005523682
JVASP-44575,-0.3127000033855438,-0.496072381734848
JVASP-23491,-3.0433099269866943,-3.11590576171875
JVASP-51876,-2.552449941635132,-2.635972261428833
JVASP-39540,-1.8409199714660645,-1.8797271251678467
JVASP-100427,-1.8779200315475464,-1.9233307838439941
JVASP-116732,-2.0793800354003906,-2.2206645011901855
JVASP-113256,-1.9137500524520874,-1.9357322454452515
JVASP-51753,-0.6253399848937988,-0.698678195476532
JVASP-9701,-2.832279920578003,-2.8909809589385986
JVASP-97985,-3.080970048904419,-3.2239253520965576
JVASP-118644,-1.7566800117492676,-1.8537834882736206
JVASP-117294,-3.2220098972320557,-3.229679822921753
JVASP-97706,-1.4429399967193604,-1.3971006870269775
JVASP-57387,-1.9319100379943848,-1.949517011642456
JVASP-34584,-0.7086600065231323,-0.7064723372459412
JVASP-35632,-2.5794498920440674,-2.6503498554229736
JVASP-79796,0.5061399936676025,0.6437296271324158
JVASP-38273,-2.191649913787842,-2.28403902053833
JVASP-112747,-2.8261799812316895,-2.864307403564453
JVASP-103988,-2.304680109024048,-2.425666570663452
JVASP-117346,-2.736799955368042,-2.8350961208343506
JVASP-12412,-1.501099944114685,-1.5809837579727173
JVASP-34195,-2.098489999771118,-2.0361616611480713
JVASP-119222,-2.735879898071289,-2.8657422065734863
JVASP-95049,-2.817699909210205,-2.5550856590270996
JVASP-21245,-0.9048699736595154,-0.8972870707511902
JVASP-45245,-1.2558200359344482,-1.5447349548339844
JVASP-96995,-1.4045100212097168,-1.2891161441802979
JVASP-45729,-1.7833000421524048,-1.728661060333252
JVASP-52118,-2.9348299503326416,-3.1043288707733154
JVASP-44614,-1.8864799737930298,-1.872776746749878
JVASP-19394,-0.8090400099754333,-0.8233572244644165
JVASP-23209,-1.18996000289917,-1.163898229598999
JVASP-21076,-1.2197500467300415,-1.2804722785949707
JVASP-9269,-1.6495599746704102,-1.5547199249267578
JVASP-50480,-1.6194900274276733,-1.6427323818206787
JVASP-119425,-0.9484300017356873,-1.2847416400909424
JVASP-50098,-2.0483200550079346,-2.0778696537017822
JVASP-27664,-0.9916599988937378,-1.0170538425445557
JVASP-35241,-1.9701900482177734,-1.9345240592956543
JVASP-117088,-2.321660041809082,-2.359372615814209
JVASP-118696,-1.627079963684082,-1.5473933219909668
JVASP-52467,-1.5364199876785278,-1.491852045059204
JVASP-107053,-1.8765100240707397,-1.8536230325698853
JVASP-101894,-2.0976200103759766,-2.18179988861084
JVASP-112009,-0.4758799970149994,-0.39545750617980957
JVASP-97414,-2.0534799098968506,-2.0568718910217285
JVASP-101800,-0.5640900135040283,-0.3839903771877289
JVASP-108821,-2.917530059814453,-2.8158934116363525
JVASP-86997,-2.3264200687408447,-2.0616977214813232
JVASP-19261,-0.2905600070953369,-0.18387040495872498
JVASP-30787,-1.357640027999878,-1.3347830772399902
JVASP-90635,-1.5141199827194214,-1.6752185821533203
JVASP-10149,-1.6738899946212769,-1.7375781536102295
JVASP-12113,-1.3253999948501587,-1.062169075012207
JVASP-87210,-1.4514800310134888,-1.3435206413269043
JVASP-106780,-1.2375099658966064,-1.3428322076797485
JVASP-101932,-2.4035699367523193,-2.409766435623169
JVASP-106187,-1.1175899505615234,-1.057096242904663
