id,target,prediction
JVASP-22556,-2.071589946746826,-2.688477039337158
JVASP-98088,-2.125730037689209,-1.8906900882720947
JVASP-97428,-1.2148900032043457,-0.9637024998664856
JVASP-47760,-2.4389100074768066,-2.680309772491455
JVASP-44255,-1.6565899848937988,-1.654285192489624
JVASP-48310,-1.9712899923324585,-1.7733688354492188
JVASP-52477,-2.6332199573516846,-2.4777884483337402
JVASP-48645,-2.668910026550293,-2.3897881507873535
JVASP-85785,-0.8851500153541565,-0.189304381608963
JVASP-98551,-2.654680013656616,-2.5701351165771484
JVASP-36782,-1.2214900255203247,-1.0774097442626953
JVASP-39244,-0.9806299805641174,-2.1609458923339844
JVASP-38332,-1.0301300287246704,-1.4571404457092285
JVASP-3396,-2.009629964828491,-1.97568941116333
JVASP-85460,-2.85398006439209,-2.7660956382751465
JVASP-98227,-2.2747600078582764,-2.1949808597564697
JVASP-48464,-2.6700899600982666,-2.3818893432617188
JVASP-97754,-0.30008000135421753,-0.9374045729637146
JVASP-97929,-3.121109962463379,-2.911530017852783
JVASP-29226,-1.1026500463485718,-0.9470990300178528
JVASP-91849,-1.2750699520111084,-1.5453580617904663
JVASP-86028,-1.7206499576568604,-1.5839002132415771
JVASP-42805,-1.6674200296401978,-1.6760454177856445
JVASP-85666,-1.0614399909973145,-0.9548144340515137
JVASP-98363,-2.3294498920440674,-1.9836463928222656
JVASP-53082,-0.45427998900413513,-0.6803099513053894
JVASP-97343,-2.4226999282836914,-2.684309720993042
JVASP-98452,-3.0413999557495117,-3.0179061889648438
JVASP-97756,-0.9957000017166138,-0.6239895224571228
JVASP-86588,-2.807919979095459,-2.820812702178955
JVASP-98001,-1.637220025062561,-1.8191277980804443
JVASP-90543,-3.032979965209961,-3.1937904357910156
JVASP-90344,-1.0745899677276611,-1.5188663005828857
JVASP-48654,-2.1822500228881836,-2.338003158569336
JVASP-87050,-3.34975004196167,-3.181535243988037
JVASP-98303,-1.1274000406265259,-0.7359020709991455
JVASP-48806,-2.9510600566864014,-3.0207595825195312
JVASP-43305,-1.3905199766159058,-1.5496805906295776
JVASP-86450,-2.837559938430786,-3.1674060821533203
JVASP-97638,-2.7749099731445312,-2.778857469558716
JVASP-42591,-2.3322501182556152,-2.595674514770508
JVASP-48105,-2.001569986343384,-2.1549830436706543
JVASP-85671,-1.1495100259780884,-1.079253911972046
JVASP-97639,-2.917720079421997,-2.852982997894287
JVASP-88021,-1.3097699880599976,-1.5216164588928223
JVASP-98856,-2.1042699813842773,-2.2843165397644043
JVASP-86605,-1.2278200387954712,-1.1718077659606934
JVASP-97516,-2.5755200386047363,-2.4050981998443604
JVASP-97597,-2.534480094909668,-2.482562303543091
JVASP-50410,-3.6069600582122803,-3.6283230781555176
JVASP-98759,-1.4161800146102905,-1.2421621084213257
JVASP-52560,-3.5907399654388428,-2.8587727546691895
JVASP-3333,-3.154939889907837,-3.1707441806793213
JVASP-47979,-1.4843300580978394,-1.548454999923706
JVASP-42256,-2.5683600902557373,-2.7097675800323486
JVASP-85720,-1.7955399751663208,-1.8009110689163208
JVASP-4921,-2.272589921951294,-2.3050854206085205
JVASP-98470,-2.4421000480651855,-2.176971435546875
JVASP-88851,-2.274930000305176,-1.9846868515014648
JVASP-90721,-2.1223599910736084,-1.5455068349838257
JVASP-4924,-0.666450023651123,-1.0660609006881714
JVASP-97533,-0.3474400043487549,-0.5884503126144409
JVASP-98876,-0.6848000288009644,-0.7912201881408691
JVASP-91950,-2.420099973678589,-2.505767345428467
JVASP-88025,-2.247450113296509,-1.9668959379196167
