id,target,prediction
JVASP-76272,-0.6027799844741821,-0.7826264500617981
JVASP-93373,-0.01686999946832657,-0.17440588772296906
JVASP-118360,-0.6641299724578857,-0.7539779543876648
JVASP-92574,1.034209966659546,-0.7087692618370056
JVASP-63743,-2.160979986190796,-0.6674378514289856
JVASP-36314,-0.6781700253486633,-0.6150771379470825
JVASP-20364,-1.0017600059509277,-0.9157534837722778
JVASP-9180,-1.1992900371551514,-0.7637020945549011
JVASP-117738,-1.3378599882125854,-0.8586140275001526
JVASP-109808,1.6558500528335571,-0.6286990642547607
JVASP-26829,-1.1116399765014648,-0.7078313231468201
JVASP-16300,0.4292899966239929,-0.48381906747817993
JVASP-14011,0.13761000335216522,-0.471875935792923
JVASP-49385,-1.2722699642181396,-0.8674167990684509
JVASP-107782,-0.49900999665260315,-0.4945240616798401
JVASP-62756,-0.39052000641822815,-0.7254546284675598
JVASP-105107,0.4474300146102905,-0.8407703042030334
JVASP-111072,-1.0864800214767456,-0.9307830929756165
JVASP-116177,-0.8874599933624268,-0.6443173289299011
JVASP-102821,-1.1924999952316284,-0.7933757901191711
JVASP-110993,-0.30013999342918396,-0.5180081725120544
JVASP-122953,-0.873960018157959,-0.795956552028656
JVASP-115479,-1.3820099830627441,-0.7092331051826477
JVASP-119227,1.0446300506591797,-0.6356365084648132
JVASP-15923,-0.7043099999427795,-0.5502259731292725
JVASP-8121,-0.015860000625252724,-0.9441767930984497
JVASP-117736,0.9962300062179565,-0.6150575876235962
JVASP-79231,-0.8240100145339966,-0.6931881308555603
JVASP-115701,-0.43985000252723694,-0.44182083010673523
JVASP-4639,-1.0305999517440796,-0.7626869082450867
JVASP-35131,-1.0143100023269653,-0.830938458442688
JVASP-118568,0.5182099938392639,-0.6159343123435974
JVASP-118254,0.5660799741744995,-0.474232017993927
JVASP-105564,0.16175000369548798,-0.9899654984474182
JVASP-118899,0.7412700057029724,-0.41313451528549194
JVASP-92279,-1.384220004081726,-0.7092302441596985
JVASP-79497,-0.22799000144004822,-0.4328775405883789
JVASP-88745,0.4266499876976013,-0.5977603793144226
JVASP-35048,-0.1875,-0.7783493399620056
JVASP-86117,-0.049869999289512634,-0.5577926635742188
JVASP-59261,-0.5087900161743164,-0.8170647025108337
JVASP-37125,-0.36601001024246216,-0.4678104519844055
JVASP-16257,-1.6426700353622437,-0.8888025283813477
JVASP-8735,-0.509909987449646,-0.49068230390548706
JVASP-14159,-1.8947099447250366,-0.7811083197593689
