id,target,prediction
JVASP-14575,-1.6679199934005737,-1.8004884719848633
JVASP-85272,0.6338800191879272,0.3187148869037628
JVASP-85366,-0.06705000251531601,-0.16291481256484985
JVASP-88718,-0.039799999445676804,-0.15118449926376343
JVASP-90346,2.3458800315856934,2.441157817840576
JVASP-85471,0.3816699981689453,0.32362043857574463
JVASP-91752,-0.08624999970197678,0.1782379150390625
JVASP-54353,0.2217700034379959,0.16591086983680725
JVASP-97661,-0.025609999895095825,-0.3092980980873108
JVASP-86049,0.2235099971294403,0.1621171534061432
JVASP-91533,-1.0192699432373047,-1.050294280052185
JVASP-1363,-2.049370050430298,-2.1631274223327637
JVASP-92165,-1.2716100215911865,-1.3387726545333862
JVASP-62906,-1.246340036392212,-1.3551260232925415
JVASP-18578,-0.8259900212287903,-0.9086308479309082
JVASP-98154,-0.837440013885498,-0.9340367317199707
JVASP-62778,-1.3844200372695923,-1.5041097402572632
JVASP-86297,0.4388299882411957,0.3678814172744751
JVASP-88943,-0.32322001457214355,-0.34913530945777893
JVASP-91637,-0.9682499766349792,-1.1651242971420288
JVASP-90886,-0.10662999749183655,-0.16707485914230347
JVASP-63657,-1.1966099739074707,-1.3128324747085571
JVASP-89538,-0.31092000007629395,-0.37220680713653564
JVASP-63271,-0.14137999713420868,-0.14572647213935852
JVASP-88465,-1.1287100315093994,-1.2681242227554321
JVASP-88321,-0.23587000370025635,-0.3191587030887604
JVASP-86715,-1.3851799964904785,-1.4900535345077515
JVASP-18441,-1.2621099948883057,-1.3447431325912476
JVASP-49789,-1.719939947128296,-1.9148030281066895
JVASP-92554,1.8033900260925293,1.6025253534317017
JVASP-15783,-0.8913300037384033,-1.0009404420852661
JVASP-4849,-1.5226099491119385,-1.4648910760879517
JVASP-85784,-1.7032699584960938,-1.8365720510482788
JVASP-18491,-2.147480010986328,-2.273575782775879
JVASP-92646,-0.16329999268054962,-0.5019465684890747
JVASP-14972,-1.480929970741272,-1.705018162727356
JVASP-94922,1.394950032234192,1.2653552293777466
JVASP-92660,-1.7995799779891968,-1.969286561012268
JVASP-106069,-1.6086100339889526,-1.7670879364013672
JVASP-14666,-1.495669960975647,-1.547126054763794
JVASP-93793,-0.40584999322891235,-0.441688597202301
JVASP-15198,-1.3500499725341797,-1.4581962823867798
JVASP-99359,0.5234100222587585,0.306915819644928
JVASP-95288,-0.5674099922180176,-0.6803655624389648
JVASP-99944,-0.7841699719429016,-0.8826538324356079
JVASP-94316,-0.06145000085234642,0.12044477462768555
JVASP-94956,0.3160000145435333,0.2882314920425415
JVASP-92631,1.5485999584197998,1.4551066160202026
JVASP-55156,-0.10538999736309052,-0.19287721812725067
JVASP-93311,-0.11702000349760056,-0.26585865020751953
JVASP-101445,-1.8451999425888062,-1.9671705961227417
JVASP-15120,-0.2960900068283081,-0.38933831453323364
JVASP-99410,-2.155179977416992,-2.296029567718506
JVASP-103049,-1.0542800426483154,-1.064737319946289
JVASP-99987,-1.526520013809204,-1.637840747833252
JVASP-101756,-0.6215800046920776,-0.7153884172439575
JVASP-15758,-0.09356000274419785,-0.17363588511943817
JVASP-101760,-0.7976999878883362,-0.780156672000885
JVASP-14343,0.3675000071525574,0.3220010995864868
JVASP-103792,0.026850000023841858,-0.05597025156021118
JVASP-100668,-0.05517999827861786,-0.08605444431304932
JVASP-100449,-0.25126999616622925,-0.4233807921409607
JVASP-102237,-0.2145099937915802,-0.43463045358657837
JVASP-5290,0.03175999969244003,-0.03671647608280182
JVASP-100857,-0.07874000072479248,-0.19357047975063324
JVASP-104775,-1.615149974822998,-1.6205826997756958
JVASP-15243,-1.536769986152649,-1.6386131048202515
JVASP-14992,0.11432000249624252,0.2210419774055481
JVASP-104727,-0.9914299845695496,-1.1188465356826782
JVASP-104150,-0.09799999743700027,-0.16794493794441223
JVASP-102818,-0.1448100060224533,-0.16935671865940094
JVASP-2946,-0.7633799910545349,-0.8294195532798767
JVASP-15718,-0.2982800006866455,-0.22002583742141724
JVASP-14158,-1.4177600145339966,-1.790230631828308
JVASP-18530,-1.435920000076294,-1.5440444946289062
JVASP-104703,-1.4352699518203735,-1.603232502937317
JVASP-107146,-0.8865799903869629,-1.0160889625549316
JVASP-106861,-0.7171499729156494,-0.9479890465736389
JVASP-107579,0.1520099937915802,-0.026036009192466736
JVASP-102681,-0.4557200074195862,-0.5479158759117126
JVASP-106867,-0.8296099901199341,-0.9423027038574219
JVASP-2208,-1.4992200136184692,-1.604286789894104
JVASP-107150,-2.2192699909210205,-2.339238166809082
JVASP-104764,-1.3839000463485718,-1.5006660223007202
JVASP-32348,0.5881400108337402,0.5877597332000732
JVASP-104877,-1.6766799688339233,-1.7482789754867554
JVASP-7674,-1.452679991722107,-1.548591136932373
JVASP-13087,-0.7014899849891663,-0.7474977970123291
JVASP-107376,0.38964998722076416,0.29199129343032837
JVASP-107378,-0.7708600163459778,-0.8081376552581787
JVASP-2646,-0.7866899967193604,-0.8883184194564819
JVASP-8470,0.7488899827003479,0.7585609555244446
JVASP-8187,-0.6807600259780884,-0.6817578673362732
JVASP-7903,-0.24337999522686005,-0.3027423620223999
JVASP-14408,0.18334999680519104,0.09204396605491638
JVASP-29550,0.3388899862766266,0.23371899127960205
JVASP-8326,0.3180699944496155,0.02543017268180847
JVASP-56177,0.12200000137090683,0.02099929004907608
JVASP-8298,0.3885999917984009,0.31819289922714233
JVASP-32740,-0.20705999433994293,-0.2620639204978943
JVASP-12765,0.671750009059906,0.4113345146179199
JVASP-12027,-1.7676700353622437,-1.926490306854248
JVASP-8169,-0.5677400231361389,-0.670944094657898
JVASP-8131,-2.03262996673584,-2.091456413269043
JVASP-8343,-0.09151999652385712,-0.2973211407661438
JVASP-9162,1.6685999631881714,1.2928135395050049
JVASP-33781,-0.6458200216293335,-0.8264250755310059
JVASP-8271,-0.7997699975967407,-0.7577519416809082
JVASP-32742,-0.453220009803772,-0.5828814506530762
JVASP-8272,-0.20740999281406403,-0.39657413959503174
JVASP-32959,0.643530011177063,0.6608560681343079
JVASP-78411,1.1679199934005737,1.122014045715332
JVASP-78796,-1.839229941368103,-1.9350641965866089
JVASP-78536,1.1680400371551514,1.1069680452346802
JVASP-9418,-0.6823700070381165,-0.771538257598877
JVASP-34290,-1.9007799625396729,-2.0871310234069824
JVASP-36020,-0.03937000036239624,0.005920588970184326
JVASP-79212,-0.14932000637054443,-0.22162778675556183
JVASP-55622,-1.6675000190734863,-1.8283357620239258
JVASP-79627,0.24702000617980957,-0.21792185306549072
JVASP-36270,0.9089300036430359,0.9874728918075562
JVASP-36026,0.7780200242996216,0.6999139189720154
JVASP-36369,-1.135759949684143,-1.3253899812698364
JVASP-36282,0.6967300176620483,0.5908280611038208
JVASP-10970,-1.5780199766159058,-1.7641125917434692
JVASP-54886,-0.9308900237083435,-0.9889729022979736
JVASP-35985,-0.19302000105381012,-0.1386735737323761
JVASP-36536,-1.3580100536346436,-1.425728678703308
JVASP-36335,-0.6039999723434448,-0.621991753578186
JVASP-36674,-0.1146399974822998,-0.167953759431839
JVASP-36247,0.7714200019836426,0.7211254835128784
JVASP-36196,-0.45069000124931335,-0.5811836123466492
JVASP-22541,-0.503030002117157,-0.5763276219367981
JVASP-35648,-1.0117700099945068,-1.0867435932159424
JVASP-52179,-0.18643000721931458,-0.023389875888824463
JVASP-35793,-1.6470600366592407,-1.5286626815795898
JVASP-36501,0.6628699898719788,0.5281964540481567
JVASP-35890,-0.9170899987220764,-0.960284948348999
JVASP-36570,0.26736998558044434,-0.03651008382439613
JVASP-36466,-0.873989999294281,-0.9566569328308105
JVASP-36658,-1.6157599687576294,-1.7947934865951538
JVASP-33037,0.6417199969291687,0.5612819194793701
JVASP-35054,0.7125200033187866,0.697152853012085
JVASP-41297,-1.5514800548553467,-1.6890432834625244
JVASP-23535,-1.218440055847168,-1.237573504447937
JVASP-58336,-1.2269400358200073,-1.3564518690109253
JVASP-39959,-1.2558000087738037,-1.2933573722839355
JVASP-38533,-0.40549999475479126,-0.5192775726318359
JVASP-16897,-0.4715900123119354,-0.6539108753204346
JVASP-39346,0.9729999899864197,0.922435998916626
JVASP-12292,-0.8031700253486633,-0.7780151963233948
JVASP-78381,-0.3125,-0.35464176535606384
JVASP-78392,2.7560300827026367,2.6033902168273926
JVASP-29281,0.3657799959182739,0.32958465814590454
JVASP-37007,-1.4933199882507324,-1.7076870203018188
JVASP-37139,-0.8184300065040588,-0.8914388418197632
JVASP-37094,0.5181900262832642,0.430234432220459
JVASP-37140,-1.0682100057601929,-1.1376287937164307
JVASP-32826,0.06167000159621239,0.009933695197105408
JVASP-37166,0.5662400126457214,0.5708195567131042
JVASP-45248,-2.105449914932251,-2.2974634170532227
JVASP-30025,0.01307000033557415,-0.08332295715808868
JVASP-52095,-1.555609941482544,-1.6654701232910156
JVASP-90171,1.5586199760437012,1.1023197174072266
JVASP-53485,-1.5345300436019897,-1.5853625535964966
JVASP-18231,-0.2094700038433075,-0.2649002969264984
JVASP-32013,-0.24842000007629395,-0.3299475312232971
JVASP-18258,-0.022919999435544014,-0.05989524722099304
JVASP-59026,-0.5146399736404419,-0.6069809198379517
JVASP-34751,0.5154500007629395,0.576225996017456
JVASP-12554,-0.5461300015449524,-0.6007311940193176
JVASP-29945,-1.4625300168991089,-1.6933174133300781
JVASP-5395,-1.266070008277893,-1.3830723762512207
JVASP-51724,-0.40595999360084534,-0.48946821689605713
JVASP-17993,1.9134800434112549,1.682557463645935
JVASP-51054,0.024410000070929527,-0.21733972430229187
JVASP-53214,-1.8428200483322144,-2.027308464050293
JVASP-16885,-1.1232999563217163,-1.3206278085708618
JVASP-54791,0.28766998648643494,0.2728789448738098
JVASP-91702,-1.8208500146865845,-2.091452121734619
JVASP-110307,-0.6110699772834778,-0.7242592573165894
JVASP-108730,-1.449470043182373,-1.5907195806503296
JVASP-109179,-1.6639599800109863,-1.8406299352645874
JVASP-110197,-1.0490000247955322,-1.1877400875091553
JVASP-21091,-1.261680006980896,-1.3699039220809937
JVASP-108956,0.0826599970459938,0.0195208340883255
JVASP-109803,0.06532000005245209,-0.2656016945838928
JVASP-25250,-0.0,-0.055825963616371155
JVASP-22344,-1.147130012512207,-1.249583125114441
JVASP-11110,-0.8492699861526489,-0.904782772064209
JVASP-56743,-1.1642099618911743,-1.327779769897461
JVASP-33147,0.6973900198936462,0.3826851546764374
JVASP-26119,-0.2735300064086914,-0.32601606845855713
JVASP-111075,0.14166000485420227,0.13422122597694397
JVASP-111118,-0.4638400077819824,-0.5432143211364746
JVASP-114456,1.674340009689331,1.5417078733444214
JVASP-111845,-1.3056299686431885,-1.4928678274154663
JVASP-116348,-0.4381600022315979,-0.6958168148994446
JVASP-112721,-0.5105699896812439,-0.6378950476646423
JVASP-112729,-0.7712200284004211,-0.8904014825820923
JVASP-112737,-0.5755400061607361,-0.7425909042358398
JVASP-116579,-1.1130800247192383,-1.1203426122665405
JVASP-116749,-0.4260199964046478,-0.5655229091644287
JVASP-115443,0.06634999811649323,0.06362384557723999
JVASP-115445,0.20824000239372253,-0.1227819100022316
JVASP-115446,1.2062300443649292,0.9846774339675903
JVASP-116940,0.37893998622894287,0.5814664363861084
JVASP-115700,0.7746099829673767,0.6307714581489563
JVASP-115758,1.5591299533843994,1.5691685676574707
JVASP-113464,0.5638200044631958,0.3160838484764099
JVASP-113465,0.6124100089073181,0.5657086372375488
JVASP-113545,0.8950499892234802,0.7431089878082275
JVASP-113626,0.6373199820518494,0.5224792957305908
JVASP-111042,-0.5173400044441223,-0.6288623213768005
JVASP-117236,-0.4717099964618683,-0.606164813041687
JVASP-114108,1.2585599422454834,0.9806636571884155
JVASP-119237,-0.9811699986457825,-1.2282328605651855
JVASP-119241,-1.295930027961731,-1.4447425603866577
JVASP-118756,0.6078500151634216,0.661786675453186
JVASP-118845,-1.2842400074005127,-1.3836241960525513
JVASP-115893,2.041749954223633,1.8588711023330688
JVASP-116058,-1.654960036277771,-2.0052380561828613
JVASP-118900,0.7838000059127808,0.5734564065933228
JVASP-116155,-0.5836399793624878,-0.5858051776885986
JVASP-118027,0.7308800220489502,0.7235624194145203
