id,target,prediction
JVASP-14575,-1.6679199934005737,-1.694424033164978
JVASP-85272,0.6338800191879272,0.41372719407081604
JVASP-85366,-0.06705000251531601,-0.07788830995559692
JVASP-88718,-0.039799999445676804,-0.05967859923839569
JVASP-90346,2.3458800315856934,2.4589130878448486
JVASP-85471,0.3816699981689453,0.4003097712993622
JVASP-91752,-0.08624999970197678,0.2425273060798645
JVASP-54353,0.2217700034379959,0.22203388810157776
JVASP-97661,-0.025609999895095825,-0.23567327857017517
JVASP-86049,0.2235099971294403,0.22135332226753235
JVASP-91533,-1.0192699432373047,-0.9716377854347229
JVASP-1363,-2.049370050430298,-2.0416717529296875
JVASP-92165,-1.2716100215911865,-1.2666397094726562
JVASP-62906,-1.246340036392212,-1.255492925643921
JVASP-18578,-0.8259900212287903,-0.832963228225708
JVASP-98154,-0.837440013885498,-0.8273282051086426
JVASP-62778,-1.3844200372695923,-1.3926525115966797
JVASP-86297,0.4388299882411957,0.43077030777931213
JVASP-88943,-0.32322001457214355,-0.30381932854652405
JVASP-91637,-0.9682499766349792,-0.9916698932647705
JVASP-90886,-0.10662999749183655,-0.10196666419506073
JVASP-63657,-1.1966099739074707,-1.2055507898330688
JVASP-89538,-0.31092000007629395,-0.30990782380104065
JVASP-63271,-0.14137999713420868,-0.08164121955633163
JVASP-88465,-1.1287100315093994,-1.1181474924087524
JVASP-88321,-0.23587000370025635,-0.24261224269866943
JVASP-86715,-1.3851799964904785,-1.3904061317443848
JVASP-18441,-1.2621099948883057,-1.2544019222259521
JVASP-49789,-1.719939947128296,-1.7993204593658447
JVASP-92554,1.8033900260925293,1.6631332635879517
JVASP-15783,-0.8913300037384033,-0.9094628691673279
JVASP-4849,-1.5226099491119385,-1.3575677871704102
JVASP-85784,-1.7032699584960938,-1.722005844116211
JVASP-18491,-2.147480010986328,-2.1401448249816895
JVASP-92646,-0.16329999268054962,-0.3303493559360504
JVASP-14972,-1.480929970741272,-1.6407368183135986
JVASP-94922,1.394950032234192,1.3028759956359863
JVASP-92660,-1.7995799779891968,-1.852042317390442
JVASP-106069,-1.6086100339889526,-1.6796660423278809
JVASP-14666,-1.495669960975647,-1.4125726222991943
JVASP-93793,-0.40584999322891235,-0.37057337164878845
JVASP-15198,-1.3500499725341797,-1.3414692878723145
JVASP-99359,0.5234100222587585,0.3770451247692108
JVASP-95288,-0.5674099922180176,-0.5669026970863342
JVASP-99944,-0.7841699719429016,-0.8028745651245117
JVASP-94316,-0.06145000085234642,0.1555333435535431
JVASP-94956,0.3160000145435333,0.35896340012550354
JVASP-92631,1.5485999584197998,1.5036060810089111
JVASP-55156,-0.10538999736309052,-0.14624860882759094
JVASP-93311,-0.11702000349760056,-0.20482411980628967
JVASP-101445,-1.8451999425888062,-1.85154128074646
JVASP-15120,-0.2960900068283081,-0.33750802278518677
JVASP-99410,-2.155179977416992,-2.1406233310699463
JVASP-103049,-1.0542800426483154,-1.0279194116592407
JVASP-99987,-1.526520013809204,-1.5460890531539917
JVASP-101756,-0.6215800046920776,-0.6202489137649536
JVASP-15758,-0.09356000274419785,-0.09459046274423599
JVASP-101760,-0.7976999878883362,-0.6780291795730591
JVASP-14343,0.3675000071525574,0.40973585844039917
JVASP-103792,0.026850000023841858,0.010290481150150299
JVASP-100668,-0.05517999827861786,-0.030374862253665924
JVASP-100449,-0.25126999616622925,-0.3344995379447937
JVASP-102237,-0.2145099937915802,-0.373290479183197
JVASP-5290,0.03175999969244003,0.02628844976425171
JVASP-100857,-0.07874000072479248,-0.08785992115736008
JVASP-104775,-1.615149974822998,-1.5182790756225586
JVASP-15243,-1.536769986152649,-1.539609670639038
JVASP-14992,0.11432000249624252,0.28830572962760925
JVASP-104727,-0.9914299845695496,-1.0440270900726318
