id,target,prediction
JVASP-22556,-2.071589946746826,-2.190755605697632
JVASP-98088,-2.125730037689209,-2.08760929107666
JVASP-97428,-1.2148900032043457,-1.1466103792190552
JVASP-47760,-2.4389100074768066,-2.416785955429077
JVASP-44255,-1.6565899848937988,-1.627370834350586
JVASP-48310,-1.9712899923324585,-1.9322924613952637
JVASP-52477,-2.6332199573516846,-2.59700608253479
JVASP-48645,-2.668910026550293,-2.6427295207977295
JVASP-85785,-0.8851500153541565,-0.8208878636360168
JVASP-98551,-2.654680013656616,-2.6247141361236572
JVASP-36782,-1.2214900255203247,-1.192101240158081
JVASP-39244,-0.9806299805641174,-1.0248814821243286
JVASP-38332,-1.0301300287246704,-1.0409151315689087
JVASP-3396,-2.009629964828491,-1.9995081424713135
JVASP-85460,-2.85398006439209,-2.8448545932769775
JVASP-98227,-2.2747600078582764,-2.2322537899017334
JVASP-48464,-2.6700899600982666,-2.644185781478882
JVASP-97754,-0.30008000135421753,-0.2084377557039261
JVASP-97929,-3.121109962463379,-3.0840280055999756
JVASP-29226,-1.1026500463485718,-1.054679036140442
JVASP-91849,-1.2750699520111084,-1.2441291809082031
JVASP-86028,-1.7206499576568604,-1.675376057624817
JVASP-42805,-1.6674200296401978,-1.622490644454956
JVASP-85666,-1.0614399909973145,-0.9896537661552429
JVASP-98363,-2.3294498920440674,-2.2809908390045166
JVASP-53082,-0.45427998900413513,-0.3826294541358948
JVASP-97343,-2.4226999282836914,-2.377248525619507
JVASP-98452,-3.0413999557495117,-3.0082290172576904
JVASP-97756,-0.9957000017166138,-0.9528007507324219
JVASP-86588,-2.807919979095459,-2.7783877849578857
JVASP-98001,-1.637220025062561,-1.5703675746917725
JVASP-90543,-3.032979965209961,-3.0381295680999756
JVASP-90344,-1.0745899677276611,-1.0320203304290771
JVASP-48654,-2.1822500228881836,-2.1248528957366943
JVASP-87050,-3.34975004196167,-3.338817834854126
JVASP-98303,-1.1274000406265259,-1.0662424564361572
JVASP-48806,-2.9510600566864014,-2.945276975631714
JVASP-43305,-1.3905199766159058,-1.3691668510437012
JVASP-86450,-2.837559938430786,-2.9380886554718018
JVASP-97638,-2.7749099731445312,-2.801072835922241
JVASP-42591,-2.3322501182556152,-2.366450786590576
JVASP-48105,-2.001569986343384,-1.976254940032959
JVASP-85671,-1.1495100259780884,-1.1030770540237427
JVASP-97639,-2.917720079421997,-2.897233724594116
JVASP-88021,-1.3097699880599976,-1.2648032903671265
JVASP-98856,-2.1042699813842773,-2.1040031909942627
JVASP-86605,-1.2278200387954712,-1.1522670984268188
JVASP-97516,-2.5755200386047363,-2.544113874435425
JVASP-97597,-2.534480094909668,-2.4283554553985596
JVASP-50410,-3.6069600582122803,-3.590153217315674
JVASP-98759,-1.4161800146102905,-1.3472392559051514
JVASP-52560,-3.5907399654388428,-3.608168840408325
