id,target,prediction
JVASP-57496,-2.5002799034118652,-2.4700119495391846
JVASP-88067,-0.6924700140953064,-0.6451003551483154
JVASP-32228,-1.681589961051941,-1.6324453353881836
JVASP-11489,-1.7770500183105469,-1.7372363805770874
JVASP-55752,0.3381200134754181,0.36837464570999146
JVASP-39097,-1.7617199420928955,-1.7246062755584717
JVASP-21786,-2.122960090637207,-2.082756280899048
JVASP-92242,-2.814650058746338,-2.6974587440490723
JVASP-13298,-2.3430399894714355,-2.3115177154541016
JVASP-11326,-1.170930027961731,-1.1410616636276245
JVASP-48314,-2.514659881591797,-2.4932539463043213
JVASP-52552,-3.549799919128418,-3.5171430110931396
JVASP-30774,-2.8017399311065674,-2.7769103050231934
JVASP-90472,-1.5218900442123413,-1.4733734130859375
JVASP-52209,-1.4112999439239502,-1.3769137859344482
JVASP-120024,2.384010076522827,2.4262807369232178
JVASP-11703,-2.300260066986084,-2.263188600540161
JVASP-50360,-1.374809980392456,-1.3322515487670898
JVASP-109381,-3.3009800910949707,-3.282008409500122
JVASP-103981,-0.3559499979019165,-0.3274206519126892
JVASP-46819,-2.300729990005493,-2.2772109508514404
JVASP-98438,-1.9344500303268433,-1.8926676511764526
JVASP-115742,-2.5015199184417725,-2.478172540664673
JVASP-49902,-2.337869882583618,-2.305762529373169
JVASP-120962,-2.1140899658203125,-2.087087869644165
JVASP-52188,-2.393630027770996,-2.3581573963165283
JVASP-30207,-1.5164300203323364,-1.4743268489837646
JVASP-52490,-0.9080899953842163,-0.8494241833686829
JVASP-9776,-0.8451099991798401,-0.7422285079956055
JVASP-96950,-3.421689987182617,-3.3982419967651367
JVASP-105905,-1.6581599712371826,-1.6352367401123047
JVASP-49203,-1.6115700006484985,-1.5917539596557617
JVASP-34427,0.2442599982023239,0.28987354040145874
JVASP-24028,-1.6823500394821167,-1.644418716430664
JVASP-112921,-2.542249917984009,-2.5063960552215576
JVASP-52191,-2.1515700817108154,-2.1159274578094482
JVASP-97617,-0.7225599884986877,-0.6810232996940613
JVASP-48243,-1.3356399536132812,-1.2995463609695435
JVASP-93342,-2.1019999980926514,-2.0462636947631836
JVASP-1885,-2.6609599590301514,-2.623096227645874
JVASP-48400,-2.5874600410461426,-2.5614805221557617
JVASP-46436,-3.3581900596618652,-3.339873790740967
JVASP-96500,-3.03629994392395,-3.013211965560913
JVASP-9725,-1.8807899951934814,-1.847693681716919
JVASP-117824,-0.7383999824523926,-0.6868051886558533
