id,target,prediction
JVASP-27283,-2.2941501140594482,-2.273230791091919
JVASP-44489,-1.3137099742889404,-1.3021899461746216
JVASP-86997,-2.2704999446868896,-2.2666842937469482
JVASP-88070,-2.884809970855713,-2.916628122329712
JVASP-9990,-1.8812999725341797,-1.8865808248519897
JVASP-29234,-1.7933000326156616,-1.7807639837265015
JVASP-44625,-2.252310037612915,-2.2378973960876465
JVASP-29941,-2.888740062713623,-2.8835580348968506
JVASP-50381,-1.7062499523162842,-1.7078293561935425
JVASP-120376,-1.6550500392913818,-1.6869595050811768
JVASP-42436,-1.9397900104522705,-1.934832215309143
JVASP-121223,-1.7443300485610962,-1.7115336656570435
JVASP-22559,-2.110229969024658,-2.1035444736480713
JVASP-26382,-2.8851499557495117,-2.8970754146575928
JVASP-115343,-2.225519895553589,-2.220275640487671
JVASP-43665,-2.38142991065979,-2.421252727508545
JVASP-25821,-1.4713799953460693,-1.353419542312622
JVASP-116405,-0.20221999287605286,-0.3101331889629364
JVASP-47122,-2.559659957885742,-2.5438716411590576
JVASP-104971,-2.139470100402832,-2.1210124492645264
JVASP-44600,-2.491309881210327,-2.4818108081817627
JVASP-43149,-3.918760061264038,-3.9293301105499268
JVASP-101873,-1.6147099733352661,-1.657521367073059
JVASP-45603,-1.521690011024475,-1.496712327003479
JVASP-115515,-2.8354299068450928,-2.84187912940979
JVASP-19349,-1.7506300210952759,-1.7729610204696655
JVASP-27230,-1.3663300275802612,-1.3872298002243042
JVASP-117096,-2.2935400009155273,-2.3384265899658203
JVASP-9102,-3.0025100708007812,-3.0032503604888916
JVASP-33682,-1.734220027923584,-1.7201498746871948
JVASP-98353,-2.244889974594116,-2.2598016262054443
JVASP-21417,-1.8806699514389038,-1.8885658979415894
JVASP-112180,-2.8394699096679688,-2.8270881175994873
JVASP-118980,-1.5178699493408203,-1.5117050409317017
JVASP-122031,0.06474000215530396,0.11532456427812576
JVASP-112100,-1.3764899969100952,-1.3795782327651978
JVASP-50446,-2.4688000679016113,-2.497443914413452
JVASP-60695,-1.6445300579071045,-1.6180610656738281
JVASP-10334,-2.2614500522613525,-2.254260778427124
JVASP-47093,-2.11257004737854,-2.095669746398926
JVASP-87310,-1.5121999979019165,-1.5300630331039429
JVASP-91631,-1.8501299619674683,-1.823538064956665
JVASP-42693,-0.6521400213241577,-0.5846706628799438
JVASP-97451,-2.260270118713379,-2.279540777206421
JVASP-46706,-2.3037500381469727,-2.3090176582336426
JVASP-116776,-1.1678099632263184,-1.2053472995758057
JVASP-87305,-0.8246600031852722,-0.7617934942245483
JVASP-36773,-2.0581600666046143,-2.071263313293457
JVASP-21351,-2.202549934387207,-2.213209390640259
JVASP-26793,-2.7311201095581055,-2.7159440517425537
JVASP-45991,0.3774400055408478,0.41938430070877075
JVASP-50134,-2.502919912338257,-2.5038363933563232
JVASP-8249,-3.2389800548553467,-3.235539436340332
JVASP-46477,-1.9059200286865234,-1.9477427005767822
JVASP-120744,-1.7943600416183472,-1.7690988779067993
JVASP-54680,-2.3477699756622314,-2.3591439723968506
JVASP-116826,-3.1993000507354736,-3.208496570587158
JVASP-11605,-1.077970027923584,-1.0946201086044312
JVASP-95548,-1.9087799787521362,-1.9449663162231445
JVASP-11135,-1.4365700483322144,-1.4625730514526367
JVASP-63716,-1.6513400077819824,-1.6303266286849976
JVASP-92451,-2.751970052719116,-2.6963884830474854
JVASP-114891,-1.6534600257873535,-1.6523035764694214
JVASP-44218,-0.34053000807762146,-0.4565553665161133
JVASP-49886,-2.410559892654419,-2.4494316577911377
JVASP-41813,-1.938599944114685,-2.0071067810058594
JVASP-9683,-2.8351800441741943,-2.834406614303589
JVASP-21226,-1.1479099988937378,-1.1709188222885132
JVASP-42717,-0.703279972076416,-0.7739184498786926
JVASP-9343,-1.752869963645935,-1.737958312034607
JVASP-7875,-2.421190023422241,-2.427124261856079
JVASP-113200,-1.6725800037384033,-1.6666169166564941
JVASP-30214,-0.8375099897384644,-0.8248322606086731
JVASP-112739,-1.787559986114502,-1.7811182737350464
JVASP-46247,-1.724660038948059,-1.7294520139694214
JVASP-29381,-3.554409980773926,-3.5165040493011475
JVASP-1486,-1.652209997177124,-1.6163827180862427
JVASP-38026,-0.9489099979400635,-0.9493797421455383
JVASP-21497,-1.031309962272644,-1.0285831689834595
JVASP-48359,-3.0394999980926514,-3.0216758251190186
JVASP-117435,-2.0036399364471436,-1.9635158777236938
JVASP-7870,-2.217629909515381,-2.2145068645477295
JVASP-43558,-2.623389959335327,-2.6374337673187256
JVASP-119543,0.08312000334262848,0.08131182938814163
JVASP-15660,-1.8953100442886353,-1.8887931108474731
JVASP-57818,-1.1117600202560425,-1.1264933347702026
JVASP-43312,-3.4727299213409424,-3.438835382461548
JVASP-9602,-2.945509910583496,-2.9244701862335205
JVASP-98644,-1.591879963874817,-1.549421787261963
JVASP-85506,-2.165060043334961,-2.1479265689849854
JVASP-116810,-2.2856900691986084,-2.2610979080200195
JVASP-56173,-1.9422600269317627,-1.9664961099624634
JVASP-29310,-2.1715099811553955,-2.1771538257598877
JVASP-99358,-2.0689098834991455,-2.080836296081543
JVASP-25776,-1.5170600414276123,-1.5120837688446045
JVASP-78526,-1.0096399784088135,-0.995366632938385
JVASP-9973,-0.997409999370575,-1.0141230821609497
JVASP-53660,-2.8397700786590576,-2.9096500873565674
JVASP-86582,-2.636630058288574,-2.5854358673095703
JVASP-43385,-1.489259958267212,-1.487565040588379
JVASP-88723,-2.589900016784668,-2.583730936050415
JVASP-79588,-1.9919699430465698,-1.97202730178833
JVASP-91261,-1.1464799642562866,-1.1200255155563354
JVASP-50211,-1.892359972000122,-1.8936834335327148
JVASP-43192,-1.7138999700546265,-1.707073450088501
JVASP-34234,-2.2684600353240967,-2.24023175239563
JVASP-99055,-3.764039993286133,-3.7411272525787354
JVASP-96645,-3.1618099212646484,-3.1508190631866455
JVASP-21363,-2.1569600105285645,-2.1564579010009766
JVASP-88239,-1.0091700553894043,-0.9959531426429749
JVASP-35374,-1.4442800283432007,-1.4501993656158447
JVASP-114619,-2.194119930267334,-2.1771631240844727
