id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6886961460113525
JVASP-85272,0.6338800191879272,0.41773295402526855
JVASP-85366,-0.06705000251531601,-0.07001788914203644
JVASP-88718,-0.039799999445676804,-0.05281753093004227
JVASP-90346,2.3458800315856934,2.4633774757385254
JVASP-85471,0.3816699981689453,0.4063436985015869
JVASP-91752,-0.08624999970197678,0.24818512797355652
JVASP-54353,0.2217700034379959,0.22787868976593018
JVASP-97661,-0.025609999895095825,-0.22940774261951447
JVASP-86049,0.2235099971294403,0.22623860836029053
JVASP-91533,-1.0192699432373047,-0.9653095006942749
JVASP-1363,-2.049370050430298,-2.036074161529541
JVASP-92165,-1.2716100215911865,-1.260457992553711
JVASP-62906,-1.246340036392212,-1.2493799924850464
JVASP-18578,-0.8259900212287903,-0.8259840607643127
JVASP-98154,-0.837440013885498,-0.8204328417778015
JVASP-62778,-1.3844200372695923,-1.386203408241272
JVASP-86297,0.4388299882411957,0.4372832179069519
JVASP-88943,-0.32322001457214355,-0.298362672328949
JVASP-91637,-0.9682499766349792,-0.9865081310272217
JVASP-90886,-0.10662999749183655,-0.09611386060714722
JVASP-63657,-1.1966099739074707,-1.1988482475280762
JVASP-89538,-0.31092000007629395,-0.3022444546222687
JVASP-63271,-0.14137999713420868,-0.07475599646568298
JVASP-88465,-1.1287100315093994,-1.1099270582199097
JVASP-88321,-0.23587000370025635,-0.23538482189178467
JVASP-86715,-1.3851799964904785,-1.3842668533325195
JVASP-18441,-1.2621099948883057,-1.248552918434143
JVASP-49789,-1.719939947128296,-1.794409155845642
JVASP-92554,1.8033900260925293,1.6669117212295532
JVASP-15783,-0.8913300037384033,-0.9032474756240845
JVASP-4849,-1.5226099491119385,-1.3523789644241333
JVASP-85784,-1.7032699584960938,-1.7126859426498413
JVASP-18491,-2.147480010986328,-2.1337924003601074
JVASP-92646,-0.16329999268054962,-0.32644689083099365
JVASP-14972,-1.480929970741272,-1.6368547677993774
JVASP-94922,1.394950032234192,1.3073209524154663
JVASP-92660,-1.7995799779891968,-1.8460967540740967
JVASP-106069,-1.6086100339889526,-1.6733648777008057
JVASP-14666,-1.495669960975647,-1.4069589376449585
JVASP-93793,-0.40584999322891235,-0.3630388677120209
JVASP-15198,-1.3500499725341797,-1.3345212936401367
JVASP-99359,0.5234100222587585,0.3827251195907593
JVASP-95288,-0.5674099922180176,-0.559188723564148
JVASP-99944,-0.7841699719429016,-0.7952671647071838
JVASP-94316,-0.06145000085234642,0.16151699423789978
JVASP-94956,0.3160000145435333,0.3646765351295471
JVASP-92631,1.5485999584197998,1.5074354410171509
JVASP-55156,-0.10538999736309052,-0.1395179033279419
JVASP-93311,-0.11702000349760056,-0.19767089188098907
JVASP-101445,-1.8451999425888062,-1.8457504510879517
JVASP-15120,-0.2960900068283081,-0.33144277334213257
JVASP-99410,-2.155179977416992,-2.1348819732666016
JVASP-103049,-1.0542800426483154,-1.021655559539795
JVASP-99987,-1.526520013809204,-1.5394357442855835
JVASP-101756,-0.6215800046920776,-0.6142547726631165
JVASP-15758,-0.09356000274419785,-0.08830080181360245
JVASP-101760,-0.7976999878883362,-0.6712328195571899
JVASP-14343,0.3675000071525574,0.41590237617492676
JVASP-103792,0.026850000023841858,0.01802918314933777
JVASP-100668,-0.05517999827861786,-0.023851007223129272
JVASP-100449,-0.25126999616622925,-0.32733532786369324
JVASP-102237,-0.2145099937915802,-0.36666223406791687
JVASP-5290,0.03175999969244003,0.034426212310791016
JVASP-100857,-0.07874000072479248,-0.08124594390392303
JVASP-104775,-1.615149974822998,-1.5119293928146362
JVASP-15243,-1.536769986152649,-1.5336787700653076
JVASP-14992,0.11432000249624252,0.2936140298843384
JVASP-104727,-0.9914299845695496,-1.0386699438095093
JVASP-104150,-0.09799999743700027,-0.09576329588890076
JVASP-102818,-0.1448100060224533,-0.09012902528047562
JVASP-2946,-0.7633799910545349,-0.7256646156311035
JVASP-15718,-0.2982800006866455,-0.1471618264913559
JVASP-14158,-1.4177600145339966,-1.5848976373672485
JVASP-18530,-1.435920000076294,-1.4458848237991333
JVASP-104703,-1.4352699518203735,-1.4952545166015625
JVASP-107146,-0.8865799903869629,-0.9278329610824585
JVASP-106861,-0.7171499729156494,-0.8362172842025757
JVASP-107579,0.1520099937915802,0.050937220454216
JVASP-102681,-0.4557200074195862,-0.4686674475669861
JVASP-106867,-0.8296099901199341,-0.8393809199333191
JVASP-2208,-1.4992200136184692,-1.4955410957336426
JVASP-107150,-2.2192699909210205,-2.17502498626709
JVASP-104764,-1.3839000463485718,-1.3718936443328857
JVASP-32348,0.5881400108337402,0.6654503345489502
JVASP-104877,-1.6766799688339233,-1.6232401132583618
JVASP-7674,-1.452679991722107,-1.446332573890686
JVASP-13087,-0.7014899849891663,-0.6265401244163513
JVASP-107376,0.38964998722076416,0.36949536204338074
JVASP-107378,-0.7708600163459778,-0.7027067542076111
JVASP-2646,-0.7866899967193604,-0.782088041305542
JVASP-8470,0.7488899827003479,0.8377808332443237
JVASP-8187,-0.6807600259780884,-0.5883816480636597
JVASP-7903,-0.24337999522686005,-0.22999747097492218
JVASP-14408,0.18334999680519104,0.18509691953659058
JVASP-29550,0.3388899862766266,0.35299450159072876
JVASP-8326,0.3180699944496155,0.06629875302314758
JVASP-56177,0.12200000137090683,0.12227393686771393
JVASP-8298,0.3885999917984009,0.37290817499160767
JVASP-32740,-0.20705999433994293,-0.19352637231349945
JVASP-12765,0.671750009059906,0.48862695693969727
JVASP-12027,-1.7676700353622437,-1.7842997312545776
JVASP-8169,-0.5677400231361389,-0.5753650665283203
JVASP-8131,-2.03262996673584,-1.9346950054168701
JVASP-8343,-0.09151999652385712,-0.26633220911026
JVASP-9162,1.6685999631881714,1.4378172159194946
JVASP-33781,-0.6458200216293335,-0.7188171148300171
JVASP-8271,-0.7997699975967407,-0.6741697788238525
JVASP-32742,-0.453220009803772,-0.47007784247398376
JVASP-8272,-0.20740999281406403,-0.32030966877937317
JVASP-32959,0.643530011177063,0.7074452638626099
JVASP-78411,1.1679199934005737,1.2044731378555298
JVASP-78796,-1.839229941368103,-1.8185476064682007
JVASP-78536,1.1680400371551514,1.1757571697235107
JVASP-9418,-0.6823700070381165,-0.6768006086349487
JVASP-34290,-1.9007799625396729,-1.9278923273086548
JVASP-36020,-0.03937000036239624,0.05261640250682831
JVASP-79212,-0.14932000637054443,-0.15104925632476807
JVASP-55622,-1.6675000190734863,-1.685011386871338
JVASP-79627,0.24702000617980957,-0.14313186705112457
JVASP-36270,0.9089300036430359,1.0394564867019653
JVASP-36026,0.7780200242996216,0.7817263007164001
JVASP-36369,-1.135759949684143,-1.2325032949447632
JVASP-36282,0.6967300176620483,0.6604320406913757
JVASP-10970,-1.5780199766159058,-1.5911461114883423
JVASP-54886,-0.9308900237083435,-0.8708838224411011
JVASP-35985,-0.19302000105381012,-0.1379203498363495
JVASP-36536,-1.3580100536346436,-1.3360456228256226
JVASP-36335,-0.6039999723434448,-0.5315252542495728
JVASP-36674,-0.1146399974822998,-0.10212311148643494
JVASP-36247,0.7714200019836426,0.7759076952934265
JVASP-36196,-0.45069000124931335,-0.5000593662261963
JVASP-22541,-0.503030002117157,-0.5013218522071838
JVASP-35648,-1.0117700099945068,-1.010833740234375
JVASP-52179,-0.18643000721931458,0.044018104672431946
JVASP-35793,-1.6470600366592407,-1.397937536239624
JVASP-36501,0.6628699898719788,0.6093458533287048
JVASP-35890,-0.9170899987220764,-0.8345125317573547
JVASP-36570,0.26736998558044434,0.05159400403499603
JVASP-36466,-0.873989999294281,-0.8577588796615601
JVASP-36658,-1.6157599687576294,-1.663533091545105
JVASP-33037,0.6417199969291687,0.6200735569000244
JVASP-35054,0.7125200033187866,0.7634926438331604
JVASP-41297,-1.5514800548553467,-1.5736424922943115
JVASP-23535,-1.218440055847168,-1.1664236783981323
JVASP-58336,-1.2269400358200073,-1.2179594039916992
JVASP-39959,-1.2558000087738037,-1.1245667934417725
JVASP-38533,-0.40549999475479126,-0.43637850880622864
JVASP-16897,-0.4715900123119354,-0.547313928604126
JVASP-39346,0.9729999899864197,0.987267255783081
JVASP-12292,-0.8031700253486633,-0.720928430557251
JVASP-78381,-0.3125,-0.27145159244537354
JVASP-78392,2.7560300827026367,2.6353163719177246
JVASP-29281,0.3657799959182739,0.41667401790618896
JVASP-37007,-1.4933199882507324,-1.5458385944366455
JVASP-37139,-0.8184300065040588,-0.8465362191200256
JVASP-37094,0.5181900262832642,0.5120757818222046
JVASP-37140,-1.0682100057601929,-1.040613055229187
JVASP-32826,0.06167000159621239,0.11467646062374115
JVASP-37166,0.5662400126457214,0.6230626702308655
JVASP-45248,-2.105449914932251,-2.1467795372009277
JVASP-30025,0.01307000033557415,0.0153275728225708
JVASP-52095,-1.555609941482544,-1.5650391578674316
JVASP-90171,1.5586199760437012,1.1488286256790161
JVASP-53485,-1.5345300436019897,-1.4775782823562622
JVASP-18231,-0.2094700038433075,-0.19326752424240112
JVASP-32013,-0.24842000007629395,-0.24233616888523102
JVASP-18258,-0.022919999435544014,-0.005245327949523926
JVASP-59026,-0.5146399736404419,-0.5166381001472473
JVASP-34751,0.5154500007629395,0.6401516795158386
JVASP-12554,-0.5461300015449524,-0.5097928643226624
JVASP-29945,-1.4625300168991089,-1.5736885070800781
JVASP-5395,-1.266070008277893,-1.2778385877609253
JVASP-51724,-0.40595999360084534,-0.41134846210479736
JVASP-17993,1.9134800434112549,1.7113457918167114
JVASP-51054,0.024410000070929527,-0.1443590670824051
JVASP-53214,-1.8428200483322144,-1.866273283958435
JVASP-16885,-1.1232999563217163,-1.2107908725738525
JVASP-54791,0.28766998648643494,0.36693745851516724
JVASP-91702,-1.8208500146865845,-1.8905571699142456
JVASP-110307,-0.6110699772834778,-0.6446979641914368
JVASP-108730,-1.449470043182373,-1.4919623136520386
JVASP-109179,-1.6639599800109863,-1.7410706281661987
JVASP-110197,-1.0490000247955322,-1.089978814125061
JVASP-21091,-1.261680006980896,-1.2520332336425781
JVASP-108956,0.0826599970459938,0.08784568309783936
JVASP-109803,0.06532000005245209,-0.18545612692832947
JVASP-25250,-0.0,0.0103212371468544
JVASP-22344,-1.147130012512207,-1.1481907367706299
JVASP-11110,-0.8492699861526489,-0.8073150515556335
JVASP-56743,-1.1642099618911743,-1.2215498685836792
JVASP-33147,0.6973900198936462,0.47653627395629883
JVASP-26119,-0.2735300064086914,-0.2656362056732178
JVASP-111075,0.14166000485420227,0.1736409068107605
JVASP-111118,-0.4638400077819824,-0.451387882232666
JVASP-114456,1.674340009689331,1.6347728967666626
JVASP-111845,-1.3056299686431885,-1.3720284700393677
JVASP-116348,-0.4381600022315979,-0.6150943636894226
JVASP-112721,-0.5105699896812439,-0.553573489189148
JVASP-112729,-0.7712200284004211,-0.7862058877944946
JVASP-112737,-0.5755400061607361,-0.6582893133163452
JVASP-116579,-1.1130800247192383,-1.0411427021026611
JVASP-116749,-0.4260199964046478,-0.45669928193092346
JVASP-115443,0.06634999811649323,0.148874893784523
JVASP-115445,0.20824000239372253,-0.040541429072618484
JVASP-115446,1.2062300443649292,1.0420078039169312
JVASP-116940,0.37893998622894287,0.689130425453186
JVASP-115700,0.7746099829673767,0.6999825835227966
JVASP-115758,1.5591299533843994,1.6414014101028442
JVASP-113464,0.5638200044631958,0.3616665005683899
JVASP-113465,0.6124100089073181,0.6161211729049683
JVASP-113545,0.8950499892234802,0.830961287021637
JVASP-113626,0.6373199820518494,0.5991503000259399
JVASP-111042,-0.5173400044441223,-0.5229183435440063
JVASP-117236,-0.4717099964618683,-0.512802004814148
JVASP-114108,1.2585599422454834,1.042580485343933
JVASP-119237,-0.9811699986457825,-1.0944422483444214
JVASP-119241,-1.295930027961731,-1.329994797706604
JVASP-118756,0.6078500151634216,0.70987468957901
JVASP-118845,-1.2842400074005127,-1.2646735906600952
JVASP-115893,2.041749954223633,1.946309208869934
JVASP-116058,-1.654960036277771,-1.8465386629104614
JVASP-118900,0.7838000059127808,0.6588059663772583
JVASP-116155,-0.5836399793624878,-0.49982115626335144
JVASP-118027,0.7308800220489502,0.8218480348587036
JVASP-116440,0.1285499930381775,0.37835395336151123
JVASP-119428,-0.311489999294281,-0.14704614877700806
JVASP-119516,0.20295999944210052,0.15672419965267181
JVASP-119636,-0.22854000329971313,-0.19035400450229645
JVASP-120019,0.6594300270080566,0.6083049774169922
JVASP-118257,0.8092700242996216,0.5376931428909302
JVASP-120558,0.30943000316619873,0.28973114490509033
JVASP-118908,0.7663599848747253,0.5963718891143799
JVASP-118912,0.11209999769926071,0.09706613421440125
JVASP-118920,-0.09269999712705612,-0.038610633462667465
JVASP-118927,-0.09978000074625015,-0.03449429199099541
JVASP-119905,0.5371999740600586,0.2539921998977661
JVASP-117938,1.1262600421905518,1.150916337966919
