id,target,prediction
JVASP-55209,-0.05473000183701515,-0.05397339165210724
JVASP-7821,-1.7469199895858765,-1.7440382242202759
JVASP-24674,-0.03985999897122383,-0.04025201499462128
JVASP-118459,-0.23531000316143036,-0.23222686350345612
JVASP-10879,-1.2767900228500366,-1.2783044576644897
JVASP-49723,0.39989998936653137,0.40183573961257935
JVASP-7999,-0.5149099826812744,-0.5112426280975342
JVASP-86189,0.29214999079704285,0.3156878352165222
JVASP-78446,-1.246340036392212,-1.2506109476089478
JVASP-112099,-0.3409700095653534,-0.3434528112411499
JVASP-117244,-0.3384400010108948,-0.3379872739315033
JVASP-30619,-0.7906500101089478,-0.7827845215797424
JVASP-106153,-2.11365008354187,-2.1239547729492188
JVASP-29713,-0.7889900207519531,-0.781731367111206
JVASP-37595,-0.31606999039649963,-0.31480568647384644
JVASP-1678,-0.08188000321388245,-0.07969734817743301
JVASP-62575,-1.579300045967102,-1.5822170972824097
JVASP-7667,0.3094399869441986,0.31055372953414917
JVASP-52840,-0.5806900262832642,-0.5843093991279602
JVASP-10878,-0.554830014705658,-0.5560770630836487
JVASP-118591,-0.3792400062084198,-0.3696485757827759
JVASP-8177,-0.5476400256156921,-0.5451366305351257
JVASP-1279,0.04563000053167343,0.043595850467681885
JVASP-86206,0.3089999854564667,0.32093775272369385
JVASP-105560,-1.5669599771499634,-1.5617966651916504
JVASP-118844,-1.072909951210022,-1.067830204963684
JVASP-101248,0.2118300050497055,0.2108161449432373
JVASP-8289,0.7738500237464905,0.7750272750854492
JVASP-103809,-0.21778999269008636,-0.22041505575180054
JVASP-92707,-1.3542399406433105,-1.3598917722702026
JVASP-115424,-1.3301299810409546,-1.3324698209762573
JVASP-15941,0.2524600028991699,0.24869650602340698
JVASP-32456,-0.28554001450538635,-0.288418710231781
JVASP-36535,-1.1329100131988525,-1.1444263458251953
JVASP-120345,-1.5310100317001343,-1.5375103950500488
JVASP-12552,-0.1924699991941452,-0.18857277929782867
JVASP-36559,-0.7591599822044373,-0.7668379545211792
JVASP-19896,-0.5485000014305115,-0.531322717666626
JVASP-8278,0.0020699999295175076,0.0017260909080505371
JVASP-79513,0.21527999639511108,0.21935421228408813
JVASP-33316,1.7942899465560913,1.782120943069458
JVASP-119677,-0.5039499998092651,-0.5277689695358276
JVASP-107583,3.8019299507141113,3.7968850135803223
JVASP-30462,0.5384500026702881,0.5333477258682251
JVASP-91584,-1.2619600296020508,-1.26816987991333
