id,target,prediction
JVASP-22556,-2.071589946746826,-2.21915340423584
JVASP-98088,-2.125730037689209,-2.1272945404052734
JVASP-97428,-1.2148900032043457,-1.2021970748901367
JVASP-47760,-2.4389100074768066,-2.432894468307495
JVASP-44255,-1.6565899848937988,-1.6645805835723877
JVASP-48310,-1.9712899923324585,-1.9743175506591797
JVASP-52477,-2.6332199573516846,-2.614316701889038
JVASP-48645,-2.668910026550293,-2.6630561351776123
JVASP-85785,-0.8851500153541565,-0.8579188585281372
JVASP-98551,-2.654680013656616,-2.6438565254211426
JVASP-36782,-1.2214900255203247,-1.232873797416687
JVASP-39244,-0.9806299805641174,-1.0592217445373535
JVASP-38332,-1.0301300287246704,-1.0918078422546387
JVASP-3396,-2.009629964828491,-2.0241103172302246
JVASP-85460,-2.85398006439209,-2.8804771900177
JVASP-98227,-2.2747600078582764,-2.2779557704925537
JVASP-48464,-2.6700899600982666,-2.670498847961426
JVASP-97754,-0.30008000135421753,-0.2667202353477478
JVASP-97929,-3.121109962463379,-3.1113927364349365
JVASP-29226,-1.1026500463485718,-1.1153885126113892
JVASP-91849,-1.2750699520111084,-1.299127221107483
JVASP-86028,-1.7206499576568604,-1.7175379991531372
JVASP-42805,-1.6674200296401978,-1.660057783126831
JVASP-85666,-1.0614399909973145,-1.0286378860473633
JVASP-98363,-2.3294498920440674,-2.3155596256256104
JVASP-53082,-0.45427998900413513,-0.4222697913646698
JVASP-97343,-2.4226999282836914,-2.415893793106079
JVASP-98452,-3.0413999557495117,-3.0379514694213867
JVASP-97756,-0.9957000017166138,-1.0007197856903076
JVASP-86588,-2.807919979095459,-2.806999683380127
JVASP-98001,-1.637220025062561,-1.6292729377746582
JVASP-90543,-3.032979965209961,-3.082385778427124
JVASP-90344,-1.0745899677276611,-1.0616589784622192
JVASP-48654,-2.1822500228881836,-2.1590495109558105
JVASP-87050,-3.34975004196167,-3.370584726333618
JVASP-98303,-1.1274000406265259,-1.100062370300293
JVASP-48806,-2.9510600566864014,-2.970893383026123
JVASP-43305,-1.3905199766159058,-1.423520565032959
JVASP-86450,-2.837559938430786,-2.987182855606079
JVASP-97638,-2.7749099731445312,-2.8247177600860596
JVASP-42591,-2.3322501182556152,-2.3942625522613525
JVASP-48105,-2.001569986343384,-2.0222575664520264
JVASP-85671,-1.1495100259780884,-1.143955945968628
JVASP-97639,-2.917720079421997,-2.9267337322235107
JVASP-88021,-1.3097699880599976,-1.3093284368515015
JVASP-98856,-2.1042699813842773,-2.126453161239624
JVASP-86605,-1.2278200387954712,-1.1877374649047852
JVASP-97516,-2.5755200386047363,-2.5831820964813232
JVASP-97597,-2.534480094909668,-2.471073865890503
JVASP-50410,-3.6069600582122803,-3.6055846214294434
JVASP-98759,-1.4161800146102905,-1.383420467376709
JVASP-52560,-3.5907399654388428,-3.6314971446990967
JVASP-3333,-3.154939889907837,-3.139427900314331
JVASP-47979,-1.4843300580978394,-1.5059679746627808
JVASP-42256,-2.5683600902557373,-2.567948341369629
JVASP-85720,-1.7955399751663208,-1.8044719696044922
JVASP-4921,-2.272589921951294,-2.2828052043914795
JVASP-98470,-2.4421000480651855,-2.374687910079956
JVASP-88851,-2.274930000305176,-2.261009693145752
JVASP-90721,-2.1223599910736084,-1.888234257698059
JVASP-4924,-0.666450023651123,-0.625501275062561
JVASP-97533,-0.3474400043487549,-0.36889684200286865
JVASP-98876,-0.6848000288009644,-0.8295771479606628
JVASP-91950,-2.420099973678589,-2.4073398113250732
JVASP-88025,-2.247450113296509,-2.242809772491455
JVASP-97701,-1.4928799867630005,-1.4788498878479004
JVASP-97780,-3.3344600200653076,-3.3140487670898438
JVASP-98641,-1.0831199884414673,-1.1153112649917603
JVASP-61252,-1.3212599754333496,-1.321228265762329
JVASP-3186,-2.021630048751831,-1.9851341247558594
JVASP-62895,-2.8269600868225098,-2.8315811157226562
JVASP-98882,-1.149549961090088,-1.167993187904358
JVASP-98642,-2.101830005645752,-2.0919644832611084
JVASP-62229,-1.084689974784851,-1.0946121215820312
JVASP-42554,-2.580120086669922,-2.5770084857940674
JVASP-88026,-2.519040107727051,-2.459904432296753
JVASP-47539,-1.2983100414276123,-1.3426871299743652
JVASP-48322,-1.7975000143051147,-1.8074992895126343
JVASP-98900,-2.410860061645508,-2.3963489532470703
JVASP-98134,-1.7054200172424316,-1.7768287658691406
JVASP-85595,-2.374919891357422,-2.380979299545288
JVASP-98483,-3.382780075073242,-3.365656614303589
JVASP-61501,-2.243809938430786,-2.236764669418335
JVASP-5536,-0.9409099817276001,-0.9240872859954834
JVASP-97540,-0.8868499994277954,-0.8835859298706055
JVASP-98787,-3.1130099296569824,-3.1186764240264893
JVASP-98645,-1.478659987449646,-1.4762986898422241
JVASP-42244,-1.3557599782943726,-1.3660383224487305
JVASP-98647,-1.902340054512024,-1.8890479803085327
JVASP-97787,-1.66989004611969,-1.6385245323181152
JVASP-97845,-0.3451099991798401,-0.3381277024745941
JVASP-44617,-1.6300499439239502,-1.649512529373169
JVASP-97546,-0.7946799993515015,-0.7912539839744568
JVASP-42248,-2.973979949951172,-2.967724561691284
JVASP-97790,-2.3815500736236572,-2.4024972915649414
JVASP-13960,-1.947309970855713,-1.9634613990783691
JVASP-97421,-0.5072900056838989,-0.6144391894340515
JVASP-48412,-2.650279998779297,-2.6532981395721436
JVASP-86620,-1.605679988861084,-1.5956745147705078
JVASP-97619,-1.6767499446868896,-1.6555598974227905
JVASP-88039,-2.3643100261688232,-2.3690450191497803
JVASP-86459,-2.034409999847412,-2.0381462574005127
JVASP-62924,-3.1908700466156006,-3.1891562938690186
JVASP-98350,-2.5300700664520264,-2.53662371635437
JVASP-97673,-1.4212100505828857,-1.316354513168335
JVASP-62306,-1.4101699590682983,-1.4253222942352295
JVASP-42745,-2.6435999870300293,-2.6338679790496826
JVASP-98155,-1.9695199728012085,-1.9538030624389648
JVASP-62112,-2.7618401050567627,-2.7647039890289307
JVASP-48177,-2.2898199558258057,-2.2963755130767822
JVASP-61574,-1.7373299598693848,-1.7367535829544067
JVASP-63423,-2.1424200534820557,-2.147773027420044
JVASP-98086,-2.879349946975708,-2.8558852672576904
JVASP-48685,-2.6522200107574463,-2.651137590408325
JVASP-43552,-1.0978599786758423,-1.0664350986480713
JVASP-61327,-3.1703100204467773,-3.176513671875
JVASP-48947,-2.417759895324707,-2.375959634780884
JVASP-61588,-3.6928699016571045,-3.6710269451141357
JVASP-53086,-0.6045500040054321,-0.7099739909172058
JVASP-98724,-3.3371100425720215,-3.326458692550659
JVASP-89038,-2.8341000080108643,-2.826902151107788
JVASP-88053,-2.861259937286377,-3.092158555984497
JVASP-48416,-1.0336099863052368,-1.0427298545837402
JVASP-49842,-2.626960039138794,-2.63753342628479
JVASP-88661,-0.9406999945640564,-0.8774657249450684
JVASP-48334,-2.2165799140930176,-2.248473644256592
JVASP-85497,-2.2026400566101074,-2.2290797233581543
JVASP-91722,-2.335479974746704,-2.2334868907928467
JVASP-61075,-3.1908700466156006,-3.18937087059021
JVASP-42750,-2.065160036087036,-2.0831551551818848
JVASP-48236,-2.389050006866455,-2.3952224254608154
JVASP-48336,-0.8495699763298035,-0.8277093768119812
JVASP-61096,-1.1513999700546265,-1.1674907207489014
JVASP-63469,-1.5268900394439697,-1.5255823135375977
JVASP-61109,-2.7618401050567627,-2.764686346054077
JVASP-52575,-1.609779953956604,-1.6438078880310059
JVASP-61909,-2.7618401050567627,-2.7646968364715576
JVASP-48885,-2.3185598850250244,-2.3394200801849365
JVASP-43211,-1.9888700246810913,-1.9967198371887207
JVASP-43560,-2.7796900272369385,-2.787132501602173
JVASP-87325,-1.8802399635314941,-1.946929693222046
JVASP-48957,-2.359689950942993,-2.3491122722625732
JVASP-90027,-1.017300009727478,-1.4176585674285889
JVASP-48892,-2.2679100036621094,-2.3232333660125732
JVASP-48242,-2.2135701179504395,-2.21260142326355
