id,target,prediction
JVASP-22556,-2.071589946746826,-2.2217695713043213
JVASP-98088,-2.125730037689209,-2.124877691268921
JVASP-97428,-1.2148900032043457,-1.2010157108306885
JVASP-47760,-2.4389100074768066,-2.4359161853790283
JVASP-44255,-1.6565899848937988,-1.6641478538513184
JVASP-48310,-1.9712899923324585,-1.978623390197754
JVASP-52477,-2.6332199573516846,-2.6137850284576416
JVASP-48645,-2.668910026550293,-2.6688292026519775
JVASP-85785,-0.8851500153541565,-0.8465389609336853
JVASP-98551,-2.654680013656616,-2.641573667526245
JVASP-36782,-1.2214900255203247,-1.2239210605621338
JVASP-39244,-0.9806299805641174,-1.0725131034851074
JVASP-38332,-1.0301300287246704,-1.1040034294128418
JVASP-3396,-2.009629964828491,-2.017653465270996
JVASP-85460,-2.85398006439209,-2.8808600902557373
JVASP-98227,-2.2747600078582764,-2.277358293533325
JVASP-48464,-2.6700899600982666,-2.6690542697906494
JVASP-97754,-0.30008000135421753,-0.27462702989578247
JVASP-97929,-3.121109962463379,-3.1125872135162354
JVASP-29226,-1.1026500463485718,-1.103074550628662
JVASP-91849,-1.2750699520111084,-1.291731357574463
JVASP-86028,-1.7206499576568604,-1.7145555019378662
JVASP-42805,-1.6674200296401978,-1.6581883430480957
JVASP-85666,-1.0614399909973145,-1.0300745964050293
JVASP-98363,-2.3294498920440674,-2.326112985610962
JVASP-53082,-0.45427998900413513,-0.42188388109207153
JVASP-97343,-2.4226999282836914,-2.4118454456329346
JVASP-98452,-3.0413999557495117,-3.042816162109375
JVASP-97756,-0.9957000017166138,-0.9891138076782227
JVASP-86588,-2.807919979095459,-2.809394121170044
JVASP-98001,-1.637220025062561,-1.625070571899414
JVASP-90543,-3.032979965209961,-3.081019878387451
JVASP-90344,-1.0745899677276611,-1.0643646717071533
JVASP-48654,-2.1822500228881836,-2.1529417037963867
JVASP-87050,-3.34975004196167,-3.369023561477661
JVASP-98303,-1.1274000406265259,-1.095315933227539
JVASP-48806,-2.9510600566864014,-2.9667980670928955
JVASP-43305,-1.3905199766159058,-1.4178588390350342
JVASP-86450,-2.837559938430786,-2.9783174991607666
JVASP-97638,-2.7749099731445312,-2.8250114917755127
JVASP-42591,-2.3322501182556152,-2.394240617752075
JVASP-48105,-2.001569986343384,-2.0168440341949463
JVASP-85671,-1.1495100259780884,-1.1401827335357666
JVASP-97639,-2.917720079421997,-2.9160308837890625
JVASP-88021,-1.3097699880599976,-1.3162055015563965
JVASP-98856,-2.1042699813842773,-2.125372886657715
JVASP-86605,-1.2278200387954712,-1.1984198093414307
JVASP-97516,-2.5755200386047363,-2.578474760055542
JVASP-97597,-2.534480094909668,-2.4655587673187256
JVASP-50410,-3.6069600582122803,-3.610206127166748
JVASP-98759,-1.4161800146102905,-1.3852989673614502
JVASP-52560,-3.5907399654388428,-3.633131265640259
JVASP-3333,-3.154939889907837,-3.1396846771240234
JVASP-47979,-1.4843300580978394,-1.4939498901367188
JVASP-42256,-2.5683600902557373,-2.5667519569396973
JVASP-85720,-1.7955399751663208,-1.8011374473571777
JVASP-4921,-2.272589921951294,-2.2762551307678223
JVASP-98470,-2.4421000480651855,-2.3528249263763428
JVASP-88851,-2.274930000305176,-2.259474039077759
JVASP-90721,-2.1223599910736084,-1.896941900253296
JVASP-4924,-0.666450023651123,-0.6459502577781677
JVASP-97533,-0.3474400043487549,-0.372384250164032
JVASP-98876,-0.6848000288009644,-0.8261336088180542
JVASP-91950,-2.420099973678589,-2.4114620685577393
JVASP-88025,-2.247450113296509,-2.2265896797180176
JVASP-97701,-1.4928799867630005,-1.4726247787475586
JVASP-97780,-3.3344600200653076,-3.313048839569092
JVASP-98641,-1.0831199884414673,-1.1185216903686523
JVASP-61252,-1.3212599754333496,-1.314617395401001
JVASP-3186,-2.021630048751831,-1.975783348083496
JVASP-62895,-2.8269600868225098,-2.834254264831543
JVASP-98882,-1.149549961090088,-1.1681084632873535
JVASP-98642,-2.101830005645752,-2.0830676555633545
JVASP-62229,-1.084689974784851,-1.090256929397583
JVASP-42554,-2.580120086669922,-2.5786783695220947
JVASP-88026,-2.519040107727051,-2.447040319442749
JVASP-47539,-1.2983100414276123,-1.3440418243408203
JVASP-48322,-1.7975000143051147,-1.8010425567626953
JVASP-98900,-2.410860061645508,-2.4056851863861084
JVASP-98134,-1.7054200172424316,-1.7773783206939697
JVASP-85595,-2.374919891357422,-2.3840208053588867
