id,target,prediction
JVASP-34216,-1.321869969367981,-1.429542899131775
JVASP-44637,-2.358220100402832,-2.395294666290283
JVASP-88736,-1.5015100240707397,-1.519424319267273
JVASP-116414,-2.768779993057251,-2.8672232627868652
JVASP-42840,-0.737089991569519,-0.8570429086685181
JVASP-13018,-2.7800700664520264,-2.9505786895751953
JVASP-9805,-2.2225000858306885,-2.395658016204834
JVASP-59595,-2.3078200817108154,-2.319427490234375
JVASP-10210,-2.6905899047851562,-2.7560787200927734
JVASP-96866,-1.6095900535583496,-1.8110603094100952
JVASP-10198,-0.8683900237083435,-0.8753175139427185
JVASP-9626,-1.9870200157165527,-2.1044859886169434
JVASP-50004,-2.281359910964966,-2.4796829223632812
JVASP-46946,-1.4844000339508057,-1.509195327758789
JVASP-55658,-3.05787992477417,-3.113351345062256
JVASP-48101,-2.545229911804199,-2.6972498893737793
JVASP-100458,-2.3169000148773193,-2.4092166423797607
JVASP-63134,-0.34904998540878296,-0.4664335548877716
JVASP-91306,-0.9917100071907043,-1.1290568113327026
JVASP-109131,-2.652369976043701,-2.7052488327026367
JVASP-85959,-2.3701701164245605,-2.4250082969665527
JVASP-26807,-3.297300100326538,-3.1578047275543213
JVASP-27528,-2.0500199794769287,-2.134371042251587
JVASP-43372,-2.0924201011657715,-2.2513482570648193
JVASP-21188,-0.34751999378204346,-0.4808031916618347
JVASP-29408,-2.163789987564087,-2.1306967735290527
JVASP-78929,-1.782289981842041,-1.8781466484069824
JVASP-120547,-1.549630045890808,-1.647660493850708
JVASP-112192,-1.9688199758529663,-2.08028244972229
JVASP-49943,-1.7231600284576416,-1.8012256622314453
JVASP-42494,-2.4996700286865234,-2.6059999465942383
JVASP-49837,-2.5142300128936768,-2.704835891723633
JVASP-114720,-0.5457000136375427,-0.5337921977043152
JVASP-9775,-2.842360019683838,-3.1075944900512695
JVASP-112254,-1.594599962234497,-1.6186953783035278
JVASP-116813,-1.7325899600982666,-1.7564723491668701
JVASP-12454,-2.16828989982605,-2.1089632511138916
JVASP-47597,-2.0576300621032715,-2.1345016956329346
JVASP-105781,-2.2942399978637695,-2.357787609100342
JVASP-97709,-3.0032598972320557,-3.056809902191162
JVASP-107365,-2.768660068511963,-2.9405100345611572
JVASP-9208,-3.2078299522399902,-3.082038164138794
JVASP-97637,-2.637969970703125,-2.7042150497436523
JVASP-89324,-1.9833300113677979,-3.1337130069732666
JVASP-40657,-0.9759600162506104,-1.0386769771575928
