id,target,prediction
JVASP-22556,-2.071589946746826,-2.17427396774292
JVASP-98088,-2.125730037689209,-2.074101686477661
JVASP-97428,-1.2148900032043457,-1.1360137462615967
JVASP-47760,-2.4389100074768066,-2.402498483657837
JVASP-44255,-1.6565899848937988,-1.6128671169281006
JVASP-48310,-1.9712899923324585,-1.9174940586090088
JVASP-52477,-2.6332199573516846,-2.577606439590454
JVASP-48645,-2.668910026550293,-2.619971513748169
JVASP-85785,-0.8851500153541565,-0.8089847564697266
JVASP-98551,-2.654680013656616,-2.6085293292999268
JVASP-36782,-1.2214900255203247,-1.1789557933807373
JVASP-39244,-0.9806299805641174,-1.0066810846328735
JVASP-38332,-1.0301300287246704,-1.0289970636367798
JVASP-3396,-2.009629964828491,-1.9838780164718628
JVASP-85460,-2.85398006439209,-2.8262369632720947
JVASP-98227,-2.2747600078582764,-2.2140462398529053
JVASP-48464,-2.6700899600982666,-2.624826669692993
JVASP-97754,-0.30008000135421753,-0.20629163086414337
JVASP-97929,-3.121109962463379,-3.070305585861206
JVASP-29226,-1.1026500463485718,-1.044676661491394
JVASP-91849,-1.2750699520111084,-1.2350246906280518
JVASP-86028,-1.7206499576568604,-1.6650662422180176
JVASP-42805,-1.6674200296401978,-1.6111090183258057
JVASP-85666,-1.0614399909973145,-0.9797205924987793
JVASP-98363,-2.3294498920440674,-2.264657735824585
JVASP-53082,-0.45427998900413513,-0.3738134503364563
JVASP-97343,-2.4226999282836914,-2.360126256942749
JVASP-98452,-3.0413999557495117,-2.9922866821289062
JVASP-97756,-0.9957000017166138,-0.9466221332550049
JVASP-86588,-2.807919979095459,-2.759714365005493
JVASP-98001,-1.637220025062561,-1.5513572692871094
JVASP-90543,-3.032979965209961,-3.023343801498413
JVASP-90344,-1.0745899677276611,-1.0134600400924683
JVASP-48654,-2.1822500228881836,-2.118568181991577
JVASP-87050,-3.34975004196167,-3.322434425354004
JVASP-98303,-1.1274000406265259,-1.0564613342285156
JVASP-48806,-2.9510600566864014,-2.9285333156585693
JVASP-43305,-1.3905199766159058,-1.3547695875167847
JVASP-86450,-2.837559938430786,-2.9113543033599854
JVASP-97638,-2.7749099731445312,-2.785107374191284
JVASP-42591,-2.3322501182556152,-2.3549954891204834
JVASP-48105,-2.001569986343384,-1.9601409435272217
JVASP-85671,-1.1495100259780884,-1.0961723327636719
JVASP-97639,-2.917720079421997,-2.8824727535247803
JVASP-88021,-1.3097699880599976,-1.2601252794265747
JVASP-98856,-2.1042699813842773,-2.089561700820923
JVASP-86605,-1.2278200387954712,-1.1407561302185059
JVASP-97516,-2.5755200386047363,-2.5243818759918213
JVASP-97597,-2.534480094909668,-2.4141640663146973
JVASP-50410,-3.6069600582122803,-3.5703108310699463
JVASP-98759,-1.4161800146102905,-1.3398716449737549
JVASP-52560,-3.5907399654388428,-3.5912744998931885
JVASP-3333,-3.154939889907837,-3.1048226356506348
JVASP-47979,-1.4843300580978394,-1.4485111236572266
JVASP-42256,-2.5683600902557373,-2.534248113632202
JVASP-85720,-1.7955399751663208,-1.741918683052063
JVASP-4921,-2.272589921951294,-2.2267210483551025
JVASP-98470,-2.4421000480651855,-2.3161675930023193
JVASP-88851,-2.274930000305176,-2.213832139968872
JVASP-90721,-2.1223599910736084,-1.914759635925293
JVASP-4924,-0.666450023651123,-0.6164299249649048
JVASP-97533,-0.3474400043487549,-0.33069056272506714
JVASP-98876,-0.6848000288009644,-0.7832378149032593
JVASP-91950,-2.420099973678589,-2.3475418090820312
JVASP-88025,-2.247450113296509,-2.18674635887146
JVASP-97701,-1.4928799867630005,-1.4096571207046509
JVASP-97780,-3.3344600200653076,-3.2746407985687256
JVASP-98641,-1.0831199884414673,-1.0717744827270508
JVASP-61252,-1.3212599754333496,-1.259267807006836
JVASP-3186,-2.021630048751831,-1.9753012657165527
JVASP-62895,-2.8269600868225098,-2.790398359298706
JVASP-98882,-1.149549961090088,-1.1120237112045288
JVASP-98642,-2.101830005645752,-2.0399088859558105
JVASP-62229,-1.084689974784851,-1.0286771059036255
JVASP-42554,-2.580120086669922,-2.5216081142425537
JVASP-88026,-2.519040107727051,-2.405942440032959
JVASP-47539,-1.2983100414276123,-1.2814013957977295
JVASP-48322,-1.7975000143051147,-1.7531306743621826
JVASP-98900,-2.410860061645508,-2.3453543186187744
JVASP-98134,-1.7054200172424316,-1.725354552268982
JVASP-85595,-2.374919891357422,-2.3332488536834717
JVASP-98483,-3.382780075073242,-3.325744867324829
JVASP-61501,-2.243809938430786,-2.1761350631713867
JVASP-5536,-0.9409099817276001,-0.8666379451751709
JVASP-97540,-0.8868499994277954,-0.8414621353149414
JVASP-98787,-3.1130099296569824,-3.085280656814575
JVASP-98645,-1.478659987449646,-1.432476282119751
JVASP-42244,-1.3557599782943726,-1.3196637630462646
JVASP-98647,-1.902340054512024,-1.8412398099899292
JVASP-97787,-1.66989004611969,-1.6083674430847168
JVASP-97845,-0.3451099991798401,-0.30955612659454346
JVASP-44617,-1.6300499439239502,-1.590662956237793
JVASP-97546,-0.7946799993515015,-0.7425345182418823
JVASP-42248,-2.973979949951172,-2.9143669605255127
JVASP-97790,-2.3815500736236572,-2.3345086574554443
JVASP-13960,-1.947309970855713,-1.8963992595672607
JVASP-97421,-0.5072900056838989,-0.5606042146682739
JVASP-48412,-2.650279998779297,-2.61643648147583
JVASP-86620,-1.605679988861084,-1.549830675125122
