id,target,prediction
JVASP-14575,-1.6679199934005737,-1.7006323337554932
JVASP-85272,0.6338800191879272,0.4136989712715149
JVASP-85366,-0.06705000251531601,-0.09019024670124054
JVASP-88718,-0.039799999445676804,-0.07490715384483337
JVASP-90346,2.3458800315856934,2.446828603744507
JVASP-85471,0.3816699981689453,0.3910437524318695
JVASP-91752,-0.08624999970197678,0.24675220251083374
JVASP-54353,0.2217700034379959,0.2190409004688263
JVASP-97661,-0.025609999895095825,-0.24348604679107666
JVASP-86049,0.2235099971294403,0.2184293270111084
JVASP-91533,-1.0192699432373047,-0.9739900231361389
JVASP-1363,-2.049370050430298,-2.051400661468506
JVASP-92165,-1.2716100215911865,-1.2707490921020508
JVASP-62906,-1.246340036392212,-1.2579272985458374
JVASP-18578,-0.8259900212287903,-0.8385876417160034
JVASP-98154,-0.837440013885498,-0.8382596969604492
JVASP-62778,-1.3844200372695923,-1.3937509059906006
JVASP-86297,0.4388299882411957,0.428621381521225
JVASP-88943,-0.32322001457214355,-0.3053625822067261
JVASP-91637,-0.9682499766349792,-1.0147957801818848
JVASP-90886,-0.10662999749183655,-0.1033802255988121
JVASP-63657,-1.1966099739074707,-1.2105457782745361
JVASP-89538,-0.31092000007629395,-0.31872373819351196
JVASP-63271,-0.14137999713420868,-0.0902659222483635
JVASP-88465,-1.1287100315093994,-1.1333014965057373
JVASP-88321,-0.23587000370025635,-0.2521260976791382
JVASP-86715,-1.3851799964904785,-1.3980178833007812
JVASP-18441,-1.2621099948883057,-1.263899564743042
JVASP-49789,-1.719939947128296,-1.8085951805114746
JVASP-92554,1.8033900260925293,1.648705005645752
JVASP-15783,-0.8913300037384033,-0.9140498042106628
JVASP-4849,-1.5226099491119385,-1.365393042564392
JVASP-85784,-1.7032699584960938,-1.7447741031646729
JVASP-18491,-2.147480010986328,-2.150468587875366
JVASP-92646,-0.16329999268054962,-0.35711124539375305
JVASP-14972,-1.480929970741272,-1.6527128219604492
JVASP-94922,1.394950032234192,1.2959051132202148
JVASP-92660,-1.7995799779891968,-1.862602949142456
JVASP-106069,-1.6086100339889526,-1.6798714399337769
JVASP-14666,-1.495669960975647,-1.4182896614074707
JVASP-93793,-0.40584999322891235,-0.37877723574638367
JVASP-15198,-1.3500499725341797,-1.348926305770874
JVASP-99359,0.5234100222587585,0.37560561299324036
JVASP-95288,-0.5674099922180176,-0.5838780999183655
JVASP-99944,-0.7841699719429016,-0.8047136664390564
JVASP-94316,-0.06145000085234642,0.15089187026023865
JVASP-94956,0.3160000145435333,0.3572235405445099
JVASP-92631,1.5485999584197998,1.4914629459381104
JVASP-55156,-0.10538999736309052,-0.14966167509555817
JVASP-93311,-0.11702000349760056,-0.20970986783504486
JVASP-101445,-1.8451999425888062,-1.8566489219665527
JVASP-15120,-0.2960900068283081,-0.33704516291618347
JVASP-99410,-2.155179977416992,-2.15069317817688
JVASP-103049,-1.0542800426483154,-1.0281357765197754
JVASP-99987,-1.526520013809204,-1.5466164350509644
JVASP-101756,-0.6215800046920776,-0.6222975850105286
JVASP-15758,-0.09356000274419785,-0.09454740583896637
JVASP-101760,-0.7976999878883362,-0.6810275912284851
JVASP-14343,0.3675000071525574,0.40477249026298523
JVASP-103792,0.026850000023841858,-0.003026038408279419
JVASP-100668,-0.05517999827861786,-0.029077790677547455
JVASP-100449,-0.25126999616622925,-0.34008917212486267
JVASP-102237,-0.2145099937915802,-0.3777458667755127
JVASP-5290,0.03175999969244003,0.015206679701805115
JVASP-100857,-0.07874000072479248,-0.09850277751684189
JVASP-104775,-1.615149974822998,-1.5255221128463745
JVASP-15243,-1.536769986152649,-1.5460318326950073
JVASP-14992,0.11432000249624252,0.2786831855773926
JVASP-104727,-0.9914299845695496,-1.045602560043335
JVASP-104150,-0.09799999743700027,-0.11606334894895554
JVASP-102818,-0.1448100060224533,-0.09896901994943619
JVASP-2946,-0.7633799910545349,-0.733845055103302
JVASP-15718,-0.2982800006866455,-0.1543123722076416
JVASP-14158,-1.4177600145339966,-1.6098138093948364
JVASP-18530,-1.435920000076294,-1.4595491886138916
JVASP-104703,-1.4352699518203735,-1.5023773908615112
JVASP-107146,-0.8865799903869629,-0.9403383135795593
JVASP-106861,-0.7171499729156494,-0.8488737344741821
JVASP-107579,0.1520099937915802,0.043135665357112885
JVASP-102681,-0.4557200074195862,-0.4770393371582031
JVASP-106867,-0.8296099901199341,-0.8510205149650574
JVASP-2208,-1.4992200136184692,-1.5092384815216064
JVASP-107150,-2.2192699909210205,-2.2010810375213623
JVASP-104764,-1.3839000463485718,-1.383971929550171
JVASP-32348,0.5881400108337402,0.6592599153518677
JVASP-104877,-1.6766799688339233,-1.6362180709838867
JVASP-7674,-1.452679991722107,-1.4547691345214844
JVASP-13087,-0.7014899849891663,-0.6384092569351196
JVASP-107376,0.38964998722076416,0.3594170808792114
JVASP-107378,-0.7708600163459778,-0.7150591611862183
JVASP-2646,-0.7866899967193604,-0.7968892455101013
JVASP-8470,0.7488899827003479,0.8345500230789185
JVASP-8187,-0.6807600259780884,-0.601747989654541
JVASP-7903,-0.24337999522686005,-0.24020275473594666
JVASP-14408,0.18334999680519104,0.16511309146881104
JVASP-29550,0.3388899862766266,0.347594290971756
JVASP-8326,0.3180699944496155,0.05926503986120224
JVASP-56177,0.12200000137090683,0.1071905866265297
JVASP-8298,0.3885999917984009,0.3582857847213745
JVASP-32740,-0.20705999433994293,-0.21009954810142517
JVASP-12765,0.671750009059906,0.4818461239337921
JVASP-12027,-1.7676700353622437,-1.8010660409927368
JVASP-8169,-0.5677400231361389,-0.5848824381828308
JVASP-8131,-2.03262996673584,-1.960922122001648
JVASP-8343,-0.09151999652385712,-0.27462539076805115
JVASP-9162,1.6685999631881714,1.4197115898132324
JVASP-33781,-0.6458200216293335,-0.7363580465316772
JVASP-8271,-0.7997699975967407,-0.6844785809516907
JVASP-32742,-0.453220009803772,-0.486384779214859
JVASP-8272,-0.20740999281406403,-0.33380332589149475
JVASP-32959,0.643530011177063,0.6964203715324402
JVASP-78411,1.1679199934005737,1.1900529861450195
JVASP-78796,-1.839229941368103,-1.8315346240997314
JVASP-78536,1.1680400371551514,1.1621038913726807
JVASP-9418,-0.6823700070381165,-0.6891331076622009
JVASP-34290,-1.9007799625396729,-1.9444950819015503
JVASP-36020,-0.03937000036239624,0.046760834753513336
JVASP-79212,-0.14932000637054443,-0.16312485933303833
JVASP-55622,-1.6675000190734863,-1.7062339782714844
JVASP-79627,0.24702000617980957,-0.14324121177196503
JVASP-36270,0.9089300036430359,1.0293766260147095
JVASP-36026,0.7780200242996216,0.7733840346336365
JVASP-36369,-1.135759949684143,-1.2450509071350098
JVASP-36282,0.6967300176620483,0.6555452942848206
JVASP-10970,-1.5780199766159058,-1.6212619543075562
JVASP-54886,-0.9308900237083435,-0.8835534453392029
JVASP-35985,-0.19302000105381012,-0.14244626462459564
JVASP-36536,-1.3580100536346436,-1.34287691116333
JVASP-36335,-0.6039999723434448,-0.5409528017044067
JVASP-36674,-0.1146399974822998,-0.11945812404155731
JVASP-36247,0.7714200019836426,0.769632875919342
JVASP-36196,-0.45069000124931335,-0.4999224841594696
JVASP-22541,-0.503030002117157,-0.5178210139274597
JVASP-35648,-1.0117700099945068,-1.0228595733642578
JVASP-52179,-0.18643000721931458,0.03503125160932541
JVASP-35793,-1.6470600366592407,-1.4148625135421753
JVASP-36501,0.6628699898719788,0.6064469814300537
JVASP-35890,-0.9170899987220764,-0.8425452709197998
JVASP-36570,0.26736998558044434,0.036689840257167816
JVASP-36466,-0.873989999294281,-0.8688628077507019
JVASP-36658,-1.6157599687576294,-1.6791146993637085
JVASP-33037,0.6417199969291687,0.6146541237831116
JVASP-35054,0.7125200033187866,0.7533236145973206
JVASP-41297,-1.5514800548553467,-1.6012660264968872
JVASP-23535,-1.218440055847168,-1.1758174896240234
JVASP-58336,-1.2269400358200073,-1.2318062782287598
JVASP-39959,-1.2558000087738037,-1.134638786315918
JVASP-38533,-0.40549999475479126,-0.4461963176727295
JVASP-16897,-0.4715900123119354,-0.5515734553337097
JVASP-39346,0.9729999899864197,0.9803826212882996
JVASP-12292,-0.8031700253486633,-0.7295501232147217
JVASP-78381,-0.3125,-0.27853575348854065
