id,target,prediction
JVASP-45991,-0.6246700286865234,-0.6141247153282166
JVASP-50134,-1.6183500289916992,-1.6180765628814697
JVASP-8249,-2.2539000511169434,-2.2625207901000977
JVASP-46477,-3.1190500259399414,-3.129748821258545
JVASP-120744,-3.3705201148986816,-3.378021717071533
JVASP-54680,-0.9466800093650818,-0.9313792586326599
JVASP-116826,-2.38316011428833,-2.38716459274292
JVASP-11605,-2.9702699184417725,-2.9725093841552734
JVASP-95548,-3.122299909591675,-3.1150736808776855
JVASP-11135,-1.3137099742889404,-1.3163559436798096
JVASP-63716,-2.0761098861694336,-2.0652143955230713
JVASP-92451,-2.2941501140594482,-2.264007329940796
JVASP-114891,-3.2742600440979004,-3.2763853073120117
JVASP-44218,-2.3821499347686768,-2.3771374225616455
JVASP-49886,-0.7272099852561951,-0.7344750165939331
JVASP-41813,-2.7387399673461914,-2.73419189453125
JVASP-9683,-1.4164600372314453,-1.4239951372146606
JVASP-21226,-3.257550001144409,-3.254714012145996
JVASP-42717,-0.9856299757957458,-0.9742940664291382
JVASP-9343,-1.9295400381088257,-1.9449748992919922
JVASP-7875,-2.7138500213623047,-2.718174457550049
JVASP-113200,-2.6315600872039795,-2.6263599395751953
JVASP-30214,-2.0861399173736572,-2.090700626373291
JVASP-112739,-3.0025100708007812,-3.0040459632873535
JVASP-46247,-1.7473599910736084,-1.7419536113739014
JVASP-29381,-3.3581900596618652,-3.350264310836792
JVASP-1486,-1.6737699508666992,-1.6735421419143677
JVASP-38026,-1.787559986114502,-1.793226957321167
JVASP-21497,-2.2457799911499023,-2.2432971000671387
JVASP-48359,-1.7933000326156616,-1.7908353805541992
JVASP-117435,-3.5596699714660645,-3.5604000091552734
JVASP-7870,-2.1938300132751465,-2.178699254989624
JVASP-43558,-2.4636499881744385,-2.469942569732666
JVASP-119543,-2.9780099391937256,-2.9728784561157227
JVASP-15660,-2.0404200553894043,-2.026859998703003
JVASP-57818,-0.5677400231361389,-0.5791958570480347
JVASP-43312,-0.053950000554323196,-0.06241149455308914
JVASP-9602,-2.915450096130371,-2.8875880241394043
JVASP-98644,-2.055449962615967,-2.0672733783721924
JVASP-85506,-1.9296900033950806,-1.924340009689331
JVASP-116810,-2.814650058746338,-2.7347798347473145
JVASP-56173,-2.435460090637207,-2.4275693893432617
JVASP-29310,-1.0091700553894043,-1.0079107284545898
JVASP-99358,-3.1516799926757812,-3.144110679626465
JVASP-25776,-2.5305099487304688,-2.54229736328125
JVASP-78526,-1.5166399478912354,-1.5206515789031982
JVASP-9973,-0.6631900072097778,-0.6633560061454773
JVASP-53660,-1.4148800373077393,-1.4351263046264648
JVASP-86582,-2.248460054397583,-2.245555877685547
JVASP-43385,-1.7529499530792236,-1.7549731731414795
JVASP-88723,-2.817310094833374,-2.8148880004882812
JVASP-79588,-0.957859992980957,-0.9655175805091858
JVASP-91261,-1.9679399728775024,-1.959918737411499
JVASP-50211,-1.0684399604797363,-1.0313961505889893
JVASP-43192,-0.44110000133514404,-0.45525336265563965
JVASP-34234,-2.430109977722168,-2.3482320308685303
JVASP-99055,-1.5858900547027588,-1.5435644388198853
JVASP-96645,-2.129110097885132,-2.1342620849609375
JVASP-21363,-1.8232799768447876,-1.7596324682235718
