id,target,prediction
JVASP-22556,-2.071589946746826,-2.212347984313965
JVASP-98088,-2.125730037689209,-2.128831386566162
JVASP-97428,-1.2148900032043457,-1.203769564628601
JVASP-47760,-2.4389100074768066,-2.4343442916870117
JVASP-44255,-1.6565899848937988,-1.6817265748977661
JVASP-48310,-1.9712899923324585,-1.973330020904541
JVASP-52477,-2.6332199573516846,-2.6159772872924805
JVASP-48645,-2.668910026550293,-2.6641201972961426
JVASP-85785,-0.8851500153541565,-0.8566640615463257
JVASP-98551,-2.654680013656616,-2.6512742042541504
JVASP-36782,-1.2214900255203247,-1.2361379861831665
JVASP-39244,-0.9806299805641174,-1.0624209642410278
JVASP-38332,-1.0301300287246704,-1.094597339630127
JVASP-3396,-2.009629964828491,-2.029843807220459
JVASP-85460,-2.85398006439209,-2.8724403381347656
JVASP-98227,-2.2747600078582764,-2.2755374908447266
JVASP-48464,-2.6700899600982666,-2.668346881866455
JVASP-97754,-0.30008000135421753,-0.247157022356987
JVASP-97929,-3.121109962463379,-3.10562801361084
JVASP-29226,-1.1026500463485718,-1.1125948429107666
JVASP-91849,-1.2750699520111084,-1.308695673942566
JVASP-86028,-1.7206499576568604,-1.7169514894485474
JVASP-42805,-1.6674200296401978,-1.671590805053711
JVASP-85666,-1.0614399909973145,-1.0467603206634521
JVASP-98363,-2.3294498920440674,-2.3188090324401855
JVASP-53082,-0.45427998900413513,-0.43466639518737793
JVASP-97343,-2.4226999282836914,-2.405454158782959
JVASP-98452,-3.0413999557495117,-3.0352115631103516
JVASP-97756,-0.9957000017166138,-1.0044256448745728
JVASP-86588,-2.807919979095459,-2.797743797302246
JVASP-98001,-1.637220025062561,-1.614242672920227
JVASP-90543,-3.032979965209961,-3.076395034790039
JVASP-90344,-1.0745899677276611,-1.073511004447937
JVASP-48654,-2.1822500228881836,-2.157780647277832
JVASP-87050,-3.34975004196167,-3.361509323120117
JVASP-98303,-1.1274000406265259,-1.1040467023849487
JVASP-48806,-2.9510600566864014,-2.9638729095458984
JVASP-43305,-1.3905199766159058,-1.4216750860214233
JVASP-86450,-2.837559938430786,-2.961811065673828
JVASP-97638,-2.7749099731445312,-2.8217124938964844
JVASP-42591,-2.3322501182556152,-2.3995466232299805
JVASP-48105,-2.001569986343384,-2.0117292404174805
JVASP-85671,-1.1495100259780884,-1.1519924402236938
JVASP-97639,-2.917720079421997,-2.910097122192383
JVASP-88021,-1.3097699880599976,-1.3278584480285645
JVASP-98856,-2.1042699813842773,-2.130310535430908
JVASP-86605,-1.2278200387954712,-1.2147281169891357
JVASP-97516,-2.5755200386047363,-2.568869113922119
JVASP-97597,-2.534480094909668,-2.4535417556762695
JVASP-50410,-3.6069600582122803,-3.6147971153259277
JVASP-98759,-1.4161800146102905,-1.3967093229293823
JVASP-52560,-3.5907399654388428,-3.634828567504883
JVASP-3333,-3.154939889907837,-3.155735492706299
JVASP-47979,-1.4843300580978394,-1.5187348127365112
JVASP-42256,-2.5683600902557373,-2.5624895095825195
JVASP-85720,-1.7955399751663208,-1.811608076095581
JVASP-4921,-2.272589921951294,-2.2852187156677246
JVASP-98470,-2.4421000480651855,-2.344346046447754
JVASP-88851,-2.274930000305176,-2.255591869354248
JVASP-90721,-2.1223599910736084,-1.9164925813674927
JVASP-4924,-0.666450023651123,-0.6650547385215759
JVASP-97533,-0.3474400043487549,-0.3618659973144531
JVASP-98876,-0.6848000288009644,-0.8246561884880066
JVASP-91950,-2.420099973678589,-2.41325044631958
JVASP-88025,-2.247450113296509,-2.2335562705993652
JVASP-97701,-1.4928799867630005,-1.4845467805862427
JVASP-97780,-3.3344600200653076,-3.312983989715576
JVASP-98641,-1.0831199884414673,-1.114210844039917
JVASP-61252,-1.3212599754333496,-1.323086142539978
JVASP-3186,-2.021630048751831,-1.9939783811569214
JVASP-62895,-2.8269600868225098,-2.8274450302124023
JVASP-98882,-1.149549961090088,-1.1843537092208862
JVASP-98642,-2.101830005645752,-2.081537961959839
JVASP-62229,-1.084689974784851,-1.1045026779174805
JVASP-42554,-2.580120086669922,-2.5723934173583984
JVASP-88026,-2.519040107727051,-2.4510045051574707
JVASP-47539,-1.2983100414276123,-1.3615028858184814
JVASP-48322,-1.7975000143051147,-1.8211740255355835
JVASP-98900,-2.410860061645508,-2.403003692626953
JVASP-98134,-1.7054200172424316,-1.7889411449432373
JVASP-85595,-2.374919891357422,-2.3806028366088867
JVASP-98483,-3.382780075073242,-3.365294933319092
JVASP-61501,-2.243809938430786,-2.231837749481201
JVASP-5536,-0.9409099817276001,-0.9243745803833008
JVASP-97540,-0.8868499994277954,-0.8884251713752747
JVASP-98787,-3.1130099296569824,-3.1196694374084473
JVASP-98645,-1.478659987449646,-1.478150486946106
JVASP-42244,-1.3557599782943726,-1.3819551467895508
JVASP-98647,-1.902340054512024,-1.8910077810287476
JVASP-97787,-1.66989004611969,-1.6585345268249512
JVASP-97845,-0.3451099991798401,-0.3346637487411499
JVASP-44617,-1.6300499439239502,-1.650363802909851
JVASP-97546,-0.7946799993515015,-0.7935330271720886
JVASP-42248,-2.973979949951172,-2.9575743675231934
JVASP-97790,-2.3815500736236572,-2.389575481414795
JVASP-13960,-1.947309970855713,-1.9639912843704224
JVASP-97421,-0.5072900056838989,-0.6227108240127563
JVASP-48412,-2.650279998779297,-2.659634590148926
JVASP-86620,-1.605679988861084,-1.6035354137420654
JVASP-97619,-1.6767499446868896,-1.6563912630081177
JVASP-88039,-2.3643100261688232,-2.374330520629883
JVASP-86459,-2.034409999847412,-2.0354113578796387
JVASP-62924,-3.1908700466156006,-3.184718608856201
JVASP-98350,-2.5300700664520264,-2.5407443046569824
JVASP-97673,-1.4212100505828857,-1.2986706495285034
JVASP-62306,-1.4101699590682983,-1.4319511651992798
JVASP-42745,-2.6435999870300293,-2.638368606567383
JVASP-98155,-1.9695199728012085,-1.94918954372406
JVASP-62112,-2.7618401050567627,-2.752338409423828
JVASP-48177,-2.2898199558258057,-2.294210910797119
JVASP-61574,-1.7373299598693848,-1.7306238412857056
JVASP-63423,-2.1424200534820557,-2.137712001800537
JVASP-98086,-2.879349946975708,-2.848881244659424
JVASP-48685,-2.6522200107574463,-2.6521592140197754
JVASP-43552,-1.0978599786758423,-1.0824257135391235
JVASP-61327,-3.1703100204467773,-3.170022964477539
JVASP-48947,-2.417759895324707,-2.356159210205078
JVASP-61588,-3.6928699016571045,-3.6784095764160156
JVASP-53086,-0.6045500040054321,-0.707689642906189
JVASP-98724,-3.3371100425720215,-3.3267197608947754
JVASP-89038,-2.8341000080108643,-2.8293776512145996
JVASP-88053,-2.861259937286377,-3.1095361709594727
JVASP-48416,-1.0336099863052368,-1.066732406616211
JVASP-49842,-2.626960039138794,-2.6492676734924316
JVASP-88661,-0.9406999945640564,-0.877347469329834
JVASP-48334,-2.2165799140930176,-2.2527356147766113
JVASP-85497,-2.2026400566101074,-2.229799747467041
JVASP-91722,-2.335479974746704,-2.250822067260742
JVASP-61075,-3.1908700466156006,-3.184875011444092
JVASP-42750,-2.065160036087036,-2.0856399536132812
JVASP-48236,-2.389050006866455,-2.3948216438293457
JVASP-48336,-0.8495699763298035,-0.8556078672409058
JVASP-61096,-1.1513999700546265,-1.1767114400863647
JVASP-63469,-1.5268900394439697,-1.5216351747512817
JVASP-61109,-2.7618401050567627,-2.752326488494873
JVASP-52575,-1.609779953956604,-1.648781180381775
JVASP-61909,-2.7618401050567627,-2.7523293495178223
JVASP-48885,-2.3185598850250244,-2.3443336486816406
JVASP-43211,-1.9888700246810913,-2.015002727508545
JVASP-43560,-2.7796900272369385,-2.7816457748413086
JVASP-87325,-1.8802399635314941,-1.937648892402649
JVASP-48957,-2.359689950942993,-2.358802318572998
JVASP-90027,-1.017300009727478,-1.3893301486968994
JVASP-48892,-2.2679100036621094,-2.3077054023742676
JVASP-48242,-2.2135701179504395,-2.205402374267578
JVASP-63819,-0.5563600063323975,-0.5657531023025513
JVASP-1792,-0.7912799715995789,-0.7967094779014587
JVASP-46299,-1.3874900341033936,-1.3924943208694458
JVASP-62993,-1.5591100454330444,-1.5717817544937134
JVASP-87878,-0.5504000186920166,-0.5268244743347168
JVASP-42341,-3.1187400817871094,-3.0409579277038574
JVASP-62678,-2.5325100421905518,-2.5248169898986816
JVASP-88680,-3.226979970932007,-3.231800079345703
JVASP-88283,-2.2472898960113525,-2.2291903495788574
JVASP-43565,-2.2572999000549316,-2.248903274536133
JVASP-91825,-2.1097700595855713,-2.111992835998535
JVASP-90749,1.4565900564193726,1.4863160848617554
JVASP-50895,-1.5083600282669067,-1.6416128873825073
JVASP-42628,-1.9117799997329712,-1.9462944269180298
JVASP-48903,-1.9885799884796143,-2.0308799743652344
JVASP-85908,-1.7372900247573853,-1.731080174446106
JVASP-89016,-2.2199699878692627,-2.209744930267334
JVASP-87025,-2.8271899223327637,-2.7962050437927246
JVASP-43324,-2.099020004272461,-2.1120190620422363
JVASP-50977,-1.3646700382232666,-1.3652846813201904
JVASP-42675,-3.1089699268341064,-3.1027913093566895
JVASP-48912,-2.7346999645233154,-2.7370715141296387
JVASP-86424,-2.405329942703247,-2.330106258392334
JVASP-85981,-1.5010099411010742,-1.5047340393066406
JVASP-91696,-1.9411499500274658,-1.9210745096206665
JVASP-89224,-2.103070020675659,-2.0763301849365234
JVASP-88328,-0.4786800146102905,-0.5014088153839111
JVASP-47538,-2.345599889755249,-2.3576812744140625
JVASP-50093,-2.8904900550842285,-2.931727886199951
JVASP-50353,-3.7791199684143066,-3.790803909301758
JVASP-87900,-3.0608201026916504,-3.039034843444824
JVASP-42632,-2.5283899307250977,-2.510563850402832
JVASP-85658,-0.26128000020980835,-0.35716843605041504
JVASP-88112,-1.5357099771499634,-1.5371378660202026
JVASP-53963,-3.1679000854492188,-2.955225944519043
JVASP-48722,-2.046839952468872,-2.0913124084472656
JVASP-50357,-2.5996499061584473,-2.5863513946533203
JVASP-48441,-1.8595600128173828,-1.8704019784927368
JVASP-44274,-1.9878699779510498,-2.0480337142944336
JVASP-87902,-2.4381299018859863,-2.443239212036133
JVASP-20092,-1.1711900234222412,-1.191098690032959
JVASP-42281,-2.296679973602295,-2.3161749839782715
JVASP-95163,-1.46766996383667,-1.5117765665054321
JVASP-18950,-0.9866399765014648,-0.976498007774353
JVASP-42637,-2.0447800159454346,-2.1042256355285645
JVASP-60762,-0.8725299835205078,-0.8981820344924927
JVASP-91604,-3.050719976425171,-3.043046474456787
JVASP-87100,-1.659190058708191,-1.6421180963516235
JVASP-48918,-2.8975698947906494,-2.9075708389282227
JVASP-95175,-1.4669400453567505,-1.3947181701660156
JVASP-91474,-1.248610019683838,-1.2300604581832886
JVASP-95994,-3.103830099105835,-3.1053009033203125
JVASP-91251,-3.442310094833374,-3.416226863861084
JVASP-86025,-1.968850016593933,-1.978438377380371
JVASP-60637,-2.3806099891662598,-2.4012036323547363
JVASP-53976,-1.3066099882125854,-1.314132571220398
JVASP-44301,-2.3634800910949707,-2.3903260231018066
JVASP-92453,-0.3189699947834015,-0.4131704568862915
JVASP-52408,-0.8368499875068665,-0.8214806318283081
JVASP-91258,-2.9222700595855713,-2.910290241241455
JVASP-15650,-2.4365999698638916,-2.3973846435546875
JVASP-92602,-2.2325599193573,-2.2390289306640625
JVASP-96052,-1.3339699506759644,-1.3568387031555176
JVASP-95486,-3.184760093688965,-3.196164608001709
JVASP-92394,-1.9433599710464478,-1.9285579919815063
JVASP-3807,-2.9176599979400635,-2.9253315925598145
JVASP-96513,-1.8520699739456177,-1.850046157836914
JVASP-93214,-2.718280076980591,-2.728862762451172
JVASP-52816,-3.0749199390411377,-3.080170154571533
JVASP-1861,-1.8640899658203125,-1.85430109500885
JVASP-95497,-2.5399200916290283,-2.5464844703674316
JVASP-105701,-1.7873599529266357,-1.7721034288406372
JVASP-87193,-2.5997300148010254,-2.595534324645996
JVASP-105904,-3.4092800617218018,-3.433926582336426
JVASP-91424,-3.1280300617218018,-3.0973610877990723
JVASP-91265,-2.7167398929595947,-2.724465847015381
JVASP-18419,0.7396399974822998,0.3990417420864105
JVASP-91213,-2.8996899127960205,-2.874326705932617
JVASP-44329,-2.076659917831421,-2.1045570373535156
JVASP-17344,-1.3405799865722656,-1.4651031494140625
JVASP-91268,-0.7657899856567383,-0.7084702253341675
JVASP-92469,-1.7440099716186523,-1.80903959274292
JVASP-96923,-1.8955299854278564,-1.922365427017212
JVASP-95376,-1.3931699991226196,-1.3911457061767578
JVASP-106146,-2.7480199337005615,-2.7205562591552734
JVASP-92284,-3.530600070953369,-3.4952921867370605
JVASP-96791,-0.24175000190734863,-0.20593255758285522
JVASP-91216,-2.4261300563812256,-2.4224133491516113
JVASP-95381,-0.44117000699043274,-0.4479617476463318
JVASP-108106,-3.224900007247925,-3.139397621154785
JVASP-95240,-0.20212000608444214,-0.2159157693386078
JVASP-91275,-2.6472299098968506,-2.670600414276123
JVASP-92478,-2.9344100952148438,-2.9252805709838867
JVASP-52370,-1.8785400390625,-1.8315232992172241
JVASP-92763,-2.8355700969696045,-2.831754207611084
JVASP-108114,-1.0694199800491333,-1.0453433990478516
JVASP-99286,-1.0641499757766724,-1.0397324562072754
JVASP-47523,-1.1608799695968628,-1.173765778541565
JVASP-17348,-1.9493000507354736,-2.022815704345703
JVASP-106085,-3.562380075454712,-3.618220329284668
JVASP-93231,-2.09948992729187,-2.1023550033569336
JVASP-44035,-1.6289299726486206,-1.642609715461731
JVASP-95282,-2.7075700759887695,-2.5907797813415527
JVASP-93455,-2.4568400382995605,-2.4383530616760254
JVASP-95248,-2.761699914932251,-2.7871599197387695
JVASP-44042,-2.0413899421691895,-2.0142436027526855
JVASP-93458,-1.2746200561523438,-1.2889233827590942
