id,target,prediction
JVASP-104154,-2.1138200759887695,-2.111739158630371
JVASP-26193,-0.4315899908542633,-0.4315539598464966
JVASP-86579,-1.718559980392456,-1.7173457145690918
JVASP-41798,-1.387660026550293,-1.3848464488983154
JVASP-23321,-2.5420498847961426,-2.5399746894836426
JVASP-118609,-2.7033801078796387,-2.7080588340759277
JVASP-119722,-1.6932499408721924,-1.6963504552841187
JVASP-112007,-1.0559200048446655,-1.0881069898605347
JVASP-51719,-2.1800200939178467,-2.1743416786193848
JVASP-19398,-1.5591800212860107,-1.5629185438156128
JVASP-42383,-2.4296998977661133,-2.4277586936950684
JVASP-53482,-2.806149959564209,-2.7932543754577637
JVASP-12873,-1.5010099411010742,-1.5073364973068237
JVASP-118008,-3.1916699409484863,-3.193294048309326
JVASP-10030,-2.8309600353240967,-2.8279504776000977
JVASP-101376,-1.1898200511932373,-1.1907014846801758
JVASP-95354,-3.2967801094055176,-3.2880911827087402
JVASP-63554,-0.9902099967002869,-1.0000137090682983
JVASP-59279,-0.5790799856185913,-0.5689528584480286
JVASP-90118,-0.29642999172210693,-0.28838518261909485
JVASP-49588,-2.519160032272339,-2.525350570678711
JVASP-10329,-1.421970009803772,-1.4181456565856934
JVASP-43010,-1.6007299423217773,-1.6052303314208984
JVASP-57390,-2.9574201107025146,-2.963566303253174
JVASP-43369,-2.7554900646209717,-2.759481906890869
JVASP-34189,-1.5721299648284912,-1.5755621194839478
JVASP-51725,-1.9641200304031372,-1.9554234743118286
JVASP-30332,-1.5610599517822266,-1.5613619089126587
JVASP-17509,-0.7695299983024597,-0.763827919960022
JVASP-10500,-1.6583199501037598,-1.6632310152053833
JVASP-46716,-1.7072800397872925,-1.7156821489334106
JVASP-87189,-1.3712199926376343,-1.369875192642212
JVASP-58006,-2.073270082473755,-2.0797064304351807
JVASP-96849,-2.6743099689483643,-2.682098865509033
JVASP-10490,-0.24323999881744385,-0.23907847702503204
JVASP-22627,-2.732880115509033,-2.741565227508545
JVASP-10076,-0.024410000070929527,-0.002653941512107849
JVASP-112793,-2.136430025100708,-2.140018939971924
JVASP-30546,-1.3502399921417236,-1.3533843755722046
JVASP-49730,-3.149359941482544,-3.051149368286133
JVASP-43113,-2.7660200595855713,-2.7669014930725098
JVASP-33292,-2.7853500843048096,-2.767735004425049
JVASP-119743,-1.5401300191879272,-1.5474497079849243
JVASP-24280,-2.3137800693511963,-2.31691837310791
JVASP-85919,-0.3092600107192993,-0.31716492772102356
