id,target,prediction
JVASP-113239,-3.0555500984191895,-3.068476676940918
JVASP-44828,-1.2289299964904785,-1.24252188205719
JVASP-29969,-3.0501699447631836,-3.0509133338928223
JVASP-103941,-1.473960041999817,-1.472844123840332
JVASP-85473,0.1003900021314621,0.10648532211780548
JVASP-119486,-1.0979100465774536,-1.1165893077850342
JVASP-117003,-1.9334900379180908,-1.9251853227615356
JVASP-20784,-1.9616400003433228,-1.9696024656295776
JVASP-34396,-1.2207200527191162,-1.2197209596633911
JVASP-113789,-1.9821300506591797,-1.9864330291748047
JVASP-120711,-1.2428300380706787,-1.2445658445358276
JVASP-106089,-1.7465100288391113,-1.7433525323867798
JVASP-34489,-2.2908499240875244,-2.275097370147705
JVASP-119719,-2.6534299850463867,-2.6625618934631348
JVASP-117402,-0.9982699751853943,-0.9899915456771851
JVASP-88859,-3.3189399242401123,-3.3178956508636475
JVASP-111977,-1.1379499435424805,-1.1226913928985596
JVASP-113440,-2.187459945678711,-2.1861913204193115
JVASP-119374,-1.6859500408172607,-1.6820638179779053
JVASP-116525,-1.6672099828720093,-1.675263524055481
JVASP-119548,-1.4750200510025024,-1.4790135622024536
JVASP-26822,-0.22372999787330627,-0.21615110337734222
JVASP-86322,-1.3670300245285034,-1.369781494140625
JVASP-46789,-1.9261599779129028,-1.9271012544631958
JVASP-88043,-2.342050075531006,-2.347838878631592
JVASP-119748,-3.3282599449157715,-3.2664544582366943
JVASP-112922,-1.0137799978256226,-1.005657434463501
JVASP-111898,-1.6960300207138062,-1.6963485479354858
JVASP-10258,-2.335279941558838,-2.3366479873657227
JVASP-42541,-2.8052799701690674,-2.8067800998687744
JVASP-117156,-1.3894000053405762,-1.3783730268478394
JVASP-52803,-2.707469940185547,-2.7104547023773193
JVASP-50215,-2.559609889984131,-2.550121307373047
JVASP-92477,-1.7668700218200684,-1.7628459930419922
JVASP-116517,-1.2399799823760986,-1.242858648300171
JVASP-1169,-3.4326999187469482,-3.426098108291626
JVASP-115114,-0.739080011844635,-0.7548997402191162
JVASP-22821,-1.5803699493408203,-1.5947333574295044
JVASP-99870,-3.2337698936462402,-3.2246735095977783
JVASP-49782,-2.418109893798828,-2.4117109775543213
JVASP-54753,-1.5585099458694458,-1.566287875175476
JVASP-116798,-2.872960090637207,-2.878709554672241
JVASP-27505,-2.6425299644470215,-2.644043207168579
JVASP-97538,-2.9951000213623047,-2.9786038398742676
JVASP-97662,-1.9701900482177734,-1.9740582704544067
JVASP-42914,-3.153140068054199,-3.156705617904663
JVASP-14392,-1.7220699787139893,-1.7262746095657349
JVASP-43277,-2.3112099170684814,-2.3194143772125244
JVASP-52241,-2.621799945831299,-2.619507074356079
JVASP-93704,-2.027630090713501,-2.0233001708984375
JVASP-20949,-1.6581599712371826,-1.6545013189315796
JVASP-9509,-0.28365999460220337,-0.2708647549152374
JVASP-27266,-1.177549958229065,-1.1877316236495972
JVASP-26387,-3.358720064163208,-3.3609001636505127
JVASP-95318,-3.256459951400757,-3.2527220249176025
JVASP-98356,0.006930000148713589,0.005174078047275543
JVASP-55507,-2.668760061264038,-2.665818691253662
JVASP-113439,-3.4457199573516846,-3.440032482147217
JVASP-49671,-2.4098401069641113,-2.4112770557403564
JVASP-117659,-2.396780014038086,-2.424537181854248
JVASP-34449,-2.144659996032715,-2.140812397003174
JVASP-101928,-1.9662799835205078,-1.9694803953170776
JVASP-22614,0.8823500275611877,0.7010770440101624
JVASP-11355,-1.264930009841919,-1.2494524717330933
JVASP-114005,-1.4476100206375122,-1.4442871809005737
JVASP-3840,-1.6596699953079224,-1.6590197086334229
JVASP-29428,-2.991650104522705,-3.001744508743286
JVASP-42989,-1.5796899795532227,-1.5824673175811768
JVASP-99290,-0.714389979839325,-0.7409597039222717
JVASP-49810,-2.377880096435547,-2.3780908584594727
JVASP-95478,-2.393620014190674,-2.397735834121704
JVASP-43225,-0.7890700101852417,-0.794614851474762
JVASP-101153,-2.449549913406372,-2.451704502105713
JVASP-12197,-2.3037500381469727,-2.301389455795288
JVASP-55258,-2.3048501014709473,-2.3016250133514404
JVASP-12038,-0.8258799910545349,-0.8223855495452881
JVASP-12642,-2.4997599124908447,-2.499436616897583
JVASP-115423,-2.1127099990844727,-2.1137235164642334
JVASP-35168,-0.9907699823379517,-1.1295901536941528
JVASP-26861,-2.2429699897766113,-2.2399942874908447
JVASP-57439,-1.3611299991607666,-1.3640414476394653
JVASP-46005,-3.459520101547241,-3.461207628250122
JVASP-54721,-3.425309896469116,-3.4180595874786377
JVASP-45075,-1.623710036277771,-1.6177114248275757
JVASP-116328,-2.1304800510406494,-2.1306889057159424
JVASP-56679,-2.0154500007629395,-2.0179827213287354
JVASP-117087,-3.3136699199676514,-3.31474232673645
JVASP-47608,-0.8494099974632263,-0.8603795766830444
JVASP-113202,-0.7122300267219543,-0.7122368216514587
JVASP-36755,-2.2898900508880615,-2.296260118484497
JVASP-8609,-2.5555500984191895,-2.569613218307495
JVASP-3258,-1.804919958114624,-1.8049870729446411
JVASP-30299,-0.8595100045204163,-0.8552809953689575
JVASP-23245,-1.7768100500106812,-1.7780934572219849
JVASP-111736,-2.163749933242798,-2.161893606185913
JVASP-10484,-2.4233601093292236,-2.4213712215423584
JVASP-11651,-2.7842600345611572,-2.790147066116333
JVASP-47130,-1.8845499753952026,-1.8878999948501587
JVASP-45916,-2.056730031967163,-2.0565316677093506
JVASP-23764,-2.2230799198150635,-2.220121145248413
JVASP-12829,-0.9345800280570984,-0.9171555042266846
JVASP-30348,-2.3679299354553223,-2.3633954524993896
JVASP-50020,-2.105679988861084,-2.10184383392334
JVASP-93297,-1.3471699953079224,-1.351151466369629
JVASP-11608,-2.76213002204895,-2.7688686847686768
JVASP-112501,-2.6064400672912598,-2.599109172821045
JVASP-91266,-2.521130084991455,-2.527466058731079
JVASP-9791,-1.9623199701309204,-1.9470933675765991
JVASP-98471,-2.1563398838043213,-2.1561574935913086
JVASP-96924,-1.7028800249099731,-1.7000764608383179
JVASP-9458,-2.8217599391937256,-2.814171314239502
JVASP-49746,-2.2528998851776123,-2.25742244720459
JVASP-86614,-1.991320013999939,-1.9913233518600464
JVASP-43301,-1.843690037727356,-1.8309311866760254
JVASP-30489,-2.97012996673584,-2.9622299671173096
JVASP-103323,-1.298449993133545,-1.3021727800369263
JVASP-117829,-1.911080002784729,-1.9626176357269287
JVASP-90614,-2.0020599365234375,-2.003755807876587
JVASP-118450,-2.0275299549102783,-2.041598320007324
JVASP-46048,-0.4281199872493744,-0.40647685527801514
JVASP-57178,-1.804010033607483,-1.805107831954956
JVASP-119411,-1.885849952697754,-1.8705205917358398
JVASP-22700,-1.8920300006866455,-1.9091302156448364
JVASP-5851,-2.272670030593872,-2.2760324478149414
JVASP-9716,2.537139892578125,2.5316812992095947
