id,target,prediction
JVASP-22556,-2.071589946746826,-2.2343294620513916
JVASP-98088,-2.125730037689209,-2.1297664642333984
JVASP-97428,-1.2148900032043457,-1.2001780271530151
JVASP-47760,-2.4389100074768066,-2.437645196914673
JVASP-44255,-1.6565899848937988,-1.6657196283340454
JVASP-48310,-1.9712899923324585,-1.9777799844741821
JVASP-52477,-2.6332199573516846,-2.620494842529297
JVASP-48645,-2.668910026550293,-2.666452407836914
JVASP-85785,-0.8851500153541565,-0.8566510081291199
JVASP-98551,-2.654680013656616,-2.64387845993042
JVASP-36782,-1.2214900255203247,-1.2379568815231323
JVASP-39244,-0.9806299805641174,-1.0524959564208984
JVASP-38332,-1.0301300287246704,-1.080228328704834
JVASP-3396,-2.009629964828491,-2.026369094848633
JVASP-85460,-2.85398006439209,-2.8804492950439453
JVASP-98227,-2.2747600078582764,-2.2834155559539795
JVASP-48464,-2.6700899600982666,-2.670036792755127
JVASP-97754,-0.30008000135421753,-0.2711278796195984
JVASP-97929,-3.121109962463379,-3.114871025085449
JVASP-29226,-1.1026500463485718,-1.1071065664291382
JVASP-91849,-1.2750699520111084,-1.3012195825576782
JVASP-86028,-1.7206499576568604,-1.7232447862625122
JVASP-42805,-1.6674200296401978,-1.6572297811508179
JVASP-85666,-1.0614399909973145,-1.03844153881073
JVASP-98363,-2.3294498920440674,-2.3175058364868164
JVASP-53082,-0.45427998900413513,-0.43328434228897095
JVASP-97343,-2.4226999282836914,-2.4210703372955322
JVASP-98452,-3.0413999557495117,-3.0448155403137207
JVASP-97756,-0.9957000017166138,-0.9931883811950684
JVASP-86588,-2.807919979095459,-2.811079978942871
JVASP-98001,-1.637220025062561,-1.629574179649353
JVASP-90543,-3.032979965209961,-3.0849523544311523
JVASP-90344,-1.0745899677276611,-1.0668796300888062
JVASP-48654,-2.1822500228881836,-2.1575815677642822
JVASP-87050,-3.34975004196167,-3.369868040084839
JVASP-98303,-1.1274000406265259,-1.1015897989273071
JVASP-48806,-2.9510600566864014,-2.9693644046783447
JVASP-43305,-1.3905199766159058,-1.4210666418075562
JVASP-86450,-2.837559938430786,-2.9628167152404785
JVASP-97638,-2.7749099731445312,-2.83664870262146
JVASP-42591,-2.3322501182556152,-2.3902292251586914
JVASP-48105,-2.001569986343384,-2.022352695465088
JVASP-85671,-1.1495100259780884,-1.1470402479171753
JVASP-97639,-2.917720079421997,-2.9237663745880127
JVASP-88021,-1.3097699880599976,-1.3151761293411255
JVASP-98856,-2.1042699813842773,-2.1221370697021484
JVASP-86605,-1.2278200387954712,-1.1977061033248901
JVASP-97516,-2.5755200386047363,-2.5765316486358643
JVASP-97597,-2.534480094909668,-2.462782621383667
JVASP-50410,-3.6069600582122803,-3.6086761951446533
JVASP-98759,-1.4161800146102905,-1.3919841051101685
JVASP-52560,-3.5907399654388428,-3.636136770248413
JVASP-3333,-3.154939889907837,-3.141594171524048
JVASP-47979,-1.4843300580978394,-1.4990273714065552
JVASP-42256,-2.5683600902557373,-2.568830728530884
JVASP-85720,-1.7955399751663208,-1.7982738018035889
JVASP-4921,-2.272589921951294,-2.2775468826293945
JVASP-98470,-2.4421000480651855,-2.3603086471557617
JVASP-88851,-2.274930000305176,-2.2696967124938965
JVASP-90721,-2.1223599910736084,-1.9148451089859009
JVASP-4924,-0.666450023651123,-0.6544139981269836
JVASP-97533,-0.3474400043487549,-0.3747175931930542
JVASP-98876,-0.6848000288009644,-0.833660900592804
JVASP-91950,-2.420099973678589,-2.4054720401763916
JVASP-88025,-2.247450113296509,-2.227776050567627
JVASP-97701,-1.4928799867630005,-1.4708796739578247
JVASP-97780,-3.3344600200653076,-3.319338083267212
JVASP-98641,-1.0831199884414673,-1.119101881980896
JVASP-61252,-1.3212599754333496,-1.3191657066345215
JVASP-3186,-2.021630048751831,-1.991627812385559
JVASP-62895,-2.8269600868225098,-2.833209276199341
JVASP-98882,-1.149549961090088,-1.1770966053009033
JVASP-98642,-2.101830005645752,-2.0860044956207275
JVASP-62229,-1.084689974784851,-1.1015625
JVASP-42554,-2.580120086669922,-2.5814311504364014
JVASP-88026,-2.519040107727051,-2.4455630779266357
JVASP-47539,-1.2983100414276123,-1.3487486839294434
JVASP-48322,-1.7975000143051147,-1.8060725927352905
JVASP-98900,-2.410860061645508,-2.3993539810180664
JVASP-98134,-1.7054200172424316,-1.7785364389419556
JVASP-85595,-2.374919891357422,-2.391822576522827
JVASP-98483,-3.382780075073242,-3.3648738861083984
JVASP-61501,-2.243809938430786,-2.2371466159820557
JVASP-5536,-0.9409099817276001,-0.9262790083885193
JVASP-97540,-0.8868499994277954,-0.8862776756286621
JVASP-98787,-3.1130099296569824,-3.12333083152771
JVASP-98645,-1.478659987449646,-1.4732745885849
JVASP-42244,-1.3557599782943726,-1.3751176595687866
JVASP-98647,-1.902340054512024,-1.883676290512085
JVASP-97787,-1.66989004611969,-1.6590007543563843
JVASP-97845,-0.3451099991798401,-0.3497192859649658
JVASP-44617,-1.6300499439239502,-1.6487070322036743
JVASP-97546,-0.7946799993515015,-0.7929580807685852
JVASP-42248,-2.973979949951172,-2.9571425914764404
JVASP-97790,-2.3815500736236572,-2.3817083835601807
JVASP-13960,-1.947309970855713,-1.9697967767715454
JVASP-97421,-0.5072900056838989,-0.6166161894798279
JVASP-48412,-2.650279998779297,-2.653998851776123
JVASP-86620,-1.605679988861084,-1.6119917631149292
JVASP-97619,-1.6767499446868896,-1.6450674533843994
JVASP-88039,-2.3643100261688232,-2.3739657402038574
JVASP-86459,-2.034409999847412,-2.046752691268921
JVASP-62924,-3.1908700466156006,-3.19380259513855
JVASP-98350,-2.5300700664520264,-2.542004108428955
JVASP-97673,-1.4212100505828857,-1.3224533796310425
JVASP-62306,-1.4101699590682983,-1.432206392288208
JVASP-42745,-2.6435999870300293,-2.6287596225738525
JVASP-98155,-1.9695199728012085,-1.950790286064148
JVASP-62112,-2.7618401050567627,-2.771296977996826
JVASP-48177,-2.2898199558258057,-2.2896344661712646
JVASP-61574,-1.7373299598693848,-1.7346282005310059
JVASP-63423,-2.1424200534820557,-2.1452057361602783
JVASP-98086,-2.879349946975708,-2.8563179969787598
JVASP-48685,-2.6522200107574463,-2.648686170578003
JVASP-43552,-1.0978599786758423,-1.0780246257781982
JVASP-61327,-3.1703100204467773,-3.18451189994812
JVASP-48947,-2.417759895324707,-2.3645730018615723
JVASP-61588,-3.6928699016571045,-3.679595708847046
JVASP-53086,-0.6045500040054321,-0.7229330539703369
JVASP-98724,-3.3371100425720215,-3.3331291675567627
JVASP-89038,-2.8341000080108643,-2.8344924449920654
JVASP-88053,-2.861259937286377,-3.082655668258667
JVASP-48416,-1.0336099863052368,-1.061141848564148
JVASP-49842,-2.626960039138794,-2.6471354961395264
JVASP-88661,-0.9406999945640564,-0.8824979066848755
JVASP-48334,-2.2165799140930176,-2.242088556289673
JVASP-85497,-2.2026400566101074,-2.228320360183716
JVASP-91722,-2.335479974746704,-2.2537050247192383
JVASP-61075,-3.1908700466156006,-3.193923234939575
JVASP-42750,-2.065160036087036,-2.0867302417755127
JVASP-48236,-2.389050006866455,-2.4061834812164307
JVASP-48336,-0.8495699763298035,-0.8455750942230225
JVASP-61096,-1.1513999700546265,-1.1590062379837036
JVASP-63469,-1.5268900394439697,-1.5299642086029053
JVASP-61109,-2.7618401050567627,-2.771278142929077
JVASP-52575,-1.609779953956604,-1.644430160522461
JVASP-61909,-2.7618401050567627,-2.7712910175323486
JVASP-48885,-2.3185598850250244,-2.339567184448242
JVASP-43211,-1.9888700246810913,-2.0047290325164795
JVASP-43560,-2.7796900272369385,-2.7885901927948
JVASP-87325,-1.8802399635314941,-1.9588136672973633
JVASP-48957,-2.359689950942993,-2.3348476886749268
JVASP-90027,-1.017300009727478,-1.4024362564086914
JVASP-48892,-2.2679100036621094,-2.3155524730682373
JVASP-48242,-2.2135701179504395,-2.2114498615264893
JVASP-63819,-0.5563600063323975,-0.5669141411781311
JVASP-1792,-0.7912799715995789,-0.7969800233840942
JVASP-46299,-1.3874900341033936,-1.3756612539291382
JVASP-62993,-1.5591100454330444,-1.5477228164672852
JVASP-87878,-0.5504000186920166,-0.5342040657997131
JVASP-42341,-3.1187400817871094,-3.0568902492523193
JVASP-62678,-2.5325100421905518,-2.5211904048919678
JVASP-88680,-3.226979970932007,-3.231003999710083
JVASP-88283,-2.2472898960113525,-2.237657070159912
JVASP-43565,-2.2572999000549316,-2.251549005508423
JVASP-91825,-2.1097700595855713,-2.1193552017211914
JVASP-90749,1.4565900564193726,1.4259127378463745
JVASP-50895,-1.5083600282669067,-1.6377493143081665
JVASP-42628,-1.9117799997329712,-1.9461438655853271
JVASP-48903,-1.9885799884796143,-2.0215091705322266
JVASP-85908,-1.7372900247573853,-1.7345256805419922
JVASP-89016,-2.2199699878692627,-2.195500373840332
JVASP-87025,-2.8271899223327637,-2.8111722469329834
JVASP-43324,-2.099020004272461,-2.0970921516418457
JVASP-50977,-1.3646700382232666,-1.3500303030014038
JVASP-42675,-3.1089699268341064,-3.107020139694214
