id,target,prediction
JVASP-22556,-2.071589946746826,-2.226564884185791
JVASP-98088,-2.125730037689209,-2.1259279251098633
JVASP-97428,-1.2148900032043457,-1.201263189315796
JVASP-47760,-2.4389100074768066,-2.4350223541259766
JVASP-44255,-1.6565899848937988,-1.6654715538024902
JVASP-48310,-1.9712899923324585,-1.9753000736236572
JVASP-52477,-2.6332199573516846,-2.6205198764801025
JVASP-48645,-2.668910026550293,-2.669457197189331
JVASP-85785,-0.8851500153541565,-0.8606484532356262
JVASP-98551,-2.654680013656616,-2.640145778656006
JVASP-36782,-1.2214900255203247,-1.2359563112258911
JVASP-39244,-0.9806299805641174,-1.0750056505203247
JVASP-38332,-1.0301300287246704,-1.1049585342407227
JVASP-3396,-2.009629964828491,-2.025843620300293
JVASP-85460,-2.85398006439209,-2.875378131866455
JVASP-98227,-2.2747600078582764,-2.277754068374634
JVASP-48464,-2.6700899600982666,-2.667315721511841
JVASP-97754,-0.30008000135421753,-0.28118419647216797
JVASP-97929,-3.121109962463379,-3.115049362182617
JVASP-29226,-1.1026500463485718,-1.109277367591858
JVASP-91849,-1.2750699520111084,-1.2974300384521484
JVASP-86028,-1.7206499576568604,-1.7226591110229492
JVASP-42805,-1.6674200296401978,-1.6546754837036133
JVASP-85666,-1.0614399909973145,-1.0406359434127808
JVASP-98363,-2.3294498920440674,-2.325345754623413
JVASP-53082,-0.45427998900413513,-0.4241604208946228
JVASP-97343,-2.4226999282836914,-2.411512613296509
JVASP-98452,-3.0413999557495117,-3.044536590576172
JVASP-97756,-0.9957000017166138,-0.99750816822052
JVASP-86588,-2.807919979095459,-2.8072972297668457
JVASP-98001,-1.637220025062561,-1.6333175897598267
JVASP-90543,-3.032979965209961,-3.0808677673339844
JVASP-90344,-1.0745899677276611,-1.0644824504852295
JVASP-48654,-2.1822500228881836,-2.1586642265319824
JVASP-87050,-3.34975004196167,-3.3662662506103516
JVASP-98303,-1.1274000406265259,-1.1049976348876953
JVASP-48806,-2.9510600566864014,-2.9688045978546143
JVASP-43305,-1.3905199766159058,-1.4148781299591064
JVASP-86450,-2.837559938430786,-2.965815305709839
JVASP-97638,-2.7749099731445312,-2.8319807052612305
JVASP-42591,-2.3322501182556152,-2.3880972862243652
JVASP-48105,-2.001569986343384,-2.020608901977539
JVASP-85671,-1.1495100259780884,-1.1465768814086914
JVASP-97639,-2.917720079421997,-2.9218218326568604
JVASP-88021,-1.3097699880599976,-1.3152778148651123
JVASP-98856,-2.1042699813842773,-2.1215198040008545
JVASP-86605,-1.2278200387954712,-1.1937590837478638
JVASP-97516,-2.5755200386047363,-2.574190378189087
JVASP-97597,-2.534480094909668,-2.465017795562744
JVASP-50410,-3.6069600582122803,-3.6072278022766113
JVASP-98759,-1.4161800146102905,-1.3865513801574707
JVASP-52560,-3.5907399654388428,-3.636763572692871
JVASP-3333,-3.154939889907837,-3.1370413303375244
JVASP-47979,-1.4843300580978394,-1.49605393409729
JVASP-42256,-2.5683600902557373,-2.569702625274658
JVASP-85720,-1.7955399751663208,-1.8031964302062988
JVASP-4921,-2.272589921951294,-2.271454095840454
JVASP-98470,-2.4421000480651855,-2.353855848312378
JVASP-88851,-2.274930000305176,-2.267716407775879
JVASP-90721,-2.1223599910736084,-1.9077577590942383
JVASP-4924,-0.666450023651123,-0.6582857966423035
JVASP-97533,-0.3474400043487549,-0.3743336796760559
JVASP-98876,-0.6848000288009644,-0.82230544090271
JVASP-91950,-2.420099973678589,-2.4079365730285645
JVASP-88025,-2.247450113296509,-2.2265396118164062
JVASP-97701,-1.4928799867630005,-1.470984697341919
JVASP-97780,-3.3344600200653076,-3.3181893825531006
JVASP-98641,-1.0831199884414673,-1.1193444728851318
JVASP-61252,-1.3212599754333496,-1.3172802925109863
JVASP-3186,-2.021630048751831,-1.990634799003601
JVASP-62895,-2.8269600868225098,-2.8362984657287598
JVASP-98882,-1.149549961090088,-1.1733591556549072
JVASP-98642,-2.101830005645752,-2.082798719406128
JVASP-62229,-1.084689974784851,-1.101678729057312
JVASP-42554,-2.580120086669922,-2.5829849243164062
JVASP-88026,-2.519040107727051,-2.444981098175049
JVASP-47539,-1.2983100414276123,-1.3407751321792603
JVASP-48322,-1.7975000143051147,-1.8009289503097534
JVASP-98900,-2.410860061645508,-2.390821695327759
JVASP-98134,-1.7054200172424316,-1.7799921035766602
JVASP-85595,-2.374919891357422,-2.3856191635131836
JVASP-98483,-3.382780075073242,-3.3668363094329834
JVASP-61501,-2.243809938430786,-2.2369766235351562
JVASP-5536,-0.9409099817276001,-0.9246797561645508
JVASP-97540,-0.8868499994277954,-0.8831628561019897
JVASP-98787,-3.1130099296569824,-3.121326446533203
JVASP-98645,-1.478659987449646,-1.4729955196380615
JVASP-42244,-1.3557599782943726,-1.372012972831726
JVASP-98647,-1.902340054512024,-1.889648675918579
JVASP-97787,-1.66989004611969,-1.656303882598877
