id,target,prediction
JVASP-1645,1.088230013847351,0.983094334602356
JVASP-7127,-0.10493999719619751,-0.21263471245765686
JVASP-118841,-1.0572799444198608,-1.1757980585098267
JVASP-119224,0.3811199963092804,0.28098195791244507
JVASP-53122,-0.11356999725103378,-0.240858793258667
JVASP-106697,-1.3542399406433105,-1.5188363790512085
JVASP-3600,-0.05762000009417534,-0.1753803789615631
JVASP-118566,0.7928299903869629,0.6971439123153687
JVASP-116442,-0.8019400238990784,-0.8964308500289917
JVASP-93246,1.9366099834442139,1.8336378335952759
JVASP-31808,-0.1490200012922287,-0.2708262503147125
JVASP-92723,0.7321000099182129,0.6254135966300964
JVASP-88170,-2.016550064086914,-2.2058353424072266
JVASP-116173,-0.32886001467704773,-0.45282483100891113
JVASP-103840,-0.05473000183701515,-0.17689217627048492
JVASP-16921,-0.667680025100708,-0.7956238985061646
JVASP-111392,-1.2275300025939941,-1.3607357740402222
JVASP-118904,0.46143999695777893,0.3542875051498413
JVASP-13386,0.0881199985742569,-0.04280303418636322
JVASP-17177,-1.3378599882125854,-1.5123413801193237
JVASP-97934,-0.9077799916267395,-1.01633620262146
JVASP-85202,-1.7607300281524658,-1.943804383277893
JVASP-90156,-1.2221800088882446,-1.3789825439453125
JVASP-113462,1.8440200090408325,1.76432466506958
JVASP-15941,1.69868004322052,1.5378018617630005
JVASP-11068,0.18978999555110931,0.06237603724002838
JVASP-35663,-0.8273599743843079,-0.9736708402633667
JVASP-54838,-0.16437000036239624,-0.2810485363006592
JVASP-13415,0.29478999972343445,0.2131633162498474
JVASP-32151,-0.28554001450538635,-0.4022260904312134
JVASP-32877,1.1501599550247192,1.0575270652770996
JVASP-103809,0.8104000091552734,0.6955952644348145
JVASP-111122,-1.1778600215911865,-1.3324525356292725
JVASP-36511,-0.5889099836349487,-0.7386883497238159
JVASP-88299,-1.6908600330352783,-1.8761945962905884
JVASP-118568,-0.764930009841919,-0.9162821173667908
JVASP-93679,0.7412700057029724,0.654442310333252
JVASP-114538,-1.5434800386428833,-1.7144829034805298
JVASP-56490,-0.4893200099468231,-0.6265756487846375
JVASP-35131,-0.7438600063323975,-0.9039466381072998
JVASP-107584,-0.14438000321388245,-0.2842934727668762
JVASP-36423,-1.5599100589752197,-1.7234877347946167
JVASP-16358,0.41148999333381653,0.2647979259490967
JVASP-91758,-0.42625001072883606,-0.5638046264648438
JVASP-8289,-1.200760006904602,-1.355303168296814
