id,target,prediction
JVASP-22556,-2.071589946746826,-2.1839346885681152
JVASP-98088,-2.125730037689209,-2.1293680667877197
JVASP-97428,-1.2148900032043457,-1.2221436500549316
JVASP-47760,-2.4389100074768066,-2.424919843673706
JVASP-44255,-1.6565899848937988,-1.6516027450561523
JVASP-48310,-1.9712899923324585,-1.9523299932479858
JVASP-52477,-2.6332199573516846,-2.626253604888916
JVASP-48645,-2.668910026550293,-2.6607959270477295
JVASP-85785,-0.8851500153541565,-0.8514776825904846
JVASP-98551,-2.654680013656616,-2.6137189865112305
JVASP-36782,-1.2214900255203247,-1.2422429323196411
JVASP-39244,-0.9806299805641174,-1.0081299543380737
JVASP-38332,-1.0301300287246704,-1.0073662996292114
JVASP-3396,-2.009629964828491,-2.067584276199341
JVASP-85460,-2.85398006439209,-2.868079423904419
JVASP-98227,-2.2747600078582764,-2.249527931213379
JVASP-48464,-2.6700899600982666,-2.676008462905884
JVASP-97754,-0.30008000135421753,-0.24717657268047333
JVASP-97929,-3.121109962463379,-3.0979995727539062
JVASP-29226,-1.1026500463485718,-1.0594608783721924
JVASP-91849,-1.2750699520111084,-1.2750738859176636
JVASP-86028,-1.7206499576568604,-1.7065343856811523
JVASP-42805,-1.6674200296401978,-1.6156247854232788
JVASP-85666,-1.0614399909973145,-1.0309033393859863
JVASP-98363,-2.3294498920440674,-2.3086605072021484
JVASP-53082,-0.45427998900413513,-0.43849390745162964
JVASP-97343,-2.4226999282836914,-2.3826828002929688
JVASP-98452,-3.0413999557495117,-3.025974988937378
JVASP-97756,-0.9957000017166138,-1.021246075630188
JVASP-86588,-2.807919979095459,-2.7760043144226074
JVASP-98001,-1.637220025062561,-1.6094012260437012
JVASP-90543,-3.032979965209961,-3.0704433917999268
JVASP-90344,-1.0745899677276611,-1.105268955230713
JVASP-48654,-2.1822500228881836,-2.099799156188965
JVASP-87050,-3.34975004196167,-3.3134655952453613
JVASP-98303,-1.1274000406265259,-1.124455213546753
JVASP-48806,-2.9510600566864014,-2.9663825035095215
JVASP-43305,-1.3905199766159058,-1.440229892730713
JVASP-86450,-2.837559938430786,-2.9242310523986816
JVASP-97638,-2.7749099731445312,-2.816551685333252
JVASP-42591,-2.3322501182556152,-2.37089204788208
JVASP-48105,-2.001569986343384,-2.0311131477355957
JVASP-85671,-1.1495100259780884,-1.1381921768188477
JVASP-97639,-2.917720079421997,-2.9416298866271973
JVASP-88021,-1.3097699880599976,-1.3016752004623413
JVASP-98856,-2.1042699813842773,-2.1394286155700684
JVASP-86605,-1.2278200387954712,-1.1591784954071045
JVASP-97516,-2.5755200386047363,-2.6052560806274414
JVASP-97597,-2.534480094909668,-2.500019073486328
JVASP-50410,-3.6069600582122803,-3.5968523025512695
JVASP-98759,-1.4161800146102905,-1.345691204071045
JVASP-52560,-3.5907399654388428,-3.6460390090942383
JVASP-3333,-3.154939889907837,-3.1552529335021973
JVASP-47979,-1.4843300580978394,-1.5034558773040771
JVASP-42256,-2.5683600902557373,-2.591970920562744
JVASP-85720,-1.7955399751663208,-1.8042280673980713
JVASP-4921,-2.272589921951294,-2.240373373031616
JVASP-98470,-2.4421000480651855,-2.407930850982666
JVASP-88851,-2.274930000305176,-2.2668304443359375
JVASP-90721,-2.1223599910736084,-1.981637954711914
JVASP-4924,-0.666450023651123,-0.6570629477500916
JVASP-97533,-0.3474400043487549,-0.38046789169311523
JVASP-98876,-0.6848000288009644,-0.8713070750236511
JVASP-91950,-2.420099973678589,-2.4169106483459473
JVASP-88025,-2.247450113296509,-2.2206711769104004
JVASP-97701,-1.4928799867630005,-1.4915122985839844
JVASP-97780,-3.3344600200653076,-3.2938547134399414
JVASP-98641,-1.0831199884414673,-1.1314771175384521
JVASP-61252,-1.3212599754333496,-1.3236668109893799
JVASP-3186,-2.021630048751831,-2.0012130737304688
JVASP-62895,-2.8269600868225098,-2.8326797485351562
JVASP-98882,-1.149549961090088,-1.1627410650253296
JVASP-98642,-2.101830005645752,-2.1197926998138428
JVASP-62229,-1.084689974784851,-1.044487714767456
JVASP-42554,-2.580120086669922,-2.531078577041626
JVASP-88026,-2.519040107727051,-2.475165367126465
JVASP-47539,-1.2983100414276123,-1.3304498195648193
JVASP-48322,-1.7975000143051147,-1.777392864227295
JVASP-98900,-2.410860061645508,-2.4052329063415527
JVASP-98134,-1.7054200172424316,-1.7714488506317139
JVASP-85595,-2.374919891357422,-2.3196020126342773
JVASP-98483,-3.382780075073242,-3.3381781578063965
JVASP-61501,-2.243809938430786,-2.2496285438537598
JVASP-5536,-0.9409099817276001,-0.8931419253349304
JVASP-97540,-0.8868499994277954,-0.914525032043457
JVASP-98787,-3.1130099296569824,-3.1023952960968018
JVASP-98645,-1.478659987449646,-1.4876537322998047
JVASP-42244,-1.3557599782943726,-1.3642997741699219
JVASP-98647,-1.902340054512024,-1.8907265663146973
JVASP-97787,-1.66989004611969,-1.6581237316131592
JVASP-97845,-0.3451099991798401,-0.3722735643386841
JVASP-44617,-1.6300499439239502,-1.6674776077270508
JVASP-97546,-0.7946799993515015,-0.8059539198875427
JVASP-42248,-2.973979949951172,-2.923841714859009
JVASP-97790,-2.3815500736236572,-2.355609893798828
JVASP-13960,-1.947309970855713,-1.9624319076538086
JVASP-97421,-0.5072900056838989,-0.5696148872375488
JVASP-48412,-2.650279998779297,-2.645876407623291
JVASP-86620,-1.605679988861084,-1.6055474281311035
JVASP-97619,-1.6767499446868896,-1.6593594551086426
JVASP-88039,-2.3643100261688232,-2.3016319274902344
JVASP-86459,-2.034409999847412,-2.018770217895508
JVASP-62924,-3.1908700466156006,-3.149120330810547
JVASP-98350,-2.5300700664520264,-2.4905219078063965
JVASP-97673,-1.4212100505828857,-1.2608195543289185
JVASP-62306,-1.4101699590682983,-1.3787615299224854
JVASP-42745,-2.6435999870300293,-2.628417491912842
JVASP-98155,-1.9695199728012085,-1.9772260189056396
JVASP-62112,-2.7618401050567627,-2.7352428436279297
JVASP-48177,-2.2898199558258057,-2.303372621536255
JVASP-61574,-1.7373299598693848,-1.7299374341964722
JVASP-63423,-2.1424200534820557,-2.1710243225097656
JVASP-98086,-2.879349946975708,-2.8512396812438965
JVASP-48685,-2.6522200107574463,-2.6361074447631836
JVASP-43552,-1.0978599786758423,-1.1125757694244385
JVASP-61327,-3.1703100204467773,-3.149954319000244
JVASP-48947,-2.417759895324707,-2.369575023651123
JVASP-61588,-3.6928699016571045,-3.6676814556121826
JVASP-53086,-0.6045500040054321,-0.6858687996864319
JVASP-98724,-3.3371100425720215,-3.308074951171875
JVASP-89038,-2.8341000080108643,-2.8573555946350098
JVASP-88053,-2.861259937286377,-3.063298225402832
JVASP-48416,-1.0336099863052368,-0.9912611246109009
JVASP-49842,-2.626960039138794,-2.6428234577178955
JVASP-88661,-0.9406999945640564,-0.8611220717430115
JVASP-48334,-2.2165799140930176,-2.2167060375213623
JVASP-85497,-2.2026400566101074,-2.219282865524292
JVASP-91722,-2.335479974746704,-2.2473082542419434
JVASP-61075,-3.1908700466156006,-3.1490695476531982
JVASP-42750,-2.065160036087036,-2.0678279399871826
JVASP-48236,-2.389050006866455,-2.365410566329956
JVASP-48336,-0.8495699763298035,-0.844580352306366
JVASP-61096,-1.1513999700546265,-1.1551249027252197
JVASP-63469,-1.5268900394439697,-1.4881953001022339
JVASP-61109,-2.7618401050567627,-2.735226631164551
JVASP-52575,-1.609779953956604,-1.6472902297973633
JVASP-61909,-2.7618401050567627,-2.735226631164551
JVASP-48885,-2.3185598850250244,-2.3167691230773926
JVASP-43211,-1.9888700246810913,-1.9756827354431152
JVASP-43560,-2.7796900272369385,-2.7943191528320312
JVASP-87325,-1.8802399635314941,-1.9478826522827148
JVASP-48957,-2.359689950942993,-2.3110108375549316
JVASP-90027,-1.017300009727478,-1.3324472904205322
JVASP-48892,-2.2679100036621094,-2.3224263191223145
JVASP-48242,-2.2135701179504395,-2.2197959423065186
JVASP-63819,-0.5563600063323975,-0.5610514879226685
JVASP-1792,-0.7912799715995789,-0.7785850763320923
JVASP-46299,-1.3874900341033936,-1.391028881072998
JVASP-62993,-1.5591100454330444,-1.5815980434417725
JVASP-87878,-0.5504000186920166,-0.5208157300949097
JVASP-42341,-3.1187400817871094,-3.0570406913757324
JVASP-62678,-2.5325100421905518,-2.513354778289795
JVASP-88680,-3.226979970932007,-3.2187442779541016
JVASP-88283,-2.2472898960113525,-2.24472713470459
JVASP-43565,-2.2572999000549316,-2.298725128173828
JVASP-91825,-2.1097700595855713,-2.0486936569213867
JVASP-90749,1.4565900564193726,1.635909080505371
JVASP-50895,-1.5083600282669067,-1.6502753496170044
JVASP-42628,-1.9117799997329712,-1.9410666227340698
JVASP-48903,-1.9885799884796143,-2.0328779220581055
JVASP-85908,-1.7372900247573853,-1.7286484241485596
JVASP-89016,-2.2199699878692627,-2.211737871170044
JVASP-87025,-2.8271899223327637,-2.8085532188415527
JVASP-43324,-2.099020004272461,-2.0961132049560547
JVASP-50977,-1.3646700382232666,-1.321101188659668
JVASP-42675,-3.1089699268341064,-3.080811023712158
JVASP-48912,-2.7346999645233154,-2.713192939758301
JVASP-86424,-2.405329942703247,-2.375619411468506
JVASP-85981,-1.5010099411010742,-1.4935864210128784
JVASP-91696,-1.9411499500274658,-1.9255609512329102
JVASP-89224,-2.103070020675659,-2.074711561203003
JVASP-88328,-0.4786800146102905,-0.5164681673049927
JVASP-47538,-2.345599889755249,-2.3285114765167236
JVASP-50093,-2.8904900550842285,-2.952218770980835
JVASP-50353,-3.7791199684143066,-3.778937578201294
JVASP-87900,-3.0608201026916504,-3.003377914428711
JVASP-42632,-2.5283899307250977,-2.517242908477783
JVASP-85658,-0.26128000020980835,-0.32980984449386597
JVASP-88112,-1.5357099771499634,-1.5038063526153564
JVASP-53963,-3.1679000854492188,-2.9665064811706543
JVASP-48722,-2.046839952468872,-2.0434811115264893
JVASP-50357,-2.5996499061584473,-2.615375518798828
JVASP-48441,-1.8595600128173828,-1.8416019678115845
JVASP-44274,-1.9878699779510498,-2.056732416152954
JVASP-87902,-2.4381299018859863,-2.408879280090332
JVASP-20092,-1.1711900234222412,-1.1234703063964844
JVASP-42281,-2.296679973602295,-2.272674560546875
JVASP-95163,-1.46766996383667,-1.4729468822479248
JVASP-18950,-0.9866399765014648,-0.9803026914596558
JVASP-42637,-2.0447800159454346,-2.1024117469787598
JVASP-60762,-0.8725299835205078,-0.891417920589447
JVASP-91604,-3.050719976425171,-3.004469633102417
