id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6951805353164673
JVASP-85272,0.6338800191879272,0.4105968773365021
JVASP-85366,-0.06705000251531601,-0.07687190175056458
JVASP-88718,-0.039799999445676804,-0.05972757190465927
JVASP-90346,2.3458800315856934,2.456730365753174
JVASP-85471,0.3816699981689453,0.39823344349861145
JVASP-91752,-0.08624999970197678,0.24009409546852112
JVASP-54353,0.2217700034379959,0.2204555869102478
JVASP-97661,-0.025609999895095825,-0.2365812361240387
JVASP-86049,0.2235099971294403,0.2195700705051422
JVASP-91533,-1.0192699432373047,-0.9722759127616882
JVASP-1363,-2.049370050430298,-2.0424532890319824
JVASP-92165,-1.2716100215911865,-1.267364263534546
JVASP-62906,-1.246340036392212,-1.2564735412597656
JVASP-18578,-0.8259900212287903,-0.8330367803573608
JVASP-98154,-0.837440013885498,-0.8272559642791748
JVASP-62778,-1.3844200372695923,-1.3930861949920654
JVASP-86297,0.4388299882411957,0.43102824687957764
JVASP-88943,-0.32322001457214355,-0.3049294948577881
JVASP-91637,-0.9682499766349792,-0.9917013645172119
JVASP-90886,-0.10662999749183655,-0.10290958732366562
JVASP-63657,-1.1966099739074707,-1.2059322595596313
JVASP-89538,-0.31092000007629395,-0.3094055652618408
JVASP-63271,-0.14137999713420868,-0.08163119852542877
JVASP-88465,-1.1287100315093994,-1.1150410175323486
JVASP-88321,-0.23587000370025635,-0.24247440695762634
JVASP-86715,-1.3851799964904785,-1.3917441368103027
JVASP-18441,-1.2621099948883057,-1.2561898231506348
JVASP-49789,-1.719939947128296,-1.8017246723175049
JVASP-92554,1.8033900260925293,1.6612733602523804
JVASP-15783,-0.8913300037384033,-0.9105402231216431
JVASP-4849,-1.5226099491119385,-1.3596214056015015
JVASP-85784,-1.7032699584960938,-1.7161591053009033
JVASP-18491,-2.147480010986328,-2.139991283416748
JVASP-92646,-0.16329999268054962,-0.33081886172294617
JVASP-14972,-1.480929970741272,-1.6436713933944702
JVASP-94922,1.394950032234192,1.3015717267990112
JVASP-92660,-1.7995799779891968,-1.8529198169708252
JVASP-106069,-1.6086100339889526,-1.6797069311141968
JVASP-14666,-1.495669960975647,-1.4138323068618774
JVASP-93793,-0.40584999322891235,-0.3690677285194397
JVASP-15198,-1.3500499725341797,-1.3422940969467163
JVASP-99359,0.5234100222587585,0.37484729290008545
JVASP-95288,-0.5674099922180176,-0.5661811828613281
JVASP-99944,-0.7841699719429016,-0.8024095296859741
JVASP-94316,-0.06145000085234642,0.15489214658737183
JVASP-94956,0.3160000145435333,0.3579019010066986
JVASP-92631,1.5485999584197998,1.5012935400009155
JVASP-55156,-0.10538999736309052,-0.14642934501171112
JVASP-93311,-0.11702000349760056,-0.2040446400642395
JVASP-101445,-1.8451999425888062,-1.852614402770996
JVASP-15120,-0.2960900068283081,-0.3380647599697113
JVASP-99410,-2.155179977416992,-2.140432357788086
JVASP-103049,-1.0542800426483154,-1.0286915302276611
JVASP-99987,-1.526520013809204,-1.5461455583572388
JVASP-101756,-0.6215800046920776,-0.6216309070587158
JVASP-15758,-0.09356000274419785,-0.09308718889951706
JVASP-101760,-0.7976999878883362,-0.6772444248199463
JVASP-14343,0.3675000071525574,0.40900325775146484
JVASP-103792,0.026850000023841858,0.010389856994152069
JVASP-100668,-0.05517999827861786,-0.030583292245864868
JVASP-100449,-0.25126999616622925,-0.3338913917541504
JVASP-102237,-0.2145099937915802,-0.37408342957496643
JVASP-5290,0.03175999969244003,0.027110733091831207
JVASP-100857,-0.07874000072479248,-0.08770968019962311
JVASP-104775,-1.615149974822998,-1.5189851522445679
JVASP-15243,-1.536769986152649,-1.54078209400177
JVASP-14992,0.11432000249624252,0.28785669803619385
JVASP-104727,-0.9914299845695496,-1.0455002784729004
JVASP-104150,-0.09799999743700027,-0.1037416160106659
JVASP-102818,-0.1448100060224533,-0.09602481126785278
JVASP-2946,-0.7633799910545349,-0.7323038578033447
JVASP-15718,-0.2982800006866455,-0.15432950854301453
JVASP-14158,-1.4177600145339966,-1.5894838571548462
JVASP-18530,-1.435920000076294,-1.4531108140945435
JVASP-104703,-1.4352699518203735,-1.5018564462661743
JVASP-107146,-0.8865799903869629,-0.9350645542144775
JVASP-106861,-0.7171499729156494,-0.8432910442352295
JVASP-107579,0.1520099937915802,0.0434577614068985
JVASP-102681,-0.4557200074195862,-0.47544610500335693
JVASP-106867,-0.8296099901199341,-0.8465652465820312
JVASP-2208,-1.4992200136184692,-1.5031205415725708
JVASP-107150,-2.2192699909210205,-2.1803555488586426
JVASP-104764,-1.3839000463485718,-1.3787611722946167
JVASP-32348,0.5881400108337402,0.6582056283950806
JVASP-104877,-1.6766799688339233,-1.6304831504821777
JVASP-7674,-1.452679991722107,-1.4532653093338013
JVASP-13087,-0.7014899849891663,-0.6345048546791077
JVASP-107376,0.38964998722076416,0.3619764745235443
JVASP-107378,-0.7708600163459778,-0.7100406289100647
JVASP-2646,-0.7866899967193604,-0.7894754409790039
JVASP-8470,0.7488899827003479,0.8321840763092041
JVASP-8187,-0.6807600259780884,-0.5959234833717346
JVASP-7903,-0.24337999522686005,-0.23781278729438782
JVASP-14408,0.18334999680519104,0.17794054746627808
JVASP-29550,0.3388899862766266,0.34583359956741333
JVASP-8326,0.3180699944496155,0.059269487857818604
JVASP-56177,0.12200000137090683,0.11514019966125488
JVASP-8298,0.3885999917984009,0.366047203540802
JVASP-32740,-0.20705999433994293,-0.20109865069389343
JVASP-12765,0.671750009059906,0.4807623624801636
JVASP-12027,-1.7676700353622437,-1.7914834022521973
JVASP-8169,-0.5677400231361389,-0.5820575952529907
JVASP-8131,-2.03262996673584,-1.939738154411316
JVASP-8343,-0.09151999652385712,-0.2727772295475006
JVASP-9162,1.6685999631881714,1.4302349090576172
JVASP-33781,-0.6458200216293335,-0.7249854207038879
JVASP-8271,-0.7997699975967407,-0.6815129518508911
JVASP-32742,-0.453220009803772,-0.4772990942001343
JVASP-8272,-0.20740999281406403,-0.32737135887145996
JVASP-32959,0.643530011177063,0.7012076377868652
JVASP-78411,1.1679199934005737,1.1991604566574097
JVASP-78796,-1.839229941368103,-1.8253992795944214
JVASP-78536,1.1680400371551514,1.1711534261703491
JVASP-9418,-0.6823700070381165,-0.6836435198783875
JVASP-34290,-1.9007799625396729,-1.9345375299453735
JVASP-36020,-0.03937000036239624,0.04533383250236511
JVASP-79212,-0.14932000637054443,-0.15888041257858276
JVASP-55622,-1.6675000190734863,-1.6912224292755127
JVASP-79627,0.24702000617980957,-0.15022873878479004
JVASP-36270,0.9089300036430359,1.0335313081741333
JVASP-36026,0.7780200242996216,0.7749507427215576
JVASP-36369,-1.135759949684143,-1.2400985956192017
JVASP-36282,0.6967300176620483,0.6547322869300842
JVASP-10970,-1.5780199766159058,-1.595636010169983
JVASP-54886,-0.9308900237083435,-0.8780556321144104
JVASP-35985,-0.19302000105381012,-0.14564403891563416
JVASP-36536,-1.3580100536346436,-1.3431211709976196
JVASP-36335,-0.6039999723434448,-0.5386238098144531
JVASP-36674,-0.1146399974822998,-0.109758161008358
JVASP-36247,0.7714200019836426,0.7685927748680115
JVASP-36196,-0.45069000124931335,-0.5071593523025513
JVASP-22541,-0.503030002117157,-0.5076256990432739
JVASP-35648,-1.0117700099945068,-1.0168390274047852
JVASP-52179,-0.18643000721931458,0.03636769950389862
JVASP-35793,-1.6470600366592407,-1.4047887325286865
JVASP-36501,0.6628699898719788,0.6038888692855835
JVASP-35890,-0.9170899987220764,-0.8416880369186401
JVASP-36570,0.26736998558044434,0.0442030131816864
JVASP-36466,-0.873989999294281,-0.8645178079605103
JVASP-36658,-1.6157599687576294,-1.6704517602920532
JVASP-33037,0.6417199969291687,0.612138569355011
JVASP-35054,0.7125200033187866,0.7571545839309692
JVASP-41297,-1.5514800548553467,-1.5769585371017456
JVASP-23535,-1.218440055847168,-1.173384428024292
JVASP-58336,-1.2269400358200073,-1.2252366542816162
JVASP-39959,-1.2558000087738037,-1.1313637495040894
JVASP-38533,-0.40549999475479126,-0.4436318874359131
JVASP-16897,-0.4715900123119354,-0.5547398328781128
JVASP-39346,0.9729999899864197,0.9813861846923828
JVASP-12292,-0.8031700253486633,-0.7277355194091797
JVASP-78381,-0.3125,-0.2791486978530884
JVASP-78392,2.7560300827026367,2.628504753112793
JVASP-29281,0.3657799959182739,0.40989065170288086
JVASP-37007,-1.4933199882507324,-1.5530743598937988
JVASP-37139,-0.8184300065040588,-0.85380619764328
JVASP-37094,0.5181900262832642,0.5050897598266602
JVASP-37140,-1.0682100057601929,-1.0479254722595215
JVASP-32826,0.06167000159621239,0.107577383518219
JVASP-37166,0.5662400126457214,0.617533266544342
JVASP-45248,-2.105449914932251,-2.151996612548828
JVASP-30025,0.01307000033557415,0.007738612592220306
JVASP-52095,-1.555609941482544,-1.5719393491744995
JVASP-90171,1.5586199760437012,1.1430379152297974
JVASP-53485,-1.5345300436019897,-1.4850013256072998
JVASP-18231,-0.2094700038433075,-0.2001429796218872
JVASP-32013,-0.24842000007629395,-0.24878406524658203
JVASP-18258,-0.022919999435544014,-0.012511827051639557
JVASP-59026,-0.5146399736404419,-0.5243989825248718
JVASP-34751,0.5154500007629395,0.6339413523674011
JVASP-12554,-0.5461300015449524,-0.5167101621627808
JVASP-29945,-1.4625300168991089,-1.5809146165847778
JVASP-5395,-1.266070008277893,-1.285284161567688
JVASP-51724,-0.40595999360084534,-0.4176750183105469
JVASP-17993,1.9134800434112549,1.704452395439148
JVASP-51054,0.024410000070929527,-0.1503095179796219
JVASP-53214,-1.8428200483322144,-1.8723937273025513
JVASP-16885,-1.1232999563217163,-1.2177129983901978
JVASP-54791,0.28766998648643494,0.3600948452949524
JVASP-91702,-1.8208500146865845,-1.8937852382659912
JVASP-110307,-0.6110699772834778,-0.6523127555847168
JVASP-108730,-1.449470043182373,-1.4985792636871338
JVASP-109179,-1.6639599800109863,-1.747450828552246
JVASP-110197,-1.0490000247955322,-1.0972548723220825
JVASP-21091,-1.261680006980896,-1.2584527730941772
JVASP-108956,0.0826599970459938,0.0802980363368988
JVASP-109803,0.06532000005245209,-0.1921653151512146
JVASP-25250,-0.0,0.0008489042520523071
JVASP-22344,-1.147130012512207,-1.1551883220672607
JVASP-11110,-0.8492699861526489,-0.8141034245491028
JVASP-56743,-1.1642099618911743,-1.22807776927948
JVASP-33147,0.6973900198936462,0.4692196249961853
JVASP-26119,-0.2735300064086914,-0.2721186578273773
JVASP-111075,0.14166000485420227,0.16664695739746094
JVASP-111118,-0.4638400077819824,-0.45914506912231445
JVASP-114456,1.674340009689331,1.626629114151001
