id,target,prediction
JVASP-22556,-2.071589946746826,-1.9709246158599854
JVASP-98088,-2.125730037689209,-1.958889126777649
JVASP-97428,-1.2148900032043457,-2.120859384536743
JVASP-47760,-2.4389100074768066,-2.4914190769195557
JVASP-44255,-1.6565899848937988,-2.621607780456543
JVASP-48310,-1.9712899923324585,-1.4986042976379395
JVASP-52477,-2.6332199573516846,-2.5287587642669678
JVASP-48645,-2.668910026550293,-2.7006640434265137
JVASP-85785,-0.8851500153541565,-2.904625415802002
JVASP-98551,-2.654680013656616,-2.148730993270874
JVASP-36782,-1.2214900255203247,-1.3418374061584473
JVASP-39244,-0.9806299805641174,-1.9364755153656006
JVASP-38332,-1.0301300287246704,-2.108736991882324
JVASP-3396,-2.009629964828491,-2.1444897651672363
JVASP-85460,-2.85398006439209,-2.3207292556762695
JVASP-98227,-2.2747600078582764,-1.6220567226409912
JVASP-48464,-2.6700899600982666,-1.7361361980438232
JVASP-97754,-0.30008000135421753,-2.4007720947265625
JVASP-97929,-3.121109962463379,-2.1868412494659424
JVASP-29226,-1.1026500463485718,-2.0544047355651855
JVASP-91849,-1.2750699520111084,-1.3696644306182861
JVASP-86028,-1.7206499576568604,-1.7678639888763428
JVASP-42805,-1.6674200296401978,-2.5098252296447754
JVASP-85666,-1.0614399909973145,-1.9304516315460205
JVASP-98363,-2.3294498920440674,-1.9791057109832764
JVASP-53082,-0.45427998900413513,-2.1854212284088135
JVASP-97343,-2.4226999282836914,-2.0037901401519775
JVASP-98452,-3.0413999557495117,-1.966556429862976
JVASP-97756,-0.9957000017166138,-2.9434070587158203
JVASP-86588,-2.807919979095459,-2.606389284133911
JVASP-98001,-1.637220025062561,-1.9941835403442383
JVASP-90543,-3.032979965209961,-3.205876111984253
JVASP-90344,-1.0745899677276611,-1.4972686767578125
JVASP-48654,-2.1822500228881836,-2.1498024463653564
JVASP-87050,-3.34975004196167,-2.8445582389831543
JVASP-98303,-1.1274000406265259,-2.699763536453247
JVASP-48806,-2.9510600566864014,-2.5913350582122803
JVASP-43305,-1.3905199766159058,-1.866283655166626
JVASP-86450,-2.837559938430786,-2.720017671585083
JVASP-97638,-2.7749099731445312,-2.7906124591827393
JVASP-42591,-2.3322501182556152,-2.366910934448242
JVASP-48105,-2.001569986343384,-2.2542572021484375
JVASP-85671,-1.1495100259780884,-1.7909502983093262
JVASP-97639,-2.917720079421997,-2.922990083694458
JVASP-88021,-1.3097699880599976,-2.2101433277130127
JVASP-98856,-2.1042699813842773,-1.9024064540863037
JVASP-86605,-1.2278200387954712,-1.3601571321487427
JVASP-97516,-2.5755200386047363,-2.265131950378418
JVASP-97597,-2.534480094909668,-2.1142117977142334
JVASP-50410,-3.6069600582122803,-3.977907419204712
JVASP-98759,-1.4161800146102905,-1.4933648109436035
JVASP-52560,-3.5907399654388428,-3.2048885822296143
JVASP-3333,-3.154939889907837,-2.2523648738861084
JVASP-47979,-1.4843300580978394,-1.1760071516036987
JVASP-42256,-2.5683600902557373,-2.141059398651123
JVASP-85720,-1.7955399751663208,-1.8477768898010254
JVASP-4921,-2.272589921951294,-1.7188928127288818
JVASP-98470,-2.4421000480651855,-2.031803846359253
JVASP-88851,-2.274930000305176,-1.8339588642120361
JVASP-90721,-2.1223599910736084,-1.4079227447509766
JVASP-4924,-0.666450023651123,-0.9006356596946716
JVASP-97533,-0.3474400043487549,-1.586968183517456
JVASP-98876,-0.6848000288009644,-2.7103912830352783
JVASP-91950,-2.420099973678589,-1.7608224153518677
JVASP-88025,-2.247450113296509,-1.996171236038208
JVASP-97701,-1.4928799867630005,-2.1572251319885254
JVASP-97780,-3.3344600200653076,-2.8920481204986572
JVASP-98641,-1.0831199884414673,-2.697936534881592
JVASP-61252,-1.3212599754333496,-1.2331621646881104
JVASP-3186,-2.021630048751831,-2.210371494293213
JVASP-62895,-2.8269600868225098,-1.754626750946045
JVASP-98882,-1.149549961090088,-1.4328361749649048
JVASP-98642,-2.101830005645752,-1.9422740936279297
JVASP-62229,-1.084689974784851,-0.5539083480834961
JVASP-42554,-2.580120086669922,-2.123047351837158
JVASP-88026,-2.519040107727051,-2.0866191387176514
JVASP-47539,-1.2983100414276123,-1.6922234296798706
JVASP-48322,-1.7975000143051147,-1.806793212890625
JVASP-98900,-2.410860061645508,-2.167963743209839
