id,target,prediction
JVASP-118925,-0.9708200097084045,-1.043332576751709
JVASP-90893,0.6712599992752075,0.24493589997291565
JVASP-24968,0.8895400166511536,0.39465275406837463
JVASP-106386,0.0771000012755394,-0.1826791763305664
JVASP-101092,2.00150990486145,1.3520019054412842
JVASP-89319,-0.2991900146007538,-0.4979555308818817
JVASP-37010,-1.0871800184249878,-1.122624397277832
JVASP-108733,-0.3340199887752533,-0.2957713007926941
JVASP-33330,0.1751299947500229,0.09572380036115646
JVASP-78387,-0.18469999730587006,-0.60036301612854
JVASP-110303,-0.9573900103569031,-1.579546570777893
JVASP-103577,0.15518000721931458,-0.061705462634563446
JVASP-36295,-0.9262099862098694,-0.8982065916061401
JVASP-114135,2.8791799545288086,2.276115894317627
JVASP-4522,-0.9423900246620178,-1.0430694818496704
JVASP-115477,-1.2620600461959839,-1.3576207160949707
JVASP-14870,-1.301550030708313,-1.521114706993103
JVASP-1180,-1.5546799898147583,-1.7319236993789673
JVASP-97824,-1.4838099479675293,-2.077511787414551
JVASP-120053,-1.2854399681091309,-1.3898380994796753
JVASP-7921,0.9716600179672241,0.9392589330673218
JVASP-114771,-0.039250001311302185,-0.01619156450033188
JVASP-16024,-1.3393499851226807,-1.354762077331543
JVASP-122036,-0.14202000200748444,-0.30044230818748474
JVASP-25172,0.06521999835968018,-0.302127867937088
JVASP-120301,-0.8874599933624268,-1.2852691411972046
JVASP-102236,-1.318079948425293,-1.4641410112380981
JVASP-92373,0.555429995059967,0.5440280437469482
JVASP-114259,0.6533899903297424,0.791047215461731
JVASP-114340,-1.0572799444198608,-1.2463103532791138
JVASP-101109,0.8073999881744385,0.6203933358192444
JVASP-78362,0.27816998958587646,0.18478021025657654
JVASP-79204,0.16276000440120697,0.06683077663183212
JVASP-56612,-0.29319998621940613,-1.014379620552063
JVASP-86537,-1.3844000101089478,-1.3333041667938232
JVASP-18495,-0.10018999874591827,-0.2288057804107666
JVASP-117873,-0.37646999955177307,-0.5577112436294556
JVASP-17177,-0.32315000891685486,-0.3186904191970825
JVASP-57790,0.44269001483917236,0.97364741563797
JVASP-116318,0.6417700052261353,0.4490746557712555
JVASP-117937,0.825980007648468,0.9476195573806763
JVASP-92167,-1.2737699747085571,-1.4001266956329346
JVASP-86418,-1.137279987335205,-1.0835198163986206
JVASP-76272,0.22166000306606293,-0.09471864253282547
JVASP-18556,2.41690993309021,1.667091965675354
JVASP-31154,-1.0750199556350708,-0.6385844945907593
JVASP-30047,2.7180399894714355,0.7330058813095093
JVASP-37594,-1.1816699504852295,-1.3723535537719727
JVASP-3891,0.6523200273513794,0.20019793510437012
JVASP-8288,0.35646000504493713,-0.13166198134422302
JVASP-115890,-0.8549399971961975,-0.9310179352760315
JVASP-54362,-0.9191200137138367,-0.7701637744903564
JVASP-115887,0.04383999854326248,-0.12843230366706848
JVASP-21838,0.15988999605178833,-0.3099939525127411
JVASP-111549,0.5616400241851807,0.3243725597858429
JVASP-7836,-1.3918399810791016,-1.3958147764205933
JVASP-120032,-1.3744499683380127,-1.3967069387435913
JVASP-113466,-0.1447799950838089,-0.16833043098449707
JVASP-45249,0.0726500004529953,-0.057025350630283356
JVASP-36511,0.7551100254058838,0.8580138683319092
JVASP-102235,-0.7570099830627441,-0.47128942608833313
JVASP-122497,-1.9705899953842163,-1.6476316452026367
JVASP-37744,-1.4910800457000732,-1.6650654077529907
JVASP-22673,-0.8517799973487854,-0.9667102694511414
JVASP-90739,-1.8683500289916992,-1.765248417854309
JVASP-98812,-1.4906500577926636,-1.7281614542007446
JVASP-9153,0.15304000675678253,-0.01877317577600479
JVASP-7780,0.18932999670505524,0.05827295035123825
JVASP-116029,0.11993999779224396,-0.0393056645989418
JVASP-12592,-0.23643000423908234,-0.3215066194534302
JVASP-17398,-1.1483800411224365,-1.033730149269104
JVASP-31902,-0.615559995174408,-1.1540213823318481
JVASP-26078,-0.20845000445842743,-0.12569206953048706
JVASP-109805,-0.4781000018119812,-0.5937079191207886
JVASP-86900,-0.6025199890136719,-0.4964265525341034
JVASP-115896,-1.3377399444580078,-1.429836392402649
JVASP-1342,-0.3772999942302704,-0.6011261343955994
JVASP-90628,-1.0589300394058228,-1.0229054689407349
JVASP-93679,-0.24894000589847565,-0.339987188577652
JVASP-15923,-0.03985999897122383,-0.09486503154039383
JVASP-2598,-1.15215003490448,-1.1292332410812378
JVASP-35107,0.23061999678611755,-0.18547457456588745
JVASP-32119,-0.9434400200843811,-0.8355473875999451
JVASP-35109,-0.21964000165462494,-0.26292797923088074
JVASP-63210,-0.68954998254776,-0.5574533343315125
JVASP-35663,-0.4990600049495697,-0.7924842834472656
JVASP-36673,0.3602699935436249,0.1272188127040863
JVASP-16168,-0.4541400074958801,-0.6155868768692017
JVASP-93685,-1.2228399515151978,-1.4106676578521729
JVASP-29759,-1.3846399784088135,-1.3333054780960083
JVASP-100053,-1.2876399755477905,-1.247617483139038
JVASP-115476,2.5878500938415527,1.6996736526489258
JVASP-104970,-1.2844899892807007,-1.8387868404388428
JVASP-51507,0.5101799964904785,0.679328441619873
JVASP-8822,-0.8178499937057495,-1.183297038078308
JVASP-115616,-1.4190399646759033,-1.5409115552902222
JVASP-107756,0.5697100162506104,0.5286470055580139
JVASP-36553,-1.5701199769973755,-1.6596328020095825
JVASP-52999,0.8750200271606445,0.28897884488105774
JVASP-78827,-1.3378599882125854,-1.5219353437423706
JVASP-37132,-1.2650599479675293,-1.2380729913711548
JVASP-20293,0.6351799964904785,0.5129467248916626
JVASP-16358,-0.9094700217247009,-1.5389724969863892
JVASP-114311,-0.9133300185203552,-0.9384584426879883
JVASP-108175,0.19051000475883484,-0.0954136922955513
JVASP-111847,-1.7381099462509155,-2.1700825691223145
JVASP-102642,0.21560999751091003,-0.4782640039920807
JVASP-115013,-1.699120044708252,-1.5163817405700684
JVASP-1468,-0.020810000598430634,-0.062124527990818024
JVASP-54936,0.009060000069439411,-0.5219594240188599
JVASP-113963,-0.8324999809265137,-1.229939579963684
JVASP-85301,-1.46343994140625,-1.644192099571228
JVASP-111545,1.4513700008392334,0.7329922914505005
JVASP-108174,-0.5824599862098694,-0.49321338534355164
JVASP-112056,-0.4711399972438812,-0.6649603247642517
JVASP-32689,-0.6032599806785583,-0.4433998763561249
JVASP-38043,-0.15730999410152435,0.27366089820861816
JVASP-101188,-0.8265200257301331,-0.8522965312004089
JVASP-117906,-1.3212599754333496,-1.5426499843597412
JVASP-117976,0.9955400228500366,1.2976166009902954
JVASP-113138,-0.36032000184059143,-0.5734978914260864
JVASP-35131,0.16175000369548798,0.24027606844902039
JVASP-115805,0.7106500267982483,0.6818820238113403
JVASP-113986,-1.2892999649047852,-1.3918172121047974
JVASP-28347,-0.21264000236988068,-0.411207377910614
JVASP-117920,-0.734749972820282,-1.0524483919143677
JVASP-118744,-0.18657000362873077,-0.5986078381538391
JVASP-99353,-1.5597000122070312,-2.229919672012329
JVASP-117934,0.7987200021743774,0.5490660667419434
JVASP-18493,1.1877599954605103,0.5270889401435852
JVASP-35170,0.36068999767303467,-0.5436418056488037
JVASP-86821,-0.5565800070762634,-0.4861581027507782
JVASP-118773,-2.2373499870300293,-2.1481432914733887
JVASP-2742,-0.4709700047969818,-0.5751850605010986
JVASP-98628,1.1428600549697876,1.4766958951950073
JVASP-36285,-0.3522599935531616,-0.5435736775398254
JVASP-98259,0.07045000046491623,-0.04155287891626358
JVASP-116740,-1.5370999574661255,-1.5935360193252563
JVASP-18477,0.15622000396251678,0.021466754376888275
JVASP-14989,0.43865999579429626,0.030691467225551605
JVASP-22824,-1.1118600368499756,-1.2204605340957642
JVASP-19074,-1.0242500305175781,-1.5423407554626465
JVASP-10094,0.6372100114822388,0.398336261510849
JVASP-108069,0.18801000714302063,-0.05288393050432205
JVASP-54829,0.03748999908566475,-0.08297661691904068
JVASP-108955,-2.283590078353882,-2.4619436264038086
JVASP-118630,-1.0071300268173218,-1.0997034311294556
JVASP-93692,-0.8654400110244751,-0.9214484691619873
JVASP-36667,0.001120000029914081,0.7330043911933899
JVASP-13026,0.08631999790668488,-0.4884410798549652
JVASP-120021,-1.2437100410461426,-1.2570053339004517
JVASP-8718,4.422120094299316,3.206423282623291
JVASP-17243,-1.6583000421524048,-1.5349949598312378
JVASP-35747,0.6867300271987915,0.2302638590335846
JVASP-86661,-0.24683000147342682,-0.47708651423454285
JVASP-37121,0.2817400097846985,0.1048077717423439
