id,target,prediction
0,0.5989599823951721,0.46653449535369873
1,1.0729999542236328,0.4660125970840454
2,-0.7152100205421448,-0.8486225008964539
3,-1.3344800472259521,-1.4757484197616577
4,2.003000020980835,1.904227375984192
5,-0.41892001032829285,-0.5925220251083374
6,-1.461959958076477,-1.6300081014633179
7,-1.5827300548553467,-1.7458947896957397
8,1.4136699438095093,1.2665376663208008
9,-1.285099983215332,-1.4085946083068848
10,3.3838300704956055,3.3133068084716797
11,-1.371809959411621,-1.5349740982055664
12,0.3660300076007843,0.21777838468551636
13,2.0595500469207764,2.047335624694824
14,-0.5064899921417236,-0.6168290972709656
15,-1.323799967765808,-1.448269009590149
16,-0.11749999970197678,-0.2603660821914673
17,-0.5084499716758728,-0.6241145133972168
18,-1.247849941253662,-1.3707581758499146
19,-0.5435000061988831,-0.7228684425354004
20,-0.2249400019645691,-0.35661375522613525
21,0.359499990940094,0.23710864782333374
22,-0.43055999279022217,-0.5670121312141418
23,-1.2437100410461426,-1.4285904169082642
24,0.1685899943113327,0.023219585418701172
25,-1.3972400426864624,-1.545078158378601
26,-0.8237500190734863,-0.9551274180412292
27,-1.9401299953460693,-2.139249324798584
28,-0.7535399794578552,-0.9413437843322754
29,-0.1401199996471405,-0.25787097215652466
30,-0.5526000261306763,-0.6662381291389465
31,0.9284700155258179,0.8065716028213501
32,-0.054099999368190765,-0.19276465475559235
33,-0.14424000680446625,-0.3153829574584961
34,1.4588700532913208,0.9655344486236572
35,-2.105210065841675,-2.310802936553955
36,0.533270001411438,0.37288975715637207
37,-0.46992000937461853,-0.608780026435852
38,-1.1455899477005005,-1.2909938097000122
39,0.5039899945259094,0.3881114721298218
40,0.0881199985742569,-0.05107908695936203
41,-1.5721499919891357,-1.7767889499664307
42,-1.0534700155258179,-1.1716054677963257
43,-1.5129799842834473,-1.6459375619888306
44,0.22845999896526337,0.11220021545886993
