id,target,prediction
JVASP-95287,-1.6237599849700928,-1.63187575340271
JVASP-98512,-2.8394999504089355,-2.8127646446228027
JVASP-99769,-2.343100070953369,-2.3398942947387695
JVASP-48326,-3.3473799228668213,-3.318861484527588
JVASP-50071,-1.7033100128173828,-1.694422960281372
JVASP-36243,-2.741179943084717,-2.7354793548583984
JVASP-102734,-0.953540027141571,-0.9324349761009216
JVASP-30508,-1.8704400062561035,-1.9026191234588623
JVASP-57532,-1.5911999940872192,-1.5868487358093262
JVASP-116008,-3.057919979095459,-3.061223030090332
JVASP-13740,-1.7874499559402466,-1.7825862169265747
JVASP-19071,-3.1393001079559326,-3.133749008178711
JVASP-62514,-2.72586989402771,-2.7259936332702637
JVASP-88720,-1.8758800029754639,-1.8868451118469238
JVASP-57561,-1.7173199653625488,-1.7083137035369873
JVASP-25596,-1.8945300579071045,-1.8543736934661865
JVASP-97791,-0.16648000478744507,-0.13041377067565918
JVASP-9410,-2.0241799354553223,-2.005638360977173
JVASP-11806,-0.30529001355171204,-0.19868823885917664
JVASP-13862,-2.8261098861694336,-2.8185842037200928
JVASP-50992,-3.267080068588257,-3.2294106483459473
JVASP-50788,-2.4659199714660645,-2.45478892326355
JVASP-93297,-2.525239944458008,-2.533142328262329
JVASP-98546,-1.553570032119751,-1.576169490814209
JVASP-45905,-1.1638100147247314,-1.1682343482971191
JVASP-78655,-2.4288899898529053,-2.4428646564483643
JVASP-50727,-1.9339699745178223,-1.9368040561676025
JVASP-9373,-2.15339994430542,-2.1687803268432617
JVASP-106872,-0.7911700010299683,-0.8193233013153076
JVASP-44097,-2.8459699153900146,-2.833204746246338
JVASP-114399,-3.318380117416382,-3.3122775554656982
JVASP-118378,-2.8380699157714844,-2.8120241165161133
JVASP-112461,-2.1959900856018066,-2.225449562072754
JVASP-26415,-2.570240020751953,-2.596726417541504
JVASP-30644,-0.38999998569488525,-0.33427679538726807
JVASP-110189,-2.6593899726867676,-2.6324572563171387
JVASP-12706,-3.249190092086792,-3.266526222229004
JVASP-43055,-2.679219961166382,-2.667221784591675
JVASP-54225,-2.3164899349212646,-2.260514497756958
JVASP-91431,-3.6103200912475586,-3.634143829345703
JVASP-43554,-1.7536799907684326,-1.768822193145752
JVASP-117453,-4.0262298583984375,-4.025386810302734
JVASP-46983,-3.585829973220825,-3.6032185554504395
JVASP-11679,-2.1319499015808105,-2.151610851287842
JVASP-25884,-4.125909805297852,-4.118296146392822
