id,target,prediction
JVASP-39018,-2.0211501121520996,-1.9971014261245728
JVASP-120754,-0.7129600048065186,-0.627460777759552
JVASP-42164,-1.3393800258636475,-1.2909334897994995
JVASP-22434,-2.054650068283081,-2.03745698928833
JVASP-19343,-1.7269400358200073,-1.6849311590194702
JVASP-34206,-2.408050060272217,-2.4080097675323486
JVASP-95707,-1.0181299448013306,-0.9509505033493042
JVASP-101958,-1.787160038948059,-1.7390780448913574
JVASP-11349,-0.30529001355171204,-0.1589612364768982
JVASP-30686,-1.3541799783706665,-1.3442802429199219
JVASP-115814,-0.9643700122833252,-0.9328795075416565
JVASP-87857,-2.4890899658203125,-2.5457348823547363
JVASP-59061,-2.7906301021575928,-2.8276586532592773
JVASP-89265,-2.3401598930358887,-2.328678607940674
JVASP-122031,-2.300260066986084,-2.300097942352295
JVASP-86529,-1.9005500078201294,-1.912392497062683
JVASP-106809,-2.84414005279541,-2.895110607147217
JVASP-57229,-1.6406199932098389,-1.6523597240447998
JVASP-57336,-1.6779199838638306,-1.650755524635315
JVASP-58607,-1.5437699556350708,-1.5223091840744019
JVASP-100515,-1.3020999431610107,-1.2276817560195923
JVASP-34241,-2.1031100749969482,-2.0650994777679443
JVASP-44623,-2.3338699340820312,-2.3273327350616455
JVASP-17681,-2.231600046157837,-2.280705451965332
JVASP-39100,-0.6773399710655212,-0.6338440179824829
JVASP-115506,-2.7588000297546387,-2.7580668926239014
JVASP-97442,-1.4241600036621094,-1.4029747247695923
JVASP-44920,-2.338779926300049,-2.3611385822296143
JVASP-93232,-1.0691100358963013,-1.0218079090118408
JVASP-88749,-2.888159990310669,-2.922499179840088
JVASP-26375,-1.2207200527191162,-1.173743486404419
JVASP-26359,-2.1395699977874756,-2.134392499923706
JVASP-43015,-0.4147599935531616,-0.3574569821357727
JVASP-39489,-3.0445001125335693,-3.0866847038269043
JVASP-115489,-1.3032200336456299,-1.2610515356063843
JVASP-50086,-2.4098401069641113,-2.4331140518188477
JVASP-47122,-1.7819099426269531,-1.7288211584091187
JVASP-109495,-2.1014599800109863,-2.0984299182891846
JVASP-13872,-2.449860095977783,-2.4521024227142334
JVASP-52324,-1.4796899557113647,-1.4686695337295532
JVASP-42902,-1.9962899684906006,-1.9640570878982544
JVASP-116071,-2.0513999462127686,-2.025330066680908
JVASP-91440,-2.1972200870513916,-2.214082956314087
JVASP-16794,-2.342050075531006,-2.3649442195892334
JVASP-43691,-1.787559986114502,-1.7603533267974854
JVASP-44252,-1.7812399864196777,-1.7579162120819092
JVASP-38285,-2.7833199501037598,-2.8200364112854004
JVASP-115792,-1.7186000347137451,-1.6995140314102173
JVASP-30213,-2.589550018310547,-2.576948642730713
JVASP-10926,-2.3042900562286377,-2.273486614227295
JVASP-33682,-2.6505401134490967,-2.635563850402832
JVASP-104156,-2.867680072784424,-2.923635482788086
JVASP-79748,-1.8109400272369385,-1.78992760181427
JVASP-50113,-1.173740029335022,-1.1146513223648071
JVASP-97691,-3.039370059967041,-3.0831217765808105
JVASP-43199,-1.5156400203704834,-1.5055066347122192
JVASP-11609,-3.1820499897003174,-3.2171499729156494
JVASP-96876,-1.6214200258255005,-1.5952377319335938
JVASP-61264,-0.7791100144386292,-0.6951465010643005
JVASP-79214,-2.4374799728393555,-2.4417848587036133
JVASP-29367,-2.3531999588012695,-2.3557960987091064
JVASP-50014,-2.699700117111206,-2.713869094848633
JVASP-47976,-1.270110011100769,-1.22884202003479
JVASP-88744,-2.245260000228882,-2.222972869873047
JVASP-14096,-1.6727299690246582,-1.6549042463302612
JVASP-45323,-2.3457798957824707,-2.335009813308716
JVASP-15236,-2.0258800983428955,-2.0246422290802
JVASP-92304,-1.9867299795150757,-1.9687833786010742
JVASP-113789,-1.189810037612915,-1.1204006671905518
JVASP-15036,-2.2539000511169434,-2.2661356925964355
JVASP-44592,-1.312690019607544,-1.2615966796875
JVASP-19034,-1.6870399713516235,-1.656381607055664
JVASP-35506,-3.3538899421691895,-3.390756368637085
JVASP-48232,-2.406519889831543,-2.418025255203247
JVASP-43066,-2.0575599670410156,-2.0600311756134033
JVASP-103901,-0.8426200151443481,-0.8068675994873047
JVASP-9359,2.1815099716186523,2.310842752456665
JVASP-116791,-0.8590700030326843,-0.7915180325508118
JVASP-29314,-2.4539899826049805,-2.4529755115509033
JVASP-119213,0.5435799956321716,0.6424079537391663
JVASP-104992,1.4512200355529785,1.6163654327392578
JVASP-97773,-2.7215399742126465,-2.7564947605133057
JVASP-11555,0.16054999828338623,0.24871478974819183
JVASP-96464,-3.329930067062378,-3.390252113342285
JVASP-49181,-1.5141199827194214,-1.4637497663497925
JVASP-26316,-1.7051600217819214,-1.6430567502975464
JVASP-113172,-2.6763501167297363,-2.6945033073425293
JVASP-51395,-2.520819902420044,-2.530195951461792
JVASP-30201,-1.7778500318527222,-1.760430932044983
JVASP-48973,-2.179719924926758,-2.146360397338867
JVASP-27283,-1.3246599435806274,-1.293829321861267
JVASP-44427,-2.579360008239746,-2.6068036556243896
JVASP-107098,-2.5668599605560303,-2.5799553394317627
JVASP-3621,-2.033780097961426,-2.008988618850708
JVASP-78423,-2.1626200675964355,-2.1541621685028076
JVASP-27004,-1.790079951286316,-1.7735036611557007
JVASP-10231,-3.1272499561309814,-3.1526830196380615
JVASP-102250,-2.528059959411621,-2.539429187774658
JVASP-119203,-1.6066399812698364,-1.5643184185028076
JVASP-110229,-0.4183200001716614,-0.36452561616897583
JVASP-57184,-1.4953500032424927,-1.437401294708252
JVASP-34182,-1.0904799699783325,-1.037156581878662
JVASP-17291,-1.1807299852371216,-1.1415534019470215
JVASP-47182,-1.5782999992370605,-1.534754753112793
JVASP-47572,-0.6607300043106079,-0.6109066605567932
JVASP-25001,-2.338210105895996,-2.351123809814453
JVASP-52147,-2.8075098991394043,-2.81671404838562
JVASP-50414,-0.1559000015258789,-0.07180850207805634
JVASP-48574,-0.9798099994659424,-0.9185794591903687
JVASP-85507,-2.0182199478149414,-2.0178415775299072
JVASP-44666,-2.728940010070801,-2.7315964698791504
JVASP-53445,-1.788599967956543,-1.7591134309768677
JVASP-88050,-2.1569600105285645,-2.164151191711426
JVASP-118614,-3.1335699558258057,-3.1653213500976562
JVASP-10698,-0.9442899823188782,-0.8746887445449829
JVASP-119940,-2.31820011138916,-2.303744316101074
JVASP-113216,-2.7148799896240234,-2.7374958992004395
JVASP-51743,-0.8440300226211548,-0.7914339900016785
JVASP-88271,-0.729390025138855,-0.6273062229156494
JVASP-88311,-2.2585198879241943,-2.247481107711792
JVASP-48406,-2.4056899547576904,-2.407658338546753
JVASP-51682,-1.3509299755096436,-1.3016880750656128
JVASP-9759,-2.8672099113464355,-2.9119975566864014
JVASP-49190,-0.25960999727249146,-0.1622622013092041
JVASP-13346,-1.8092800378799438,-1.8025505542755127
JVASP-35239,-3.918760061264038,-4.009251594543457
JVASP-11798,-3.070280075073242,-3.109868288040161
JVASP-115218,-0.8339099884033203,-0.7558259963989258
JVASP-88729,-3.10903000831604,-3.180039882659912
JVASP-85775,-0.9363700151443481,-0.8624714612960815
JVASP-92338,-2.7270700931549072,-2.736126661300659
JVASP-9566,-0.6672400236129761,-0.6358175873756409
JVASP-26716,-2.241179943084717,-2.261481761932373
JVASP-12216,-1.4437199831008911,-1.4298794269561768
JVASP-90528,-1.8960599899291992,-1.8831804990768433
JVASP-111506,-2.3891000747680664,-2.396477460861206
JVASP-44605,-2.8622899055480957,-2.9061012268066406
JVASP-35176,-1.6914199590682983,-1.6757047176361084
JVASP-12890,-2.1310698986053467,-2.114755630493164
JVASP-9954,-2.3002500534057617,-2.3641862869262695
JVASP-103749,-2.2922799587249756,-2.2815043926239014
JVASP-35672,-2.181999921798706,-2.194013833999634
JVASP-52188,-1.9425599575042725,-1.8933367729187012
JVASP-37219,0.01721999980509281,0.08993835747241974
JVASP-116412,-3.5578598976135254,-3.632047653198242
JVASP-116711,-1.2746800184249878,-1.1963021755218506
JVASP-59715,-2.5283100605010986,-2.536764144897461
JVASP-52124,-2.088819980621338,-2.081868886947632
JVASP-48341,-3.260190010070801,-3.300455331802368
JVASP-44442,-3.082659959793091,-3.140721559524536
JVASP-103801,-2.4561400413513184,-2.4649603366851807
JVASP-88784,-2.27482008934021,-2.2879202365875244
JVASP-112085,-2.591520071029663,-2.6232693195343018
JVASP-11766,-0.5821499824523926,-0.5095094442367554
JVASP-118982,-1.8199199438095093,-1.8028638362884521
JVASP-21257,-2.859560012817383,-2.8904976844787598
JVASP-4918,-1.1445499658584595,-1.0869293212890625
JVASP-50278,-3.09158992767334,-3.10441517829895
JVASP-47897,-2.361330032348633,-2.371222496032715
JVASP-96968,-2.2592999935150146,-2.2870559692382812
JVASP-119062,-0.061000000685453415,0.06498008966445923
JVASP-45134,-1.737380027770996,-1.727342963218689
JVASP-17460,-1.3609800338745117,-1.3294647932052612
JVASP-16190,-0.7236300110816956,-0.655791163444519
JVASP-58496,-1.4094200134277344,-1.3669846057891846
JVASP-115499,-1.8969800472259521,-1.893015742301941
JVASP-117381,-2.5776100158691406,-2.589003324508667
JVASP-90521,-1.5232000350952148,-1.4749383926391602
JVASP-92508,-2.164479970932007,-2.1995630264282227
JVASP-118495,-1.8526099920272827,-1.8800408840179443
JVASP-48740,-2.2699100971221924,-2.266345500946045
JVASP-86460,-2.1958398818969727,-2.184523344039917
JVASP-96765,-1.0925400257110596,-1.038346529006958
JVASP-19092,-2.778359889984131,-2.7831740379333496
JVASP-114777,-1.5277299880981445,-1.5004384517669678
JVASP-57311,-2.078900098800659,-2.0658657550811768
JVASP-9961,-2.6252899169921875,-2.632561683654785
JVASP-118707,-3.011090040206909,-3.0385220050811768
JVASP-48342,-2.7656800746917725,-2.7669880390167236
JVASP-30343,-0.423880010843277,-0.36061781644821167
