id,target,prediction
JVASP-48101,-2.0351901054382324,-2.0286171436309814
JVASP-100458,-2.880810022354126,-2.861729145050049
JVASP-63134,-3.1272499561309814,-3.0991768836975098
JVASP-91306,-1.632349967956543,-1.6359528303146362
JVASP-109131,-2.1275200843811035,-2.1289308071136475
JVASP-85959,-2.1626200675964355,-2.1826963424682617
JVASP-26807,-1.0137900114059448,-1.014054298400879
JVASP-27528,-2.059190034866333,-2.055105447769165
JVASP-43372,2.1815099716186523,2.1777825355529785
JVASP-21188,-2.115339994430542,-2.1156225204467773
JVASP-29408,-2.728940010070801,-2.725715160369873
JVASP-78929,-2.300260066986084,-2.290250301361084
JVASP-120547,-2.5776100158691406,-2.576538324356079
JVASP-112192,-2.31820011138916,-2.3174209594726562
JVASP-49943,-2.5145699977874756,-2.5139410495758057
JVASP-42494,-1.5015100240707397,-1.5198231935501099
JVASP-49837,-2.530750036239624,-2.530993700027466
JVASP-114720,-3.2411301136016846,-3.2365245819091797
JVASP-9775,-4.0797200202941895,-4.072744369506836
JVASP-112254,-2.281359910964966,-2.269000768661499
JVASP-116813,-1.5130900144577026,-1.5132900476455688
JVASP-12454,1.4512200355529785,1.4448752403259277
JVASP-47597,-2.0924201011657715,-2.0871376991271973
JVASP-105781,-0.8865799903869629,-0.8504164814949036
JVASP-97709,-1.2746800184249878,-1.272596836090088
JVASP-107365,-1.3246599435806274,-1.329979658126831
JVASP-9208,-3.297300100326538,-3.2871031761169434
JVASP-97637,-1.7801799774169922,-1.776019811630249
JVASP-89324,-1.2195299863815308,-1.2162227630615234
JVASP-40657,-2.0211501121520996,-2.0222795009613037
JVASP-39018,-3.260190010070801,-3.270336866378784
JVASP-120754,-1.2951500415802002,-1.2928833961486816
JVASP-42164,0.5435799956321716,0.5461923480033875
JVASP-22434,-2.142849922180176,-2.1408591270446777
JVASP-19343,-1.3393800258636475,-1.3404301404953003
JVASP-34206,-0.8518999814987183,-0.8538697957992554
JVASP-95707,-0.25960999727249146,-0.26588112115859985
JVASP-101958,-2.685689926147461,-2.6857943534851074
JVASP-11349,-2.1394500732421875,-2.1435697078704834
JVASP-30686,-2.3078200817108154,-2.2954154014587402
JVASP-115814,-2.1569600105285645,-2.1498749256134033
JVASP-87857,-1.5630199909210205,-1.5640242099761963
JVASP-59061,1.7593499422073364,1.7487938404083252
JVASP-89265,-2.888159990310669,-2.8916029930114746
JVASP-122031,-1.8375500440597534,-1.82841157913208
JVASP-86529,-1.788599967956543,-1.7891005277633667
JVASP-106809,-0.34751999378204346,-0.34683993458747864
JVASP-57229,-0.9442899823188782,-0.9507433772087097
JVASP-57336,-2.3169000148773193,-2.3095476627349854
JVASP-58607,-2.241179943084717,-2.248852252960205
JVASP-100515,-0.34904998540878296,-0.34860026836395264
JVASP-34241,-3.0438599586486816,-3.0376272201538086
JVASP-44623,-1.3032200336456299,-1.3007543087005615
JVASP-17681,-3.09158992767334,-3.0846920013427734
JVASP-39100,-2.1310698986053467,-2.1306798458099365
JVASP-115506,-2.6905899047851562,-2.689648151397705
JVASP-97442,-2.388079881668091,-2.3848862648010254
JVASP-44920,-1.2213000059127808,-1.2350306510925293
JVASP-93232,-1.9005500078201294,-1.9083406925201416
JVASP-88749,-2.1014599800109863,-2.1012234687805176
JVASP-26375,-2.2539000511169434,-2.260425567626953
JVASP-26359,-1.8918800354003906,-1.8879286050796509
JVASP-43015,-2.4996700286865234,-2.498112440109253
JVASP-39489,-2.7270700931549072,-2.715357780456543
JVASP-115489,-1.9833300113677979,-1.987667441368103
JVASP-50086,-1.7444000244140625,-1.7535346746444702
JVASP-47122,-1.6122299432754517,-1.6110799312591553
JVASP-109495,-2.842360019683838,-2.848618507385254
JVASP-13872,-1.9870200157165527,-1.992394208908081
JVASP-52324,-1.6550699472427368,-1.6632272005081177
JVASP-42902,-1.6095900535583496,-1.6093411445617676
JVASP-116071,-1.4844000339508057,-1.4684133529663086
JVASP-91440,-1.8949799537658691,-1.8945367336273193
JVASP-16794,-1.0925400257110596,-1.102330207824707
JVASP-43691,-2.083359956741333,-2.0793139934539795
JVASP-44252,-2.8562400341033936,-2.8580195903778076
JVASP-38285,-1.321869969367981,-1.3216631412506104
JVASP-115792,-2.1958398818969727,-2.1857824325561523
JVASP-30213,-2.1537299156188965,-2.1565990447998047
JVASP-10926,-2.6376700401306152,-2.6376049518585205
JVASP-33682,-2.3891000747680664,-2.389641523361206
JVASP-104156,-2.5668599605560303,-2.564236640930176
JVASP-79748,-1.2399799823760986,-1.2396142482757568
