id,target,prediction
JVASP-22556,-2.071589946746826,-2.209272623062134
JVASP-98088,-2.125730037689209,-2.125993013381958
JVASP-97428,-1.2148900032043457,-1.2087616920471191
JVASP-47760,-2.4389100074768066,-2.4293899536132812
JVASP-44255,-1.6565899848937988,-1.668689250946045
JVASP-48310,-1.9712899923324585,-1.974494457244873
JVASP-52477,-2.6332199573516846,-2.619366407394409
JVASP-48645,-2.668910026550293,-2.6663942337036133
JVASP-85785,-0.8851500153541565,-0.8428304195404053
JVASP-98551,-2.654680013656616,-2.640105724334717
JVASP-36782,-1.2214900255203247,-1.2386329174041748
JVASP-39244,-0.9806299805641174,-1.0674452781677246
JVASP-38332,-1.0301300287246704,-1.1014460325241089
JVASP-3396,-2.009629964828491,-2.021183490753174
JVASP-85460,-2.85398006439209,-2.8852040767669678
JVASP-98227,-2.2747600078582764,-2.2699074745178223
JVASP-48464,-2.6700899600982666,-2.6672005653381348
JVASP-97754,-0.30008000135421753,-0.27559396624565125
JVASP-97929,-3.121109962463379,-3.103602886199951
JVASP-29226,-1.1026500463485718,-1.1109247207641602
JVASP-91849,-1.2750699520111084,-1.3010575771331787
JVASP-86028,-1.7206499576568604,-1.7157031297683716
JVASP-42805,-1.6674200296401978,-1.656080722808838
JVASP-85666,-1.0614399909973145,-1.0400828123092651
JVASP-98363,-2.3294498920440674,-2.3163387775421143
JVASP-53082,-0.45427998900413513,-0.4359913170337677
JVASP-97343,-2.4226999282836914,-2.404407024383545
JVASP-98452,-3.0413999557495117,-3.0398054122924805
JVASP-97756,-0.9957000017166138,-0.9960662126541138
JVASP-86588,-2.807919979095459,-2.802243232727051
JVASP-98001,-1.637220025062561,-1.6185656785964966
JVASP-90543,-3.032979965209961,-3.0836620330810547
JVASP-90344,-1.0745899677276611,-1.0727077722549438
JVASP-48654,-2.1822500228881836,-2.1513311862945557
JVASP-87050,-3.34975004196167,-3.3659329414367676
JVASP-98303,-1.1274000406265259,-1.1000609397888184
JVASP-48806,-2.9510600566864014,-2.969531536102295
JVASP-43305,-1.3905199766159058,-1.4197607040405273
JVASP-86450,-2.837559938430786,-2.962920904159546
JVASP-97638,-2.7749099731445312,-2.8207740783691406
JVASP-42591,-2.3322501182556152,-2.3956971168518066
JVASP-48105,-2.001569986343384,-2.007246971130371
JVASP-85671,-1.1495100259780884,-1.1470422744750977
JVASP-97639,-2.917720079421997,-2.91593074798584
JVASP-88021,-1.3097699880599976,-1.3156732320785522
JVASP-98856,-2.1042699813842773,-2.1225714683532715
JVASP-86605,-1.2278200387954712,-1.1990503072738647
JVASP-97516,-2.5755200386047363,-2.5765929222106934
JVASP-97597,-2.534480094909668,-2.464095115661621
JVASP-50410,-3.6069600582122803,-3.6125049591064453
JVASP-98759,-1.4161800146102905,-1.4000253677368164
JVASP-52560,-3.5907399654388428,-3.637233257293701
JVASP-3333,-3.154939889907837,-3.1370089054107666
JVASP-47979,-1.4843300580978394,-1.507484793663025
JVASP-42256,-2.5683600902557373,-2.564774751663208
JVASP-85720,-1.7955399751663208,-1.8066201210021973
JVASP-4921,-2.272589921951294,-2.279101848602295
JVASP-98470,-2.4421000480651855,-2.352811336517334
JVASP-88851,-2.274930000305176,-2.2632250785827637
JVASP-90721,-2.1223599910736084,-1.8947629928588867
JVASP-4924,-0.666450023651123,-0.6461262702941895
JVASP-97533,-0.3474400043487549,-0.36496880650520325
JVASP-98876,-0.6848000288009644,-0.8292564749717712
JVASP-91950,-2.420099973678589,-2.4067540168762207
JVASP-88025,-2.247450113296509,-2.2261717319488525
JVASP-97701,-1.4928799867630005,-1.4787877798080444
JVASP-97780,-3.3344600200653076,-3.313992500305176
JVASP-98641,-1.0831199884414673,-1.1127123832702637
JVASP-61252,-1.3212599754333496,-1.3185913562774658
JVASP-3186,-2.021630048751831,-1.9748915433883667
JVASP-62895,-2.8269600868225098,-2.8277130126953125
JVASP-98882,-1.149549961090088,-1.1721084117889404
JVASP-98642,-2.101830005645752,-2.0864951610565186
JVASP-62229,-1.084689974784851,-1.095219612121582
JVASP-42554,-2.580120086669922,-2.5728275775909424
JVASP-88026,-2.519040107727051,-2.453148126602173
JVASP-47539,-1.2983100414276123,-1.3540611267089844
JVASP-48322,-1.7975000143051147,-1.806128978729248
JVASP-98900,-2.410860061645508,-2.4045910835266113
JVASP-98134,-1.7054200172424316,-1.7853801250457764
JVASP-85595,-2.374919891357422,-2.377877950668335
JVASP-98483,-3.382780075073242,-3.3738656044006348
JVASP-61501,-2.243809938430786,-2.2371914386749268
JVASP-5536,-0.9409099817276001,-0.9274388551712036
JVASP-97540,-0.8868499994277954,-0.8814019560813904
JVASP-98787,-3.1130099296569824,-3.123149871826172
JVASP-98645,-1.478659987449646,-1.468023657798767
JVASP-42244,-1.3557599782943726,-1.3719736337661743
JVASP-98647,-1.902340054512024,-1.8866214752197266
JVASP-97787,-1.66989004611969,-1.6520495414733887
JVASP-97845,-0.3451099991798401,-0.3431953191757202
JVASP-44617,-1.6300499439239502,-1.6462898254394531
JVASP-97546,-0.7946799993515015,-0.7880017161369324
JVASP-42248,-2.973979949951172,-2.967034101486206
JVASP-97790,-2.3815500736236572,-2.381937265396118
JVASP-13960,-1.947309970855713,-1.9678601026535034
JVASP-97421,-0.5072900056838989,-0.6197219491004944
JVASP-48412,-2.650279998779297,-2.656203269958496
JVASP-86620,-1.605679988861084,-1.6017131805419922
JVASP-97619,-1.6767499446868896,-1.6447253227233887
JVASP-88039,-2.3643100261688232,-2.3590216636657715
JVASP-86459,-2.034409999847412,-2.0335559844970703
JVASP-62924,-3.1908700466156006,-3.1861307621002197
JVASP-98350,-2.5300700664520264,-2.543458938598633
JVASP-97673,-1.4212100505828857,-1.3019170761108398
JVASP-62306,-1.4101699590682983,-1.4250476360321045
JVASP-42745,-2.6435999870300293,-2.6349081993103027
JVASP-98155,-1.9695199728012085,-1.951889991760254
JVASP-62112,-2.7618401050567627,-2.760519027709961
JVASP-48177,-2.2898199558258057,-2.2859902381896973
JVASP-61574,-1.7373299598693848,-1.7340893745422363
JVASP-63423,-2.1424200534820557,-2.1480610370635986
JVASP-98086,-2.879349946975708,-2.8543825149536133
JVASP-48685,-2.6522200107574463,-2.6489782333374023
JVASP-43552,-1.0978599786758423,-1.0779869556427002
JVASP-61327,-3.1703100204467773,-3.175196647644043
JVASP-48947,-2.417759895324707,-2.3631420135498047
JVASP-61588,-3.6928699016571045,-3.6756317615509033
JVASP-53086,-0.6045500040054321,-0.6981590986251831
JVASP-98724,-3.3371100425720215,-3.328425884246826
JVASP-89038,-2.8341000080108643,-2.8323748111724854
JVASP-88053,-2.861259937286377,-3.0932817459106445
JVASP-48416,-1.0336099863052368,-1.052692174911499
JVASP-49842,-2.626960039138794,-2.6422438621520996
JVASP-88661,-0.9406999945640564,-0.8757125735282898
JVASP-48334,-2.2165799140930176,-2.2393605709075928
JVASP-85497,-2.2026400566101074,-2.231292486190796
JVASP-91722,-2.335479974746704,-2.2280142307281494
JVASP-61075,-3.1908700466156006,-3.186306953430176
JVASP-42750,-2.065160036087036,-2.0841734409332275
JVASP-48236,-2.389050006866455,-2.3915505409240723
JVASP-48336,-0.8495699763298035,-0.8430820107460022
JVASP-61096,-1.1513999700546265,-1.1667221784591675
