id,target,prediction
JVASP-35686,-1.734220027923584,-1.7287521362304688
JVASP-112195,-2.220870018005371,-2.222376823425293
JVASP-113188,-2.1715099811553955,-2.166889190673828
JVASP-45803,-2.6163899898529053,-2.613774538040161
JVASP-117450,-1.8046900033950806,-1.8083735704421997
JVASP-44446,-2.393440008163452,-2.391979932785034
JVASP-10351,-2.5913000106811523,-2.599321126937866
JVASP-7893,-1.4226399660110474,-1.4273396730422974
JVASP-43518,-1.2703800201416016,-1.618367314338684
JVASP-56629,-2.8684000968933105,-2.8730523586273193
JVASP-116835,-1.9417999982833862,-1.9395400285720825
JVASP-37331,-1.9338699579238892,-1.9350916147232056
JVASP-112153,-2.1747899055480957,-2.1731553077697754
JVASP-116861,-2.253429889678955,-2.2618911266326904
JVASP-30338,-0.38982999324798584,-0.39864012598991394
JVASP-114501,-1.9422600269317627,-1.9360040426254272
JVASP-46372,-2.9186298847198486,-2.92289400100708
JVASP-93832,-1.7668700218200684,-1.763952612876892
JVASP-44763,-2.31820011138916,-2.3119397163391113
JVASP-113688,-2.888740062713623,-2.890000343322754
JVASP-26397,-1.3604999780654907,-1.3540054559707642
JVASP-52391,-1.5238699913024902,-1.5266228914260864
JVASP-29522,-3.6642000675201416,-3.6651532649993896
JVASP-48293,-2.365689992904663,-2.353848695755005
JVASP-120165,-2.0397300720214844,-2.0395846366882324
JVASP-91448,-3.6496798992156982,-3.6431355476379395
JVASP-54735,-2.679840087890625,-2.6881251335144043
JVASP-102245,-0.41523998975753784,-0.4111352860927582
JVASP-49810,-2.217629909515381,-2.2131507396698
JVASP-47554,0.06632000207901001,-0.0035971850156784058
JVASP-60626,-2.0220398902893066,-2.021754264831543
JVASP-85599,-1.890120029449463,-1.894235610961914
JVASP-116798,0.16054999828338623,0.17862161993980408
JVASP-30736,-2.539109945297241,-2.543745279312134
JVASP-119530,-2.2614500522613525,-2.263485908508301
JVASP-111753,-3.2328200340270996,-3.2328062057495117
JVASP-113240,-2.3345301151275635,-2.323024272918701
JVASP-9373,-1.56003999710083,-1.5684814453125
JVASP-45173,-2.668760061264038,-2.668933868408203
JVASP-118694,-1.4713799953460693,-1.4708325862884521
JVASP-27283,-2.737639904022217,-2.73970365524292
JVASP-44489,-1.3018699884414673,-1.3018985986709595
JVASP-86997,0.9418299794197083,0.9733356833457947
JVASP-88070,-2.1569600105285645,-2.1387476921081543
JVASP-9990,-2.11749005317688,-2.116377353668213
JVASP-29234,-0.4232499897480011,-0.4140027165412903
JVASP-44625,-1.9047399759292603,-1.9015382528305054
JVASP-29941,-0.13920000195503235,-0.13249045610427856
JVASP-50381,-0.11856000125408173,-0.5659918189048767
JVASP-120376,-1.9919699430465698,-1.994620442390442
JVASP-42436,-1.7776299715042114,-1.786656379699707
JVASP-121223,-2.0401499271392822,-2.041555881500244
JVASP-22559,-2.211400032043457,-2.203497886657715
JVASP-26382,-2.153470039367676,-2.151426315307617
JVASP-115343,-2.347330093383789,-2.343803882598877
JVASP-43665,-2.269170045852661,-2.2648797035217285
JVASP-25821,-1.9449000358581543,-1.9454668760299683
JVASP-116405,-1.9052499532699585,-1.9028295278549194
JVASP-47122,-2.1705899238586426,-2.1576478481292725
JVASP-104971,-1.6550699472427368,-1.6631783246994019
JVASP-44600,-0.046229999512434006,-0.028276532888412476
JVASP-43149,-2.8351800441741943,-2.829751491546631
JVASP-101873,-2.620189905166626,-2.61869478225708
JVASP-45603,-2.0057199001312256,-2.015611171722412
JVASP-115515,-2.772979974746704,-2.7621641159057617
JVASP-19349,-1.1087199449539185,-1.1015483140945435
JVASP-27230,-1.8953100442886353,-1.8882681131362915
JVASP-117096,-1.3192600011825562,-1.3236581087112427
JVASP-9102,-1.0136799812316895,-1.017324447631836
JVASP-33682,-2.0513999462127686,-2.052837371826172
JVASP-98353,-2.448889970779419,-2.4407577514648438
JVASP-21417,-2.5535199642181396,-2.5453732013702393
JVASP-112180,-2.633430004119873,-2.630937099456787
JVASP-118980,-2.0036399364471436,-2.00732684135437
JVASP-122031,-2.029589891433716,-2.028080463409424
JVASP-112100,-2.990370035171509,-2.983883857727051
JVASP-50446,-2.491309881210327,-2.483725070953369
JVASP-60695,-2.4467499256134033,-2.438643455505371
JVASP-10334,-2.244889974594116,-2.2466862201690674
JVASP-47093,-2.652470111846924,-2.654970169067383
JVASP-87310,-2.6331300735473633,-2.6246190071105957
JVASP-91631,-0.5318199992179871,-0.51322340965271
JVASP-42693,-3.29229998588562,-3.285994291305542
JVASP-97451,-1.8704400062561035,-1.8828436136245728
JVASP-46706,-0.8382499814033508,-0.8346386551856995
JVASP-116776,-1.777690052986145,-1.7664622068405151
JVASP-87305,-1.8014500141143799,-1.7995742559432983
JVASP-36773,-2.004040002822876,-1.9901254177093506
JVASP-21351,-2.6987500190734863,-2.693093776702881
JVASP-26793,-3.524590015411377,-3.517085552215576
