id,target,prediction
JVASP-22556,-2.071589946746826,-2.2070698738098145
JVASP-98088,-2.125730037689209,-2.123462677001953
JVASP-97428,-1.2148900032043457,-1.2115939855575562
JVASP-47760,-2.4389100074768066,-2.4370269775390625
JVASP-44255,-1.6565899848937988,-1.6692227125167847
JVASP-48310,-1.9712899923324585,-1.9719269275665283
JVASP-52477,-2.6332199573516846,-2.617976665496826
JVASP-48645,-2.668910026550293,-2.6590473651885986
JVASP-85785,-0.8851500153541565,-0.8520459532737732
JVASP-98551,-2.654680013656616,-2.651862621307373
JVASP-36782,-1.2214900255203247,-1.2273787260055542
JVASP-39244,-0.9806299805641174,-1.0840240716934204
JVASP-38332,-1.0301300287246704,-1.1133369207382202
JVASP-3396,-2.009629964828491,-2.02630877494812
JVASP-85460,-2.85398006439209,-2.8725085258483887
JVASP-98227,-2.2747600078582764,-2.2809979915618896
JVASP-48464,-2.6700899600982666,-2.6646158695220947
JVASP-97754,-0.30008000135421753,-0.25344863533973694
JVASP-97929,-3.121109962463379,-3.108889579772949
JVASP-29226,-1.1026500463485718,-1.1143964529037476
JVASP-91849,-1.2750699520111084,-1.3041644096374512
JVASP-86028,-1.7206499576568604,-1.7140389680862427
JVASP-42805,-1.6674200296401978,-1.6555359363555908
JVASP-85666,-1.0614399909973145,-1.0423203706741333
JVASP-98363,-2.3294498920440674,-2.3329219818115234
JVASP-53082,-0.45427998900413513,-0.4288869798183441
JVASP-97343,-2.4226999282836914,-2.408114433288574
JVASP-98452,-3.0413999557495117,-3.048569679260254
JVASP-97756,-0.9957000017166138,-1.0149699449539185
JVASP-86588,-2.807919979095459,-2.7988486289978027
JVASP-98001,-1.637220025062561,-1.603650450706482
JVASP-90543,-3.032979965209961,-3.0849642753601074
JVASP-90344,-1.0745899677276611,-1.0686588287353516
JVASP-48654,-2.1822500228881836,-2.151602268218994
JVASP-87050,-3.34975004196167,-3.371591567993164
JVASP-98303,-1.1274000406265259,-1.111537218093872
JVASP-48806,-2.9510600566864014,-2.9666528701782227
JVASP-43305,-1.3905199766159058,-1.4235390424728394
JVASP-86450,-2.837559938430786,-2.9684557914733887
JVASP-97638,-2.7749099731445312,-2.8198561668395996
JVASP-42591,-2.3322501182556152,-2.3912546634674072
JVASP-48105,-2.001569986343384,-2.016496419906616
JVASP-85671,-1.1495100259780884,-1.145565390586853
JVASP-97639,-2.917720079421997,-2.9186649322509766
JVASP-88021,-1.3097699880599976,-1.325191855430603
JVASP-98856,-2.1042699813842773,-2.1164541244506836
JVASP-86605,-1.2278200387954712,-1.1920667886734009
JVASP-97516,-2.5755200386047363,-2.5746893882751465
JVASP-97597,-2.534480094909668,-2.461221218109131
JVASP-50410,-3.6069600582122803,-3.6231577396392822
JVASP-98759,-1.4161800146102905,-1.3981716632843018
JVASP-52560,-3.5907399654388428,-3.638840675354004
JVASP-3333,-3.154939889907837,-3.15541672706604
JVASP-47979,-1.4843300580978394,-1.5091097354888916
JVASP-42256,-2.5683600902557373,-2.5495662689208984
JVASP-85720,-1.7955399751663208,-1.799773097038269
JVASP-4921,-2.272589921951294,-2.2780492305755615
JVASP-98470,-2.4421000480651855,-2.3490829467773438
JVASP-88851,-2.274930000305176,-2.254511594772339
JVASP-90721,-2.1223599910736084,-1.9077636003494263
JVASP-4924,-0.666450023651123,-0.6358800530433655
JVASP-97533,-0.3474400043487549,-0.3572773039340973
JVASP-98876,-0.6848000288009644,-0.8207027912139893
JVASP-91950,-2.420099973678589,-2.4022741317749023
JVASP-88025,-2.247450113296509,-2.2251789569854736
JVASP-97701,-1.4928799867630005,-1.4815994501113892
JVASP-97780,-3.3344600200653076,-3.3231661319732666
JVASP-98641,-1.0831199884414673,-1.1148090362548828
JVASP-61252,-1.3212599754333496,-1.3102349042892456
JVASP-3186,-2.021630048751831,-1.9828139543533325
JVASP-62895,-2.8269600868225098,-2.8318207263946533
JVASP-98882,-1.149549961090088,-1.1656293869018555
JVASP-98642,-2.101830005645752,-2.0877037048339844
JVASP-62229,-1.084689974784851,-1.0901046991348267
JVASP-42554,-2.580120086669922,-2.5708236694335938
JVASP-88026,-2.519040107727051,-2.452792167663574
JVASP-47539,-1.2983100414276123,-1.3452377319335938
JVASP-48322,-1.7975000143051147,-1.80882728099823
JVASP-98900,-2.410860061645508,-2.4111075401306152
JVASP-98134,-1.7054200172424316,-1.7762479782104492
JVASP-85595,-2.374919891357422,-2.3853466510772705
JVASP-98483,-3.382780075073242,-3.378633499145508
JVASP-61501,-2.243809938430786,-2.230748176574707
JVASP-5536,-0.9409099817276001,-0.917669415473938
JVASP-97540,-0.8868499994277954,-0.8846330642700195
JVASP-98787,-3.1130099296569824,-3.117377758026123
JVASP-98645,-1.478659987449646,-1.480963945388794
JVASP-42244,-1.3557599782943726,-1.3766369819641113
JVASP-98647,-1.902340054512024,-1.895355224609375
JVASP-97787,-1.66989004611969,-1.6485943794250488
JVASP-97845,-0.3451099991798401,-0.3329624831676483
JVASP-44617,-1.6300499439239502,-1.6472042798995972
JVASP-97546,-0.7946799993515015,-0.7948310971260071
JVASP-42248,-2.973979949951172,-2.957698345184326
JVASP-97790,-2.3815500736236572,-2.388852596282959
JVASP-13960,-1.947309970855713,-1.9564017057418823
JVASP-97421,-0.5072900056838989,-0.6123128533363342
JVASP-48412,-2.650279998779297,-2.6518659591674805
JVASP-86620,-1.605679988861084,-1.5902043581008911
JVASP-97619,-1.6767499446868896,-1.652431607246399
JVASP-88039,-2.3643100261688232,-2.3723151683807373
JVASP-86459,-2.034409999847412,-2.0392820835113525
JVASP-62924,-3.1908700466156006,-3.182354211807251
JVASP-98350,-2.5300700664520264,-2.53969669342041
JVASP-97673,-1.4212100505828857,-1.2968014478683472
JVASP-62306,-1.4101699590682983,-1.421303153038025
JVASP-42745,-2.6435999870300293,-2.630260467529297
JVASP-98155,-1.9695199728012085,-1.9624242782592773
JVASP-62112,-2.7618401050567627,-2.762240171432495
JVASP-48177,-2.2898199558258057,-2.279397487640381
JVASP-61574,-1.7373299598693848,-1.7256075143814087
JVASP-63423,-2.1424200534820557,-2.13086199760437
JVASP-98086,-2.879349946975708,-2.8566830158233643
JVASP-48685,-2.6522200107574463,-2.645435094833374
JVASP-43552,-1.0978599786758423,-1.0672813653945923
JVASP-61327,-3.1703100204467773,-3.1661629676818848
JVASP-48947,-2.417759895324707,-2.3546628952026367
JVASP-61588,-3.6928699016571045,-3.6787307262420654
JVASP-53086,-0.6045500040054321,-0.695292592048645
JVASP-98724,-3.3371100425720215,-3.3393330574035645
JVASP-89038,-2.8341000080108643,-2.824827194213867
JVASP-88053,-2.861259937286377,-3.105867624282837
JVASP-48416,-1.0336099863052368,-1.0512895584106445
JVASP-49842,-2.626960039138794,-2.646461009979248
JVASP-88661,-0.9406999945640564,-0.8694685697555542
JVASP-48334,-2.2165799140930176,-2.2431015968322754
JVASP-85497,-2.2026400566101074,-2.2280335426330566
JVASP-91722,-2.335479974746704,-2.2442140579223633
JVASP-61075,-3.1908700466156006,-3.1825451850891113
JVASP-42750,-2.065160036087036,-2.0863468647003174
JVASP-48236,-2.389050006866455,-2.3948183059692383
JVASP-48336,-0.8495699763298035,-0.8284072875976562
JVASP-61096,-1.1513999700546265,-1.1622503995895386
JVASP-63469,-1.5268900394439697,-1.5057603120803833
JVASP-61109,-2.7618401050567627,-2.762230396270752
JVASP-52575,-1.609779953956604,-1.6590384244918823
JVASP-61909,-2.7618401050567627,-2.7622342109680176
JVASP-48885,-2.3185598850250244,-2.3499221801757812
JVASP-43211,-1.9888700246810913,-2.003277540206909
JVASP-43560,-2.7796900272369385,-2.7806482315063477
JVASP-87325,-1.8802399635314941,-1.9356557130813599
JVASP-48957,-2.359689950942993,-2.364419937133789
JVASP-90027,-1.017300009727478,-1.4017616510391235
JVASP-48892,-2.2679100036621094,-2.3198399543762207
JVASP-48242,-2.2135701179504395,-2.2043981552124023
JVASP-63819,-0.5563600063323975,-0.5715530514717102
JVASP-1792,-0.7912799715995789,-0.7880744338035583
JVASP-46299,-1.3874900341033936,-1.375092625617981
JVASP-62993,-1.5591100454330444,-1.5663594007492065
JVASP-87878,-0.5504000186920166,-0.52363121509552
JVASP-42341,-3.1187400817871094,-3.0430405139923096
JVASP-62678,-2.5325100421905518,-2.524394989013672
JVASP-88680,-3.226979970932007,-3.22910213470459
JVASP-88283,-2.2472898960113525,-2.238074541091919
JVASP-43565,-2.2572999000549316,-2.256523847579956
JVASP-91825,-2.1097700595855713,-2.0943455696105957
JVASP-90749,1.4565900564193726,1.5008326768875122
JVASP-50895,-1.5083600282669067,-1.6369524002075195
JVASP-42628,-1.9117799997329712,-1.943047285079956
JVASP-48903,-1.9885799884796143,-2.025709629058838
JVASP-85908,-1.7372900247573853,-1.7257009744644165
JVASP-89016,-2.2199699878692627,-2.2006170749664307
JVASP-87025,-2.8271899223327637,-2.8055567741394043
JVASP-43324,-2.099020004272461,-2.1045279502868652
JVASP-50977,-1.3646700382232666,-1.3480702638626099
JVASP-42675,-3.1089699268341064,-3.1035447120666504
JVASP-48912,-2.7346999645233154,-2.728572368621826
JVASP-86424,-2.405329942703247,-2.318913698196411
JVASP-85981,-1.5010099411010742,-1.49185311794281
JVASP-91696,-1.9411499500274658,-1.9107016324996948
JVASP-89224,-2.103070020675659,-2.0675132274627686
JVASP-88328,-0.4786800146102905,-0.5044806003570557
JVASP-47538,-2.345599889755249,-2.364647626876831
JVASP-50093,-2.8904900550842285,-2.9185237884521484
JVASP-50353,-3.7791199684143066,-3.7890889644622803
JVASP-87900,-3.0608201026916504,-3.0401346683502197
JVASP-42632,-2.5283899307250977,-2.5172181129455566
JVASP-85658,-0.26128000020980835,-0.35173729062080383
JVASP-88112,-1.5357099771499634,-1.5368133783340454
JVASP-53963,-3.1679000854492188,-2.9542994499206543
JVASP-48722,-2.046839952468872,-2.092768669128418
JVASP-50357,-2.5996499061584473,-2.580873489379883
JVASP-48441,-1.8595600128173828,-1.858124852180481
JVASP-44274,-1.9878699779510498,-2.0343079566955566
JVASP-87902,-2.4381299018859863,-2.4428253173828125
JVASP-20092,-1.1711900234222412,-1.1738733053207397
JVASP-42281,-2.296679973602295,-2.30192232131958
JVASP-95163,-1.46766996383667,-1.5063241720199585
JVASP-18950,-0.9866399765014648,-0.9623846411705017
JVASP-42637,-2.0447800159454346,-2.1008553504943848
JVASP-60762,-0.8725299835205078,-0.892569363117218
JVASP-91604,-3.050719976425171,-3.0446090698242188
JVASP-87100,-1.659190058708191,-1.6338505744934082
JVASP-48918,-2.8975698947906494,-2.9135384559631348
JVASP-95175,-1.4669400453567505,-1.3962374925613403
JVASP-91474,-1.248610019683838,-1.2343584299087524
JVASP-95994,-3.103830099105835,-3.108438730239868
JVASP-91251,-3.442310094833374,-3.4259066581726074
JVASP-86025,-1.968850016593933,-1.9681942462921143
JVASP-60637,-2.3806099891662598,-2.3993968963623047
JVASP-53976,-1.3066099882125854,-1.3028225898742676
JVASP-44301,-2.3634800910949707,-2.395721197128296
JVASP-92453,-0.3189699947834015,-0.40346959233283997
JVASP-52408,-0.8368499875068665,-0.8132335543632507
JVASP-91258,-2.9222700595855713,-2.9096572399139404
JVASP-15650,-2.4365999698638916,-2.3898448944091797
JVASP-92602,-2.2325599193573,-2.2293734550476074
JVASP-96052,-1.3339699506759644,-1.3409744501113892
JVASP-95486,-3.184760093688965,-3.2131338119506836
JVASP-92394,-1.9433599710464478,-1.926034688949585
JVASP-3807,-2.9176599979400635,-2.922940254211426
JVASP-96513,-1.8520699739456177,-1.8467892408370972
JVASP-93214,-2.718280076980591,-2.7108981609344482
JVASP-52816,-3.0749199390411377,-3.083827018737793
JVASP-1861,-1.8640899658203125,-1.847610354423523
JVASP-95497,-2.5399200916290283,-2.5489888191223145
JVASP-105701,-1.7873599529266357,-1.7612900733947754
JVASP-87193,-2.5997300148010254,-2.60176944732666
JVASP-105904,-3.4092800617218018,-3.433198928833008
JVASP-91424,-3.1280300617218018,-3.103675365447998
JVASP-91265,-2.7167398929595947,-2.7249915599823
JVASP-18419,0.7396399974822998,0.3990932106971741
JVASP-91213,-2.8996899127960205,-2.8750405311584473
JVASP-44329,-2.076659917831421,-2.105358362197876
JVASP-17344,-1.3405799865722656,-1.4564710855484009
JVASP-91268,-0.7657899856567383,-0.6958604454994202
JVASP-92469,-1.7440099716186523,-1.7997764348983765
JVASP-96923,-1.8955299854278564,-1.9156696796417236
JVASP-95376,-1.3931699991226196,-1.3732813596725464
JVASP-106146,-2.7480199337005615,-2.7211685180664062
JVASP-92284,-3.530600070953369,-3.4958200454711914
JVASP-96791,-0.24175000190734863,-0.2035333514213562
JVASP-91216,-2.4261300563812256,-2.415829658508301
JVASP-95381,-0.44117000699043274,-0.45223531126976013
JVASP-108106,-3.224900007247925,-3.1350502967834473
JVASP-95240,-0.20212000608444214,-0.2165469527244568
JVASP-91275,-2.6472299098968506,-2.6722545623779297
JVASP-92478,-2.9344100952148438,-2.9226746559143066
JVASP-52370,-1.8785400390625,-1.812609076499939
JVASP-92763,-2.8355700969696045,-2.8293890953063965
JVASP-108114,-1.0694199800491333,-1.0420119762420654
JVASP-99286,-1.0641499757766724,-1.0493264198303223
JVASP-47523,-1.1608799695968628,-1.1639548540115356
JVASP-17348,-1.9493000507354736,-2.0083811283111572
JVASP-106085,-3.562380075454712,-3.616487741470337
JVASP-93231,-2.09948992729187,-2.0928738117218018
JVASP-44035,-1.6289299726486206,-1.6295969486236572
JVASP-95282,-2.7075700759887695,-2.585533857345581
JVASP-93455,-2.4568400382995605,-2.4222898483276367
JVASP-95248,-2.761699914932251,-2.782681465148926
JVASP-44042,-2.0413899421691895,-2.0082225799560547
JVASP-93458,-1.2746200561523438,-1.2787755727767944
JVASP-48281,-2.3241701126098633,-2.338899612426758
JVASP-95085,-2.2083399295806885,-2.2081665992736816
JVASP-96166,-1.642930030822754,-1.6418801546096802
JVASP-95739,-2.8337700366973877,-2.8237552642822266
JVASP-95257,-1.5316499471664429,-1.5413894653320312
JVASP-3171,-3.1463499069213867,-3.0890588760375977
JVASP-96935,-2.5181000232696533,-2.529717445373535
JVASP-96878,-2.019819974899292,-2.0579700469970703
JVASP-17352,-1.3899099826812744,-1.3793164491653442
JVASP-96811,-1.7766900062561035,-1.7553304433822632
JVASP-93700,-1.48225998878479,-1.4914692640304565
JVASP-93248,-0.08618000149726868,-0.14842265844345093
JVASP-99128,-2.916559934616089,-2.936095714569092
JVASP-94848,-2.5736000537872314,-2.584240674972534
JVASP-49795,-3.208120107650757,-3.278687000274658
JVASP-99365,-1.1220200061798096,-1.139309287071228
JVASP-99531,-2.8951900005340576,-2.854025363922119
JVASP-96825,-1.5462000370025635,-1.5821819305419922
JVASP-96943,-1.2245299816131592,-1.244409203529358
JVASP-96826,-1.688040018081665,-1.6662840843200684
