id,target,prediction
JVASP-36243,-1.7033100128173828,-1.6877981424331665
JVASP-102734,-2.073659896850586,-2.067878246307373
JVASP-30508,-1.960610032081604,-1.975188136100769
JVASP-57532,0.07337000221014023,0.13968710601329803
JVASP-116008,-1.7275199890136719,-1.7246342897415161
JVASP-13740,-1.4370800256729126,-1.432059407234192
JVASP-19071,-3.347320079803467,-3.3337526321411133
JVASP-62514,-1.6237599849700928,-1.6201030015945435
JVASP-88720,-1.6527099609375,-1.641058087348938
JVASP-57561,-0.953540027141571,-0.9284763932228088
JVASP-25596,-0.8727899789810181,-0.8528570532798767
JVASP-97791,-3.1393001079559326,-3.1310436725616455
JVASP-9410,-2.4313299655914307,-2.438955545425415
JVASP-11806,-1.8758800029754639,-1.8757500648498535
JVASP-13862,-2.8394999504089355,-2.825320243835449
JVASP-50992,-1.3021800518035889,-1.2991340160369873
JVASP-50788,-3.6103200912475586,-3.63323974609375
JVASP-93297,-2.112109899520874,-2.085175037384033
JVASP-98546,-1.6720399856567383,-1.664815068244934
JVASP-45905,-2.931349992752075,-2.935842990875244
JVASP-78655,-3.140429973602295,-3.1301398277282715
JVASP-50727,-2.6593899726867676,-2.649502992630005
JVASP-9373,-1.8945300579071045,-1.867802381515503
JVASP-106872,-1.4995800256729126,-1.4866629838943481
JVASP-44097,-1.7600599527359009,-1.7615927457809448
JVASP-114399,-1.450369954109192,-1.4549480676651
JVASP-118378,-1.6402699947357178,-1.6511603593826294
JVASP-112461,-2.8459699153900146,-2.8456320762634277
JVASP-26415,-1.344920039176941,-1.3269703388214111
JVASP-30644,-1.4371700286865234,-1.4454110860824585
JVASP-110189,-2.0256800651550293,-1.9858874082565308
JVASP-12706,-3.267080068588257,-3.24118971824646
JVASP-43055,-3.2323100566864014,-3.220979928970337
JVASP-54225,-3.3473799228668213,-3.333815574645996
JVASP-91431,-0.16648000478744507,-0.12420492619276047
JVASP-43554,-2.4604499340057373,-2.4567646980285645
JVASP-117453,-2.152669906616211,-2.1618165969848633
JVASP-46983,-1.553570032119751,-1.5684700012207031
JVASP-11679,-2.3164899349212646,-2.2610960006713867
JVASP-25884,-2.679219961166382,-2.6792845726013184
JVASP-36866,-2.72586989402771,-2.725240707397461
JVASP-8688,-3.249190092086792,-3.2545297145843506
JVASP-42941,-0.32047000527381897,-0.2874968647956848
JVASP-50342,0.010130000300705433,0.08310429751873016
JVASP-47623,-4.0262298583984375,-4.0325446128845215
JVASP-56686,-2.3726699352264404,-2.3724465370178223
JVASP-18987,-1.1460399627685547,-1.14812171459198
JVASP-111971,-1.7173199653625488,-1.7066107988357544
JVASP-4864,-0.6803799867630005,-0.6626033186912537
JVASP-30768,-1.9436399936676025,-1.9450979232788086
JVASP-101857,-3.049499988555908,-3.044224500656128
JVASP-35180,-1.1638200283050537,-1.1348057985305786
JVASP-120566,0.24469000101089478,0.30803602933883667
JVASP-120525,-1.4306199550628662,-1.4271283149719238
JVASP-44484,-1.8704400062561035,-1.8910201787948608
JVASP-115116,-1.4947099685668945,-1.489904522895813
JVASP-42840,-2.741179943084717,-2.725968837738037
JVASP-10655,-1.7336299419403076,-1.7365442514419556
JVASP-11817,-3.057919979095459,-3.0632948875427246
JVASP-89103,-4.125909805297852,-4.120819568634033
JVASP-22879,-2.1959900856018066,-2.2154574394226074
JVASP-48213,-2.1319499015808105,-2.1478002071380615
JVASP-53587,-1.5911999940872192,-1.581252932548523
JVASP-7968,-0.30529001355171204,-0.19781766831874847
JVASP-2778,-3.5819900035858154,-3.598979949951172
JVASP-46010,-2.6886000633239746,-2.7040505409240723
JVASP-20820,-2.021790027618408,-2.0184555053710938
JVASP-51619,-3.585829973220825,-3.602468490600586
JVASP-57262,-1.7536799907684326,-1.7626835107803345
JVASP-91318,-0.7911700010299683,-0.816837728023529
JVASP-49579,-2.525239944458008,-2.534858226776123
JVASP-109209,-1.9339699745178223,-1.9273165464401245
JVASP-39097,-2.637969970703125,-2.6339340209960938
JVASP-11482,-2.751919984817505,-2.740406036376953
JVASP-34661,-2.9003400802612305,-2.8918938636779785
JVASP-86960,-0.7225599884986877,-0.7186468243598938
JVASP-90228,-3.318380117416382,-3.319213390350342
JVASP-8376,-2.15339994430542,-2.161027431488037
JVASP-34264,-1.5209800004959106,-1.5462392568588257
JVASP-97853,-1.947309970855713,-1.9628835916519165
JVASP-11610,-3.3519699573516846,-3.361032247543335
JVASP-120166,-2.8380699157714844,-2.8240444660186768
JVASP-21497,-3.2059900760650635,-3.212167739868164
JVASP-9278,-1.7874499559402466,-1.777426838874817
JVASP-7760,-2.2910499572753906,-2.2871036529541016
JVASP-119704,-2.4659199714660645,-2.4600367546081543
JVASP-97666,-2.8261098861694336,-2.812086582183838
JVASP-17602,-1.1638100147247314,-1.1611462831497192
JVASP-85795,-1.6999900341033936,-1.7099026441574097
JVASP-11273,-0.9424899816513062,-0.9361627697944641
