id,target,prediction
JVASP-122874,-0.5289400219917297,-0.5743210911750793
JVASP-56861,-0.8739200234413147,-0.8768370747566223
JVASP-8336,-0.2783600091934204,-0.2513667941093445
JVASP-106161,-1.4056099653244019,-1.4123681783676147
JVASP-115887,-1.3157700300216675,-1.3117966651916504
JVASP-36291,-0.1375499963760376,-0.14234966039657593
JVASP-9113,-1.2777099609375,-1.2347067594528198
JVASP-99587,-1.5815199613571167,-1.590652346611023
JVASP-103781,-0.5604199767112732,-0.5703499913215637
JVASP-62575,-0.8271099925041199,-0.83087158203125
JVASP-78511,-0.11156000196933746,-0.08838114142417908
JVASP-117925,1.001170039176941,0.9807202816009521
JVASP-93250,-0.5242199897766113,-0.5209702849388123
JVASP-63377,-0.9133300185203552,-0.8820207118988037
JVASP-30980,-1.4538099765777588,-1.4355987310409546
JVASP-31902,0.08631999790668488,0.14465996623039246
JVASP-17848,-0.27496999502182007,-0.28817641735076904
JVASP-36427,-0.0740400031208992,-0.05127428472042084
JVASP-117874,-2.2430200576782227,-2.2659943103790283
JVASP-8274,-0.03985999897122383,-0.06738957017660141
JVASP-105569,-1.00872004032135,-1.0144530534744263
JVASP-63690,-0.5809199810028076,-0.5945838689804077
JVASP-79756,-2.1289100646972656,-2.131842851638794
JVASP-119229,-1.0934799909591675,-1.1277565956115723
JVASP-9611,0.3907899856567383,0.37820690870285034
JVASP-110729,1.088230013847351,1.1003574132919312
JVASP-121351,-1.1804499626159668,-1.1227586269378662
JVASP-9072,-0.23206999897956848,-0.19568303227424622
JVASP-16907,0.9014999866485596,0.8490257263183594
JVASP-9141,-1.217170000076294,-1.2064428329467773
JVASP-91861,-0.7822499871253967,-0.7675507664680481
JVASP-49238,0.3230400085449219,0.31900179386138916
JVASP-115701,-0.5712699890136719,-0.5793681144714355
JVASP-8703,1.693060040473938,1.6894859075546265
JVASP-10301,1.9042400121688843,1.902007818222046
JVASP-110253,0.027410000562667847,0.041753776371479034
JVASP-1732,-0.7440099716186523,-0.7363721132278442
JVASP-120560,-0.14854000508785248,-0.13939526677131653
JVASP-89936,-0.7554799914360046,-0.8067495822906494
JVASP-18531,-1.6771299839019775,-1.6780173778533936
JVASP-8292,0.39719998836517334,0.3722311854362488
JVASP-112039,-0.05473000183701515,-0.06022833287715912
JVASP-18556,-0.18177999556064606,-0.12989380955696106
JVASP-102235,-0.5677400231361389,-0.5751921534538269
JVASP-36295,-1.3035500049591064,-1.2911120653152466
JVASP-111858,1.5461900234222412,1.547023892402649
JVASP-109197,-0.1243399977684021,-0.0957060158252716
JVASP-114455,-0.41697001457214355,-0.4744497537612915
JVASP-35152,-1.302049994468689,-1.2898563146591187
JVASP-97767,1.8960800170898438,1.9013813734054565
JVASP-15075,-0.9940800070762634,-1.0101820230484009
JVASP-29563,-0.9290800094604492,-0.9390934109687805
JVASP-119680,-1.7858200073242188,-1.7700021266937256
JVASP-2388,-0.1924699991941452,-0.18083417415618896
JVASP-94872,-0.9946500062942505,-1.0293854475021362
JVASP-38141,-0.9681000113487244,-0.9767020344734192
JVASP-38143,-0.5526000261306763,-0.5753511786460876
JVASP-119097,-0.2867400050163269,-0.26920086145401
JVASP-20217,-0.6566900014877319,-0.6067863702774048
JVASP-90243,-1.555609941482544,-1.556941032409668
JVASP-86137,-0.40735000371932983,-0.3809025287628174
JVASP-36709,-0.9479299783706665,-0.8924816846847534
JVASP-8682,2.478100061416626,2.51033091545105
JVASP-90420,-0.6882100105285645,-0.6415055394172668
JVASP-92707,-1.1096500158309937,-1.1546419858932495
JVASP-20167,-0.5994899868965149,-0.6178465485572815
JVASP-111545,-1.3436299562454224,-1.3539870977401733
JVASP-3939,0.3447299897670746,0.36384421586990356
JVASP-118844,0.9108999967575073,0.9345238208770752
JVASP-112867,0.18748000264167786,0.16178439557552338
JVASP-35053,-1.3165099620819092,-1.303005337715149
JVASP-18495,0.10678999871015549,0.09600226581096649
JVASP-62513,0.04033000022172928,-0.0038917437195777893
JVASP-118552,-1.2440400123596191,-1.277565598487854
JVASP-36465,-0.05762000009417534,-0.09313282370567322
JVASP-113963,-1.469730019569397,-1.4440525770187378
JVASP-36691,-1.0939500331878662,-1.1520615816116333
JVASP-113466,-1.8158199787139893,-1.818367600440979
JVASP-36551,-0.8429700136184692,-0.812488317489624
JVASP-56490,0.4981499910354614,0.4843105673789978
JVASP-115617,-0.18240000307559967,-0.14933979511260986
JVASP-19104,1.768779993057251,1.766344428062439
JVASP-56947,-1.5140700340270996,-1.5537840127944946
JVASP-53296,-1.2790499925613403,-1.2950688600540161
JVASP-37963,-0.7043099999427795,-0.6888701915740967
JVASP-35622,-1.0465600490570068,-1.0232809782028198
JVASP-118846,-0.9235399961471558,-0.8942340016365051
JVASP-110277,-2.306380033493042,-2.364605188369751
JVASP-118363,2.703809976577759,2.66959285736084
JVASP-37130,-0.09356000274419785,-0.058864228427410126
JVASP-78721,-0.8726800084114075,-0.8796018362045288
JVASP-98142,-0.7629299759864807,-0.7612258195877075
JVASP-9110,-0.7888000011444092,-0.8374404907226562
JVASP-117979,-0.1454000025987625,-0.13742861151695251
JVASP-98891,-1.2532000541687012,-1.2605739831924438
JVASP-103738,1.4436800479888916,1.446450114250183
JVASP-92372,-0.8360900282859802,-0.8420466184616089
JVASP-51882,-1.1564300060272217,-1.193304419517517
JVASP-92269,-1.0750199556350708,-1.064128041267395
JVASP-7821,0.08636999875307083,0.11024078726768494
JVASP-35083,-0.8128100037574768,-0.8094761967658997
JVASP-36576,-1.2551300525665283,-1.268792986869812
JVASP-37595,-1.4332599639892578,-1.4225026369094849
JVASP-36870,-0.24894000589847565,-0.23382002115249634
JVASP-15492,0.9553899765014648,0.9611369371414185
JVASP-28383,-0.18644000589847565,-0.189241424202919
JVASP-17841,-0.7466800212860107,-0.7303466796875
JVASP-10552,-1.102120041847229,-1.1039971113204956
JVASP-112497,1.2414599657058716,1.2530937194824219
JVASP-117922,-0.5851600170135498,-0.5639896988868713
JVASP-109808,-1.2437100410461426,-1.2527717351913452
JVASP-29665,-0.24376000463962555,-0.244395911693573
JVASP-120278,-0.40310999751091003,-0.4155625104904175
JVASP-118456,-0.29914000630378723,-0.28175562620162964
JVASP-59727,-1.4795199632644653,-1.4788334369659424
JVASP-98029,-1.2895699739456177,-1.2406244277954102
JVASP-91607,-0.08169999718666077,-0.12780070304870605
JVASP-35159,0.6417700052261353,0.6192465424537659
JVASP-111125,-1.1778600215911865,-1.162730097770691
JVASP-51049,-1.1940200328826904,-1.1832996606826782
JVASP-93251,0.3608599901199341,0.3523498773574829
JVASP-15970,-1.114590048789978,-1.102453589439392
JVASP-117587,-0.4711399972438812,-0.471327543258667
JVASP-108924,1.0931700468063354,1.0635135173797607
JVASP-2466,-0.27399998903274536,-0.2618940770626068
JVASP-59765,-1.2722699642181396,-1.2640303373336792
JVASP-9240,-0.28554001450538635,-0.2871825098991394
JVASP-78387,-0.2529500126838684,-0.2448892444372177
JVASP-118899,-0.9861800074577332,-0.9659002423286438
JVASP-94913,-0.1401199996471405,-0.14852869510650635
JVASP-17167,1.1501599550247192,1.131241798400879
JVASP-100780,0.6425999999046326,0.6565134525299072
JVASP-103426,-1.143090009689331,-1.1605464220046997
JVASP-96552,-0.553659975528717,-0.5756022334098816
JVASP-20521,0.3953399956226349,0.3983958959579468
JVASP-90838,-1.0048600435256958,-0.9968307614326477
JVASP-62756,1.429260015487671,1.40187668800354
JVASP-106697,-0.5590900182723999,-0.5604227781295776
JVASP-34155,-0.27379000186920166,-0.2864646911621094
JVASP-19983,0.38815999031066895,0.37685567140579224
JVASP-88003,-0.36032000184059143,-0.3492140769958496
JVASP-39434,-1.8092900514602661,-1.9300814867019653
JVASP-115794,-0.8402600288391113,-0.8744422197341919
JVASP-20404,-0.1401199996471405,-0.1489342749118805
JVASP-91679,0.7218599915504456,0.7236602306365967
JVASP-117932,-0.8254299759864807,-0.8661211729049683
JVASP-1555,3.3838300704956055,3.3312947750091553
JVASP-49777,-0.5603299736976624,-0.534891664981842
JVASP-101244,-0.8608599901199341,-0.8568973541259766
JVASP-119234,-1.8826700448989868,-1.8756181001663208
JVASP-10472,-0.15831999480724335,-0.16291067004203796
JVASP-118419,-1.078950047492981,-1.0715440511703491
JVASP-8114,0.5418000221252441,0.5445295572280884
JVASP-97315,-0.5149099826812744,-0.5049685835838318
JVASP-93713,-0.20965999364852905,-0.18100228905677795
JVASP-22563,0.046509999781847,0.06422671675682068
JVASP-25172,0.4701400101184845,0.4739001393318176
JVASP-110974,-0.16869999468326569,-0.13437426090240479
JVASP-91700,0.15518000721931458,0.15510284900665283
JVASP-28347,-0.3318299949169159,-0.34252893924713135
JVASP-119226,-1.318079948425293,-1.339694619178772
JVASP-78357,-1.3846399784088135,-1.3969619274139404
JVASP-90188,-0.35343998670578003,-0.3526619076728821
JVASP-10752,0.031980000436306,0.17711977660655975
JVASP-37744,-1.2250900268554688,-1.2143994569778442
JVASP-112723,-0.554830014705658,-0.5311058759689331
JVASP-78284,0.6087200045585632,0.6387783288955688
JVASP-1762,-0.20845000445842743,-0.21701544523239136
JVASP-18204,0.05974999815225601,0.04980875551700592
JVASP-109111,0.6372100114822388,0.6289371848106384
JVASP-12970,-1.207170009613037,-1.213841199874878
JVASP-115896,-1.0618000030517578,-1.0739988088607788
JVASP-11550,-0.08188000321388245,-0.07201632857322693
JVASP-58472,-1.0305999517440796,-1.0527198314666748
JVASP-54959,0.1679600030183792,0.15015198290348053
JVASP-118084,-1.5546799898147583,-1.5462772846221924
JVASP-117929,-0.987030029296875,-0.9429476857185364
JVASP-117050,1.216130018234253,1.1758228540420532
JVASP-12596,0.414029985666275,0.37662529945373535
JVASP-59083,-1.1475900411605835,-1.1393131017684937
JVASP-97832,-0.5305200219154358,-0.49978119134902954
JVASP-2634,-0.7900000214576721,-0.8117271661758423
JVASP-90862,-0.9938799738883972,-1.0263798236846924
JVASP-15968,-0.6503900289535522,-0.6177374720573425
JVASP-103696,-0.6289499998092651,-0.6313003301620483
JVASP-29560,-0.2565700113773346,-0.2922377288341522
JVASP-10723,-0.2279299944639206,-0.22780616581439972
JVASP-14174,-1.017930030822754,-1.055384635925293
JVASP-34754,-0.48829999566078186,-0.49222636222839355
JVASP-10793,0.43865999579429626,0.45881783962249756
JVASP-35202,0.34584999084472656,0.2943354845046997
JVASP-78283,0.49842000007629395,0.49373090267181396
JVASP-109178,0.5436000227928162,0.2989317774772644
JVASP-8308,-1.0472300052642822,-1.0427238941192627
JVASP-93215,1.2638599872589111,1.265019178390503
JVASP-7999,-1.1088600158691406,-1.1141926050186157
JVASP-79537,-0.018540000542998314,-0.023777753114700317
JVASP-123821,-0.6746500134468079,-0.691226065158844
JVASP-8735,0.05706999823451042,0.07491715252399445
JVASP-78788,-0.3149400055408478,-0.28804218769073486
JVASP-103805,0.37250998616218567,0.38957178592681885
JVASP-30139,-0.25808000564575195,-0.27418383955955505
JVASP-93500,1.2092399597167969,1.201990008354187
JVASP-78263,0.1662999987602234,0.18404148519039154
JVASP-36367,0.8913400173187256,0.9054597020149231
JVASP-36563,-0.8874599933624268,-0.8885351419448853
JVASP-7866,0.6312800049781799,0.6178570985794067
JVASP-99670,-0.5166500210762024,-0.4923017621040344
JVASP-36234,1.2811800241470337,1.2838417291641235
JVASP-3936,-0.1673399955034256,-0.16228386759757996
JVASP-117455,-0.7570099830627441,-0.729844331741333
JVASP-35790,0.018309999257326126,0.002470456063747406
JVASP-100859,0.323199987411499,0.3189641237258911
JVASP-36687,-0.6512399911880493,-1.1081725358963013
JVASP-78496,0.0348300002515316,0.022241249680519104
JVASP-120032,-1.2374099493026733,-1.3047987222671509
JVASP-36473,-0.28457000851631165,-0.2933242917060852
JVASP-30,0.17558999359607697,0.17329992353916168
JVASP-4134,1.7942899465560913,1.7579470872879028
JVASP-108140,0.819130003452301,0.8577468395233154
JVASP-15729,-1.094689965248108,-1.1012529134750366
JVASP-36192,0.6546800136566162,0.6561416387557983
JVASP-22464,-0.5881100296974182,-0.6099826097488403
JVASP-24333,-1.718649983406067,-1.755591869354248
JVASP-86504,0.3039799928665161,0.28999388217926025
JVASP-120345,-0.5348299741744995,-0.5254964232444763
JVASP-9757,-0.11699000000953674,-0.1487666517496109
JVASP-101092,-1.633679986000061,-1.6418267488479614
JVASP-15588,0.14375999569892883,0.140497624874115
JVASP-92382,-0.0877700001001358,-0.13654236495494843
JVASP-36312,0.0960099995136261,0.08826585114002228
JVASP-86718,-1.3439099788665771,-1.355265498161316
JVASP-97934,0.4909999966621399,0.4914955496788025
JVASP-86062,0.15309999883174896,0.13676325976848602
JVASP-116734,-1.221909999847412,-1.2231062650680542
JVASP-103139,-0.4857099950313568,-0.5137879848480225
JVASP-103806,0.6180700063705444,0.5997436046600342
JVASP-38127,1.4825600385665894,1.6067564487457275
JVASP-37188,-0.7269399762153625,-0.7075989246368408
JVASP-90731,-0.49900999665260315,-0.5299006104469299
JVASP-36365,0.34077000617980957,0.3498888611793518
JVASP-11408,-0.4074000120162964,-0.47973668575286865
JVASP-91980,-0.6118900179862976,-0.5862041711807251
JVASP-85222,0.3874500095844269,0.3863556385040283
JVASP-54936,0.32207998633384705,0.2952713370323181
JVASP-22723,-0.5185700058937073,-0.49874603748321533
JVASP-118916,-0.8237500190734863,-0.7940955758094788
JVASP-90026,-0.8201599717140198,-0.7726916074752808
JVASP-104647,2.030400037765503,1.9710155725479126
JVASP-116056,-0.9054499864578247,-0.9330805540084839
JVASP-117920,-0.5568699836730957,-0.5973485708236694
JVASP-37127,-0.5625,-0.5815958380699158
JVASP-90010,2.0595500469207764,2.177410364151001
JVASP-86110,-0.9762499928474426,-1.0282448530197144
JVASP-19817,-1.233590006828308,-1.2358042001724243
JVASP-79609,-1.818560004234314,-1.78531014919281
JVASP-52842,0.20829999446868896,0.22307349741458893
JVASP-115883,-0.018530000001192093,-0.02059762179851532
JVASP-118028,-0.21577000617980957,-0.25193125009536743
JVASP-1969,-1.2650599479675293,-1.2750186920166016
JVASP-120559,-0.8489999771118164,-0.8232020139694214
JVASP-78922,0.5461500287055969,0.5522927641868591
JVASP-116051,1.3230700492858887,1.3319538831710815
JVASP-7986,0.794700026512146,1.0060207843780518
JVASP-88151,0.9962300062179565,1.012778401374817
JVASP-90339,0.15988999605178833,0.15468071401119232
JVASP-8289,-1.1032400131225586,-1.1068066358566284
JVASP-30495,-0.24727000296115875,-0.21336586773395538
JVASP-101755,-1.4970200061798096,-1.4965120553970337
JVASP-86995,0.1290699988603592,0.13863150775432587
JVASP-20963,-1.0476000308990479,-1.0362739562988281
JVASP-19896,1.080090045928955,1.0559755563735962
JVASP-21839,-1.246340036392212,-1.2786542177200317
JVASP-38040,0.3660300076007843,0.36643779277801514
JVASP-78404,-0.1475200057029724,-0.17821478843688965
JVASP-35097,0.3910599946975708,0.3784273862838745
JVASP-118903,0.02232000045478344,0.06452326476573944
JVASP-31654,-1.7381099462509155,-1.7632514238357544
JVASP-5404,-0.23765000700950623,-0.2452142983675003
JVASP-118080,-1.2619600296020508,-1.3334574699401855
JVASP-35688,-0.1440799981355667,-0.12073542922735214
JVASP-102826,0.5985000133514404,0.5871798992156982
JVASP-95088,-1.4814399480819702,-1.4665685892105103
JVASP-8325,-1.0322999954223633,-1.0080868005752563
JVASP-16256,-1.8712199926376343,-1.881419062614441
JVASP-120927,-0.9504299759864807,-0.9622974991798401
JVASP-93869,-2.2392499446868896,-2.226712942123413
JVASP-86635,-2.016550064086914,-2.0211048126220703
JVASP-79646,-0.426470011472702,-0.42841440439224243
JVASP-17194,-1.0572799444198608,-1.065846562385559
JVASP-1678,-0.025590000674128532,-0.009354189038276672
