id,target,prediction
JVASP-14575,-1.6679199934005737,-1.7053543329238892
JVASP-85272,0.6338800191879272,0.4187226891517639
JVASP-85366,-0.06705000251531601,-0.09997431933879852
JVASP-88718,-0.039799999445676804,-0.12436506897211075
JVASP-90346,2.3458800315856934,2.430657148361206
JVASP-85471,0.3816699981689453,0.3594326972961426
JVASP-91752,-0.08624999970197678,0.26629966497421265
JVASP-54353,0.2217700034379959,0.2076636105775833
JVASP-97661,-0.025609999895095825,-0.2452877014875412
JVASP-86049,0.2235099971294403,0.23746170103549957
JVASP-91533,-1.0192699432373047,-0.9090376496315002
JVASP-1363,-2.049370050430298,-2.0640459060668945
JVASP-92165,-1.2716100215911865,-1.2191137075424194
JVASP-62906,-1.246340036392212,-1.2799389362335205
JVASP-18578,-0.8259900212287903,-0.81783127784729
JVASP-98154,-0.837440013885498,-0.8592510223388672
JVASP-62778,-1.3844200372695923,-1.3969837427139282
JVASP-86297,0.4388299882411957,0.4587690234184265
JVASP-88943,-0.32322001457214355,-0.2858969569206238
JVASP-91637,-0.9682499766349792,-1.0426123142242432
JVASP-90886,-0.10662999749183655,-0.08784037828445435
JVASP-63657,-1.1966099739074707,-1.238186240196228
JVASP-89538,-0.31092000007629395,-0.28369951248168945
JVASP-63271,-0.14137999713420868,-0.1274966448545456
JVASP-88465,-1.1287100315093994,-1.0744075775146484
JVASP-88321,-0.23587000370025635,-0.22097428143024445
JVASP-86715,-1.3851799964904785,-1.3772379159927368
JVASP-18441,-1.2621099948883057,-1.2851262092590332
JVASP-49789,-1.719939947128296,-1.832818865776062
JVASP-92554,1.8033900260925293,1.667752742767334
JVASP-15783,-0.8913300037384033,-0.881517767906189
JVASP-4849,-1.5226099491119385,-1.3686559200286865
JVASP-85784,-1.7032699584960938,-1.76880943775177
JVASP-18491,-2.147480010986328,-2.1371772289276123
JVASP-92646,-0.16329999268054962,-0.4444284439086914
JVASP-14972,-1.480929970741272,-1.6747900247573853
JVASP-94922,1.394950032234192,1.2940295934677124
JVASP-92660,-1.7995799779891968,-1.843908429145813
JVASP-106069,-1.6086100339889526,-1.6656923294067383
JVASP-14666,-1.495669960975647,-1.4023101329803467
JVASP-93793,-0.40584999322891235,-0.439789354801178
JVASP-15198,-1.3500499725341797,-1.3113919496536255
JVASP-99359,0.5234100222587585,0.42648398876190186
JVASP-95288,-0.5674099922180176,-0.6062508225440979
JVASP-99944,-0.7841699719429016,-0.8168284893035889
JVASP-94316,-0.06145000085234642,0.10798989236354828
JVASP-94956,0.3160000145435333,0.4003392457962036
JVASP-92631,1.5485999584197998,1.5152658224105835
JVASP-55156,-0.10538999736309052,-0.12241492420434952
JVASP-93311,-0.11702000349760056,-0.2128322273492813
JVASP-101445,-1.8451999425888062,-1.8252099752426147
JVASP-15120,-0.2960900068283081,-0.3010287582874298
JVASP-99410,-2.155179977416992,-2.1250245571136475
JVASP-103049,-1.0542800426483154,-1.0474495887756348
JVASP-99987,-1.526520013809204,-1.5460258722305298
