id,target,prediction
JVASP-27283,-1.9732799530029297,-1.9781110286712646
JVASP-44489,-2.21301007270813,-2.218838930130005
JVASP-86997,-2.3653500080108643,-2.3319404125213623
JVASP-88070,-2.0036399364471436,-2.016497850418091
JVASP-9990,-0.841159999370575,-0.8446924686431885
JVASP-29234,-3.1618099212646484,-3.14913010597229
JVASP-44625,-2.0323400497436523,-2.036724090576172
JVASP-29941,-1.8256200551986694,-1.8380632400512695
JVASP-50381,0.17952999472618103,0.19147664308547974
JVASP-120376,-1.6947799921035767,-1.6998969316482544
JVASP-42436,-1.7506300210952759,-1.752729892730713
JVASP-121223,-2.337860107421875,-2.352158308029175
JVASP-22559,-2.5724799633026123,-2.582655191421509
JVASP-26382,-1.4442800283432007,-1.4639508724212646
JVASP-115343,-1.0773199796676636,-1.0923793315887451
JVASP-43665,-2.6063599586486816,-2.6110241413116455
JVASP-25821,-1.521690011024475,-1.5144994258880615
JVASP-116405,-1.652209997177124,-1.6475436687469482
JVASP-47122,-2.207429885864258,-2.2004146575927734
JVASP-104971,-2.260270118713379,-2.3242692947387695
JVASP-44600,-3.0394999980926514,-3.040574789047241
JVASP-43149,-1.0359300374984741,-1.049621820449829
JVASP-101873,-2.2353899478912354,-2.2342946529388428
JVASP-45603,-0.5473300218582153,-0.5261469483375549
JVASP-115515,-3.002419948577881,-2.9879252910614014
JVASP-19349,-2.3501200675964355,-2.351126194000244
JVASP-27230,-3.6642000675201416,-3.6627044677734375
JVASP-117096,-2.2684600353240967,-2.2624847888946533
JVASP-9102,-1.56003999710083,-1.5780835151672363
JVASP-33682,-2.2941501140594482,-2.254028797149658
JVASP-98353,-3.2328200340270996,-3.2236311435699463
JVASP-21417,-2.0689098834991455,-2.0742743015289307
JVASP-112180,-2.084520101547241,-2.086822986602783
JVASP-118980,-1.3369200229644775,-1.338350534439087
JVASP-122031,-2.0581600666046143,-2.0611846446990967
JVASP-112100,-3.1984400749206543,-3.198594331741333
JVASP-50446,-2.165260076522827,-2.164811134338379
JVASP-60695,-2.7551798820495605,-2.739680051803589
JVASP-10334,-1.936750054359436,-1.9497404098510742
JVASP-47093,-1.3055200576782227,-1.418342113494873
JVASP-87310,-2.247809886932373,-2.2485768795013428
JVASP-91631,-2.099529981613159,-2.087395668029785
JVASP-42693,-2.3137600421905518,-2.309070587158203
JVASP-97451,-2.179719924926758,-2.1521453857421875
JVASP-46706,-1.3525899648666382,-1.3757565021514893
JVASP-116776,-1.8953100442886353,-1.9036448001861572
JVASP-87305,-2.0715200901031494,-2.0855519771575928
JVASP-36773,-2.1095900535583496,-2.1154940128326416
JVASP-21351,-2.046149969100952,-2.024749755859375
JVASP-26793,-1.5671600103378296,-1.574321985244751
JVASP-45991,-0.9179900288581848,-0.903252899646759
JVASP-50134,-1.1579300165176392,-1.1466153860092163
JVASP-8249,-2.1569600105285645,-2.126161575317383
JVASP-46477,-2.4688000679016113,-2.4684293270111084
JVASP-120744,-1.7943600416183472,-1.791412115097046
JVASP-54680,-1.2619500160217285,-1.2698556184768677
JVASP-116826,-1.4365700483322144,-1.449014663696289
JVASP-11605,-2.8392200469970703,-2.818579912185669
JVASP-95548,-1.3137099742889404,-1.3200997114181519
JVASP-11135,-1.8806699514389038,-1.863657832145691
JVASP-63716,-2.0933799743652344,-2.076615810394287
JVASP-92451,-0.7272099852561951,-0.7419013977050781
JVASP-114891,-1.6316800117492676,-1.6530823707580566
JVASP-44218,-3.0445001125335693,-3.0595357418060303
JVASP-49886,-0.9856299757957458,-0.9750077128410339
JVASP-41813,-2.139470100402832,-2.1313962936401367
JVASP-9683,-1.6756800413131714,-1.6742373704910278
JVASP-21226,-2.021470069885254,-2.0243282318115234
JVASP-42717,-2.0216400623321533,-2.0176846981048584
JVASP-9343,-3.040600061416626,-3.0396101474761963
JVASP-7875,-2.836400032043457,-2.827481985092163
JVASP-113200,-2.888740062713623,-2.890482187271118
JVASP-30214,-1.777690052986145,-1.7782249450683594
JVASP-112739,-1.9422600269317627,-1.9422894716262817
JVASP-46247,-2.7311201095581055,-2.7293336391448975
JVASP-29381,-1.892359972000122,-1.8985240459442139
JVASP-1486,-2.073580026626587,-2.121245861053467
JVASP-38026,-2.109560012817383,-2.108872413635254
JVASP-21497,-2.6102700233459473,-2.6138134002685547
JVASP-48359,-2.430109977722168,-2.3537890911102295
JVASP-117435,-3.240730047225952,-3.244713068008423
JVASP-7870,0.05291999876499176,0.03508380800485611
JVASP-43558,-1.2703800201416016,-1.6435785293579102
JVASP-119543,-1.1464799642562866,-1.1251142024993896
JVASP-15660,-1.6445300579071045,-1.6511287689208984
JVASP-57818,-1.5170600414276123,-1.507821798324585
JVASP-43312,0.08312000334262848,0.09060513228178024
JVASP-9602,-2.409480094909668,-2.4100072383880615
JVASP-98644,-1.1479099988937378,-1.158894419670105
JVASP-85506,-1.6026400327682495,-1.6108262538909912
JVASP-116810,-1.9397900104522705,-1.9293947219848633
JVASP-56173,0.3774400055408478,0.4151991605758667
JVASP-29310,-1.7213599681854248,-1.684877872467041
JVASP-99358,-2.374429941177368,-2.371397018432617
JVASP-25776,-2.491309881210327,-2.4785385131835938
JVASP-78526,-2.878469944000244,-2.87194561958313
JVASP-9973,-1.8421200513839722,-1.8479132652282715
JVASP-53660,-2.990370035171509,-2.984492778778076
JVASP-86582,-1.7167099714279175,-1.7108625173568726
JVASP-43385,-2.0806100368499756,-2.0783677101135254
JVASP-88723,-2.502919912338257,-2.50927734375
JVASP-79588,-2.055449962615967,-2.0641238689422607
JVASP-91261,-1.6975200176239014,-1.6903924942016602
JVASP-50211,-1.4148800373077393,-1.437766671180725
JVASP-43192,-2.737639904022217,-2.7362148761749268
JVASP-34234,-0.703279972076416,-0.6895812749862671
JVASP-99055,-1.1678099632263184,-1.1709158420562744
JVASP-96645,-2.1406099796295166,-2.1330199241638184
JVASP-21363,-0.431769996881485,-0.4428601562976837
JVASP-88239,-2.589900016784668,-2.5795164108276367
JVASP-35374,-1.342460036277771,-1.3506951332092285
JVASP-114619,-2.9191501140594482,-2.9113404750823975
JVASP-8227,-1.787559986114502,-1.798215627670288
JVASP-59297,-2.45671010017395,-2.463632583618164
JVASP-42541,-1.0780400037765503,-1.0845271348953247
JVASP-112879,-1.1322799921035767,-1.1381447315216064
JVASP-47759,-1.403749942779541,-1.4198741912841797
JVASP-30264,-1.8068100214004517,-1.8118844032287598
JVASP-98619,-2.2681100368499756,-2.281306505203247
JVASP-118487,-1.9052499532699585,-1.9051101207733154
JVASP-117433,-1.8223600387573242,-1.8163268566131592
JVASP-98450,-2.202549934387207,-2.2138466835021973
JVASP-43039,-2.2807199954986572,-2.2772767543792725
JVASP-25022,-1.7476199865341187,-1.75544011592865
JVASP-60098,-2.1523499488830566,-2.1432178020477295
JVASP-112205,-1.1684099435806274,-1.1653738021850586
JVASP-108102,-1.9919699430465698,-1.9950451850891113
JVASP-86322,-3.554409980773926,-3.5492424964904785
JVASP-111357,-1.6108399629592896,-1.630374789237976
JVASP-54676,-1.2263200283050537,-1.2278075218200684
JVASP-112636,-3.1884100437164307,-3.174509286880493
JVASP-116905,-2.097759962081909,-2.102410078048706
JVASP-42555,-2.095089912414551,-2.0930655002593994
JVASP-105436,-1.2207200527191162,-1.2296721935272217
