id,target,prediction
JVASP-22556,-2.071589946746826,-2.213853359222412
JVASP-98088,-2.125730037689209,-2.1317670345306396
JVASP-97428,-1.2148900032043457,-1.2116289138793945
JVASP-47760,-2.4389100074768066,-2.432900905609131
JVASP-44255,-1.6565899848937988,-1.672457218170166
JVASP-48310,-1.9712899923324585,-1.9783968925476074
JVASP-52477,-2.6332199573516846,-2.6170828342437744
JVASP-48645,-2.668910026550293,-2.6668312549591064
JVASP-85785,-0.8851500153541565,-0.8499864339828491
JVASP-98551,-2.654680013656616,-2.6494619846343994
JVASP-36782,-1.2214900255203247,-1.2362622022628784
JVASP-39244,-0.9806299805641174,-1.078827977180481
JVASP-38332,-1.0301300287246704,-1.1100207567214966
JVASP-3396,-2.009629964828491,-2.02034592628479
JVASP-85460,-2.85398006439209,-2.882225751876831
JVASP-98227,-2.2747600078582764,-2.277494192123413
JVASP-48464,-2.6700899600982666,-2.66977858543396
JVASP-97754,-0.30008000135421753,-0.2730022668838501
JVASP-97929,-3.121109962463379,-3.107606887817383
JVASP-29226,-1.1026500463485718,-1.1153483390808105
JVASP-91849,-1.2750699520111084,-1.2999871969223022
JVASP-86028,-1.7206499576568604,-1.722275972366333
JVASP-42805,-1.6674200296401978,-1.6598737239837646
JVASP-85666,-1.0614399909973145,-1.0413243770599365
JVASP-98363,-2.3294498920440674,-2.3176090717315674
JVASP-53082,-0.45427998900413513,-0.43384718894958496
JVASP-97343,-2.4226999282836914,-2.4073386192321777
JVASP-98452,-3.0413999557495117,-3.0396697521209717
JVASP-97756,-0.9957000017166138,-1.0082848072052002
JVASP-86588,-2.807919979095459,-2.8013832569122314
JVASP-98001,-1.637220025062561,-1.614410161972046
JVASP-90543,-3.032979965209961,-3.0841314792633057
JVASP-90344,-1.0745899677276611,-1.0693950653076172
JVASP-48654,-2.1822500228881836,-2.149080991744995
JVASP-87050,-3.34975004196167,-3.3643181324005127
JVASP-98303,-1.1274000406265259,-1.1081920862197876
JVASP-48806,-2.9510600566864014,-2.96663498878479
JVASP-43305,-1.3905199766159058,-1.4222466945648193
JVASP-86450,-2.837559938430786,-2.9625742435455322
JVASP-97638,-2.7749099731445312,-2.8203470706939697
JVASP-42591,-2.3322501182556152,-2.394866943359375
JVASP-48105,-2.001569986343384,-2.015653371810913
JVASP-85671,-1.1495100259780884,-1.15248441696167
JVASP-97639,-2.917720079421997,-2.916529893875122
JVASP-88021,-1.3097699880599976,-1.3183023929595947
JVASP-98856,-2.1042699813842773,-2.1271450519561768
JVASP-86605,-1.2278200387954712,-1.20439875125885
JVASP-97516,-2.5755200386047363,-2.5791499614715576
JVASP-97597,-2.534480094909668,-2.465059280395508
JVASP-50410,-3.6069600582122803,-3.6156013011932373
JVASP-98759,-1.4161800146102905,-1.398171305656433
JVASP-52560,-3.5907399654388428,-3.637126922607422
JVASP-3333,-3.154939889907837,-3.1457436084747314
JVASP-47979,-1.4843300580978394,-1.5074630975723267
JVASP-42256,-2.5683600902557373,-2.5602235794067383
JVASP-85720,-1.7955399751663208,-1.8060600757598877
JVASP-4921,-2.272589921951294,-2.2854039669036865
JVASP-98470,-2.4421000480651855,-2.3499534130096436
JVASP-88851,-2.274930000305176,-2.26478910446167
JVASP-90721,-2.1223599910736084,-1.899953842163086
JVASP-4924,-0.666450023651123,-0.6529829502105713
JVASP-97533,-0.3474400043487549,-0.3710530400276184
JVASP-98876,-0.6848000288009644,-0.8306118845939636
JVASP-91950,-2.420099973678589,-2.4075324535369873
JVASP-88025,-2.247450113296509,-2.232076406478882
JVASP-97701,-1.4928799867630005,-1.4752998352050781
JVASP-97780,-3.3344600200653076,-3.316030740737915
JVASP-98641,-1.0831199884414673,-1.119663119316101
JVASP-61252,-1.3212599754333496,-1.323061227798462
JVASP-3186,-2.021630048751831,-1.9788928031921387
JVASP-62895,-2.8269600868225098,-2.8300940990448
JVASP-98882,-1.149549961090088,-1.175398826599121
JVASP-98642,-2.101830005645752,-2.0862607955932617
JVASP-62229,-1.084689974784851,-1.0975630283355713
JVASP-42554,-2.580120086669922,-2.5762112140655518
JVASP-88026,-2.519040107727051,-2.4567809104919434
JVASP-47539,-1.2983100414276123,-1.355353832244873
JVASP-48322,-1.7975000143051147,-1.809851884841919
JVASP-98900,-2.410860061645508,-2.4086828231811523
JVASP-98134,-1.7054200172424316,-1.7800984382629395
JVASP-85595,-2.374919891357422,-2.3840692043304443
JVASP-98483,-3.382780075073242,-3.3699791431427
JVASP-61501,-2.243809938430786,-2.2332935333251953
JVASP-5536,-0.9409099817276001,-0.9263482689857483
JVASP-97540,-0.8868499994277954,-0.892911434173584
JVASP-98787,-3.1130099296569824,-3.1211888790130615
JVASP-98645,-1.478659987449646,-1.4811114072799683
JVASP-42244,-1.3557599782943726,-1.374265193939209
JVASP-98647,-1.902340054512024,-1.8957034349441528
JVASP-97787,-1.66989004611969,-1.6575669050216675
JVASP-97845,-0.3451099991798401,-0.3391019403934479
JVASP-44617,-1.6300499439239502,-1.6494777202606201
JVASP-97546,-0.7946799993515015,-0.7968875169754028
JVASP-42248,-2.973979949951172,-2.9611165523529053
JVASP-97790,-2.3815500736236572,-2.389037847518921
JVASP-13960,-1.947309970855713,-1.960603952407837
JVASP-97421,-0.5072900056838989,-0.6234551668167114
JVASP-48412,-2.650279998779297,-2.655228853225708
JVASP-86620,-1.605679988861084,-1.5998859405517578
JVASP-97619,-1.6767499446868896,-1.6436418294906616
JVASP-88039,-2.3643100261688232,-2.366157293319702
JVASP-86459,-2.034409999847412,-2.0400967597961426
JVASP-62924,-3.1908700466156006,-3.181528329849243
JVASP-98350,-2.5300700664520264,-2.5419087409973145
JVASP-97673,-1.4212100505828857,-1.3097354173660278
JVASP-62306,-1.4101699590682983,-1.42879056930542
JVASP-42745,-2.6435999870300293,-2.634032964706421
JVASP-98155,-1.9695199728012085,-1.955697774887085
JVASP-62112,-2.7618401050567627,-2.7571070194244385
JVASP-48177,-2.2898199558258057,-2.288604974746704
JVASP-61574,-1.7373299598693848,-1.7390010356903076
JVASP-63423,-2.1424200534820557,-2.140981674194336
JVASP-98086,-2.879349946975708,-2.8550727367401123
JVASP-48685,-2.6522200107574463,-2.649940013885498
JVASP-43552,-1.0978599786758423,-1.0797491073608398
JVASP-61327,-3.1703100204467773,-3.167443037033081
JVASP-48947,-2.417759895324707,-2.359006643295288
JVASP-61588,-3.6928699016571045,-3.675579309463501
JVASP-53086,-0.6045500040054321,-0.7066006064414978
JVASP-98724,-3.3371100425720215,-3.3315646648406982
JVASP-89038,-2.8341000080108643,-2.8309037685394287
JVASP-88053,-2.861259937286377,-3.099165201187134
JVASP-48416,-1.0336099863052368,-1.0542070865631104
JVASP-49842,-2.626960039138794,-2.6489875316619873
JVASP-88661,-0.9406999945640564,-0.8827178478240967
JVASP-48334,-2.2165799140930176,-2.2424795627593994
JVASP-85497,-2.2026400566101074,-2.2363297939300537
JVASP-91722,-2.335479974746704,-2.2360079288482666
JVASP-61075,-3.1908700466156006,-3.1817140579223633
JVASP-42750,-2.065160036087036,-2.0846402645111084
JVASP-48236,-2.389050006866455,-2.394473075866699
JVASP-48336,-0.8495699763298035,-0.8458538055419922
JVASP-61096,-1.1513999700546265,-1.17276930809021
JVASP-63469,-1.5268900394439697,-1.524730920791626
JVASP-61109,-2.7618401050567627,-2.7570912837982178
JVASP-52575,-1.609779953956604,-1.655799388885498
JVASP-61909,-2.7618401050567627,-2.7570979595184326
JVASP-48885,-2.3185598850250244,-2.3394086360931396
JVASP-43211,-1.9888700246810913,-2.0034964084625244
JVASP-43560,-2.7796900272369385,-2.7864420413970947
JVASP-87325,-1.8802399635314941,-1.9488896131515503
JVASP-48957,-2.359689950942993,-2.346883535385132
JVASP-90027,-1.017300009727478,-1.396773099899292
JVASP-48892,-2.2679100036621094,-2.3154361248016357
JVASP-48242,-2.2135701179504395,-2.2100462913513184
JVASP-63819,-0.5563600063323975,-0.5615894198417664
JVASP-1792,-0.7912799715995789,-0.7917792201042175
JVASP-46299,-1.3874900341033936,-1.379034161567688
JVASP-62993,-1.5591100454330444,-1.55964994430542
JVASP-87878,-0.5504000186920166,-0.5321168303489685
JVASP-42341,-3.1187400817871094,-3.043877363204956
JVASP-62678,-2.5325100421905518,-2.5245611667633057
JVASP-88680,-3.226979970932007,-3.229065179824829
JVASP-88283,-2.2472898960113525,-2.236970901489258
JVASP-43565,-2.2572999000549316,-2.258176326751709
JVASP-91825,-2.1097700595855713,-2.1094796657562256
JVASP-90749,1.4565900564193726,1.4570386409759521
JVASP-50895,-1.5083600282669067,-1.6445590257644653
JVASP-42628,-1.9117799997329712,-1.9378032684326172
JVASP-48903,-1.9885799884796143,-2.0194976329803467
JVASP-85908,-1.7372900247573853,-1.7387480735778809
JVASP-89016,-2.2199699878692627,-2.2082695960998535
JVASP-87025,-2.8271899223327637,-2.797975540161133
JVASP-43324,-2.099020004272461,-2.107754945755005
JVASP-50977,-1.3646700382232666,-1.3554890155792236
JVASP-42675,-3.1089699268341064,-3.105729818344116
JVASP-48912,-2.7346999645233154,-2.726600170135498
JVASP-86424,-2.405329942703247,-2.325639009475708
JVASP-85981,-1.5010099411010742,-1.4983205795288086
JVASP-91696,-1.9411499500274658,-1.9076621532440186
JVASP-89224,-2.103070020675659,-2.07619047164917
JVASP-88328,-0.4786800146102905,-0.5070943832397461
JVASP-47538,-2.345599889755249,-2.359771490097046
JVASP-50093,-2.8904900550842285,-2.929856538772583
JVASP-50353,-3.7791199684143066,-3.785261392593384
JVASP-87900,-3.0608201026916504,-3.0419721603393555
JVASP-42632,-2.5283899307250977,-2.5148990154266357
JVASP-85658,-0.26128000020980835,-0.3613928556442261
JVASP-88112,-1.5357099771499634,-1.5461022853851318
JVASP-53963,-3.1679000854492188,-2.9594151973724365
JVASP-48722,-2.046839952468872,-2.0801165103912354
JVASP-50357,-2.5996499061584473,-2.5826714038848877
JVASP-48441,-1.8595600128173828,-1.8623011112213135
JVASP-44274,-1.9878699779510498,-2.036484718322754
JVASP-87902,-2.4381299018859863,-2.440905809402466
JVASP-20092,-1.1711900234222412,-1.184935212135315
JVASP-42281,-2.296679973602295,-2.3023319244384766
JVASP-95163,-1.46766996383667,-1.5016510486602783
JVASP-18950,-0.9866399765014648,-0.9658310413360596
JVASP-42637,-2.0447800159454346,-2.10833477973938
JVASP-60762,-0.8725299835205078,-0.8964070677757263
