id,target,prediction
JVASP-14575,-1.6679199934005737,-1.693662166595459
JVASP-85272,0.6338800191879272,0.4312179982662201
JVASP-85366,-0.06705000251531601,-0.10139542818069458
JVASP-88718,-0.039799999445676804,-0.10078634321689606
JVASP-90346,2.3458800315856934,2.4302194118499756
JVASP-85471,0.3816699981689453,0.3816990256309509
JVASP-91752,-0.08624999970197678,0.2782340347766876
JVASP-54353,0.2217700034379959,0.22895771265029907
JVASP-97661,-0.025609999895095825,-0.2477206289768219
JVASP-86049,0.2235099971294403,0.22651976346969604
JVASP-91533,-1.0192699432373047,-0.9578335285186768
JVASP-1363,-2.049370050430298,-2.0518994331359863
JVASP-92165,-1.2716100215911865,-1.2568784952163696
JVASP-62906,-1.246340036392212,-1.239573359489441
JVASP-18578,-0.8259900212287903,-0.8301073908805847
JVASP-98154,-0.837440013885498,-0.8494605422019958
JVASP-62778,-1.3844200372695923,-1.3711254596710205
JVASP-86297,0.4388299882411957,0.43944594264030457
JVASP-88943,-0.32322001457214355,-0.29258993268013
JVASP-91637,-0.9682499766349792,-1.0753458738327026
JVASP-90886,-0.10662999749183655,-0.08903833478689194
JVASP-63657,-1.1966099739074707,-1.198403000831604
JVASP-89538,-0.31092000007629395,-0.32192105054855347
JVASP-63271,-0.14137999713420868,-0.09780088812112808
JVASP-88465,-1.1287100315093994,-1.165165901184082
JVASP-88321,-0.23587000370025635,-0.25683653354644775
JVASP-86715,-1.3851799964904785,-1.3935891389846802
JVASP-18441,-1.2621099948883057,-1.270374059677124
JVASP-49789,-1.719939947128296,-1.8124704360961914
JVASP-92554,1.8033900260925293,1.6253310441970825
JVASP-15783,-0.8913300037384033,-0.9077926278114319
JVASP-4849,-1.5226099491119385,-1.366002082824707
JVASP-85784,-1.7032699584960938,-1.7956767082214355
JVASP-18491,-2.147480010986328,-2.1592493057250977
JVASP-92646,-0.16329999268054962,-0.4305744469165802
JVASP-14972,-1.480929970741272,-1.657759428024292
JVASP-94922,1.394950032234192,1.290126085281372
JVASP-92660,-1.7995799779891968,-1.8705447912216187
JVASP-106069,-1.6086100339889526,-1.65252685546875
JVASP-14666,-1.495669960975647,-1.410251259803772
JVASP-93793,-0.40584999322891235,-0.3857066333293915
JVASP-15198,-1.3500499725341797,-1.34626305103302
JVASP-99359,0.5234100222587585,0.39164143800735474
JVASP-95288,-0.5674099922180176,-0.6105800271034241
JVASP-99944,-0.7841699719429016,-0.7812612652778625
JVASP-94316,-0.06145000085234642,0.1497752070426941
JVASP-94956,0.3160000145435333,0.3679361045360565
JVASP-92631,1.5485999584197998,1.4743164777755737
JVASP-55156,-0.10538999736309052,-0.1430930495262146
JVASP-93311,-0.11702000349760056,-0.20142251253128052
JVASP-101445,-1.8451999425888062,-1.8449974060058594
JVASP-15120,-0.2960900068283081,-0.3154650926589966
JVASP-99410,-2.155179977416992,-2.160047769546509
JVASP-103049,-1.0542800426483154,-1.0024138689041138
JVASP-99987,-1.526520013809204,-1.520014762878418
JVASP-101756,-0.6215800046920776,-0.6064906716346741
JVASP-15758,-0.09356000274419785,-0.07090334594249725
JVASP-101760,-0.7976999878883362,-0.6678717732429504
JVASP-14343,0.3675000071525574,0.40937164425849915
JVASP-103792,0.026850000023841858,-0.01791851967573166
JVASP-100668,-0.05517999827861786,-0.010952688753604889
JVASP-100449,-0.25126999616622925,-0.3369263708591461
JVASP-102237,-0.2145099937915802,-0.3711450695991516
JVASP-5290,0.03175999969244003,0.001969181001186371
JVASP-100857,-0.07874000072479248,-0.11617819219827652
JVASP-104775,-1.615149974822998,-1.5182809829711914
JVASP-15243,-1.536769986152649,-1.5419344902038574
JVASP-14992,0.11432000249624252,0.27000436186790466
JVASP-104727,-0.9914299845695496,-1.0262173414230347
JVASP-104150,-0.09799999743700027,-0.12696009874343872
JVASP-102818,-0.1448100060224533,-0.08599653840065002
JVASP-2946,-0.7633799910545349,-0.7145548462867737
JVASP-15718,-0.2982800006866455,-0.13804787397384644
JVASP-14158,-1.4177600145339966,-1.6556339263916016
JVASP-18530,-1.435920000076294,-1.4551620483398438
JVASP-104703,-1.4352699518203735,-1.4811924695968628
JVASP-107146,-0.8865799903869629,-0.9352753162384033
JVASP-106861,-0.7171499729156494,-0.8470564484596252
JVASP-107579,0.1520099937915802,0.056876249611377716
JVASP-102681,-0.4557200074195862,-0.46543723344802856
JVASP-106867,-0.8296099901199341,-0.8424649834632874
JVASP-2208,-1.4992200136184692,-1.5019711256027222
JVASP-107150,-2.2192699909210205,-2.237630605697632
JVASP-104764,-1.3839000463485718,-1.3773577213287354
JVASP-32348,0.5881400108337402,0.6675173044204712
JVASP-104877,-1.6766799688339233,-1.634480357170105
JVASP-7674,-1.452679991722107,-1.4342143535614014
JVASP-13087,-0.7014899849891663,-0.6341474056243896
JVASP-107376,0.38964998722076416,0.3638397753238678
JVASP-107378,-0.7708600163459778,-0.7148140072822571
JVASP-2646,-0.7866899967193604,-0.7993885278701782
JVASP-8470,0.7488899827003479,0.8531087636947632
JVASP-8187,-0.6807600259780884,-0.6046434044837952
JVASP-7903,-0.24337999522686005,-0.23358890414237976
JVASP-14408,0.18334999680519104,0.14788970351219177
JVASP-29550,0.3388899862766266,0.36136212944984436
JVASP-8326,0.3180699944496155,0.07406163960695267
JVASP-56177,0.12200000137090683,0.10500801354646683
JVASP-8298,0.3885999917984009,0.350543349981308
JVASP-32740,-0.20705999433994293,-0.21304434537887573
JVASP-12765,0.671750009059906,0.4972158372402191
JVASP-12027,-1.7676700353622437,-1.8013694286346436
JVASP-8169,-0.5677400231361389,-0.5738309025764465
JVASP-8131,-2.03262996673584,-1.9973573684692383
JVASP-8343,-0.09151999652385712,-0.2621121406555176
JVASP-9162,1.6685999631881714,1.3916367292404175
JVASP-33781,-0.6458200216293335,-0.7415351867675781
JVASP-8271,-0.7997699975967407,-0.6854473352432251
JVASP-32742,-0.453220009803772,-0.495686411857605
JVASP-8272,-0.20740999281406403,-0.33461928367614746
JVASP-32959,0.643530011177063,0.6997989416122437
JVASP-78411,1.1679199934005737,1.1908292770385742
JVASP-78796,-1.839229941368103,-1.8227736949920654
JVASP-78536,1.1680400371551514,1.1640355587005615
JVASP-9418,-0.6823700070381165,-0.6846124529838562
JVASP-34290,-1.9007799625396729,-1.9516136646270752
JVASP-36020,-0.03937000036239624,0.06397124379873276
JVASP-79212,-0.14932000637054443,-0.15468765795230865
JVASP-55622,-1.6675000190734863,-1.7281888723373413
JVASP-79627,0.24702000617980957,-0.1136852502822876
JVASP-36270,0.9089300036430359,1.0333125591278076
JVASP-36026,0.7780200242996216,0.7772520780563354
JVASP-36369,-1.135759949684143,-1.243088960647583
JVASP-36282,0.6967300176620483,0.6741204857826233
JVASP-10970,-1.5780199766159058,-1.6775870323181152
JVASP-54886,-0.9308900237083435,-0.878913402557373
JVASP-35985,-0.19302000105381012,-0.11490420252084732
JVASP-36536,-1.3580100536346436,-1.3168253898620605
JVASP-36335,-0.6039999723434448,-0.5328555703163147
JVASP-36674,-0.1146399974822998,-0.12708407640457153
JVASP-36247,0.7714200019836426,0.7812362313270569
JVASP-36196,-0.45069000124931335,-0.4604138135910034
JVASP-22541,-0.503030002117157,-0.5161924362182617
JVASP-35648,-1.0117700099945068,-1.0117652416229248
