id,target,prediction
JVASP-22556,-2.071589946746826,-2.2007532119750977
JVASP-98088,-2.125730037689209,-2.105227470397949
JVASP-97428,-1.2148900032043457,-1.174260139465332
JVASP-47760,-2.4389100074768066,-2.421706199645996
JVASP-44255,-1.6565899848937988,-1.6540541648864746
JVASP-48310,-1.9712899923324585,-1.9549118280410767
JVASP-52477,-2.6332199573516846,-2.6027581691741943
JVASP-48645,-2.668910026550293,-2.650818109512329
JVASP-85785,-0.8851500153541565,-0.8491684198379517
JVASP-98551,-2.654680013656616,-2.6236159801483154
JVASP-36782,-1.2214900255203247,-1.220661997795105
JVASP-39244,-0.9806299805641174,-1.0502912998199463
JVASP-38332,-1.0301300287246704,-1.0789785385131836
JVASP-3396,-2.009629964828491,-2.0158536434173584
JVASP-85460,-2.85398006439209,-2.8492000102996826
JVASP-98227,-2.2747600078582764,-2.2427217960357666
JVASP-48464,-2.6700899600982666,-2.657402515411377
JVASP-97754,-0.30008000135421753,-0.24702097475528717
JVASP-97929,-3.121109962463379,-3.0870070457458496
JVASP-29226,-1.1026500463485718,-1.0977336168289185
JVASP-91849,-1.2750699520111084,-1.2822105884552002
JVASP-86028,-1.7206499576568604,-1.699720859527588
JVASP-42805,-1.6674200296401978,-1.6509945392608643
JVASP-85666,-1.0614399909973145,-1.02297043800354
JVASP-98363,-2.3294498920440674,-2.299834966659546
JVASP-53082,-0.45427998900413513,-0.4198886752128601
JVASP-97343,-2.4226999282836914,-2.3883774280548096
JVASP-98452,-3.0413999557495117,-3.0102927684783936
JVASP-97756,-0.9957000017166138,-0.9895719885826111
JVASP-86588,-2.807919979095459,-2.7820613384246826
JVASP-98001,-1.637220025062561,-1.5946106910705566
JVASP-90543,-3.032979965209961,-3.0424797534942627
JVASP-90344,-1.0745899677276611,-1.0618159770965576
JVASP-48654,-2.1822500228881836,-2.1458189487457275
JVASP-87050,-3.34975004196167,-3.344285249710083
JVASP-98303,-1.1274000406265259,-1.0901575088500977
JVASP-48806,-2.9510600566864014,-2.946009397506714
JVASP-43305,-1.3905199766159058,-1.3916356563568115
JVASP-86450,-2.837559938430786,-2.937098503112793
JVASP-97638,-2.7749099731445312,-2.8090572357177734
JVASP-42591,-2.3322501182556152,-2.383817434310913
JVASP-48105,-2.001569986343384,-1.988454818725586
JVASP-85671,-1.1495100259780884,-1.13840913772583
JVASP-97639,-2.917720079421997,-2.8915698528289795
JVASP-88021,-1.3097699880599976,-1.307379126548767
JVASP-98856,-2.1042699813842773,-2.115480661392212
JVASP-86605,-1.2278200387954712,-1.1851558685302734
JVASP-97516,-2.5755200386047363,-2.5472404956817627
JVASP-97597,-2.534480094909668,-2.4355366230010986
JVASP-50410,-3.6069600582122803,-3.5880932807922363
JVASP-98759,-1.4161800146102905,-1.374258279800415
JVASP-52560,-3.5907399654388428,-3.601447820663452
JVASP-3333,-3.154939889907837,-3.132728099822998
JVASP-47979,-1.4843300580978394,-1.4898873567581177
JVASP-42256,-2.5683600902557373,-2.557478427886963
JVASP-85720,-1.7955399751663208,-1.7845075130462646
JVASP-4921,-2.272589921951294,-2.259679079055786
JVASP-98470,-2.4421000480651855,-2.3354053497314453
JVASP-88851,-2.274930000305176,-2.2389137744903564
JVASP-90721,-2.1223599910736084,-1.9230732917785645
JVASP-4924,-0.666450023651123,-0.6583639979362488
JVASP-97533,-0.3474400043487549,-0.36744624376296997
JVASP-98876,-0.6848000288009644,-0.8214711546897888
JVASP-91950,-2.420099973678589,-2.3825981616973877
JVASP-88025,-2.247450113296509,-2.210982084274292
JVASP-97701,-1.4928799867630005,-1.4598122835159302
JVASP-97780,-3.3344600200653076,-3.286665678024292
JVASP-98641,-1.0831199884414673,-1.1062228679656982
JVASP-61252,-1.3212599754333496,-1.3089618682861328
JVASP-3186,-2.021630048751831,-1.9995369911193848
JVASP-62895,-2.8269600868225098,-2.8085358142852783
JVASP-98882,-1.149549961090088,-1.1555147171020508
JVASP-98642,-2.101830005645752,-2.062164068222046
JVASP-62229,-1.084689974784851,-1.074188470840454
JVASP-42554,-2.580120086669922,-2.554149627685547
JVASP-88026,-2.519040107727051,-2.4288268089294434
JVASP-47539,-1.2983100414276123,-1.3266017436981201
JVASP-48322,-1.7975000143051147,-1.792651653289795
JVASP-98900,-2.410860061645508,-2.369133710861206
JVASP-98134,-1.7054200172424316,-1.7621021270751953
JVASP-85595,-2.374919891357422,-2.359665632247925
JVASP-98483,-3.382780075073242,-3.3369452953338623
JVASP-61501,-2.243809938430786,-2.204698085784912
JVASP-5536,-0.9409099817276001,-0.9133744239807129
JVASP-97540,-0.8868499994277954,-0.8778269290924072
JVASP-98787,-3.1130099296569824,-3.098101854324341
JVASP-98645,-1.478659987449646,-1.4698452949523926
JVASP-42244,-1.3557599782943726,-1.3662097454071045
JVASP-98647,-1.902340054512024,-1.871448278427124
JVASP-97787,-1.66989004611969,-1.6395400762557983
JVASP-97845,-0.3451099991798401,-0.34059327840805054
JVASP-44617,-1.6300499439239502,-1.6230790615081787
JVASP-97546,-0.7946799993515015,-0.7844348549842834
JVASP-42248,-2.973979949951172,-2.935931921005249
JVASP-97790,-2.3815500736236572,-2.3634538650512695
JVASP-13960,-1.947309970855713,-1.9376859664916992
JVASP-97421,-0.5072900056838989,-0.6000759601593018
JVASP-48412,-2.650279998779297,-2.641115665435791
JVASP-86620,-1.605679988861084,-1.5884615182876587
JVASP-97619,-1.6767499446868896,-1.6454002857208252
JVASP-88039,-2.3643100261688232,-2.3540141582489014
JVASP-86459,-2.034409999847412,-2.0051629543304443
JVASP-62924,-3.1908700466156006,-3.16581130027771
JVASP-98350,-2.5300700664520264,-2.518770933151245
JVASP-97673,-1.4212100505828857,-1.2899775505065918
JVASP-62306,-1.4101699590682983,-1.4051179885864258
JVASP-42745,-2.6435999870300293,-2.6231296062469482
JVASP-98155,-1.9695199728012085,-1.9283924102783203
JVASP-62112,-2.7618401050567627,-2.7322754859924316
JVASP-48177,-2.2898199558258057,-2.2850868701934814
JVASP-61574,-1.7373299598693848,-1.7171320915222168
JVASP-63423,-2.1424200534820557,-2.1163928508758545
JVASP-98086,-2.879349946975708,-2.832634210586548
JVASP-48685,-2.6522200107574463,-2.634821653366089
JVASP-43552,-1.0978599786758423,-1.0734031200408936
JVASP-61327,-3.1703100204467773,-3.159090280532837
JVASP-48947,-2.417759895324707,-2.344785690307617
JVASP-61588,-3.6928699016571045,-3.6565635204315186
JVASP-53086,-0.6045500040054321,-0.7222765684127808
JVASP-98724,-3.3371100425720215,-3.3027877807617188
JVASP-89038,-2.8341000080108643,-2.8159329891204834
JVASP-88053,-2.861259937286377,-3.083094358444214
JVASP-48416,-1.0336099863052368,-1.0192948579788208
JVASP-49842,-2.626960039138794,-2.624471426010132
JVASP-88661,-0.9406999945640564,-0.8671842217445374
JVASP-48334,-2.2165799140930176,-2.2208096981048584
JVASP-85497,-2.2026400566101074,-2.220449209213257
JVASP-91722,-2.335479974746704,-2.236002206802368
JVASP-61075,-3.1908700466156006,-3.1659982204437256
JVASP-42750,-2.065160036087036,-2.057912588119507
JVASP-48236,-2.389050006866455,-2.3748910427093506
JVASP-48336,-0.8495699763298035,-0.8353838324546814
JVASP-61096,-1.1513999700546265,-1.15281343460083
JVASP-63469,-1.5268900394439697,-1.50957453250885
JVASP-61109,-2.7618401050567627,-2.7322628498077393
JVASP-52575,-1.609779953956604,-1.6261422634124756
JVASP-61909,-2.7618401050567627,-2.7322661876678467
JVASP-48885,-2.3185598850250244,-2.325331449508667
JVASP-43211,-1.9888700246810913,-1.979830026626587
JVASP-43560,-2.7796900272369385,-2.767244577407837
JVASP-87325,-1.8802399635314941,-1.9218106269836426
