id,target,prediction
JVASP-122874,-0.5476400256156921,-0.4471958577632904
JVASP-56861,-1.3167699575424194,-1.120826005935669
JVASP-8336,-2.2430200576782227,-2.1751997470855713
JVASP-106161,0.25797000527381897,0.42219772934913635
JVASP-115887,0.3910599946975708,0.45336422324180603
JVASP-36291,-0.15831999480724335,-0.10047932714223862
JVASP-9113,-0.7570099830627441,-0.45543262362480164
JVASP-99587,-1.0048600435256958,-1.119644284248352
JVASP-103781,-0.5994899868965149,-0.7479972839355469
JVASP-62575,-1.2440400123596191,-1.4511542320251465
JVASP-78511,-1.0939500331878662,-1.4284641742706299
JVASP-117925,-1.1804499626159668,-1.2440224885940552
JVASP-93250,-0.6797999739646912,-0.9689165949821472
JVASP-63377,-0.7440099716186523,-1.0698645114898682
JVASP-30980,-0.8547700047492981,-1.2433829307556152
JVASP-31902,-0.0740400031208992,-0.15850909054279327
JVASP-17848,-1.2777099609375,-1.3487976789474487
JVASP-36427,-0.0976099967956543,-0.28510531783103943
JVASP-117874,-0.09356000274419785,-0.31081148982048035
JVASP-8274,-0.9861800074577332,-0.8314799666404724
JVASP-105569,-1.221909999847412,-1.281200885772705
JVASP-63690,0.1530900001525879,0.4207068383693695
JVASP-79756,0.4909999966621399,0.4572519361972809
JVASP-119229,-1.5546799898147583,-1.6057584285736084
JVASP-9611,-1.1096500158309937,-1.305950403213501
JVASP-110729,-0.7737799882888794,-1.0139601230621338
JVASP-121351,0.9108999967575073,0.68473881483078
JVASP-9072,0.4701400101184845,0.2818787097930908
JVASP-16907,-1.3377799987792969,-1.474502444267273
JVASP-9141,-1.5669599771499634,-1.716521143913269
JVASP-91861,0.14375999569892883,0.19722388684749603
JVASP-49238,-0.6566900014877319,-0.762001097202301
JVASP-115701,-0.7554799914360046,-1.0722383260726929
JVASP-8703,-0.5625,-0.5080890655517578
JVASP-10301,0.7218599915504456,0.5820783972740173
JVASP-110253,-0.4074000120162964,-0.41929784417152405
JVASP-1732,-1.5894900560379028,-1.1253961324691772
