id,target,prediction
JVASP-22556,-2.071589946746826,-1.6829838752746582
JVASP-98088,-2.125730037689209,-1.987452745437622
JVASP-97428,-1.2148900032043457,-1.473867654800415
JVASP-47760,-2.4389100074768066,-2.476473093032837
JVASP-44255,-1.6565899848937988,-1.3262734413146973
JVASP-48310,-1.9712899923324585,-2.108487606048584
JVASP-52477,-2.6332199573516846,-2.7096290588378906
JVASP-48645,-2.668910026550293,-1.783602237701416
JVASP-85785,-0.8851500153541565,-2.372323989868164
JVASP-98551,-2.654680013656616,-2.642812490463257
JVASP-36782,-1.2214900255203247,-1.5129270553588867
JVASP-39244,-0.9806299805641174,-2.234571695327759
JVASP-38332,-1.0301300287246704,-2.273242950439453
JVASP-3396,-2.009629964828491,-1.7692179679870605
JVASP-85460,-2.85398006439209,-2.447373628616333
JVASP-98227,-2.2747600078582764,-2.1650986671447754
JVASP-48464,-2.6700899600982666,-2.3852579593658447
JVASP-97754,-0.30008000135421753,-2.274688959121704
JVASP-97929,-3.121109962463379,-1.9567540884017944
JVASP-29226,-1.1026500463485718,-1.489935040473938
JVASP-91849,-1.2750699520111084,-1.435318946838379
JVASP-86028,-1.7206499576568604,-1.2672502994537354
JVASP-42805,-1.6674200296401978,-0.6248083114624023
JVASP-85666,-1.0614399909973145,-0.9739647507667542
JVASP-98363,-2.3294498920440674,-0.7823665738105774
JVASP-53082,-0.45427998900413513,-2.0662925243377686
JVASP-97343,-2.4226999282836914,-1.859376311302185
JVASP-98452,-3.0413999557495117,-2.09346604347229
JVASP-97756,-0.9957000017166138,-0.8210954666137695
JVASP-86588,-2.807919979095459,-1.9537311792373657
JVASP-98001,-1.637220025062561,-2.415133476257324
JVASP-90543,-3.032979965209961,-2.5596024990081787
JVASP-90344,-1.0745899677276611,-1.7143275737762451
JVASP-48654,-2.1822500228881836,-2.3519740104675293
JVASP-87050,-3.34975004196167,-2.5552117824554443
JVASP-98303,-1.1274000406265259,-0.7558852434158325
JVASP-48806,-2.9510600566864014,-1.985576868057251
JVASP-43305,-1.3905199766159058,-1.7527215480804443
JVASP-86450,-2.837559938430786,-2.402684450149536
JVASP-97638,-2.7749099731445312,-2.1361188888549805
JVASP-42591,-2.3322501182556152,-1.7839574813842773
JVASP-48105,-2.001569986343384,-2.116802453994751
JVASP-85671,-1.1495100259780884,-1.0104995965957642
JVASP-97639,-2.917720079421997,-2.608694553375244
