id,target,prediction
JVASP-30725,-2.0513999462127686,-1.8454675674438477
JVASP-50783,-0.5318199992179871,-0.5637342929840088
JVASP-121222,-2.3345301151275635,-2.184770107269287
JVASP-49673,-2.269170045852661,-2.4122917652130127
JVASP-117063,-2.772979974746704,-2.625261068344116
JVASP-35686,0.9418299794197083,1.4310505390167236
JVASP-112195,-2.448889970779419,-2.197476863861084
JVASP-113188,-2.620189905166626,-2.6077706813812256
JVASP-45803,-1.8704400062561035,-2.2788166999816895
JVASP-117450,-0.9376400113105774,-0.5388929843902588
JVASP-44446,-2.211400032043457,-2.0793168544769287
JVASP-10351,-2.393440008163452,-2.5368988513946533
JVASP-7893,-2.5535199642181396,-2.7324845790863037
JVASP-43518,-1.7776299715042114,-1.7262762784957886
JVASP-56629,-1.0136799812316895,-0.8182677626609802
JVASP-116835,-2.1705899238586426,-2.3459389209747314
JVASP-37331,-1.1087199449539185,-0.91785728931427
JVASP-112153,-2.153470039367676,-2.0552988052368164
JVASP-116861,-1.8046900033950806,-1.7451131343841553
JVASP-30338,-2.4467499256134033,-2.42463755607605
JVASP-114501,-1.9417999982833862,0.012135915458202362
JVASP-46372,-1.3192600011825562,-1.2578474283218384
JVASP-93832,-2.0017099380493164,-1.8042455911636353
JVASP-44763,-2.1747899055480957,-2.400765895843506
JVASP-113688,-1.3604999780654907,-1.4107158184051514
JVASP-26397,-3.6496798992156982,-3.871713638305664
JVASP-52391,-2.668760061264038,-2.899245262145996
JVASP-29522,-2.0397300720214844,-2.181511163711548
JVASP-48293,-1.9047399759292603,-2.0681941509246826
JVASP-120165,0.06632000207901001,-0.18480375409126282
JVASP-91448,-2.8684000968933105,-2.6713311672210693
JVASP-54735,-2.5913000106811523,-2.761420965194702
JVASP-102245,-2.220870018005371,-2.477553606033325
JVASP-49810,-2.633430004119873,-2.8089780807495117
JVASP-47554,-2.253429889678955,-2.068518877029419
JVASP-60626,-1.8909900188446045,-1.5698199272155762
JVASP-85599,-2.0057199001312256,-2.2577037811279297
JVASP-116798,-0.4232499897480011,-0.6148000955581665
JVASP-30736,-1.6642299890518188,-2.1225147247314453
JVASP-119530,-1.9449000358581543,-2.0449154376983643
JVASP-111753,-1.8014500141143799,-1.8724240064620972
JVASP-113240,-1.890120029449463,-0.08471421152353287
JVASP-9373,-2.0220398902893066,-1.8898279666900635
JVASP-45173,-1.3018699884414673,-1.3241708278656006
JVASP-118694,-2.407409906387329,-2.3618810176849365
