id,target,prediction
JVASP-22556,-2.071589946746826,-2.2175674438476562
JVASP-98088,-2.125730037689209,-2.1273365020751953
JVASP-97428,-1.2148900032043457,-1.2166481018066406
JVASP-47760,-2.4389100074768066,-2.437422275543213
JVASP-44255,-1.6565899848937988,-1.6770774126052856
JVASP-48310,-1.9712899923324585,-1.9650465250015259
JVASP-52477,-2.6332199573516846,-2.6133296489715576
JVASP-48645,-2.668910026550293,-2.6559484004974365
JVASP-85785,-0.8851500153541565,-0.8579007387161255
JVASP-98551,-2.654680013656616,-2.654418468475342
JVASP-36782,-1.2214900255203247,-1.230878472328186
JVASP-39244,-0.9806299805641174,-1.0745247602462769
JVASP-38332,-1.0301300287246704,-1.1064344644546509
JVASP-3396,-2.009629964828491,-2.0171761512756348
JVASP-85460,-2.85398006439209,-2.869070291519165
JVASP-98227,-2.2747600078582764,-2.2836074829101562
JVASP-48464,-2.6700899600982666,-2.6616482734680176
JVASP-97754,-0.30008000135421753,-0.25736019015312195
JVASP-97929,-3.121109962463379,-3.11645770072937
JVASP-29226,-1.1026500463485718,-1.1134192943572998
JVASP-91849,-1.2750699520111084,-1.3071635961532593
JVASP-86028,-1.7206499576568604,-1.7199586629867554
JVASP-42805,-1.6674200296401978,-1.6675783395767212
JVASP-85666,-1.0614399909973145,-1.0445162057876587
JVASP-98363,-2.3294498920440674,-2.312605142593384
JVASP-53082,-0.45427998900413513,-0.4364675283432007
JVASP-97343,-2.4226999282836914,-2.4091415405273438
JVASP-98452,-3.0413999557495117,-3.04878568649292
JVASP-97756,-0.9957000017166138,-1.0064647197723389
JVASP-86588,-2.807919979095459,-2.8045010566711426
JVASP-98001,-1.637220025062561,-1.6270557641983032
JVASP-90543,-3.032979965209961,-3.086691379547119
JVASP-90344,-1.0745899677276611,-1.0789462327957153
JVASP-48654,-2.1822500228881836,-2.154867649078369
JVASP-87050,-3.34975004196167,-3.3633885383605957
JVASP-98303,-1.1274000406265259,-1.1114976406097412
JVASP-48806,-2.9510600566864014,-2.976236343383789
JVASP-43305,-1.3905199766159058,-1.4357372522354126
JVASP-86450,-2.837559938430786,-2.970449924468994
JVASP-97638,-2.7749099731445312,-2.8233463764190674
JVASP-42591,-2.3322501182556152,-2.385031223297119
JVASP-48105,-2.001569986343384,-2.024091958999634
JVASP-85671,-1.1495100259780884,-1.1476701498031616
JVASP-97639,-2.917720079421997,-2.925151824951172
JVASP-88021,-1.3097699880599976,-1.3187099695205688
JVASP-98856,-2.1042699813842773,-2.1246232986450195
JVASP-86605,-1.2278200387954712,-1.2065094709396362
JVASP-97516,-2.5755200386047363,-2.57696795463562
JVASP-97597,-2.534480094909668,-2.4690170288085938
JVASP-50410,-3.6069600582122803,-3.618898391723633
JVASP-98759,-1.4161800146102905,-1.4019492864608765
JVASP-52560,-3.5907399654388428,-3.6373298168182373
JVASP-3333,-3.154939889907837,-3.149197578430176
JVASP-47979,-1.4843300580978394,-1.5124632120132446
JVASP-42256,-2.5683600902557373,-2.558277130126953
JVASP-85720,-1.7955399751663208,-1.799028992652893
JVASP-4921,-2.272589921951294,-2.276740074157715
JVASP-98470,-2.4421000480651855,-2.360999345779419
