id,target,prediction
JVASP-118609,-2.7033801078796387,-2.7193756103515625
JVASP-119722,-2.4766199588775635,-2.487827777862549
JVASP-112007,-1.5401300191879272,-1.540324330329895
JVASP-51719,-1.1898200511932373,-1.189702033996582
JVASP-19398,-1.3712199926376343,-1.3678895235061646
JVASP-42383,-3.1916699409484863,-3.1860365867614746
JVASP-53482,-1.718559980392456,-1.7249537706375122
JVASP-12873,-2.359560012817383,-2.361842632293701
JVASP-118008,-1.3971799612045288,-1.3989603519439697
JVASP-10030,-2.6743099689483643,-2.6771011352539062
JVASP-101376,-0.3430500030517578,-0.33424901962280273
JVASP-95354,-0.4315899908542633,-0.4411865770816803
JVASP-63554,-1.7072800397872925,-1.708064079284668
JVASP-59279,-2.056849956512451,-2.066249370574951
JVASP-90118,-0.7763400077819824,-0.7565465569496155
JVASP-49588,-1.2263200283050537,-1.227216124534607
JVASP-10329,-2.7499499320983887,-2.7542922496795654
JVASP-43010,-1.3286199569702148,-1.3358792066574097
JVASP-57390,-1.9297800064086914,-1.9964702129364014
JVASP-43369,-1.6932499408721924,-1.695635199546814
JVASP-34189,-2.3137800693511963,-2.316295862197876
JVASP-51725,-2.772510051727295,-2.7785089015960693
JVASP-30332,-2.1138200759887695,-2.116825580596924
JVASP-17509,0.4506399929523468,0.4645369350910187
JVASP-10500,-3.149359941482544,-3.0568385124206543
JVASP-46716,-1.5721299648284912,-1.5706671476364136
JVASP-87189,-2.732880115509033,-2.7343482971191406
JVASP-58006,-0.447160005569458,-0.4568282961845398
JVASP-96849,-2.2646100521087646,-2.258230209350586
JVASP-10490,-3.2967801094055176,-3.291750192642212
JVASP-22627,-1.387660026550293,-1.3949397802352905
JVASP-10076,-0.3092600107192993,-0.3262082636356354
JVASP-112793,-1.856029987335205,-1.8607078790664673
JVASP-30546,-3.190690040588379,-3.1834359169006348
JVASP-49730,-1.5610599517822266,-1.5586589574813843
JVASP-43113,-2.1407101154327393,-2.155510902404785
JVASP-33292,-1.3502399921417236,-1.3526979684829712
JVASP-119743,-2.8773000240325928,-2.879075527191162
JVASP-24280,-0.24323999881744385,-0.24679920077323914
JVASP-85919,-2.293950080871582,-2.2922816276550293
JVASP-11418,-1.421970009803772,-1.4238578081130981
JVASP-45250,-2.7554900646209717,-2.7736737728118896
JVASP-46949,-1.9964100122451782,-2.0058887004852295
JVASP-117200,-3.305959939956665,-3.308732032775879
JVASP-112081,-2.737730026245117,-2.734706163406372
JVASP-116399,-0.7695299983024597,-0.7714070677757263
JVASP-100429,-0.5790799856185913,-0.584577202796936
JVASP-10717,-0.25960999727249146,-0.2726530432701111
JVASP-115239,-3.1119399070739746,-3.1050310134887695
JVASP-42489,-1.4088300466537476,-1.414547324180603
JVASP-58628,-2.2572500705718994,-2.263392448425293
JVASP-119290,-1.9371399879455566,-1.9365533590316772
JVASP-104721,-2.073270082473755,-2.0828933715820312
JVASP-44633,-2.261229991912842,-2.2710535526275635
JVASP-50722,-1.0559200048446655,-1.0890278816223145
JVASP-114513,-1.9634300470352173,-1.9672502279281616
JVASP-14068,-2.577239990234375,-2.5778441429138184
JVASP-85519,-1.6007299423217773,-1.6048108339309692
JVASP-57203,-2.3400399684906006,-2.346829891204834
JVASP-34268,-2.1119799613952637,-2.122796058654785
JVASP-42298,-2.41828989982605,-2.498133659362793
JVASP-58570,-2.0678999423980713,-2.0732228755950928
JVASP-112224,-0.29642999172210693,-0.29652419686317444
JVASP-116366,-2.519160032272339,-2.5269410610198975
JVASP-50104,-2.0420799255371094,-2.045795440673828
JVASP-119177,-1.9641200304031372,-1.9587706327438354
JVASP-89072,-0.9902099967002869,-1.001433253288269
JVASP-54722,-2.694930076599121,-2.683502197265625
JVASP-29370,-2.1800200939178467,-2.188488483428955
JVASP-53396,-1.6400400400161743,-1.642230749130249
JVASP-42985,-1.5591800212860107,-1.5686527490615845
JVASP-36759,-2.1451199054718018,-2.147627592086792
JVASP-46323,-1.3090100288391113,-1.3099583387374878
JVASP-42685,-0.8629500269889832,-0.8722390532493591
JVASP-98343,-0.17993000149726868,-0.19697359204292297
JVASP-29806,-2.3775999546051025,-2.3765451908111572
JVASP-53187,-2.8309600353240967,-2.8218512535095215
JVASP-110436,-1.8334599733352661,-1.837975263595581
JVASP-98484,-2.7660200595855713,-2.785069704055786
JVASP-15236,-2.663569927215576,-2.6751155853271484
JVASP-23047,-1.6583199501037598,-1.6669214963912964
JVASP-34562,-2.136430025100708,-2.1396732330322266
JVASP-30660,-2.4296998977661133,-2.4224095344543457
JVASP-86009,-1.9807900190353394,-1.9815949201583862
JVASP-116792,-1.0142500400543213,-1.0180573463439941
JVASP-118217,-2.7853500843048096,-2.763078212738037
JVASP-9264,-2.169529914855957,-2.181204080581665
JVASP-46281,-1.8117599487304688,-1.8160899877548218
JVASP-8136,-2.4387800693511963,-2.4307069778442383
JVASP-106986,-2.1461400985717773,-2.140505313873291
