id,target,prediction
JVASP-22556,-2.071589946746826,-2.182487726211548
JVASP-98088,-2.125730037689209,-2.1404216289520264
JVASP-97428,-1.2148900032043457,-1.2057032585144043
JVASP-47760,-2.4389100074768066,-2.4428045749664307
JVASP-44255,-1.6565899848937988,-1.656359314918518
JVASP-48310,-1.9712899923324585,-1.9353264570236206
JVASP-52477,-2.6332199573516846,-2.6399929523468018
JVASP-48645,-2.668910026550293,-2.666898250579834
JVASP-85785,-0.8851500153541565,-0.8468630313873291
JVASP-98551,-2.654680013656616,-2.643502712249756
JVASP-36782,-1.2214900255203247,-1.1993224620819092
JVASP-39244,-0.9806299805641174,-0.9869356155395508
JVASP-38332,-1.0301300287246704,-0.9875704050064087
JVASP-3396,-2.009629964828491,-2.087733507156372
JVASP-85460,-2.85398006439209,-2.8600213527679443
JVASP-98227,-2.2747600078582764,-2.2844271659851074
JVASP-48464,-2.6700899600982666,-2.6872355937957764
JVASP-97754,-0.30008000135421753,-0.26476073265075684
JVASP-97929,-3.121109962463379,-3.090815305709839
JVASP-29226,-1.1026500463485718,-1.0114850997924805
JVASP-91849,-1.2750699520111084,-1.3227183818817139
JVASP-86028,-1.7206499576568604,-1.7025328874588013
JVASP-42805,-1.6674200296401978,-1.628875970840454
JVASP-85666,-1.0614399909973145,-1.036725640296936
JVASP-98363,-2.3294498920440674,-2.3552801609039307
JVASP-53082,-0.45427998900413513,-0.46378305554389954
JVASP-97343,-2.4226999282836914,-2.394042730331421
JVASP-98452,-3.0413999557495117,-3.0694472789764404
JVASP-97756,-0.9957000017166138,-0.990192174911499
JVASP-86588,-2.807919979095459,-2.807468891143799
JVASP-98001,-1.637220025062561,-1.6290165185928345
JVASP-90543,-3.032979965209961,-3.0981385707855225
JVASP-90344,-1.0745899677276611,-1.1544687747955322
JVASP-48654,-2.1822500228881836,-2.0987184047698975
JVASP-87050,-3.34975004196167,-3.3618507385253906
JVASP-98303,-1.1274000406265259,-1.0990678071975708
JVASP-48806,-2.9510600566864014,-2.998145818710327
JVASP-43305,-1.3905199766159058,-1.437477946281433
JVASP-86450,-2.837559938430786,-2.9517014026641846
JVASP-97638,-2.7749099731445312,-2.8388493061065674
JVASP-42591,-2.3322501182556152,-2.3683931827545166
JVASP-48105,-2.001569986343384,-2.0396294593811035
JVASP-85671,-1.1495100259780884,-1.0966418981552124
JVASP-97639,-2.917720079421997,-2.964816093444824
JVASP-88021,-1.3097699880599976,-1.3283843994140625
JVASP-98856,-2.1042699813842773,-2.147958993911743
JVASP-86605,-1.2278200387954712,-1.159529447555542
JVASP-97516,-2.5755200386047363,-2.594141960144043
JVASP-97597,-2.534480094909668,-2.4985649585723877
JVASP-50410,-3.6069600582122803,-3.6361663341522217
JVASP-98759,-1.4161800146102905,-1.3638914823532104
JVASP-52560,-3.5907399654388428,-3.6962056159973145
JVASP-3333,-3.154939889907837,-3.198662519454956
JVASP-47979,-1.4843300580978394,-1.4700531959533691
JVASP-42256,-2.5683600902557373,-2.553520441055298
JVASP-85720,-1.7955399751663208,-1.7637280225753784
JVASP-4921,-2.272589921951294,-2.2099978923797607
JVASP-98470,-2.4421000480651855,-2.3839919567108154
JVASP-88851,-2.274930000305176,-2.2523481845855713
JVASP-90721,-2.1223599910736084,-2.0095858573913574
JVASP-4924,-0.666450023651123,-0.6293622255325317
JVASP-97533,-0.3474400043487549,-0.4152640700340271
JVASP-98876,-0.6848000288009644,-0.8575544357299805
JVASP-91950,-2.420099973678589,-2.431288242340088
JVASP-88025,-2.247450113296509,-2.200418710708618
JVASP-97701,-1.4928799867630005,-1.5133605003356934
JVASP-97780,-3.3344600200653076,-3.335817575454712
JVASP-98641,-1.0831199884414673,-1.1262407302856445
JVASP-61252,-1.3212599754333496,-1.3296773433685303
JVASP-3186,-2.021630048751831,-2.0141260623931885
JVASP-62895,-2.8269600868225098,-2.85421085357666
JVASP-98882,-1.149549961090088,-1.167246699333191
JVASP-98642,-2.101830005645752,-2.1217992305755615
JVASP-62229,-1.084689974784851,-1.0679640769958496
JVASP-42554,-2.580120086669922,-2.526200532913208
JVASP-88026,-2.519040107727051,-2.4785590171813965
JVASP-47539,-1.2983100414276123,-1.3354778289794922
JVASP-48322,-1.7975000143051147,-1.7799780368804932
JVASP-98900,-2.410860061645508,-2.443347692489624
JVASP-98134,-1.7054200172424316,-1.81046724319458
JVASP-85595,-2.374919891357422,-2.360156774520874
JVASP-98483,-3.382780075073242,-3.3634750843048096
JVASP-61501,-2.243809938430786,-2.252549409866333
JVASP-5536,-0.9409099817276001,-0.845626950263977
JVASP-97540,-0.8868499994277954,-0.8846155405044556
JVASP-98787,-3.1130099296569824,-3.1372392177581787
JVASP-98645,-1.478659987449646,-1.4639471769332886
JVASP-42244,-1.3557599782943726,-1.3679801225662231
JVASP-98647,-1.902340054512024,-1.883910894393921
JVASP-97787,-1.66989004611969,-1.6711938381195068
JVASP-97845,-0.3451099991798401,-0.37509289383888245
JVASP-44617,-1.6300499439239502,-1.636955738067627
JVASP-97546,-0.7946799993515015,-0.7965336441993713
JVASP-42248,-2.973979949951172,-2.926226854324341
JVASP-97790,-2.3815500736236572,-2.3611490726470947
JVASP-13960,-1.947309970855713,-2.006617546081543
JVASP-97421,-0.5072900056838989,-0.5922643542289734
JVASP-48412,-2.650279998779297,-2.6902310848236084
JVASP-86620,-1.605679988861084,-1.6004743576049805
JVASP-97619,-1.6767499446868896,-1.678694248199463
JVASP-88039,-2.3643100261688232,-2.3498523235321045
JVASP-86459,-2.034409999847412,-2.0455567836761475
JVASP-62924,-3.1908700466156006,-3.1611526012420654
JVASP-98350,-2.5300700664520264,-2.523970127105713
JVASP-97673,-1.4212100505828857,-1.2360420227050781
JVASP-62306,-1.4101699590682983,-1.3820915222167969
JVASP-42745,-2.6435999870300293,-2.65636944770813
JVASP-98155,-1.9695199728012085,-1.9806957244873047
JVASP-62112,-2.7618401050567627,-2.7565691471099854
JVASP-48177,-2.2898199558258057,-2.3073573112487793
JVASP-61574,-1.7373299598693848,-1.7424575090408325
JVASP-63423,-2.1424200534820557,-2.1545486450195312
