id,target,prediction
JVASP-30725,-2.5535199642181396,-2.5555238723754883
JVASP-50783,0.06632000207901001,0.0033231228590011597
JVASP-121222,-2.407409906387329,-2.3992397785186768
JVASP-49673,-2.668760061264038,-2.665684700012207
JVASP-117063,-2.153470039367676,-2.1526827812194824
JVASP-35686,-1.3018699884414673,-1.2950137853622437
JVASP-112195,-2.220870018005371,-2.2230288982391357
JVASP-113188,-2.772979974746704,-2.758843183517456
JVASP-45803,-2.253429889678955,-2.2766733169555664
JVASP-117450,-2.620189905166626,-2.622432231903076
JVASP-44446,-2.8684000968933105,-2.8682637214660645
JVASP-10351,-1.8909900188446045,-1.8875515460968018
JVASP-7893,-2.0017099380493164,-2.0084383487701416
JVASP-43518,-2.0057199001312256,-2.0085244178771973
JVASP-56629,-1.0136799812316895,-0.9762628078460693
JVASP-116835,-2.4467499256134033,-2.4390830993652344
JVASP-37331,-2.448889970779419,-2.441826820373535
JVASP-112153,0.9418299794197083,1.0327593088150024
JVASP-116861,-2.211400032043457,-2.2059755325317383
JVASP-30338,-1.7776299715042114,-1.7960424423217773
JVASP-114501,-1.890120029449463,-1.9056798219680786
JVASP-46372,-2.1747899055480957,-2.1756398677825928
JVASP-93832,-1.8046900033950806,-1.8047958612442017
JVASP-44763,-1.8014500141143799,-1.8008530139923096
JVASP-113688,-2.633430004119873,-2.636849880218506
JVASP-26397,-0.9376400113105774,-0.9171867370605469
JVASP-52391,-2.0513999462127686,-2.0436692237854004
JVASP-29522,-1.9449000358581543,-1.9388195276260376
JVASP-48293,-0.5318199992179871,-0.47603270411491394
JVASP-120165,-2.1705899238586426,-2.1562986373901367
JVASP-91448,-1.1087199449539185,-1.0921788215637207
JVASP-54735,-2.0397300720214844,-2.0424537658691406
JVASP-102245,-1.3604999780654907,-1.352432131767273
JVASP-49810,-1.3192600011825562,-1.331299901008606
JVASP-47554,-2.3345301151275635,-2.3173584938049316
JVASP-60626,-2.5913000106811523,-2.5873923301696777
JVASP-85599,-1.6642299890518188,-1.6797457933425903
JVASP-116798,-1.9047399759292603,-1.8990029096603394
JVASP-30736,-2.0220398902893066,-2.024977445602417
JVASP-119530,-2.269170045852661,-2.2722549438476562
JVASP-111753,-1.9417999982833862,-1.9525381326675415
JVASP-113240,-1.8704400062561035,-1.8883475065231323
JVASP-9373,-3.6496798992156982,-3.6460447311401367
JVASP-45173,-2.393440008163452,-2.390122175216675
JVASP-118694,-0.4232499897480011,-0.3781276047229767
