id,target,prediction
JVASP-22556,-2.071589946746826,-2.2105636596679688
JVASP-98088,-2.125730037689209,-2.1230833530426025
JVASP-97428,-1.2148900032043457,-1.1916989088058472
JVASP-47760,-2.4389100074768066,-2.4381980895996094
JVASP-44255,-1.6565899848937988,-1.6769436597824097
JVASP-48310,-1.9712899923324585,-1.9660142660140991
JVASP-52477,-2.6332199573516846,-2.627707004547119
JVASP-48645,-2.668910026550293,-2.660885810852051
JVASP-85785,-0.8851500153541565,-0.8234986066818237
JVASP-98551,-2.654680013656616,-2.652817964553833
JVASP-36782,-1.2214900255203247,-1.22683584690094
JVASP-39244,-0.9806299805641174,-1.0565950870513916
JVASP-38332,-1.0301300287246704,-1.0888515710830688
JVASP-3396,-2.009629964828491,-2.0315167903900146
JVASP-85460,-2.85398006439209,-2.8785431385040283
JVASP-98227,-2.2747600078582764,-2.2768685817718506
JVASP-48464,-2.6700899600982666,-2.6718883514404297
JVASP-97754,-0.30008000135421753,-0.20561867952346802
JVASP-97929,-3.121109962463379,-3.1035354137420654
JVASP-29226,-1.1026500463485718,-1.0989534854888916
JVASP-91849,-1.2750699520111084,-1.3045399188995361
JVASP-86028,-1.7206499576568604,-1.707047700881958
JVASP-42805,-1.6674200296401978,-1.6579030752182007
JVASP-85666,-1.0614399909973145,-1.0298622846603394
JVASP-98363,-2.3294498920440674,-2.3315067291259766
JVASP-53082,-0.45427998900413513,-0.3904764950275421
JVASP-97343,-2.4226999282836914,-2.4105827808380127
JVASP-98452,-3.0413999557495117,-3.0422520637512207
JVASP-97756,-0.9957000017166138,-0.9970043897628784
JVASP-86588,-2.807919979095459,-2.800868034362793
JVASP-98001,-1.637220025062561,-1.5939253568649292
JVASP-90543,-3.032979965209961,-3.0835423469543457
JVASP-90344,-1.0745899677276611,-1.0309979915618896
JVASP-48654,-2.1822500228881836,-2.1587817668914795
JVASP-87050,-3.34975004196167,-3.3783907890319824
JVASP-98303,-1.1274000406265259,-1.090352177619934
JVASP-48806,-2.9510600566864014,-2.9625649452209473
