id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6858818531036377
JVASP-85272,0.6338800191879272,0.4245864748954773
JVASP-85366,-0.06705000251531601,-0.06982579827308655
JVASP-88718,-0.039799999445676804,-0.05439627915620804
JVASP-90346,2.3458800315856934,2.4627742767333984
JVASP-85471,0.3816699981689453,0.40728265047073364
JVASP-91752,-0.08624999970197678,0.2572205066680908
JVASP-54353,0.2217700034379959,0.23104161024093628
JVASP-97661,-0.025609999895095825,-0.22739103436470032
JVASP-86049,0.2235099971294403,0.22925856709480286
JVASP-91533,-1.0192699432373047,-0.9609183073043823
JVASP-1363,-2.049370050430298,-2.035208225250244
JVASP-92165,-1.2716100215911865,-1.256211757659912
JVASP-62906,-1.246340036392212,-1.2436528205871582
JVASP-18578,-0.8259900212287903,-0.822884202003479
JVASP-98154,-0.837440013885498,-0.8196628093719482
JVASP-62778,-1.3844200372695923,-1.3795244693756104
JVASP-86297,0.4388299882411957,0.4426153302192688
JVASP-88943,-0.32322001457214355,-0.2943943738937378
JVASP-91637,-0.9682499766349792,-0.9927883148193359
JVASP-90886,-0.10662999749183655,-0.09177672863006592
JVASP-63657,-1.1966099739074707,-1.1941900253295898
JVASP-89538,-0.31092000007629395,-0.30045023560523987
JVASP-63271,-0.14137999713420868,-0.07358942925930023
JVASP-88465,-1.1287100315093994,-1.1115508079528809
JVASP-88321,-0.23587000370025635,-0.23377592861652374
JVASP-86715,-1.3851799964904785,-1.381833791732788
JVASP-18441,-1.2621099948883057,-1.2481708526611328
JVASP-49789,-1.719939947128296,-1.793489694595337
JVASP-92554,1.8033900260925293,1.664806842803955
JVASP-15783,-0.8913300037384033,-0.9002556204795837
JVASP-4849,-1.5226099491119385,-1.3503327369689941
JVASP-85784,-1.7032699584960938,-1.718860149383545
JVASP-18491,-2.147480010986328,-2.132847547531128
JVASP-92646,-0.16329999268054962,-0.33560431003570557
JVASP-14972,-1.480929970741272,-1.636026382446289
JVASP-94922,1.394950032234192,1.307941198348999
JVASP-92660,-1.7995799779891968,-1.8453097343444824
JVASP-106069,-1.6086100339889526,-1.6674861907958984
JVASP-14666,-1.495669960975647,-1.4040772914886475
JVASP-93793,-0.40584999322891235,-0.36164188385009766
JVASP-15198,-1.3500499725341797,-1.3321607112884521
JVASP-99359,0.5234100222587585,0.38835033774375916
JVASP-95288,-0.5674099922180176,-0.5610814690589905
JVASP-99944,-0.7841699719429016,-0.7900634407997131
JVASP-94316,-0.06145000085234642,0.16443124413490295
JVASP-94956,0.3160000145435333,0.36813342571258545
JVASP-92631,1.5485999584197998,1.5065710544586182
JVASP-55156,-0.10538999736309052,-0.137052983045578
JVASP-93311,-0.11702000349760056,-0.1945745050907135
JVASP-101445,-1.8451999425888062,-1.8419759273529053
JVASP-15120,-0.2960900068283081,-0.32592812180519104
JVASP-99410,-2.155179977416992,-2.133815050125122
JVASP-103049,-1.0542800426483154,-1.0156595706939697
JVASP-99987,-1.526520013809204,-1.533585786819458
JVASP-101756,-0.6215800046920776,-0.6095041036605835
JVASP-15758,-0.09356000274419785,-0.08286906778812408
JVASP-101760,-0.7976999878883362,-0.6670361161231995
JVASP-14343,0.3675000071525574,0.4195384383201599
JVASP-103792,0.026850000023841858,0.017818495631217957
JVASP-100668,-0.05517999827861786,-0.01841375231742859
JVASP-100449,-0.25126999616622925,-0.3251556158065796
JVASP-102237,-0.2145099937915802,-0.36329302191734314
JVASP-5290,0.03175999969244003,0.03520272672176361
JVASP-100857,-0.07874000072479248,-0.08117587864398956
JVASP-104775,-1.615149974822998,-1.5094566345214844
JVASP-15243,-1.536769986152649,-1.5309083461761475
JVASP-14992,0.11432000249624252,0.29373353719711304
JVASP-104727,-0.9914299845695496,-1.0332581996917725
JVASP-104150,-0.09799999743700027,-0.09557268023490906
JVASP-102818,-0.1448100060224533,-0.08604949712753296
JVASP-2946,-0.7633799910545349,-0.7203933596611023
JVASP-15718,-0.2982800006866455,-0.14176735281944275
JVASP-14158,-1.4177600145339966,-1.58880615234375
JVASP-18530,-1.435920000076294,-1.4433648586273193
JVASP-104703,-1.4352699518203735,-1.489896535873413
JVASP-107146,-0.8865799903869629,-0.9246845245361328
JVASP-106861,-0.7171499729156494,-0.8337342739105225
JVASP-107579,0.1520099937915802,0.05504268407821655
JVASP-102681,-0.4557200074195862,-0.4648992121219635
JVASP-106867,-0.8296099901199341,-0.8352782130241394
JVASP-2208,-1.4992200136184692,-1.492579698562622
JVASP-107150,-2.2192699909210205,-2.178489923477173
JVASP-104764,-1.3839000463485718,-1.3685228824615479
JVASP-32348,0.5881400108337402,0.6698655486106873
JVASP-104877,-1.6766799688339233,-1.6206879615783691
JVASP-7674,-1.452679991722107,-1.4411015510559082
JVASP-13087,-0.7014899849891663,-0.6229888796806335
JVASP-107376,0.38964998722076416,0.3718988299369812
JVASP-107378,-0.7708600163459778,-0.7008566856384277
JVASP-2646,-0.7866899967193604,-0.7805561423301697
JVASP-8470,0.7488899827003479,0.8428992629051208
JVASP-8187,-0.6807600259780884,-0.5869693756103516
JVASP-7903,-0.24337999522686005,-0.22621455788612366
JVASP-14408,0.18334999680519104,0.184377521276474
JVASP-29550,0.3388899862766266,0.3591652512550354
JVASP-8326,0.3180699944496155,0.07127681374549866
JVASP-56177,0.12200000137090683,0.1236509382724762
JVASP-8298,0.3885999917984009,0.3731176257133484
JVASP-32740,-0.20705999433994293,-0.19177204370498657
JVASP-12765,0.671750009059906,0.49436473846435547
JVASP-12027,-1.7676700353622437,-1.7821972370147705
JVASP-8169,-0.5677400231361389,-0.5713311433792114
JVASP-8131,-2.03262996673584,-1.938673734664917
JVASP-8343,-0.09151999652385712,-0.261970579624176
JVASP-9162,1.6685999631881714,1.435615062713623
JVASP-33781,-0.6458200216293335,-0.7167038917541504
JVASP-8271,-0.7997699975967407,-0.67231684923172
JVASP-32742,-0.453220009803772,-0.4680273234844208
JVASP-8272,-0.20740999281406403,-0.31874942779541016
JVASP-32959,0.643530011177063,0.7111456990242004
JVASP-78411,1.1679199934005737,1.2056605815887451
JVASP-78796,-1.839229941368103,-1.815629243850708
JVASP-78536,1.1680400371551514,1.1775150299072266
JVASP-9418,-0.6823700070381165,-0.6740175485610962
JVASP-34290,-1.9007799625396729,-1.92702054977417
JVASP-36020,-0.03937000036239624,0.05862659215927124
JVASP-79212,-0.14932000637054443,-0.14684048295021057
JVASP-55622,-1.6675000190734863,-1.6862661838531494
JVASP-79627,0.24702000617980957,-0.13522936403751373
JVASP-36270,0.9089300036430359,1.0418894290924072
JVASP-36026,0.7780200242996216,0.7830734848976135
JVASP-36369,-1.135759949684143,-1.2305026054382324
JVASP-36282,0.6967300176620483,0.6661273837089539
JVASP-10970,-1.5780199766159058,-1.5968804359436035
JVASP-54886,-0.9308900237083435,-0.8682160973548889
JVASP-35985,-0.19302000105381012,-0.13046836853027344
JVASP-36536,-1.3580100536346436,-1.3305470943450928
JVASP-36335,-0.6039999723434448,-0.5276315212249756
JVASP-36674,-0.1146399974822998,-0.10180523246526718
JVASP-36247,0.7714200019836426,0.7798720002174377
JVASP-36196,-0.45069000124931335,-0.49041077494621277
JVASP-22541,-0.503030002117157,-0.4990009367465973
JVASP-35648,-1.0117700099945068,-1.0076727867126465
JVASP-52179,-0.18643000721931458,0.04859808087348938
JVASP-35793,-1.6470600366592407,-1.397796869277954
JVASP-36501,0.6628699898719788,0.6138637661933899
JVASP-35890,-0.9170899987220764,-0.831048309803009
JVASP-36570,0.26736998558044434,0.05267268419265747
JVASP-36466,-0.873989999294281,-0.8534050583839417
JVASP-36658,-1.6157599687576294,-1.6630070209503174
JVASP-33037,0.6417199969291687,0.626308262348175
JVASP-35054,0.7125200033187866,0.7651708722114563
JVASP-41297,-1.5514800548553467,-1.5779979228973389
JVASP-23535,-1.218440055847168,-1.1625211238861084
JVASP-58336,-1.2269400358200073,-1.2156734466552734
JVASP-39959,-1.2558000087738037,-1.122551679611206
JVASP-38533,-0.40549999475479126,-0.43228864669799805
JVASP-16897,-0.4715900123119354,-0.5396105647087097
JVASP-39346,0.9729999899864197,0.9908192753791809
JVASP-12292,-0.8031700253486633,-0.7143438458442688
JVASP-78381,-0.3125,-0.2669655680656433
JVASP-78392,2.7560300827026367,2.63554310798645
JVASP-29281,0.3657799959182739,0.42262154817581177
JVASP-37007,-1.4933199882507324,-1.5465028285980225
JVASP-37139,-0.8184300065040588,-0.843143880367279
JVASP-37094,0.5181900262832642,0.5156998634338379
JVASP-37140,-1.0682100057601929,-1.0370863676071167
JVASP-32826,0.06167000159621239,0.11448453366756439
JVASP-37166,0.5662400126457214,0.6219280958175659
JVASP-45248,-2.105449914932251,-2.151076316833496
JVASP-30025,0.01307000033557415,0.01735994964838028
JVASP-52095,-1.555609941482544,-1.5622012615203857
JVASP-90171,1.5586199760437012,1.1532015800476074
JVASP-53485,-1.5345300436019897,-1.4751160144805908
JVASP-18231,-0.2094700038433075,-0.19074702262878418
JVASP-32013,-0.24842000007629395,-0.24055969715118408
JVASP-18258,-0.022919999435544014,-0.001861661672592163
JVASP-59026,-0.5146399736404419,-0.5136233568191528
JVASP-34751,0.5154500007629395,0.6424078941345215
JVASP-12554,-0.5461300015449524,-0.5059642791748047
JVASP-29945,-1.4625300168991089,-1.5708706378936768
JVASP-5395,-1.266070008277893,-1.2758681774139404
JVASP-51724,-0.40595999360084534,-0.40748924016952515
JVASP-17993,1.9134800434112549,1.7066051959991455
JVASP-51054,0.024410000070929527,-0.1410442441701889
JVASP-53214,-1.8428200483322144,-1.8648991584777832
JVASP-16885,-1.1232999563217163,-1.2088055610656738
JVASP-54791,0.28766998648643494,0.3700820207595825
JVASP-91702,-1.8208500146865845,-1.903125524520874
JVASP-110307,-0.6110699772834778,-0.6378814578056335
JVASP-108730,-1.449470043182373,-1.4859371185302734
JVASP-109179,-1.6639599800109863,-1.7367188930511475
JVASP-110197,-1.0490000247955322,-1.0866739749908447
JVASP-21091,-1.261680006980896,-1.2480053901672363
JVASP-108956,0.0826599970459938,0.09143136441707611
JVASP-109803,0.06532000005245209,-0.18485552072525024
JVASP-25250,-0.0,0.021186083555221558
JVASP-22344,-1.147130012512207,-1.1440842151641846
JVASP-11110,-0.8492699861526489,-0.8037857413291931
JVASP-56743,-1.1642099618911743,-1.2196273803710938
JVASP-33147,0.6973900198936462,0.48065876960754395
JVASP-26119,-0.2735300064086914,-0.2611541152000427
JVASP-111075,0.14166000485420227,0.17534470558166504
JVASP-111118,-0.4638400077819824,-0.44755488634109497
JVASP-114456,1.674340009689331,1.638317584991455
JVASP-111845,-1.3056299686431885,-1.3696565628051758
JVASP-116348,-0.4381600022315979,-0.6130511164665222
JVASP-112721,-0.5105699896812439,-0.5509570837020874
JVASP-112729,-0.7712200284004211,-0.783198893070221
JVASP-112737,-0.5755400061607361,-0.655185878276825
JVASP-116579,-1.1130800247192383,-1.0362623929977417
JVASP-116749,-0.4260199964046478,-0.45386821031570435
JVASP-115443,0.06634999811649323,0.15030014514923096
JVASP-115445,0.20824000239372253,-0.03673616796731949
JVASP-115446,1.2062300443649292,1.0414443016052246
